17/07/19	15:01:42.214	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2
17/07/19	15:02:34.966	181	1	3.000000	0.650000	-10.1040	-9.8120
17/07/19	15:02:35.179	182	1	3.000000	0.650000	-10.1270	-9.8350
17/07/19	15:02:35.390	183	1	3.000000	0.650000	-10.1390	-9.8520
17/07/19	15:02:35.603	184	1	2.999000	0.650000	-10.1560	-9.8460
17/07/19	15:02:35.764	185	1	3.000000	0.650000	-10.1790	-9.8630
17/07/19	15:02:35.973	186	1	3.000000	0.650000	-10.1820	-9.9010
17/07/19	15:02:36.181	187	1	3.000000	0.649000	-10.2130	-9.9300
17/07/19	15:02:36.398	188	1	3.000000	0.649000	-10.2360	-9.9350
17/07/19	15:02:36.559	189	1	2.999000	0.649000	-10.2450	-9.9180
17/07/19	15:02:36.775	190	1	2.999000	0.649000	-10.2650	-9.9380
17/07/19	15:02:36.984	191	1	3.000000	0.649000	-10.2590	-9.9500
17/07/19	15:02:37.197	192	1	2.999000	0.649000	-10.2620	-9.9700
17/07/19	15:02:37.367	193	1	2.999000	0.649000	-10.2850	-9.9810
17/07/19	15:02:37.580	194	1	2.999000	0.649000	-10.2940	-9.9700
17/07/19	15:02:37.787	195	1	2.999000	0.649000	-10.3400	-10.0070
17/07/19	15:02:37.998	196	1	3.000000	0.649000	-10.3110	-10.0190
17/07/19	15:02:38.160	197	1	3.000000	0.649000	-10.3460	-10.0300
17/07/19	15:02:38.385	198	1	3.000000	0.649000	-10.3490	-10.0560
17/07/19	15:02:38.582	199	1	2.999000	0.649000	-10.3800	-10.0420
17/07/19	15:02:38.791	200	1	2.999000	0.649000	-10.4000	-10.0650
17/07/19	15:02:38.960	201	1	2.999000	0.648000	-10.3890	-10.0710
17/07/19	15:02:39.169	202	1	2.999000	0.649000	-10.3920	-10.0880
17/07/19	15:02:39.384	203	1	2.999000	0.649000	-10.4150	-10.1110
17/07/19	15:02:39.593	204	1	2.999000	0.649000	-10.4120	-10.1080
17/07/19	15:02:39.764	205	1	2.999000	0.649000	-10.4350	-10.1150
17/07/19	15:02:39.977	206	1	2.999000	0.648000	-10.4440	-10.1270
17/07/19	15:02:40.186	207	1	3.000000	0.648000	-10.4440	-10.1580
17/07/19	15:02:40.396	208	1	2.999000	0.648000	-10.4720	-10.1500
17/07/19	15:02:40.602	209	1	3.000000	0.648000	-10.4980	-10.1730
17/07/19	15:02:40.757	210	1	3.000000	0.648000	-10.4670	-10.1670
17/07/19	15:02:40.967	211	1	3.000000	0.648000	-10.4780	-10.1870
17/07/19	15:02:41.177	212	1	2.999000	0.648000	-10.4690	-10.1840
17/07/19	15:02:41.387	213	1	2.999000	0.648000	-10.4980	-10.2010
17/07/19	15:02:41.596	214	1	3.000000	0.648000	-10.4980	-10.1960
17/07/19	15:02:41.761	215	1	3.000000	0.648000	-10.5010	-10.2100
17/07/19	15:02:41.972	216	1	2.999000	0.648000	-10.5210	-10.2130
17/07/19	15:02:42.179	217	1	3.000000	0.648000	-10.5240	-10.2420
17/07/19	15:02:42.392	218	1	3.000000	0.648000	-10.5410	-10.2470
17/07/19	15:02:42.566	219	1	2.999000	0.648000	-10.5500	-10.2560
17/07/19	15:02:42.779	220	1	2.999000	0.648000	-10.5700	-10.2560
17/07/19	15:02:42.990	221	1	2.999000	0.648000	-10.5590	-10.2700
17/07/19	15:02:43.197	222	1	2.999000	0.648000	-10.5760	-10.2680
17/07/19	15:02:43.359	223	1	2.999000	0.648000	-10.5960	-10.2790
17/07/19	15:02:43.584	224	1	2.999000	0.648000	-10.5760	-10.2650
17/07/19	15:02:43.784	225	1	3.000000	0.648000	-10.5870	-10.2820
17/07/19	15:02:44.009	226	1	2.999000	0.647000	-10.6050	-10.3140
17/07/19	15:02:44.159	227	1	2.999000	0.648000	-10.6100	-10.2990
17/07/19	15:02:44.377	228	1	2.999000	0.648000	-10.6050	-10.3080
17/07/19	15:02:44.584	229	1	3.000000	0.648000	-10.6280	-10.3170
17/07/19	15:02:44.797	230	1	2.999000	0.647000	-10.6220	-10.3340
17/07/19	15:02:44.966	231	1	2.999000	0.648000	-10.6160	-10.3400
17/07/19	15:02:45.176	232	1	2.999000	0.648000	-10.6310	-10.3340
17/07/19	15:02:45.388	233	1	3.000000	0.647000	-10.6480	-10.3570
17/07/19	15:02:45.597	234	1	3.000000	0.647000	-10.6450	-10.3570
17/07/19	15:02:45.803	235	1	3.000000	0.647000	-10.6360	-10.3280
17/07/19	15:02:45.967	236	1	3.000000	0.647000	-10.6680	-10.3650
17/07/19	15:02:46.172	237	1	3.000000	0.647000	-10.6480	-10.3680
17/07/19	15:02:46.382	238	1	3.000000	0.647000	-10.6650	-10.3770
17/07/19	15:02:46.591	239	1	3.000000	0.647000	-10.6820	-10.3680
17/07/19	15:02:46.759	240	1	3.000000	0.647000	-10.6820	-10.3880
17/07/19	15:02:46.975	241	1	2.999000	0.647000	-10.6820	-10.4140
17/07/19	15:02:47.187	242	1	2.999000	0.647000	-10.6970	-10.3910
17/07/19	15:02:47.399	243	1	2.999000	0.647000	-10.6770	-10.4090
17/07/19	15:02:47.567	244	1	2.999000	0.647000	-10.7050	-10.4090
17/07/19	15:02:47.783	245	1	3.000000	0.647000	-10.6970	-10.3940
17/07/19	15:02:47.991	246	1	3.000000	0.647000	-10.7340	-10.4230
17/07/19	15:02:48.202	247	1	3.000000	0.647000	-10.7340	-10.4320
17/07/19	15:02:48.363	248	1	2.999000	0.647000	-10.7000	-10.4580
17/07/19	15:02:48.575	249	1	3.000000	0.647000	-10.7310	-10.4140
17/07/19	15:02:48.783	250	1	3.000000	0.647000	-10.7260	-10.4550
17/07/19	15:02:48.992	251	1	2.999000	0.647000	-10.7140	-10.4430
17/07/19	15:02:49.161	252	1	2.999000	0.647000	-10.7340	-10.4600
17/07/19	15:02:49.370	253	1	3.000000	0.647000	-10.7540	-10.4430
17/07/19	15:02:49.578	254	1	3.000000	0.647000	-10.7430	-10.4520
17/07/19	15:02:49.791	255	1	3.000000	0.647000	-10.7720	-10.4660
17/07/19	15:02:49.998	256	1	2.999000	0.647000	-10.7430	-10.4430
17/07/19	15:02:50.164	257	1	2.999000	0.647000	-10.7720	-10.4490
17/07/19	15:02:50.375	258	1	2.999000	0.647000	-10.7490	-10.4690
17/07/19	15:02:50.581	259	1	3.000000	0.647000	-10.7800	-10.4690
17/07/19	15:02:50.793	260	1	3.000000	0.647000	-10.7660	-10.5090
17/07/19	15:02:50.960	261	1	2.999000	0.647000	-10.7740	-10.5010
17/07/19	15:02:51.169	262	1	2.999000	0.647000	-10.7890	-10.4860
17/07/19	15:02:51.378	263	1	3.000000	0.647000	-10.7860	-10.4750
17/07/19	15:02:51.588	264	1	3.000000	0.647000	-10.7770	-10.5090
17/07/19	15:02:51.806	265	1	2.999000	0.647000	-10.7800	-10.4950
17/07/19	15:02:51.962	266	1	2.999000	0.647000	-10.7970	-10.5150
17/07/19	15:02:52.171	267	1	3.000000	0.646000	-10.8090	-10.5180
17/07/19	15:02:52.377	268	1	2.999000	0.646000	-10.8060	-10.5060
17/07/19	15:02:52.591	269	1	2.999000	0.647000	-10.8000	-10.5290
17/07/19	15:02:52.795	270	1	3.000000	0.647000	-10.8210	-10.4860
17/07/19	15:02:52.966	271	1	3.000000	0.646000	-10.8030	-10.5210
17/07/19	15:02:53.177	272	1	3.000000	0.646000	-10.8410	-10.5240
17/07/19	15:02:53.386	273	1	3.000000	0.646000	-10.7970	-10.5270
17/07/19	15:02:53.595	274	1	2.999000	0.646000	-10.8180	-10.5410
17/07/19	15:02:53.804	275	1	2.999000	0.646000	-10.8210	-10.5350
17/07/19	15:02:53.959	276	1	2.999000	0.646000	-10.8230	-10.5290
17/07/19	15:02:54.181	277	1	2.999000	0.646000	-10.8410	-10.5610
17/07/19	15:02:54.384	278	1	2.999000	0.646000	-10.8380	-10.5440
17/07/19	15:02:54.598	279	1	2.999000	0.646000	-10.8410	-10.5440
17/07/19	15:02:54.759	280	1	3.000000	0.646000	-10.8440	-10.5520
17/07/19	15:02:54.973	281	1	3.000000	0.646000	-10.8550	-10.5640
17/07/19	15:02:55.186	282	1	3.000000	0.646000	-10.8520	-10.5580
17/07/19	15:02:55.397	283	1	2.999000	0.646000	-10.8520	-10.5870
17/07/19	15:02:55.566	284	1	3.000000	0.646000	-10.8580	-10.5520
17/07/19	15:02:55.779	285	1	2.999000	0.646000	-10.8490	-10.5810
17/07/19	15:02:55.990	286	1	2.999000	0.646000	-10.8440	-10.5900
17/07/19	15:02:56.200	287	1	3.000000	0.646000	-10.8490	-10.5350
17/07/19	15:02:56.361	288	1	2.999000	0.646000	-10.8690	-10.5640
17/07/19	15:02:56.580	289	1	3.000000	0.646000	-10.8550	-10.5870
17/07/19	15:02:56.806	290	1	2.999000	0.646000	-10.8580	-10.5670
17/07/19	15:02:56.960	291	1	2.999000	0.646000	-10.8640	-10.5900
17/07/19	15:02:57.168	292	1	2.999000	0.646000	-10.8520	-10.5580
17/07/19	15:02:57.383	293	1	2.999000	0.646000	-10.8810	-10.6070
17/07/19	15:02:57.591	294	1	2.999000	0.646000	-10.8670	-10.5930
17/07/19	15:02:57.765	295	1	2.999000	0.646000	-10.8720	-10.5900
17/07/19	15:02:57.976	296	1	3.000000	0.646000	-10.8720	-10.5960
17/07/19	15:02:58.183	297	1	3.000000	0.646000	-10.8920	-10.5930
17/07/19	15:02:58.394	298	1	2.999000	0.646000	-10.8980	-10.6070
17/07/19	15:02:58.560	299	1	2.999000	0.646000	-10.9010	-10.6010
17/07/19	15:02:58.768	300	1	3.000000	0.646000	-10.8870	-10.6040
17/07/19	15:02:58.977	301	1	3.000000	0.646000	-10.8980	-10.6100
17/07/19	15:02:59.189	302	1	3.000000	0.646000	-10.8950	-10.6100
17/07/19	15:02:59.393	303	1	3.000000	0.646000	-10.9100	-10.6270
17/07/19	15:02:59.561	304	1	3.000000	0.646000	-10.8950	-10.6240
17/07/19	15:02:59.771	305	1	3.000000	0.646000	-10.9130	-10.6130
17/07/19	15:02:59.985	306	1	3.000000	0.646000	-10.9040	-10.6100
17/07/19	15:03:00.191	307	1	3.000000	0.646000	-10.9070	-10.6300
17/07/19	15:03:00.365	308	1	3.000000	0.646000	-10.9210	-10.6270
17/07/19	15:03:00.578	309	1	3.000000	0.646000	-10.9240	-10.6360
17/07/19	15:03:00.785	310	1	3.000000	0.646000	-10.9300	-10.6240
17/07/19	15:03:00.995	311	1	3.000000	0.646000	-10.9380	-10.6240
17/07/19	15:03:01.157	312	1	2.999000	0.646000	-10.9180	-10.6300
17/07/19	15:03:01.367	313	1	3.000000	0.646000	-10.9360	-10.6390
17/07/19	15:03:01.575	314	1	3.000000	0.646000	-10.9130	-10.6330
17/07/19	15:03:01.801	315	1	2.999000	0.646000	-10.9380	-10.6590
17/07/19	15:03:01.995	316	1	2.999000	0.646000	-10.9440	-10.6300
17/07/19	15:03:02.164	317	1	3.000000	0.646000	-10.9330	-10.6500
17/07/19	15:03:02.373	318	1	3.000000	0.646000	-10.9500	-10.6390
17/07/19	15:03:02.582	319	1	3.000000	0.646000	-10.9470	-10.6590
17/07/19	15:03:02.787	320	1	3.000000	0.646000	-10.9300	-10.6470
17/07/19	15:03:02.997	321	1	2.999000	0.646000	-10.9270	-10.6470
17/07/19	15:03:03.164	322	1	2.999000	0.646000	-10.9040	-10.6450
17/07/19	15:03:03.372	323	1	3.000000	0.646000	-10.9240	-10.6620
17/07/19	15:03:03.585	324	1	2.999000	0.646000	-10.9670	-10.6590
17/07/19	15:03:03.794	325	1	2.999000	0.646000	-10.9470	-10.6760
17/07/19	15:03:03.962	326	1	2.999000	0.645000	-10.9330	-10.6700
17/07/19	15:03:04.172	327	1	2.999000	0.646000	-10.9560	-10.6590
17/07/19	15:03:04.374	328	1	2.999000	0.646000	-10.9410	-10.6880
17/07/19	15:03:04.585	329	1	2.999000	0.646000	-10.9760	-10.6820
17/07/19	15:03:04.791	330	1	2.999000	0.646000	-10.9240	-10.6670
17/07/19	15:03:04.962	331	1	3.000000	0.646000	-10.9670	-10.6700
17/07/19	15:03:05.168	332	1	2.999000	0.646000	-10.9440	-10.6820
17/07/19	15:03:05.384	333	1	3.000000	0.646000	-10.9500	-10.6650
17/07/19	15:03:05.592	334	1	3.000000	0.646000	-10.9640	-10.6880
17/07/19	15:03:05.766	335	1	2.999000	0.646000	-10.9590	-10.6650
17/07/19	15:03:05.978	336	1	2.999000	0.646000	-10.9730	-10.7120
17/07/19	15:03:06.191	337	1	2.999000	0.646000	-10.9580	-10.6860
17/07/19	15:03:06.397	338	1	2.999000	0.646000	-10.9810	-10.6980
17/07/19	15:03:06.559	339	1	2.999000	0.645000	-10.9900	-10.6980
17/07/19	15:03:06.768	340	1	2.999000	0.645000	-10.9730	-10.6920
17/07/19	15:03:06.996	341	1	2.999000	0.646000	-11.0020	-10.7060
17/07/19	15:03:07.211	342	1	2.999000	0.646000	-10.9840	-10.7090
17/07/19	15:03:07.361	343	1	2.999000	0.645000	-10.9810	-10.6830
17/07/19	15:03:07.569	344	1	2.999000	0.645000	-10.9760	-10.6980
17/07/19	15:03:07.783	345	1	2.999000	0.646000	-10.9900	-10.6950
17/07/19	15:03:07.991	346	1	2.999000	0.646000	-10.9840	-10.7250
