06/06/19	16:34:01.574	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
06/06/19	16:34:37.947	110	1	1.998000	1.563000	10.9970	23.3740
06/06/19	16:34:38.148	111	1	1.998000	1.563000	10.9700	23.3690
06/06/19	16:34:38.350	112	1	1.998000	1.561000	10.9480	23.3640
06/06/19	16:34:38.553	113	1	1.998000	1.559000	10.9480	23.3580
06/06/19	16:34:38.754	114	1	1.999000	1.557000	10.9110	23.3660
06/06/19	16:34:38.947	115	1	1.998000	1.557000	10.8730	23.3530
06/06/19	16:34:39.148	116	1	1.998000	1.555000	10.8750	23.3420
06/06/19	16:34:39.350	117	1	1.998000	1.553000	10.8590	23.3640
06/06/19	16:34:39.553	118	1	1.998000	1.551000	10.8340	23.3450
06/06/19	16:34:39.755	119	1	1.999000	1.551000	10.8260	23.3450
06/06/19	16:34:39.946	120	1	1.999000	1.550000	10.7930	23.3770
06/06/19	16:34:40.149	121	1	1.999000	1.548000	10.7870	23.3660
06/06/19	16:34:40.350	122	1	1.998000	1.546000	10.7760	23.3530
06/06/19	16:34:40.553	123	1	1.998000	1.546000	10.7480	23.3720
06/06/19	16:34:40.754	124	1	1.998000	1.544000	10.7320	23.3610
06/06/19	16:34:40.947	125	1	1.998000	1.543000	10.7070	23.3660
06/06/19	16:34:41.149	126	1	1.998000	1.541000	10.7020	23.3740
06/06/19	16:34:41.350	127	1	1.998000	1.541000	10.6630	23.3690
06/06/19	16:34:41.550	128	1	1.999000	1.540000	10.6490	23.3560
06/06/19	16:34:41.753	129	1	1.999000	1.538000	10.6660	23.3640
06/06/19	16:34:41.950	130	1	1.998000	1.537000	10.6330	23.3500
06/06/19	16:34:42.150	131	1	1.998000	1.537000	10.6190	23.3580
06/06/19	16:34:42.349	132	1	1.998000	1.535000	10.5910	23.3580
06/06/19	16:34:42.554	133	1	1.998000	1.534000	10.5830	23.3450
06/06/19	16:34:42.753	134	1	1.998000	1.533000	10.5860	23.3560
06/06/19	16:34:42.950	135	1	1.999000	1.533000	10.5580	23.3450
06/06/19	16:34:43.148	136	1	1.999000	1.531000	10.5360	23.3610
06/06/19	16:34:43.350	137	1	1.999000	1.530000	10.5190	23.3470
06/06/19	16:34:43.554	138	1	1.999000	1.529000	10.5140	23.3340
06/06/19	16:34:43.755	139	1	1.999000	1.529000	10.4810	23.3450
06/06/19	16:34:43.947	140	1	1.999000	1.527000	10.4830	23.3420
06/06/19	16:34:44.148	141	1	1.999000	1.527000	10.4640	23.3470
06/06/19	16:34:44.351	142	1	1.998000	1.525000	10.4170	23.3470
06/06/19	16:34:44.554	143	1	1.999000	1.525000	10.4420	23.3370
06/06/19	16:34:44.755	144	1	1.999000	1.524000	10.4170	23.3370
06/06/19	16:34:44.957	145	1	1.999000	1.523000	10.3950	23.3560
06/06/19	16:34:45.149	146	1	1.999000	1.522000	10.3900	23.3580
06/06/19	16:34:45.351	147	1	1.998000	1.522000	10.3920	23.3290
06/06/19	16:34:45.553	148	1	1.999000	1.521000	10.3780	23.3310
06/06/19	16:34:45.755	149	1	1.999000	1.520000	10.3450	23.3340
06/06/19	16:34:45.950	150	1	1.999000	1.519000	10.3260	23.3180
06/06/19	16:34:46.149	151	1	1.998000	1.519000	10.3120	23.3340
06/06/19	16:34:46.351	152	1	1.998000	1.518000	10.3200	23.3230
06/06/19	16:34:46.554	153	1	1.998000	1.517000	10.3040	23.3230
06/06/19	16:34:46.755	154	1	1.998000	1.516000	10.2870	23.3200
06/06/19	16:34:46.947	155	1	1.999000	1.516000	10.2630	23.3150
06/06/19	16:34:47.149	156	1	1.999000	1.515000	10.2680	23.3180
06/06/19	16:34:47.350	157	1	1.999000	1.514000	10.2510	23.3290
06/06/19	16:34:47.558	158	1	1.999000	1.513000	10.2350	23.3260
06/06/19	16:34:47.753	159	1	1.998000	1.513000	10.2180	23.3310
06/06/19	16:34:47.949	160	1	1.998000	1.512000	10.2130	23.3200
06/06/19	16:34:48.148	161	1	1.998000	1.511000	10.2100	23.3040
06/06/19	16:34:48.350	162	1	1.998000	1.511000	10.1930	23.3340
06/06/19	16:34:48.553	163	1	1.998000	1.511000	10.1690	23.3150
06/06/19	16:34:48.755	164	1	1.999000	1.510000	10.1580	23.3180
06/06/19	16:34:48.951	165	1	1.999000	1.509000	10.1580	23.3150
06/06/19	16:34:49.150	166	1	1.998000	1.508000	10.1490	23.3150
06/06/19	16:34:49.349	167	1	1.998000	1.508000	10.1440	23.3040
06/06/19	16:34:49.554	168	1	1.999000	1.508000	10.1380	23.3420
06/06/19	16:34:49.758	169	1	1.999000	1.507000	10.1220	23.3180
06/06/19	16:34:49.949	170	1	1.998000	1.507000	10.1050	23.3100
06/06/19	16:34:50.150	171	1	1.998000	1.507000	10.0910	23.3020
06/06/19	16:34:50.350	172	1	1.998000	1.505000	10.0970	23.3150
06/06/19	16:34:50.554	173	1	1.998000	1.505000	10.0910	23.2990
06/06/19	16:34:50.755	174	1	1.998000	1.504000	10.0800	23.3200
06/06/19	16:34:50.947	175	1	1.998000	1.504000	10.0330	23.3040
06/06/19	16:34:51.148	176	1	1.998000	1.503000	10.0610	23.3070
06/06/19	16:34:51.349	177	1	1.998000	1.503000	10.0280	23.3040
06/06/19	16:34:51.554	178	1	1.998000	1.502000	10.0610	23.3040
06/06/19	16:34:51.758	179	1	1.998000	1.502000	10.0140	23.3020
06/06/19	16:34:51.950	180	1	1.997000	1.501000	10.0000	23.3020
06/06/19	16:34:52.148	181	1	1.997000	1.501000	10.0110	23.3100
06/06/19	16:34:52.351	182	1	1.998000	1.500000	9.9970	23.3020
06/06/19	16:34:52.553	183	1	1.998000	1.500000	10.0000	23.2910
06/06/19	16:34:52.755	184	1	1.998000	1.500000	9.9750	23.3040
06/06/19	16:34:52.957	185	1	1.998000	1.499000	9.9730	23.2850
06/06/19	16:34:53.149	186	1	1.998000	1.499000	9.9750	23.2800
06/06/19	16:34:53.349	187	1	1.998000	1.499000	9.9700	23.2990
06/06/19	16:34:53.552	188	1	1.998000	1.498000	9.9480	23.2850
06/06/19	16:34:53.755	189	1	1.998000	1.497000	9.9480	23.2960
06/06/19	16:34:53.950	190	1	1.998000	1.497000	9.9560	23.2800
06/06/19	16:34:54.149	191	1	1.998000	1.497000	9.9420	23.2800
06/06/19	16:34:54.351	192	1	1.998000	1.496000	9.9200	23.3040
06/06/19	16:34:54.552	193	1	1.998000	1.496000	9.9090	23.2850
06/06/19	16:34:54.755	194	1	1.998000	1.496000	9.9040	23.2880
06/06/19	16:34:54.958	195	1	1.998000	1.496000	9.9060	23.2640
06/06/19	16:34:55.148	196	1	1.998000	1.495000	9.8950	23.2800
06/06/19	16:34:55.349	197	1	1.998000	1.495000	9.8790	23.2960
06/06/19	16:34:55.553	198	1	1.998000	1.494000	9.8840	23.2800
06/06/19	16:34:55.754	199	1	1.998000	1.494000	9.8790	23.2880
06/06/19	16:34:55.958	200	1	1.998000	1.494000	9.8700	23.2880
06/06/19	16:34:56.148	201	1	1.998000	1.494000	9.8570	23.2640
06/06/19	16:34:56.348	202	1	1.998000	1.493000	9.8460	23.2720
06/06/19	16:34:56.551	203	1	1.998000	1.493000	9.8510	23.2880
06/06/19	16:34:56.748	204	1	1.997000	1.492000	9.8400	23.2580
06/06/19	16:34:56.949	205	1	1.997000	1.492000	9.8320	23.2740
06/06/19	16:34:57.148	206	1	1.998000	1.492000	9.8100	23.2690
06/06/19	16:34:57.349	207	1	1.998000	1.492000	9.8210	23.2610
06/06/19	16:34:57.553	208	1	1.998000	1.491000	9.8100	23.2640
06/06/19	16:34:57.754	209	1	1.998000	1.491000	9.7990	23.2690
06/06/19	16:34:57.951	210	1	1.997000	1.491000	9.8100	23.2580
06/06/19	16:34:58.152	211	1	1.998000	1.491000	9.8010	23.2500
06/06/19	16:34:58.352	212	1	1.997000	1.490000	9.7930	23.2470
06/06/19	16:34:58.550	213	1	1.997000	1.490000	9.7740	23.2800
06/06/19	16:34:58.753	214	1	1.998000	1.490000	9.7770	23.2370
06/06/19	16:34:58.949	215	1	1.998000	1.490000	9.7880	23.2500
06/06/19	16:34:59.149	216	1	1.998000	1.490000	9.7630	23.2500
06/06/19	16:34:59.350	217	1	1.998000	1.490000	9.7540	23.2610
06/06/19	16:34:59.553	218	1	1.998000	1.489000	9.7630	23.2500
06/06/19	16:34:59.755	219	1	1.998000	1.489000	9.7540	23.2530
06/06/19	16:34:59.951	220	1	1.998000	1.489000	9.7350	23.2390
06/06/19	16:35:00.153	221	1	1.998000	1.488000	9.7380	23.2500
06/06/19	16:35:00.351	222	1	1.998000	1.488000	9.7160	23.2340
06/06/19	16:35:00.554	223	1	1.998000	1.488000	9.7190	23.2500
06/06/19	16:35:00.754	224	1	1.998000	1.488000	9.7380	23.2450
06/06/19	16:35:00.951	225	1	1.998000	1.487000	9.7100	23.2500
06/06/19	16:35:01.152	226	1	1.998000	1.487000	9.7190	23.2420
06/06/19	16:35:01.350	227	1	1.998000	1.487000	9.7210	23.2230
06/06/19	16:35:01.555	228	1	1.998000	1.487000	9.7050	23.2420
06/06/19	16:35:01.756	229	1	1.998000	1.486000	9.7100	23.2340
06/06/19	16:35:01.949	230	1	1.998000	1.487000	9.7100	23.2530
06/06/19	16:35:02.151	231	1	1.998000	1.487000	9.7020	23.2290
06/06/19	16:35:02.350	232	1	1.998000	1.486000	9.6960	23.2420
06/06/19	16:35:02.555	233	1	1.998000	1.486000	9.6910	23.2530
06/06/19	16:35:02.751	234	1	1.999000	1.486000	9.6940	23.2290
06/06/19	16:35:02.954	235	1	1.999000	1.486000	9.6940	23.2390
06/06/19	16:35:03.152	236	1	1.999000	1.486000	9.6740	23.2260
06/06/19	16:35:03.352	237	1	1.999000	1.485000	9.6830	23.2470
06/06/19	16:35:03.555	238	1	1.999000	1.485000	9.6720	23.2260
06/06/19	16:35:03.751	239	1	1.999000	1.486000	9.6630	23.2290
06/06/19	16:35:03.954	240	1	1.999000	1.485000	9.6660	23.2290
06/06/19	16:35:04.149	241	1	1.999000	1.485000	9.6720	23.2310
06/06/19	16:35:04.352	242	1	1.999000	1.485000	9.6580	23.2420
06/06/19	16:35:04.554	243	1	1.999000	1.485000	9.6470	23.2390
06/06/19	16:35:04.754	244	1	1.999000	1.485000	9.6610	23.2390
06/06/19	16:35:04.951	245	1	1.999000	1.484000	9.6550	23.2310
06/06/19	16:35:05.150	246	1	1.999000	1.484000	9.6410	23.2150
06/06/19	16:35:05.350	247	1	1.999000	1.484000	9.6610	23.2340
06/06/19	16:35:05.554	248	1	1.999000	1.484000	9.6440	23.2340
06/06/19	16:35:05.752	249	1	1.999000	1.484000	9.6390	23.2420
06/06/19	16:35:05.953	250	1	1.999000	1.484000	9.6470	23.2390
06/06/19	16:35:06.150	251	1	2.000000	1.484000	9.6330	23.2470
06/06/19	16:35:06.355	252	1	2.000000	1.484000	9.6160	23.2340
06/06/19	16:35:06.553	253	1	1.998000	1.484000	9.6190	23.2450
06/06/19	16:35:06.746	254	1	1.999000	1.484000	9.6250	23.2310
06/06/19	16:35:06.955	255	1	1.998000	1.483000	9.6140	23.2260
06/06/19	16:35:07.153	256	1	1.998000	1.483000	9.6160	23.2340
06/06/19	16:35:07.354	257	1	1.999000	1.483000	9.6190	23.2390
06/06/19	16:35:07.555	258	1	1.999000	1.483000	9.6080	23.2150
06/06/19	16:35:07.748	259	1	1.999000	1.483000	9.6050	23.2340
06/06/19	16:35:07.949	260	1	1.999000	1.482000	9.6160	23.2100
06/06/19	16:35:08.150	261	1	1.999000	1.482000	9.5890	23.2230
06/06/19	16:35:08.354	262	1	1.999000	1.482000	9.5970	23.2290
06/06/19	16:35:08.558	263	1	1.999000	1.482000	9.6050	23.2370
06/06/19	16:35:08.749	264	1	1.999000	1.482000	9.5920	23.2420
06/06/19	16:35:08.949	265	1	1.999000	1.482000	9.5920	23.2340
06/06/19	16:35:09.150	266	1	1.999000	1.482000	9.6000	23.2370
06/06/19	16:35:09.355	267	1	1.999000	1.482000	9.5810	23.2260
06/06/19	16:35:09.549	268	1	1.999000	1.482000	9.5810	23.2260
06/06/19	16:35:09.750	269	1	1.999000	1.482000	9.5860	23.2500
06/06/19	16:35:09.949	270	1	1.999000	1.482000	9.5860	23.2420
06/06/19	16:35:10.151	271	1	1.999000	1.482000	9.5720	23.2310
06/06/19	16:35:10.355	272	1	1.999000	1.481000	9.5750	23.2290
06/06/19	16:35:10.551	273	1	1.999000	1.481000	9.5830	23.2310
06/06/19	16:35:10.751	274	1	2.000000	1.481000	9.5750	23.2340
06/06/19	16:35:10.949	275	1	1.999000	1.481000	9.5560	23.2200
06/06/19	16:35:11.151	276	1	1.999000	1.481000	9.5470	23.2150
06/06/19	16:35:11.353	277	1	1.999000	1.481000	9.5640	23.2150
06/06/19	16:35:11.555	278	1	1.999000	1.481000	9.5640	23.2230
06/06/19	16:35:11.758	279	1	1.999000	1.481000	9.5610	23.2310
06/06/19	16:35:11.947	280	1	1.999000	1.481000	9.5580	23.2180
06/06/19	16:35:12.150	281	1	1.999000	1.480000	9.5390	23.2150
06/06/19	16:35:12.354	282	1	1.998000	1.480000	9.5530	23.2290
06/06/19	16:35:12.555	283	1	1.998000	1.480000	9.5670	23.2290
06/06/19	16:35:12.748	284	1	1.998000	1.481000	9.5530	23.2340
06/06/19	16:35:12.949	285	1	1.999000	1.481000	9.5610	23.2230
06/06/19	16:35:13.152	286	1	2.000000	1.481000	9.5360	23.2070
06/06/19	16:35:13.358	287	1	1.999000	1.481000	9.5500	23.2180
06/06/19	16:35:13.553	288	1	1.999000	1.480000	9.5390	23.2150
06/06/19	16:35:13.751	289	1	1.999000	1.480000	9.5340	23.2200
06/06/19	16:35:13.949	290	1	1.999000	1.480000	9.5360	23.2100
06/06/19	16:35:14.150	291	1	1.998000	1.480000	9.5310	23.2120
06/06/19	16:35:14.353	292	1	1.998000	1.480000	9.5310	23.2100
06/06/19	16:35:14.554	293	1	1.999000	1.480000	9.5280	23.2150
06/06/19	16:35:14.747	294	1	1.999000	1.480000	9.5200	23.2180
06/06/19	16:35:14.954	295	1	1.999000	1.480000	9.5450	23.2150
06/06/19	16:35:15.150	296	1	1.999000	1.480000	9.5360	23.1830
06/06/19	16:35:15.352	297	1	1.998000	1.479000	9.5280	23.2100
06/06/19	16:35:15.555	298	1	1.998000	1.479000	9.5120	23.1930
06/06/19	16:35:15.746	299	1	1.998000	1.480000	9.5250	23.1960
06/06/19	16:35:15.949	300	1	1.998000	1.479000	9.5340	23.1960
06/06/19	16:35:16.150	301	1	1.999000	1.479000	9.5120	23.1750
06/06/19	16:35:16.354	302	1	1.999000	1.479000	9.5250	23.2020
06/06/19	16:35:16.556	303	1	1.999000	1.479000	9.5200	23.1990
06/06/19	16:35:16.759	304	1	1.999000	1.480000	9.5140	23.1830
06/06/19	16:35:16.954	305	1	1.999000	1.479000	9.5200	23.1850
06/06/19	16:35:17.151	306	1	1.999000	1.479000	9.5200	23.1880
06/06/19	16:35:17.351	307	1	1.999000	1.479000	9.5090	23.1800
06/06/19	16:35:17.556	308	1	1.999000	1.479000	9.5030	23.1800
06/06/19	16:35:17.750	309	1	2.000000	1.479000	9.4840	23.1750
06/06/19	16:35:17.950	310	1	2.000000	1.479000	9.5200	23.1850
06/06/19	16:35:18.152	311	1	1.999000	1.479000	9.4950	23.1930
06/06/19	16:35:18.351	312	1	1.999000	1.479000	9.4950	23.1690
06/06/19	16:35:18.554	313	1	1.999000	1.479000	9.5060	23.1720
06/06/19	16:35:18.752	314	1	1.999000	1.479000	9.4810	23.1530
06/06/19	16:35:18.950	315	1	1.999000	1.478000	9.4840	23.1720
06/06/19	16:35:19.153	316	1	1.999000	1.479000	9.4870	23.1830
06/06/19	16:35:19.351	317	1	1.999000	1.479000	9.4780	23.1560
06/06/19	16:35:19.554	318	1	1.999000	1.479000	9.4980	23.1640
06/06/19	16:35:19.751	319	1	1.999000	1.479000	9.5090	23.1640
06/06/19	16:35:19.950	320	1	1.999000	1.479000	9.4840	23.1660
06/06/19	16:35:20.151	321	1	1.999000	1.478000	9.4760	23.1770
06/06/19	16:35:20.355	322	1	1.999000	1.478000	9.4700	23.1770
06/06/19	16:35:20.556	323	1	1.999000	1.479000	9.4730	23.1800
06/06/19	16:35:20.747	324	1	1.999000	1.479000	9.4590	23.1560
06/06/19	16:35:20.948	325	1	1.999000	1.478000	9.4760	23.1580
06/06/19	16:35:21.153	326	1	1.999000	1.478000	9.4760	23.1750
06/06/19	16:35:21.351	327	1	1.999000	1.478000	9.4890	23.1770
06/06/19	16:35:21.554	328	1	1.999000	1.478000	9.4920	23.1580
06/06/19	16:35:21.750	329	1	1.999000	1.478000	9.4620	23.1560
06/06/19	16:35:21.949	330	1	1.999000	1.478000	9.4780	23.1800
06/06/19	16:35:22.151	331	1	1.999000	1.479000	9.4870	23.1660
06/06/19	16:35:22.354	332	1	1.999000	1.478000	9.4510	23.1560
06/06/19	16:35:22.555	333	1	1.999000	1.478000	9.4810	23.1500
06/06/19	16:35:22.745	334	1	1.999000	1.478000	9.4670	23.1560
06/06/19	16:35:22.954	335	1	1.999000	1.478000	9.4730	23.1580
06/06/19	16:35:23.151	336	1	1.999000	1.478000	9.4670	23.1660
06/06/19	16:35:23.354	337	1	1.999000	1.478000	9.4650	23.1480
06/06/19	16:35:23.554	338	1	1.999000	1.478000	9.4650	23.1610
06/06/19	16:35:23.750	339	1	1.999000	1.478000	9.4620	23.1480
06/06/19	16:35:23.948	340	1	1.999000	1.478000	9.4670	23.1640
06/06/19	16:35:24.151	341	1	1.999000	1.478000	9.4730	23.1660
06/06/19	16:35:24.354	342	1	1.999000	1.478000	9.4620	23.1720
06/06/19	16:35:24.554	343	1	1.999000	1.478000	9.4700	23.1610
06/06/19	16:35:24.751	344	1	1.999000	1.478000	9.4560	23.1750
06/06/19	16:35:24.952	345	1	1.999000	1.478000	9.4540	23.1720
06/06/19	16:35:25.151	346	1	1.999000	1.478000	9.4480	23.1500
06/06/19	16:35:25.356	347	1	1.999000	1.478000	9.4450	23.1610
06/06/19	16:35:25.554	348	1	1.999000	1.477000	9.4450	23.1480
06/06/19	16:35:25.751	349	1	1.999000	1.478000	9.4560	23.1640
06/06/19	16:35:25.952	350	1	1.999000	1.478000	9.4540	23.1580
06/06/19	16:35:26.151	351	1	1.999000	1.478000	9.4590	23.1370
06/06/19	16:35:26.354	352	1	1.999000	1.478000	9.4290	23.1530
06/06/19	16:35:26.555	353	1	1.999000	1.478000	9.4310	23.1530
06/06/19	16:35:26.748	354	1	2.000000	1.478000	9.4400	23.1640
06/06/19	16:35:26.954	355	1	1.999000	1.478000	9.4310	23.1610
06/06/19	16:35:27.153	356	1	1.999000	1.477000	9.4420	23.1500
06/06/19	16:35:27.353	357	1	2.000000	1.477000	9.4370	23.1450
06/06/19	16:35:27.550	358	1	1.999000	1.477000	9.4200	23.1610
06/06/19	16:35:27.752	359	1	1.999000	1.477000	9.4480	23.1750
06/06/19	16:35:27.948	360	1	1.999000	1.478000	9.4480	23.1340
06/06/19	16:35:28.149	361	1	1.999000	1.477000	9.4180	23.1420
