27/06/19	09:18:29.383	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test2see

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
27/06/19	09:18:45.463	31	1	2.999000	0.803000	3.8300	3.9300
27/06/19	09:18:45.678	32	1	2.999000	0.796000	3.3570	3.4650
27/06/19	09:18:45.890	33	1	2.999000	0.790000	2.9170	3.0250
27/06/19	09:18:46.095	34	1	2.999000	0.784000	2.4770	2.5830
27/06/19	09:18:46.260	35	1	2.999000	0.784000	2.1630	2.2830
27/06/19	09:18:46.476	36	1	2.999000	0.779000	1.7290	1.8710
27/06/19	09:18:46.685	37	1	2.999000	0.775000	1.3530	1.4580
27/06/19	09:18:46.900	38	1	2.999000	0.770000	0.9470	1.0630
27/06/19	09:18:47.068	39	1	2.998000	0.770000	0.6580	0.7520
27/06/19	09:18:47.282	40	1	2.999000	0.766000	0.2800	0.4040
27/06/19	09:18:47.495	41	1	2.999000	0.762000	-0.0700	0.0510
27/06/19	09:18:47.711	42	1	2.999000	0.758000	-0.4010	-0.2820
27/06/19	09:18:47.861	43	1	2.999000	0.758000	-0.6470	-0.5460
27/06/19	09:18:48.076	44	1	2.998000	0.755000	-0.9840	-0.8620
27/06/19	09:18:48.295	45	1	2.998000	0.751000	-1.2890	-1.1760
27/06/19	09:18:48.468	46	1	2.999000	0.748000	-1.5580	-1.4200
27/06/19	09:18:48.687	47	1	2.998000	0.748000	-1.8350	-1.7170
27/06/19	09:18:48.901	48	1	2.999000	0.745000	-2.1140	-1.9890
27/06/19	09:18:49.063	49	1	2.999000	0.742000	-2.3270	-2.2130
27/06/19	09:18:49.279	50	1	2.998000	0.739000	-2.6050	-2.4820
27/06/19	09:18:49.484	51	1	2.999000	0.739000	-2.8630	-2.7390
27/06/19	09:18:49.700	52	1	2.998000	0.737000	-3.1120	-2.9960
27/06/19	09:18:49.864	53	1	2.998000	0.734000	-3.2990	-3.1660
27/06/19	09:18:50.075	54	1	2.999000	0.731000	-3.5540	-3.4070
27/06/19	09:18:50.285	55	1	2.999000	0.731000	-3.7780	-3.6310
27/06/19	09:18:50.496	56	1	2.999000	0.729000	-3.9960	-3.8750
27/06/19	09:18:50.670	57	1	2.999000	0.726000	-4.1600	-4.0390
27/06/19	09:18:50.880	58	1	2.999000	0.724000	-4.3970	-4.2590
27/06/19	09:18:51.092	59	1	2.999000	0.724000	-4.5900	-4.4630
27/06/19	09:18:51.309	60	1	2.999000	0.722000	-4.7880	-4.6810
27/06/19	09:18:51.465	61	1	2.999000	0.719000	-4.9270	-4.8430
27/06/19	09:18:51.674	62	1	2.999000	0.717000	-5.1280	-5.0130
27/06/19	09:18:51.888	63	1	2.999000	0.717000	-5.3210	-5.1970
27/06/19	09:18:52.066	64	1	2.999000	0.715000	-5.4570	-5.3500
27/06/19	09:18:52.283	65	1	2.999000	0.713000	-5.6210	-5.5260
27/06/19	09:18:52.496	66	1	2.999000	0.711000	-5.8110	-5.7010
27/06/19	09:18:52.660	67	1	2.999000	0.711000	-5.9270	-5.8430
27/06/19	09:18:52.871	68	1	2.998000	0.710000	-6.1000	-6.0130
27/06/19	09:18:53.082	69	1	2.998000	0.708000	-6.2530	-6.1550
27/06/19	09:18:53.293	70	1	2.999000	0.706000	-6.4230	-6.3190
27/06/19	09:18:53.464	71	1	2.999000	0.706000	-6.5140	-6.4150
27/06/19	09:18:53.674	72	1	2.999000	0.704000	-6.6870	-6.5540
27/06/19	09:18:53.885	73	1	2.999000	0.703000	-6.8110	-6.6960
27/06/19	09:18:54.097	74	1	2.998000	0.701000	-6.9360	-6.8490
27/06/19	09:18:54.266	75	1	2.999000	0.701000	-7.0520	-6.9600
27/06/19	09:18:54.481	76	1	2.998000	0.700000	-7.1880	-7.0700
27/06/19	09:18:54.695	77	1	2.998000	0.698000	-7.3020	-7.1980
27/06/19	09:18:54.911	78	1	2.999000	0.697000	-7.4290	-7.3280
27/06/19	09:18:55.060	79	1	2.999000	0.697000	-7.5310	-7.4330
27/06/19	09:18:55.275	80	1	2.998000	0.695000	-7.6470	-7.5090
27/06/19	09:18:55.487	81	1	2.998000	0.694000	-7.7470	-7.6450
27/06/19	09:18:55.699	82	1	2.999000	0.693000	-7.8570	-7.7610
27/06/19	09:18:55.867	83	1	2.998000	0.693000	-7.9530	-7.8440
27/06/19	09:18:56.083	84	1	2.999000	0.692000	-8.0610	-7.9630
27/06/19	09:18:56.301	85	1	2.999000	0.690000	-8.1660	-8.0680
27/06/19	09:18:56.462	86	1	2.999000	0.690000	-8.2200	-8.1240
27/06/19	09:18:56.674	87	1	2.999000	0.689000	-8.3420	-8.2430
27/06/19	09:18:56.885	88	1	2.999000	0.688000	-8.4240	-8.3370
27/06/19	09:18:57.103	89	1	2.999000	0.687000	-8.5430	-8.4190
27/06/19	09:18:57.259	90	1	2.999000	0.687000	-8.6170	-8.5070
27/06/19	09:18:57.477	91	1	2.999000	0.686000	-8.7040	-8.6090
27/06/19	09:18:57.688	92	1	2.999000	0.685000	-8.7980	-8.6850
27/06/19	09:18:57.898	93	1	2.999000	0.684000	-8.8830	-8.7760
27/06/19	09:18:58.067	94	1	2.999000	0.684000	-8.9370	-8.8380
27/06/19	09:18:58.285	95	1	2.999000	0.683000	-9.0250	-8.9230
27/06/19	09:18:58.494	96	1	2.999000	0.682000	-9.0980	-8.9970
27/06/19	09:18:58.706	97	1	2.999000	0.681000	-9.1720	-9.0790
27/06/19	09:18:58.863	98	1	2.998000	0.681000	-9.2510	-9.1470
27/06/19	09:18:59.073	99	1	2.998000	0.680000	-9.3170	-9.2120
27/06/19	09:18:59.287	100	1	2.998000	0.679000	-9.3650	-9.2950
27/06/19	09:18:59.461	101	1	2.998000	0.678000	-9.4300	-9.3510
27/06/19	09:18:59.677	102	1	2.999000	0.678000	-9.5040	-9.4220
27/06/19	09:18:59.888	103	1	2.999000	0.677000	-9.5850	-9.4990
27/06/19	09:19:00.099	104	1	2.999000	0.677000	-9.6430	-9.5630
27/06/19	09:19:00.268	105	1	2.999000	0.676000	-9.7200	-9.5890
27/06/19	09:19:00.479	106	1	2.999000	0.676000	-9.7580	-9.6610
27/06/19	09:19:00.691	107	1	2.999000	0.675000	-9.8180	-9.7440
27/06/19	09:19:00.910	108	1	2.999000	0.674000	-9.8870	-9.8100
27/06/19	09:19:01.065	109	1	2.999000	0.674000	-9.9390	-9.8620
27/06/19	09:19:01.275	110	1	2.999000	0.674000	-9.9970	-9.9110
27/06/19	09:19:01.488	111	1	2.999000	0.673000	-10.0540	-9.9400
27/06/19	09:19:01.664	112	1	2.999000	0.672000	-10.0890	-10.0200
27/06/19	09:19:01.874	113	1	2.999000	0.672000	-10.1380	-10.0860
27/06/19	09:19:02.085	114	1	2.999000	0.672000	-10.2070	-10.1270
27/06/19	09:19:02.296	115	1	2.999000	0.671000	-10.2410	-10.1790
27/06/19	09:19:02.467	116	1	2.999000	0.670000	-10.2870	-10.2100
27/06/19	09:19:02.683	117	1	2.999000	0.670000	-10.3450	-10.2560
27/06/19	09:19:02.900	118	1	2.998000	0.669000	-10.3990	-10.3080
27/06/19	09:19:03.062	119	1	2.999000	0.669000	-10.4140	-10.3510
27/06/19	09:19:03.271	120	1	2.999000	0.669000	-10.4910	-10.4000
27/06/19	09:19:03.480	121	1	2.999000	0.668000	-10.5430	-10.4400
27/06/19	09:19:03.692	122	1	2.999000	0.668000	-10.5690	-10.5040
27/06/19	09:19:03.861	123	1	2.999000	0.668000	-10.6210	-10.5350
27/06/19	09:19:04.077	124	1	2.999000	0.667000	-10.6500	-10.5930
27/06/19	09:19:04.288	125	1	2.998000	0.667000	-10.6760	-10.6130
27/06/19	09:19:04.499	126	1	2.999000	0.666000	-10.7160	-10.6560
27/06/19	09:19:04.668	127	1	2.999000	0.666000	-10.7530	-10.6990
27/06/19	09:19:04.883	128	1	2.999000	0.666000	-10.7910	-10.7430
27/06/19	09:19:05.095	129	1	2.998000	0.665000	-10.8140	-10.7450
27/06/19	09:19:05.311	130	1	2.999000	0.665000	-10.8340	-10.7970
27/06/19	09:19:05.461	131	1	2.999000	0.665000	-10.8250	-10.7630
27/06/19	09:19:05.675	132	1	2.999000	0.665000	-10.8250	-10.7250
27/06/19	09:19:05.886	133	1	2.999000	0.664000	-10.8430	-10.7170
27/06/19	09:19:06.103	134	1	2.999000	0.664000	-10.8710	-10.7740
27/06/19	09:19:06.268	135	1	2.999000	0.664000	-10.9090	-10.8030
27/06/19	09:19:06.483	136	1	2.999000	0.664000	-10.9400	-10.8400
27/06/19	09:19:06.698	137	1	2.999000	0.664000	-10.9750	-10.8920
27/06/19	09:19:06.860	138	1	2.999000	0.664000	-11.0210	-10.9300
27/06/19	09:19:07.075	139	1	2.998000	0.664000	-11.0500	-10.9730
27/06/19	09:19:07.282	140	1	2.998000	0.664000	-11.0990	-10.9840
27/06/19	09:19:07.497	141	1	2.999000	0.663000	-11.1160	-11.0730
27/06/19	09:19:07.660	142	1	2.999000	0.663000	-11.1710	-11.0990
27/06/19	09:19:07.871	143	1	2.999000	0.663000	-11.1990	-11.1110
27/06/19	09:19:08.085	144	1	2.999000	0.663000	-11.2370	-11.1630
27/06/19	09:19:08.296	145	1	2.999000	0.662000	-11.2680	-11.1910
27/06/19	09:19:08.466	146	1	2.998000	0.662000	-11.2680	-11.1910
27/06/19	09:19:08.682	147	1	2.999000	0.662000	-11.2830	-11.2260
27/06/19	09:19:08.894	148	1	2.999000	0.662000	-11.3120	-11.2630
27/06/19	09:19:09.107	149	1	2.999000	0.662000	-11.3550	-11.2810
27/06/19	09:19:09.263	150	1	2.998000	0.662000	-11.3660	-11.3010
27/06/19	09:19:09.478	151	1	2.999000	0.661000	-11.3780	-11.3300
27/06/19	09:19:09.697	152	1	2.999000	0.661000	-11.4240	-11.3530
27/06/19	09:19:09.860	153	1	2.999000	0.661000	-11.4380	-11.3700
27/06/19	09:19:10.075	154	1	2.999000	0.661000	-11.4470	-11.4070
27/06/19	09:19:10.291	155	1	2.999000	0.660000	-11.4900	-11.4220
27/06/19	09:19:10.501	156	1	2.999000	0.660000	-11.4870	-11.4450
27/06/19	09:19:10.668	157	1	2.999000	0.660000	-11.5130	-11.4620
27/06/19	09:19:10.882	158	1	2.999000	0.660000	-11.5040	-11.4680
27/06/19	09:19:11.100	159	1	2.999000	0.660000	-11.5680	-11.5190
27/06/19	09:19:11.260	160	1	2.999000	0.659000	-11.5950	-11.5570
27/06/19	09:19:11.472	161	1	2.999000	0.659000	-11.6060	-11.5570
27/06/19	09:19:11.688	162	1	2.999000	0.659000	-11.6380	-11.5630
27/06/19	09:19:11.908	163	1	2.999000	0.659000	-11.6550	-11.5770
27/06/19	09:19:12.064	164	1	2.999000	0.658000	-11.6470	-11.6060
27/06/19	09:19:12.274	165	1	2.998000	0.658000	-11.6730	-11.6460
27/06/19	09:19:12.486	166	1	2.998000	0.658000	-11.6750	-11.6340
27/06/19	09:19:12.697	167	1	2.999000	0.658000	-11.6980	-11.6550
27/06/19	09:19:12.866	168	1	2.999000	0.657000	-11.7330	-11.6780
27/06/19	09:19:13.085	169	1	2.999000	0.658000	-11.7300	-11.6830
27/06/19	09:19:13.299	170	1	2.999000	0.657000	-11.7460	-11.6820
27/06/19	09:19:13.461	171	1	2.999000	0.657000	-11.7600	-11.7050
27/06/19	09:19:13.672	172	1	2.999000	0.657000	-11.7430	-11.7110
27/06/19	09:19:13.883	173	1	2.999000	0.657000	-11.7800	-11.7190
27/06/19	09:19:14.108	174	1	2.999000	0.657000	-11.7800	-11.7220
