19/06/19	15:42:43.949	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
19/06/19	15:44:09.017	37	1	2.999000	0.735000	0.2110	-1.3390
19/06/19	15:44:09.225	38	1	2.999000	0.732000	-0.0380	-1.5410
19/06/19	15:44:09.436	39	1	2.999000	0.729000	-0.2460	-1.7930
19/06/19	15:44:09.610	40	1	2.999000	0.726000	-0.4450	-1.9730
19/06/19	15:44:09.822	41	1	2.999000	0.726000	-0.6490	-2.2110
19/06/19	15:44:10.028	42	1	2.998000	0.724000	-0.8730	-2.4130
19/06/19	15:44:10.238	43	1	2.998000	0.721000	-1.0780	-2.6400
19/06/19	15:44:10.399	44	1	2.998000	0.719000	-1.2770	-2.8070
19/06/19	15:44:10.609	45	1	2.999000	0.719000	-1.4620	-3.0000
19/06/19	15:44:10.817	46	1	2.999000	0.716000	-1.6610	-3.1900
19/06/19	15:44:11.039	47	1	2.999000	0.714000	-1.8630	-3.4000
19/06/19	15:44:11.246	48	1	2.998000	0.712000	-2.0700	-3.5980
19/06/19	15:44:11.407	49	1	2.999000	0.712000	-2.2130	-3.7230
19/06/19	15:44:11.613	50	1	2.998000	0.710000	-2.4010	-3.9070
19/06/19	15:44:11.827	51	1	2.998000	0.708000	-2.5830	-4.1020
19/06/19	15:44:12.034	52	1	2.998000	0.706000	-2.7500	-4.2700
19/06/19	15:44:12.208	53	1	2.999000	0.706000	-2.9090	-4.3940
19/06/19	15:44:12.418	54	1	2.999000	0.704000	-3.0960	-4.5730
19/06/19	15:44:12.630	55	1	2.999000	0.702000	-3.2490	-4.7460
19/06/19	15:44:12.839	56	1	2.999000	0.701000	-3.4380	-4.8900
19/06/19	15:44:13.053	57	1	2.999000	0.699000	-3.6080	-5.0460
19/06/19	15:44:13.208	58	1	2.999000	0.699000	-3.7250	-5.1480
19/06/19	15:44:13.416	59	1	2.999000	0.697000	-3.8660	-5.3120
19/06/19	15:44:13.625	60	1	2.999000	0.696000	-4.0390	-5.4910
19/06/19	15:44:13.834	61	1	2.999000	0.696000	-4.1810	-5.6040
19/06/19	15:44:14.003	62	1	2.999000	0.694000	-4.3420	-5.7290
19/06/19	15:44:14.215	63	1	2.999000	0.693000	-4.4730	-5.8620
19/06/19	15:44:14.422	64	1	2.999000	0.691000	-4.6260	-6.0010
19/06/19	15:44:14.635	65	1	2.998000	0.691000	-4.7930	-6.1430
19/06/19	15:44:14.841	66	1	2.999000	0.690000	-4.9230	-6.2500
19/06/19	15:44:15.009	67	1	2.999000	0.689000	-5.0140	-6.3440
19/06/19	15:44:15.222	68	1	2.999000	0.687000	-5.1500	-6.4830
19/06/19	15:44:15.431	69	1	2.999000	0.687000	-5.2860	-6.6050
19/06/19	15:44:15.643	70	1	2.998000	0.686000	-5.4080	-6.7380
19/06/19	15:44:15.803	71	1	2.998000	0.685000	-5.5330	-6.8230
19/06/19	15:44:16.017	72	1	2.998000	0.684000	-5.6630	-6.9220
19/06/19	15:44:16.220	73	1	2.999000	0.684000	-5.7820	-7.0470
19/06/19	15:44:16.430	74	1	2.998000	0.683000	-5.9150	-7.1510
19/06/19	15:44:16.640	75	1	2.998000	0.681000	-6.0030	-7.2710
19/06/19	15:44:16.803	76	1	2.999000	0.680000	-6.1080	-7.3610
19/06/19	15:44:17.012	77	1	2.999000	0.680000	-6.2240	-7.4430
19/06/19	15:44:17.222	78	1	2.999000	0.680000	-6.3490	-7.5400
19/06/19	15:44:17.432	79	1	2.999000	0.678000	-6.4480	-7.6470
19/06/19	15:44:17.643	80	1	2.999000	0.677000	-6.5750	-7.7320
19/06/19	15:44:17.809	81	1	2.999000	0.677000	-6.6430	-7.8260
19/06/19	15:44:18.018	82	1	2.998000	0.676000	-6.7570	-7.9000
19/06/19	15:44:18.224	83	1	2.998000	0.675000	-6.8790	-8.0240
19/06/19	15:44:18.436	84	1	2.999000	0.674000	-6.9520	-8.0840
19/06/19	15:44:18.602	85	1	2.999000	0.674000	-7.0710	-8.1920
19/06/19	15:44:18.828	86	1	2.998000	0.674000	-7.1510	-8.2450
19/06/19	15:44:19.022	87	1	2.998000	0.673000	-7.2270	-8.3420
19/06/19	15:44:19.228	88	1	2.999000	0.672000	-7.3350	-8.3960
19/06/19	15:44:19.447	89	1	2.999000	0.671000	-7.3970	-8.4950
19/06/19	15:44:19.607	90	1	2.999000	0.671000	-7.5020	-8.5630
19/06/19	15:44:19.812	91	1	2.999000	0.670000	-7.5960	-8.6420
19/06/19	15:44:20.026	92	1	2.999000	0.670000	-7.6780	-8.7160
19/06/19	15:44:20.237	93	1	2.999000	0.670000	-7.7430	-8.7870
19/06/19	15:44:20.413	94	1	2.999000	0.669000	-7.8280	-8.8600
19/06/19	15:44:20.620	95	1	2.999000	0.668000	-7.9130	-8.9340
19/06/19	15:44:20.831	96	1	2.999000	0.668000	-7.9750	-8.9930
19/06/19	15:44:21.037	97	1	2.999000	0.668000	-8.0580	-9.0760
19/06/19	15:44:21.203	98	1	2.998000	0.667000	-8.1370	-9.1070
19/06/19	15:44:21.410	99	1	2.998000	0.666000	-8.0660	-9.1810
19/06/19	15:44:21.621	100	1	2.998000	0.666000	-5.7740	-7.8400
19/06/19	15:44:21.830	101	1	2.998000	0.666000	-4.8720	-7.1710
19/06/19	15:44:22.037	102	1	2.998000	0.665000	-4.5120	-6.8620
19/06/19	15:44:22.203	103	1	2.998000	0.665000	-4.4100	-6.7770
19/06/19	15:44:22.415	104	1	2.999000	0.665000	-4.3340	-6.6900
19/06/19	15:44:22.622	105	1	2.999000	0.665000	-4.3000	-6.6700
19/06/19	15:44:22.829	106	1	2.998000	0.664000	-4.3510	-6.6840
19/06/19	15:44:23.045	107	1	2.998000	0.664000	-4.3080	-6.6870
19/06/19	15:44:23.211	108	1	2.998000	0.663000	-4.3400	-6.7010
19/06/19	15:44:23.424	109	1	2.999000	0.663000	-4.3570	-6.7070
19/06/19	15:44:23.632	110	1	2.999000	0.663000	-4.3790	-6.7550
19/06/19	15:44:23.844	111	1	2.999000	0.663000	-4.4080	-6.7690
19/06/19	15:44:24.002	112	1	2.999000	0.663000	-4.4300	-6.7830
19/06/19	15:44:24.210	113	1	2.999000	0.663000	-4.4780	-6.8400
19/06/19	15:44:24.419	114	1	3.000000	0.663000	-4.4810	-6.8770
19/06/19	15:44:24.627	115	1	3.000000	0.662000	-4.5270	-6.9050
19/06/19	15:44:24.834	116	1	2.999000	0.662000	-4.5380	-6.9160
19/06/19	15:44:25.000	117	1	2.999000	0.662000	-4.5920	-6.9250
19/06/19	15:44:25.215	118	1	2.999000	0.662000	-4.5970	-6.9840
19/06/19	15:44:25.421	119	1	2.999000	0.662000	-4.6000	-7.0130
19/06/19	15:44:25.634	120	1	2.999000	0.661000	-4.6570	-7.0240
19/06/19	15:44:25.839	121	1	2.999000	0.661000	-4.6710	-7.0610
