19/06/19	15:22:50.476	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
19/06/19	15:24:09.123	122	0	0.000000	0.009000	7.2750	6.9700
19/06/19	15:24:09.296	123	0	0.000000	0.009000	7.2360	6.9480
19/06/19	15:24:09.510	124	0	0.000000	0.009000	7.2030	6.9010
19/06/19	15:24:09.721	125	0	0.000000	0.009000	7.1670	6.8680
19/06/19	15:24:09.931	126	0	0.000000	0.009000	7.1390	6.8630
19/06/19	15:24:10.092	127	0	0.000000	0.009000	7.0950	6.8290
19/06/19	15:24:10.299	128	0	0.000000	0.009000	7.0760	6.8180
19/06/19	15:24:10.507	129	0	0.000000	0.009000	7.0430	6.7940
19/06/19	15:24:10.717	130	0	0.000000	0.009000	7.0430	6.7630
19/06/19	15:24:10.935	131	0	0.000000	0.009000	7.0210	6.7520
19/06/19	15:24:11.093	132	0	0.000000	0.009000	7.0070	6.7410
19/06/19	15:24:11.300	133	0	0.000000	0.009000	6.9900	6.7270
19/06/19	15:24:11.510	134	0	0.000000	0.008000	6.9630	6.6970
19/06/19	15:24:11.720	135	0	0.000000	0.008000	6.9630	6.6910
19/06/19	15:24:11.927	136	0	0.000000	0.008000	6.9410	6.6750
19/06/19	15:24:12.102	137	0	0.000000	0.008000	6.9320	6.6750
19/06/19	15:24:12.313	138	0	0.000000	0.008000	6.9190	6.6610
19/06/19	15:24:12.524	139	0	0.000000	0.008000	6.9070	6.6670
19/06/19	15:24:12.732	140	0	0.000000	0.008000	6.8960	6.6440
19/06/19	15:24:12.891	141	0	0.000000	0.008000	6.8910	6.6530
19/06/19	15:24:13.100	142	0	0.000000	0.008000	6.8580	6.6500
19/06/19	15:24:13.308	143	0	0.000000	0.007000	6.8690	6.6200
19/06/19	15:24:13.518	144	0	-0.001000	0.007000	6.8520	6.6170
19/06/19	15:24:13.726	145	0	0.000000	0.007000	6.8550	6.6060
19/06/19	15:24:13.888	146	0	0.000000	0.007000	6.8330	6.5920
19/06/19	15:24:14.103	147	0	0.000000	0.007000	6.8270	6.5860
19/06/19	15:24:14.310	148	0	0.000000	0.007000	6.8050	6.5730
19/06/19	15:24:14.523	149	0	0.000000	0.007000	6.8140	6.5780
19/06/19	15:24:14.734	150	0	0.000000	0.007000	6.8000	6.5590
19/06/19	15:24:14.899	151	0	0.000000	0.007000	6.8140	6.5620
19/06/19	15:24:15.112	152	0	-0.001000	0.007000	6.7830	6.5450
19/06/19	15:24:15.321	153	0	0.000000	0.007000	6.7750	6.5560
19/06/19	15:24:15.538	154	0	0.000000	0.007000	6.7750	6.5400
19/06/19	15:24:15.692	155	0	0.000000	0.006000	6.7580	6.5370
19/06/19	15:24:15.917	156	0	0.000000	0.007000	6.7470	6.5200
19/06/19	15:24:16.121	157	0	0.000000	0.007000	6.7390	6.5120
19/06/19	15:24:16.321	158	0	0.000000	0.006000	6.7500	6.5150
19/06/19	15:24:16.529	159	0	0.000000	0.006000	6.7220	6.4950
19/06/19	15:24:16.697	160	0	0.000000	0.006000	6.7470	6.4820
19/06/19	15:24:16.905	161	0	0.000000	0.006000	6.7220	6.4950
19/06/19	15:24:17.112	162	0	0.000000	0.006000	6.7110	6.4820
19/06/19	15:24:17.320	163	0	0.000000	0.006000	6.7140	6.4790
19/06/19	15:24:17.539	164	0	-0.001000	0.006000	6.6950	6.4730
19/06/19	15:24:17.701	165	0	0.000000	0.006000	6.7060	6.4870
19/06/19	15:24:17.905	166	0	0.000000	0.006000	6.5210	6.4570
19/06/19	15:24:18.109	167	0	0.000000	0.006000	6.5400	6.4710
19/06/19	15:24:18.319	168	0	-0.001000	0.006000	6.5290	6.4760
19/06/19	15:24:18.526	169	0	0.000000	0.006000	6.5370	6.4400
19/06/19	15:24:18.693	170	0	0.000000	0.006000	6.5180	6.4350
19/06/19	15:24:18.907	171	0	0.000000	0.006000	6.4990	6.4480
19/06/19	15:24:19.114	172	0	0.000000	0.005000	6.5150	6.4460
19/06/19	15:24:19.327	173	0	0.000000	0.005000	6.4880	6.4290
19/06/19	15:24:19.499	174	0	0.000000	0.005000	6.4880	6.4260
19/06/19	15:24:19.712	175	0	0.000000	0.005000	6.5040	6.4290
19/06/19	15:24:19.918	176	0	0.000000	0.005000	6.5240	6.4070
19/06/19	15:24:20.130	177	0	0.000000	0.005000	6.4990	6.4210
19/06/19	15:24:20.292	178	0	0.000000	0.005000	6.4880	6.4180
19/06/19	15:24:20.503	179	0	0.000000	0.005000	6.4770	6.3990
19/06/19	15:24:20.718	180	0	0.000000	0.005000	6.4550	6.3790
19/06/19	15:24:20.914	181	0	0.000000	0.005000	6.4770	6.4070
19/06/19	15:24:21.121	182	0	0.000000	0.005000	6.4600	6.3960
19/06/19	15:24:21.295	183	0	0.000000	0.005000	6.4740	6.3930
19/06/19	15:24:21.502	184	0	0.000000	0.005000	6.4570	6.3900
19/06/19	15:24:21.709	185	0	0.000000	0.005000	6.4490	6.3850
19/06/19	15:24:21.923	186	0	-0.001000	0.005000	6.4550	6.3880
19/06/19	15:24:22.129	187	0	-0.001000	0.005000	6.4570	6.3660
19/06/19	15:24:22.299	188	0	0.000000	0.005000	6.4460	6.3790
19/06/19	15:24:22.510	189	0	0.000000	0.005000	6.4330	6.3790
19/06/19	15:24:22.723	190	0	0.000000	0.005000	6.4330	6.3570
19/06/19	15:24:22.932	191	0	0.000000	0.005000	6.4300	6.3710
19/06/19	15:24:23.142	192	0	0.000000	0.005000	6.4740	6.3990
19/06/19	15:24:23.292	193	0	0.000000	0.005000	6.4740	6.4070
19/06/19	15:24:23.505	194	0	0.000000	0.005000	6.4960	6.4240
19/06/19	15:24:23.708	195	0	0.000000	0.005000	6.5130	6.4290
19/06/19	15:24:23.917	196	0	0.000000	0.005000	6.5510	6.4680
19/06/19	15:24:24.132	197	0	0.000000	0.005000	7.5780	6.4840
19/06/19	15:24:24.295	198	0	0.000000	0.005000	7.9210	6.5560
19/06/19	15:24:24.503	199	0	0.000000	0.005000	8.0230	6.6500
19/06/19	15:24:24.711	200	0	0.000000	0.005000	8.2740	6.7110
19/06/19	15:24:24.918	201	0	-0.001000	0.005000	8.4650	6.7960
19/06/19	15:24:25.134	202	0	0.000000	0.005000	8.6080	6.8540
19/06/19	15:24:25.299	203	0	0.000000	0.005000	8.7100	6.9950
19/06/19	15:24:25.508	204	0	-0.001000	0.005000	8.8020	7.1750
19/06/19	15:24:25.718	205	0	0.000000	0.005000	8.9200	7.3710
19/06/19	15:24:25.932	206	0	0.000000	0.005000	9.1880	8.1470
19/06/19	15:24:26.097	207	0	0.000000	0.005000	9.4280	8.5610
19/06/19	15:24:26.304	208	0	0.000000	0.005000	9.4950	8.6660
19/06/19	15:24:26.510	209	0	0.000000	0.005000	9.5030	8.5990
19/06/19	15:24:26.717	210	0	0.000000	0.005000	9.4310	8.4970
19/06/19	15:24:26.924	211	0	0.000000	0.005000	9.3950	8.4340
19/06/19	15:24:27.093	212	0	0.000000	0.005000	9.5110	8.4060
19/06/19	15:24:27.304	213	0	0.000000	0.005000	9.4420	8.3620
19/06/19	15:24:27.512	214	0	0.000000	0.005000	9.3570	8.2980
19/06/19	15:24:27.727	215	0	0.000000	0.005000	9.2650	8.2270
19/06/19	15:24:27.900	216	0	0.000000	0.005000	9.2070	8.1880
19/06/19	15:24:28.112	217	0	0.000000	0.005000	9.0940	8.1240
19/06/19	15:24:28.325	218	0	0.000000	0.005000	9.0280	8.0360
19/06/19	15:24:28.530	219	0	0.000000	0.005000	8.9420	8.0140
19/06/19	15:24:28.690	220	0	0.000000	0.005000	8.8540	7.9750
19/06/19	15:24:28.917	221	0	0.000000	0.005000	8.7460	7.9060
19/06/19	15:24:29.117	222	0	0.000000	0.005000	8.6880	7.8540
19/06/19	15:24:29.332	223	0	0.000000	0.005000	8.6030	7.7930
19/06/19	15:24:29.534	224	0	0.000000	0.005000	8.4920	7.7320
19/06/19	15:24:29.692	225	0	0.000000	0.005000	8.4400	7.7100
19/06/19	15:24:29.905	226	0	0.000000	0.005000	8.3570	7.6470
19/06/19	15:24:30.111	227	0	0.000000	0.005000	8.2880	7.5970
19/06/19	15:24:30.325	228	0	0.000000	0.005000	8.2250	7.5500
19/06/19	15:24:30.535	229	0	0.000000	0.005000	8.1550	7.5110
19/06/19	15:24:30.700	230	0	0.000000	0.005000	8.1110	7.4590
19/06/19	15:24:30.905	231	0	0.000000	0.005000	8.0340	7.4230
19/06/19	15:24:31.121	232	0	0.000000	0.005000	7.9620	7.3760
19/06/19	15:24:31.334	233	0	0.000000	0.005000	7.9150	7.3430
19/06/19	15:24:31.490	234	0	0.000000	0.005000	7.8710	7.3020
19/06/19	15:24:31.700	235	0	0.000000	0.005000	7.7940	7.2710
19/06/19	15:24:31.907	236	0	0.000000	0.005000	7.7610	7.2270
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:24:32.132	237	1	0.000000	0.894000	7.6830	7.1990
19/06/19	15:24:32.337	238	1	2.998000	0.894000	7.6140	7.0720
19/06/19	15:24:32.492	239	1	2.998000	0.860000	7.4430	6.8540
19/06/19	15:24:32.706	240	1	2.998000	0.838000	7.1200	6.5040
19/06/19	15:24:32.913	241	1	2.998000	0.838000	6.7170	6.1280
19/06/19	15:24:33.120	242	1	2.998000	0.822000	6.3520	5.7030
19/06/19	15:24:33.333	243	1	2.999000	0.810000	5.9410	5.2640
19/06/19	15:24:33.499	244	1	2.999000	0.800000	5.6180	4.9630
19/06/19	15:24:33.718	245	1	2.998000	0.800000	5.2310	4.5270
19/06/19	15:24:33.925	246	1	2.998000	0.792000	4.8590	4.1110
19/06/19	15:24:34.091	247	1	2.998000	0.785000	4.5740	3.8060
19/06/19	15:24:34.300	248	1	2.998000	0.779000	4.1930	3.4110
19/06/19	15:24:34.507	249	1	2.998000	0.779000	3.8510	3.0800
19/06/19	15:24:34.715	250	1	2.998000	0.774000	3.4820	2.7020
19/06/19	15:24:34.935	251	1	2.999000	0.769000	3.1480	2.3380
19/06/19	15:24:35.096	252	1	2.999000	0.764000	2.9020	2.0630
19/06/19	15:24:35.307	253	1	2.999000	0.764000	2.5850	1.7580
19/06/19	15:24:35.513	254	1	2.999000	0.760000	2.2600	1.4020
19/06/19	15:24:35.725	255	1	2.999000	0.756000	1.9680	1.1080
19/06/19	15:24:35.932	256	1	2.998000	0.752000	1.6660	0.8080
19/06/19	15:24:36.100	257	1	2.999000	0.752000	1.4500	0.5610
19/06/19	15:24:36.310	258	1	2.999000	0.748000	1.1360	0.2670
19/06/19	15:24:36.520	259	1	2.999000	0.745000	0.8450	-0.0220
19/06/19	15:24:36.733	260	1	2.999000	0.742000	0.6150	-0.3070
19/06/19	15:24:36.893	261	1	2.998000	0.742000	0.3770	-0.5060
19/06/19	15:24:37.100	262	1	2.999000	0.739000	0.0940	-0.7840
19/06/19	15:24:37.325	263	1	2.999000	0.735000	-0.1270	-1.0360
19/06/19	15:24:37.525	264	1	2.999000	0.733000	-0.3850	-1.2690
19/06/19	15:24:37.730	265	1	2.999000	0.730000	-0.6320	-1.5120
19/06/19	15:24:37.896	266	1	2.998000	0.730000	-0.8280	-1.7110
19/06/19	15:24:38.100	267	1	2.998000	0.727000	-1.0580	-1.9330
19/06/19	15:24:38.312	268	1	2.998000	0.724000	-1.2570	-2.1650
19/06/19	15:24:38.525	269	1	2.999000	0.724000	-1.4980	-2.3980
19/06/19	15:24:38.699	270	1	2.999000	0.722000	-1.6970	-2.5710
19/06/19	15:24:38.912	271	1	2.999000	0.719000	-1.9240	-2.7750
19/06/19	15:24:39.123	272	1	2.998000	0.717000	-2.1220	-3.0110
19/06/19	15:24:39.337	273	1	2.999000	0.715000	-2.3470	-3.2000
19/06/19	15:24:39.493	274	1	2.998000	0.715000	-2.4810	-3.3450
19/06/19	15:24:39.699	275	1	2.998000	0.713000	-2.7010	-3.5320
19/06/19	15:24:39.908	276	1	2.999000	0.711000	-2.8990	-3.7450
19/06/19	15:24:40.114	277	1	2.998000	0.711000	-3.0920	-3.9320
19/06/19	15:24:40.325	278	1	2.998000	0.708000	-3.2650	-4.1070
19/06/19	15:24:40.497	279	1	2.998000	0.707000	-3.4120	-4.2490
19/06/19	15:24:40.710	280	1	2.999000	0.705000	-3.5910	-4.4270
19/06/19	15:24:40.917	281	1	2.998000	0.705000	-3.7780	-4.6170
19/06/19	15:24:41.133	282	1	2.999000	0.702000	-3.9850	-4.7680
19/06/19	15:24:41.299	283	1	2.999000	0.701000	-4.0640	-4.9060
19/06/19	15:24:41.512	284	1	2.999000	0.699000	-4.2480	-5.0510
19/06/19	15:24:41.717	285	1	2.999000	0.699000	-4.4350	-5.2270
19/06/19	15:24:41.928	286	1	2.999000	0.697000	-4.6020	-5.3880
19/06/19	15:24:42.093	287	1	2.999000	0.696000	-4.7240	-5.4960
19/06/19	15:24:42.318	288	1	2.999000	0.695000	-4.8660	-5.6660
19/06/19	15:24:42.515	289	1	2.998000	0.695000	-5.0470	-5.7910
19/06/19	15:24:42.724	290	1	2.999000	0.693000	-5.1610	-5.9210
19/06/19	15:24:42.892	291	1	2.999000	0.692000	-5.2800	-6.0510
19/06/19	15:24:43.109	292	1	2.999000	0.690000	-5.4270	-6.1730
19/06/19	15:24:43.316	293	1	2.999000	0.690000	-5.5460	-6.3200
19/06/19	15:24:43.531	294	1	2.999000	0.689000	-5.7020	-6.4680
19/06/19	15:24:43.698	295	1	2.999000	0.687000	-5.8040	-6.5270
19/06/19	15:24:43.905	296	1	2.999000	0.686000	-5.9400	-6.6660
19/06/19	15:24:44.125	297	1	2.998000	0.686000	-6.0930	-6.7940
19/06/19	15:24:44.296	298	1	2.999000	0.685000	-6.1700	-6.9010
19/06/19	15:24:44.511	299	1	2.999000	0.684000	-6.2970	-7.0090
19/06/19	15:24:44.721	300	1	2.999000	0.683000	-6.4270	-7.1280
19/06/19	15:24:44.926	301	1	2.998000	0.681000	-6.5350	-7.2190
19/06/19	15:24:45.127	302	1	2.999000	0.681000	-6.6430	-7.3460
19/06/19	15:24:45.294	303	1	2.999000	0.680000	-6.7500	-7.4110
19/06/19	15:24:45.501	304	1	2.999000	0.679000	-6.8470	-7.5130
19/06/19	15:24:45.714	305	1	2.999000	0.679000	-6.9400	-7.6350
19/06/19	15:24:45.921	306	1	2.999000	0.678000	-7.0570	-7.7520
19/06/19	15:24:46.136	307	1	2.999000	0.677000	-7.1530	-7.8390
19/06/19	15:24:46.298	308	1	2.999000	0.676000	-7.2290	-7.9020
19/06/19	15:24:46.505	309	1	2.999000	0.676000	-7.3430	-8.0010
19/06/19	15:24:46.712	310	1	2.999000	0.675000	-7.4560	-8.0830
19/06/19	15:24:46.913	311	1	2.999000	0.674000	-7.5550	-8.1740
19/06/19	15:24:47.125	312	1	2.999000	0.674000	-7.6570	-8.2530
19/06/19	15:24:47.292	313	1	2.999000	0.674000	-7.7140	-8.3270
19/06/19	15:24:47.505	314	1	2.999000	0.672000	-7.8130	-8.4090
19/06/19	15:24:47.716	315	1	2.999000	0.672000	-7.8870	-8.4880
19/06/19	15:24:47.927	316	1	2.999000	0.671000	-8.0000	-8.5760
19/06/19	15:24:48.100	317	1	2.999000	0.671000	-8.0540	-8.6390
19/06/19	15:24:48.313	318	1	2.999000	0.670000	-8.1450	-8.7240
19/06/19	15:24:48.525	319	1	2.999000	0.669000	-8.2210	-8.7890
19/06/19	15:24:48.732	320	1	2.999000	0.669000	-8.3150	-8.8790
19/06/19	15:24:48.891	321	1	2.999000	0.669000	-8.3800	-8.9280
19/06/19	15:24:49.102	322	1	2.999000	0.668000	-8.4510	-9.0150
19/06/19	15:24:49.329	323	1	2.999000	0.667000	-8.5220	-9.0690
19/06/19	15:24:49.528	324	1	2.999000	0.667000	-8.6010	-9.1320
19/06/19	15:24:49.696	325	1	2.999000	0.667000	-8.6580	-9.1880
19/06/19	15:24:49.904	326	1	2.999000	0.666000	-8.7430	-9.2590
19/06/19	15:24:50.113	327	1	2.999000	0.665000	-8.7990	-9.3240
19/06/19	15:24:50.320	328	1	2.999000	0.665000	-8.8620	-9.3840
19/06/19	15:24:50.534	329	1	2.999000	0.665000	-8.9300	-9.4460
19/06/19	15:24:50.701	330	1	2.999000	0.664000	-8.9780	-9.4720
19/06/19	15:24:50.914	331	1	2.999000	0.664000	-9.0710	-9.5670
19/06/19	15:24:51.125	332	1	2.998000	0.663000	-9.1370	-9.6330
19/06/19	15:24:51.331	333	1	2.999000	0.663000	-9.1820	-9.6680
19/06/19	15:24:51.496	334	1	3.000000	0.662000	-8.6070	-8.9450
19/06/19	15:24:51.702	335	1	3.000000	0.662000	-6.9150	-7.8590
19/06/19	15:24:51.910	336	1	2.999000	0.662000	-6.2230	-7.4170
19/06/19	15:24:52.118	337	1	2.999000	0.662000	-5.9290	-7.2100
19/06/19	15:24:52.342	338	1	2.999000	0.662000	-5.8040	-7.1370
19/06/19	15:24:52.495	339	1	2.999000	0.661000	-5.7470	-7.1080
19/06/19	15:24:52.699	340	1	2.998000	0.661000	-5.7300	-7.1000
19/06/19	15:24:52.912	341	1	2.999000	0.661000	-5.7530	-7.0800
19/06/19	15:24:53.126	342	1	2.998000	0.661000	-5.7560	-7.1080
19/06/19	15:24:53.299	343	1	2.998000	0.661000	-5.7610	-7.1280
19/06/19	15:24:53.509	344	1	2.999000	0.661000	-5.7810	-7.1450
19/06/19	15:24:53.723	345	1	2.999000	0.661000	-5.7810	-7.1930
19/06/19	15:24:53.932	346	1	2.999000	0.661000	-5.8490	-7.2130
19/06/19	15:24:54.093	347	1	2.999000	0.661000	-5.8690	-7.2410
19/06/19	15:24:54.301	348	1	2.999000	0.660000	-5.8830	-7.2640
19/06/19	15:24:54.528	349	1	2.999000	0.660000	-5.9310	-7.2810
19/06/19	15:24:54.728	350	1	2.999000	0.660000	-5.9310	-7.3070
19/06/19	15:24:54.896	351	1	2.999000	0.660000	-6.0000	-7.3460
19/06/19	15:24:55.104	352	1	2.999000	0.659000	-5.9880	-7.3720
