19/06/19	14:26:30.760	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
19/06/19	14:27:35.224	144	1	2.999000	0.700000	-4.3560	-5.2490
19/06/19	14:27:35.433	145	1	2.999000	0.699000	-4.3640	-5.4250
19/06/19	14:27:35.646	146	1	2.999000	0.698000	-4.4980	-5.5920
19/06/19	14:27:35.813	147	1	2.999000	0.698000	-4.6140	-5.7170
19/06/19	14:27:36.036	148	1	2.999000	0.696000	-4.7410	-5.8390
19/06/19	14:27:36.242	149	1	2.999000	0.695000	-4.8740	-5.9690
19/06/19	14:27:36.444	150	1	2.999000	0.693000	-4.9820	-6.1050
19/06/19	14:27:36.651	151	1	2.999000	0.692000	-5.1100	-6.2380
19/06/19	14:27:36.821	152	1	2.999000	0.692000	-5.2340	-6.3260
19/06/19	14:27:37.030	153	1	2.999000	0.691000	-5.3480	-6.4680
19/06/19	14:27:37.238	154	1	2.999000	0.690000	-5.4500	-6.6070
19/06/19	14:27:37.449	155	1	3.000000	0.689000	-5.5910	-6.7850
19/06/19	14:27:37.625	156	1	2.999000	0.689000	-5.6140	-6.9010
19/06/19	14:27:37.834	157	1	2.999000	0.687000	-5.7500	-7.0230
19/06/19	14:27:38.040	158	1	2.999000	0.686000	-5.9120	-7.1700
19/06/19	14:27:38.248	159	1	2.998000	0.685000	-6.0050	-7.3040
19/06/19	14:27:38.414	160	1	2.999000	0.685000	-6.1270	-7.3890
19/06/19	14:27:38.619	161	1	2.999000	0.684000	-6.2890	-7.5050
19/06/19	14:27:38.831	162	1	2.999000	0.683000	-6.3510	-7.6490
19/06/19	14:27:39.037	163	1	2.999000	0.682000	-6.4780	-7.7510
19/06/19	14:27:39.245	164	1	2.999000	0.682000	-6.5750	-7.8510
19/06/19	14:27:39.418	165	1	2.999000	0.682000	-6.6510	-7.9410
19/06/19	14:27:39.625	166	1	2.999000	0.680000	-6.7390	-8.0320
19/06/19	14:27:39.832	167	1	2.999000	0.680000	-6.8500	-8.1340
19/06/19	14:27:40.046	168	1	2.999000	0.680000	-6.9600	-8.2420
19/06/19	14:27:40.252	169	1	2.998000	0.679000	-7.0570	-8.3320
19/06/19	14:27:40.425	170	1	2.998000	0.678000	-7.1470	-8.4090
19/06/19	14:27:40.635	171	1	2.999000	0.677000	-7.2830	-8.5080
19/06/19	14:27:40.848	172	1	2.999000	0.677000	-7.3570	-8.5700
19/06/19	14:27:41.054	173	1	2.999000	0.676000	-7.4820	-8.6720
19/06/19	14:27:41.214	174	1	2.999000	0.676000	-7.5300	-8.7380
19/06/19	14:27:41.422	175	1	2.999000	0.676000	-7.6600	-8.8370
19/06/19	14:27:41.631	176	1	2.999000	0.675000	-7.7220	-8.9130
19/06/19	14:27:41.838	177	1	2.999000	0.674000	-7.8470	-8.9840
19/06/19	14:27:42.057	178	1	2.999000	0.674000	-7.9460	-9.0610
19/06/19	14:27:42.215	179	1	2.999000	0.674000	-7.9890	-9.1290
19/06/19	14:27:42.428	180	1	2.999000	0.673000	-8.1050	-9.1940
19/06/19	14:27:42.633	181	1	2.999000	0.672000	-8.1700	-9.2620
19/06/19	14:27:42.845	182	1	2.999000	0.672000	-8.3090	-9.3550
19/06/19	14:27:43.055	183	1	2.999000	0.671000	-8.3710	-9.4150
19/06/19	14:27:43.221	184	1	2.999000	0.671000	-8.4480	-9.4460
19/06/19	14:27:43.430	185	1	2.999000	0.670000	-8.5640	-9.5270
19/06/19	14:27:43.642	186	1	2.999000	0.670000	-8.6260	-9.5960
19/06/19	14:27:43.853	187	1	3.000000	0.669000	-8.7110	-9.6620
19/06/19	14:27:44.016	188	1	2.999000	0.669000	-8.7540	-9.7190
19/06/19	14:27:44.226	189	1	2.999000	0.669000	-8.8560	-9.7830
19/06/19	14:27:44.444	190	1	2.999000	0.668000	-8.8930	-9.8230
19/06/19	14:27:44.650	191	1	2.999000	0.668000	-8.0200	-8.7800
19/06/19	14:27:44.852	192	1	2.999000	0.668000	-5.9200	-7.7030
19/06/19	14:27:45.018	193	1	2.999000	0.667000	-5.2170	-7.3010
19/06/19	14:27:45.226	194	1	3.000000	0.667000	-4.7700	-7.0060
19/06/19	14:27:45.434	195	1	3.000000	0.667000	-4.5940	-6.8620
19/06/19	14:27:45.643	196	1	3.000000	0.667000	-4.5060	-6.7820
19/06/19	14:27:45.856	197	1	3.000000	0.666000	-4.4640	-6.7400
19/06/19	14:27:46.025	198	1	2.999000	0.666000	-4.4640	-6.7570
19/06/19	14:27:46.238	199	1	2.999000	0.666000	-4.4860	-6.7540
19/06/19	14:27:46.446	200	1	3.000000	0.666000	-4.5000	-6.7740
19/06/19	14:27:46.612	201	1	3.000000	0.665000	-4.5370	-6.7850
19/06/19	14:27:46.822	202	1	2.999000	0.665000	-4.5460	-6.8250
19/06/19	14:27:47.030	203	1	3.000000	0.665000	-4.5460	-6.8590
19/06/19	14:27:47.243	204	1	3.000000	0.665000	-4.5880	-6.8810
19/06/19	14:27:47.452	205	1	3.000000	0.664000	-4.6080	-6.8870
19/06/19	14:27:47.618	206	1	3.000000	0.664000	-4.6530	-6.9440
19/06/19	14:27:47.825	207	1	2.999000	0.664000	-4.6760	-6.9610
19/06/19	14:27:48.040	208	1	2.999000	0.664000	-4.7040	-7.0200
19/06/19	14:27:48.253	209	1	2.999000	0.664000	-4.7020	-7.0260
19/06/19	14:27:48.423	210	1	3.000000	0.663000	-4.7330	-7.0740
19/06/19	14:27:48.637	211	1	2.999000	0.663000	-4.7610	-7.1020
19/06/19	14:27:48.848	212	1	2.999000	0.663000	-4.7840	-7.1340
19/06/19	14:27:49.053	213	1	2.999000	0.663000	-4.7670	-7.1760
19/06/19	14:27:49.212	214	1	3.000000	0.662000	-4.7580	-7.2020
19/06/19	14:27:49.432	215	1	2.999000	0.662000	-4.7360	-7.2300
19/06/19	14:27:49.640	216	1	2.999000	0.662000	-4.7380	-7.2750
19/06/19	14:27:49.849	217	1	2.999000	0.662000	-4.6820	-7.2810
19/06/19	14:27:50.017	218	1	2.999000	0.661000	-4.7070	-7.2330
19/06/19	14:27:50.226	219	1	3.000000	0.661000	-4.6870	-7.0200
19/06/19	14:27:50.432	220	1	3.000000	0.661000	-4.7210	-6.8960
19/06/19	14:27:50.645	221	1	3.000000	0.661000	-4.7550	-6.8620
19/06/19	14:27:50.851	222	1	2.999000	0.661000	-4.7530	-6.8420
19/06/19	14:27:51.027	223	1	2.999000	0.661000	-4.7700	-6.8790
19/06/19	14:27:51.233	224	1	2.999000	0.661000	-4.8180	-6.9150
19/06/19	14:27:51.443	225	1	2.999000	0.660000	-4.8230	-6.9950
19/06/19	14:27:51.654	226	1	3.000000	0.660000	-4.8460	-7.0460
19/06/19	14:27:51.815	227	1	3.000000	0.660000	-4.8830	-7.1110
19/06/19	14:27:52.023	228	1	2.999000	0.660000	-4.9280	-7.1930
19/06/19	14:27:52.231	229	1	2.999000	0.660000	-4.9250	-7.2550
19/06/19	14:27:52.438	230	1	2.999000	0.660000	-4.9510	-7.3320
19/06/19	14:27:52.646	231	1	3.000000	0.660000	-4.9990	-7.4000
19/06/19	14:27:52.817	232	1	2.999000	0.660000	-5.0300	-7.4570
19/06/19	14:27:53.027	233	1	2.999000	0.659000	-5.0500	-7.5050
19/06/19	14:27:53.236	234	1	3.000000	0.659000	-5.0560	-7.5730
19/06/19	14:27:53.442	235	1	3.000000	0.659000	-5.1010	-7.6210
19/06/19	14:27:53.655	236	1	3.000000	0.659000	-5.1130	-7.6780
19/06/19	14:27:53.822	237	1	3.000000	0.659000	-5.1270	-7.7060
19/06/19	14:27:54.041	238	1	2.999000	0.659000	-5.1750	-7.7740
19/06/19	14:27:54.246	239	1	2.999000	0.659000	-5.1890	-7.7910
19/06/19	14:27:54.412	240	1	3.000000	0.659000	-5.2230	-7.8360
19/06/19	14:27:54.621	241	1	3.000000	0.658000	-5.2660	-7.8760
19/06/19	14:27:54.830	242	1	3.000000	0.658000	-5.2600	-7.9330
19/06/19	14:27:55.055	243	1	2.999000	0.658000	-5.3190	-7.9750
19/06/19	14:27:55.255	244	1	3.000000	0.658000	-5.3220	-7.9920
19/06/19	14:27:55.415	245	1	3.000000	0.658000	-5.3510	-8.0180
19/06/19	14:27:55.628	246	1	2.999000	0.658000	-5.3960	-8.0770
19/06/19	14:27:55.837	247	1	2.999000	0.658000	-5.3960	-8.0970
19/06/19	14:27:56.044	248	1	2.999000	0.658000	-5.4410	-8.1400
19/06/19	14:27:56.250	249	1	2.999000	0.657000	-5.4670	-8.1710
19/06/19	14:27:56.423	250	1	3.000000	0.657000	-5.4950	-8.1930
19/06/19	14:27:56.635	251	1	2.999000	0.657000	-5.5180	-8.2440
19/06/19	14:27:56.844	252	1	2.999000	0.657000	-5.5550	-8.2840
19/06/19	14:27:57.055	253	1	2.999000	0.657000	-5.5690	-8.3120
19/06/19	14:27:57.214	254	1	3.000000	0.657000	-5.6000	-8.3490
19/06/19	14:27:57.423	255	1	2.999000	0.657000	-5.6250	-8.3750
19/06/19	14:27:57.634	256	1	2.999000	0.657000	-5.6420	-8.4150
19/06/19	14:27:57.840	257	1	2.999000	0.657000	-5.6820	-8.4540
19/06/19	14:27:58.047	258	1	3.000000	0.656000	-5.7130	-8.4740
19/06/19	14:27:58.214	259	1	2.999000	0.656000	-5.7420	-8.5000
19/06/19	14:27:58.423	260	1	2.999000	0.657000	-5.7440	-8.5390
19/06/19	14:27:58.635	261	1	2.999000	0.656000	-5.7560	-8.5700
19/06/19	14:27:58.842	262	1	2.999000	0.656000	-5.8270	-8.6040
19/06/19	14:27:59.051	263	1	2.999000	0.656000	-5.8490	-8.6210
19/06/19	14:27:59.222	264	1	2.999000	0.656000	-5.8720	-8.6550
19/06/19	14:27:59.430	265	1	2.999000	0.656000	-5.9030	-8.6780
19/06/19	14:27:59.637	266	1	3.000000	0.656000	-5.9460	-8.6920
19/06/19	14:27:59.857	267	1	3.000000	0.656000	-5.9710	-8.7490
19/06/19	14:28:00.015	268	1	2.999000	0.656000	-5.9630	-8.7720
19/06/19	14:28:00.236	269	1	2.999000	0.656000	-6.0340	-8.8110
19/06/19	14:28:00.438	270	1	2.999000	0.655000	-6.0620	-8.8170
19/06/19	14:28:00.642	271	1	2.999000	0.655000	-6.1130	-8.8570
19/06/19	14:28:00.848	272	1	3.000000	0.655000	-6.1580	-8.9050
19/06/19	14:28:01.014	273	1	3.000000	0.655000	-6.1780	-8.9190
19/06/19	14:28:01.227	274	1	3.000000	0.655000	-6.2180	-8.9780
19/06/19	14:28:01.435	275	1	2.999000	0.655000	-6.2430	-9.0100
19/06/19	14:28:01.643	276	1	3.000000	0.655000	-6.3140	-9.0410
19/06/19	14:28:01.855	277	1	3.000000	0.655000	-6.3230	-9.0750
19/06/19	14:28:02.022	278	1	2.999000	0.655000	-6.3760	-9.1030
19/06/19	14:28:02.235	279	1	2.999000	0.655000	-6.4130	-9.1570
19/06/19	14:28:02.442	280	1	2.999000	0.655000	-6.4610	-9.1990
19/06/19	14:28:02.653	281	1	2.999000	0.654000	-6.5120	-9.2330
19/06/19	14:28:02.814	282	1	2.999000	0.654000	-6.5350	-9.2360
19/06/19	14:28:03.023	283	1	3.000000	0.654000	-6.6340	-9.2990
19/06/19	14:28:03.231	284	1	2.999000	0.654000	-6.6680	-9.3520
19/06/19	14:28:03.438	285	1	2.999000	0.654000	-6.7420	-9.3500
19/06/19	14:28:03.645	286	1	2.999000	0.654000	-6.7790	-9.3580
19/06/19	14:28:03.820	287	1	2.999000	0.654000	-6.8010	-9.3300
19/06/19	14:28:04.030	288	1	2.999000	0.655000	-6.8580	-9.1910
19/06/19	14:28:04.236	289	1	2.999000	0.656000	-6.8180	-8.9870
19/06/19	14:28:04.450	290	1	3.000000	0.657000	-6.8440	-8.7770
19/06/19	14:28:04.626	291	1	2.999000	0.657000	-6.8500	-8.7290
19/06/19	14:28:04.837	292	1	2.999000	0.658000	-6.8500	-8.6130
19/06/19	14:28:05.046	293	1	2.999000	0.658000	-6.7990	-8.3180
19/06/19	14:28:05.256	294	1	2.999000	0.659000	-6.7500	-8.0690
19/06/19	14:28:05.415	295	1	3.000000	0.659000	-6.8270	-8.0910
19/06/19	14:28:05.624	296	1	2.999000	0.660000	-7.0110	-8.2300
19/06/19	14:28:05.830	297	1	2.999000	0.660000	-7.0570	-8.1480
19/06/19	14:28:06.050	298	1	2.999000	0.660000	-7.0570	-8.1680
19/06/19	14:28:06.250	299	1	2.999000	0.660000	-7.2380	-8.3150
19/06/19	14:28:06.418	300	1	2.999000	0.660000	-7.3880	-8.5050
19/06/19	14:28:06.627	301	1	2.999000	0.661000	-7.6940	-8.7290
19/06/19	14:28:06.836	302	1	2.999000	0.660000	-7.9410	-8.9420
19/06/19	14:28:07.044	303	1	2.999000	0.660000	-8.2240	-9.1430
19/06/19	14:28:07.255	304	1	2.999000	0.660000	-8.4620	-9.3470
19/06/19	14:28:07.422	305	1	2.999000	0.660000	-8.6350	-9.4780
19/06/19	14:28:07.631	306	1	2.999000	0.659000	-8.8590	-9.6450
19/06/19	14:28:07.842	307	1	2.999000	0.659000	-9.0490	-9.8340
19/06/19	14:28:08.050	308	1	2.999000	0.659000	-9.2270	-9.9700
19/06/19	14:28:08.261	309	1	2.999000	0.658000	-9.3920	-10.1280
19/06/19	14:28:08.417	310	1	2.999000	0.658000	-9.5230	-10.2230
19/06/19	14:28:08.627	311	1	2.999000	0.658000	-9.6760	-10.3640
19/06/19	14:28:08.849	312	1	2.999000	0.658000	-9.8050	-10.4650
19/06/19	14:28:09.051	313	1	2.999000	0.658000	-9.9490	-10.5620
19/06/19	14:28:09.214	314	1	2.999000	0.657000	-10.0610	-10.6600
19/06/19	14:28:09.427	315	1	2.999000	0.657000	-10.1650	-10.7500
19/06/19	14:28:09.635	316	1	2.998000	0.657000	-10.2450	-10.8240
19/06/19	14:28:09.843	317	1	2.998000	0.657000	-10.3630	-10.9160
19/06/19	14:28:10.052	318	1	2.999000	0.656000	-10.4380	-10.9940
19/06/19	14:28:10.220	319	1	2.999000	0.656000	-10.5100	-11.0400
19/06/19	14:28:10.436	320	1	2.999000	0.656000	-10.6080	-11.1060
19/06/19	14:28:10.645	321	1	2.999000	0.656000	-10.6250	-11.1640
19/06/19	14:28:10.856	322	1	3.000000	0.656000	-10.7290	-11.2470
19/06/19	14:28:11.013	323	1	2.999000	0.656000	-10.7780	-11.2530
19/06/19	14:28:11.221	324	1	2.999000	0.655000	-10.8580	-11.3190
19/06/19	14:28:11.427	325	1	2.999000	0.655000	-10.9070	-11.3620
19/06/19	14:28:11.656	326	1	3.000000	0.655000	-10.9590	-11.4230
19/06/19	14:28:11.856	327	1	2.999000	0.655000	-11.0110	-11.4630
19/06/19	14:28:12.015	328	1	2.999000	0.655000	-11.0190	-11.4950
19/06/19	14:28:12.228	329	1	2.999000	0.654000	-11.1030	-11.5470
19/06/19	14:28:12.439	330	1	2.999000	0.654000	-11.1230	-11.5640
19/06/19	14:28:12.646	331	1	3.000000	0.654000	-11.1660	-11.6100
19/06/19	14:28:12.821	332	1	3.000000	0.654000	-11.2070	-11.6330
19/06/19	14:28:13.040	333	1	3.000000	0.654000	-11.2470	-11.6700
19/06/19	14:28:13.250	334	1	2.999000	0.654000	-11.2840	-11.7140
19/06/19	14:28:13.412	335	1	2.999000	0.654000	-11.2930	-11.7340
19/06/19	14:28:13.637	336	1	3.000000	0.654000	-11.3500	-11.7680
19/06/19	14:28:13.836	337	1	3.000000	0.653000	-11.3710	-11.7800
