04/06/19	17:30:32.947	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
04/06/19	17:33:58.791	28	1	3.999000	3.490000	5.2030	4.9390
04/06/19	17:33:58.989	29	1	3.999000	3.490000	4.9990	4.7680
04/06/19	17:33:59.188	30	1	3.999000	3.476000	4.8250	4.5940
04/06/19	17:33:59.387	31	1	3.999000	3.463000	4.6870	4.4200
04/06/19	17:33:59.591	32	1	3.999000	3.449000	4.5050	4.2430
04/06/19	17:33:59.792	33	1	3.999000	3.449000	4.3550	4.0700
04/06/19	17:33:59.989	34	1	3.999000	3.436000	4.1730	3.8960
04/06/19	17:34:00.187	35	1	3.999000	3.424000	3.9990	3.7340
04/06/19	17:34:00.387	36	1	3.999000	3.414000	3.8370	3.5600
04/06/19	17:34:00.591	37	1	3.999000	3.414000	3.6630	3.3720
04/06/19	17:34:00.792	38	1	3.999000	3.402000	3.4980	3.2040
04/06/19	17:34:00.988	39	1	3.999000	3.392000	3.3320	3.0390
04/06/19	17:34:01.187	40	1	3.999000	3.382000	3.1700	2.8710
04/06/19	17:34:01.387	41	1	3.999000	3.382000	2.9930	2.7000
04/06/19	17:34:01.595	42	1	3.999000	3.372000	2.8450	2.5150
04/06/19	17:34:01.792	43	1	3.999000	3.363000	2.6790	2.3640
04/06/19	17:34:01.987	44	1	3.999000	3.355000	2.5140	2.2100
04/06/19	17:34:02.186	45	1	3.999000	3.355000	2.3630	2.0410
04/06/19	17:34:02.388	46	1	3.999000	3.346000	2.1860	1.8570
04/06/19	17:34:02.590	47	1	3.999000	3.337000	2.0410	1.6940
04/06/19	17:34:02.791	48	1	3.999000	3.329000	1.8860	1.5460
04/06/19	17:34:02.988	49	1	3.999000	3.329000	1.7160	1.3750
04/06/19	17:34:03.186	50	1	3.999000	3.321000	1.5810	1.2370
04/06/19	17:34:03.388	51	1	3.999000	3.314000	1.4070	1.0520
04/06/19	17:34:03.591	52	1	4.000000	3.306000	1.2340	0.8980
04/06/19	17:34:03.792	53	1	3.999000	3.306000	1.1020	0.7360
04/06/19	17:34:03.988	54	1	3.999000	3.298000	0.9590	0.5900
04/06/19	17:34:04.186	55	1	3.999000	3.291000	0.7960	0.4560
04/06/19	17:34:04.388	56	1	3.998000	3.284000	0.6510	0.2850
04/06/19	17:34:04.592	57	1	3.999000	3.284000	0.5190	0.1420
04/06/19	17:34:04.788	58	1	3.999000	3.277000	0.3760	-0.0260
04/06/19	17:34:04.991	59	1	3.999000	3.271000	0.2190	-0.1500
04/06/19	17:34:05.192	60	1	3.999000	3.264000	0.0760	-0.3150
04/06/19	17:34:05.388	61	1	3.999000	3.264000	-0.0470	-0.4550
04/06/19	17:34:05.592	62	1	3.999000	3.258000	-0.2090	-0.5950
04/06/19	17:34:05.793	63	1	3.999000	3.252000	-0.3440	-0.7300
04/06/19	17:34:05.994	64	1	3.999000	3.247000	-0.4810	-0.8670
04/06/19	17:34:06.186	65	1	3.999000	3.247000	-0.6270	-1.0100
04/06/19	17:34:06.387	66	1	3.999000	3.241000	-0.7330	-1.1560
04/06/19	17:34:06.590	67	1	3.999000	3.236000	-0.8900	-1.2820
04/06/19	17:34:06.791	68	1	3.999000	3.231000	-1.0110	-1.4110
04/06/19	17:34:06.988	69	1	3.999000	3.231000	-1.1370	-1.5560
04/06/19	17:34:07.186	70	1	3.999000	3.226000	-1.2800	-1.6800
04/06/19	17:34:07.386	71	1	3.999000	3.221000	-1.3840	-1.8080
04/06/19	17:34:07.592	72	1	3.999000	3.217000	-1.5380	-1.9460
04/06/19	17:34:07.797	73	1	3.999000	3.217000	-1.6780	-2.0610
04/06/19	17:34:07.991	74	1	3.999000	3.214000	-1.7900	-2.2040
04/06/19	17:34:08.190	75	1	3.999000	3.243000	-1.9050	-2.3020
04/06/19	17:34:08.391	76	1	3.999000	3.285000	-2.0200	-2.4190
04/06/19	17:34:08.589	77	1	3.999000	3.285000	-2.1260	-2.5200
04/06/19	17:34:08.791	78	1	3.999000	3.302000	-2.2160	-2.6300
04/06/19	17:34:08.991	79	1	3.999000	3.303000	-2.3170	-2.7210
04/06/19	17:34:09.192	80	1	3.999000	3.299000	-2.4170	-2.8480
04/06/19	17:34:09.390	81	1	3.999000	3.299000	-2.5240	-2.9390
04/06/19	17:34:09.592	82	1	3.999000	3.294000	-2.6310	-3.0380
04/06/19	17:34:09.792	83	1	3.999000	3.290000	-2.7240	-3.1170
04/06/19	17:34:09.993	84	1	3.999000	3.286000	-2.8150	-3.2510
04/06/19	17:34:10.191	85	1	3.999000	3.286000	-2.9310	-3.3330
04/06/19	17:34:10.388	86	1	3.999000	3.281000	-3.0330	-3.4570
04/06/19	17:34:10.591	87	1	3.999000	3.278000	-3.1180	-3.5510
04/06/19	17:34:10.792	88	1	3.999000	3.274000	-3.2060	-3.6500
04/06/19	17:34:10.988	89	1	3.999000	3.274000	-3.3280	-3.7610
04/06/19	17:34:11.188	90	1	3.999000	3.270000	-3.4300	-3.8710
04/06/19	17:34:11.387	91	1	3.999000	3.266000	-3.5150	-3.9620
04/06/19	17:34:11.593	92	1	3.999000	3.262000	-3.6370	-4.0500
04/06/19	17:34:11.792	93	1	3.999000	3.262000	-3.7020	-4.1630
04/06/19	17:34:11.989	94	1	3.999000	3.258000	-3.8150	-4.2230
04/06/19	17:34:12.192	95	1	3.999000	3.255000	-3.9120	-4.3360
04/06/19	17:34:12.388	96	1	3.998000	3.251000	-3.9970	-4.4150
04/06/19	17:34:12.592	97	1	3.999000	3.251000	-4.0760	-4.5060
04/06/19	17:34:12.792	98	1	3.998000	3.248000	-4.1840	-4.5940
04/06/19	17:34:12.988	99	1	3.998000	3.245000	-4.2720	-4.7040
04/06/19	17:34:13.187	100	1	3.999000	3.241000	-4.3710	-4.7780
04/06/19	17:34:13.390	101	1	3.999000	3.241000	-4.4640	-4.8690
04/06/19	17:34:13.593	102	1	3.999000	3.238000	-4.5520	-4.9730
04/06/19	17:34:13.791	103	1	3.999000	3.235000	-4.6260	-5.0530
04/06/19	17:34:13.989	104	1	3.999000	3.231000	-4.7050	-5.1410
04/06/19	17:34:14.191	105	1	3.999000	3.231000	-4.7960	-5.2230
04/06/19	17:34:14.390	106	1	3.999000	3.228000	-4.8840	-5.2940
04/06/19	17:34:14.592	107	1	3.999000	3.225000	-4.9660	-5.3960
04/06/19	17:34:14.791	108	1	3.999000	3.222000	-5.0590	-5.4690
04/06/19	17:34:14.988	109	1	3.999000	3.222000	-5.1270	-5.5490
04/06/19	17:34:15.186	110	1	4.000000	3.219000	-5.2180	-5.6370
04/06/19	17:34:15.387	111	1	4.000000	3.216000	-5.2890	-5.7190
04/06/19	17:34:15.593	112	1	3.999000	3.213000	-5.3740	-5.8040
04/06/19	17:34:15.792	113	1	3.998000	3.213000	-5.4480	-5.8770
04/06/19	17:34:15.987	114	1	3.999000	3.210000	-5.5240	-5.9570
04/06/19	17:34:16.186	115	1	3.999000	3.206000	-5.6010	-6.0280
04/06/19	17:34:16.390	116	1	3.999000	3.203000	-5.6770	-6.1010
04/06/19	17:34:16.592	117	1	3.999000	3.203000	-5.7540	-6.1750
04/06/19	17:34:16.791	118	1	3.999000	3.201000	-5.8390	-6.2540
04/06/19	17:34:16.987	119	1	3.999000	3.197000	-5.9120	-6.3310
04/06/19	17:34:17.187	120	1	3.998000	3.194000	-5.9890	-6.3900
04/06/19	17:34:17.388	121	1	3.999000	3.194000	-6.0630	-6.4730
04/06/19	17:34:17.593	122	1	3.999000	3.191000	-6.1420	-6.5260
04/06/19	17:34:17.791	123	1	3.999000	3.188000	-6.2040	-6.6110
04/06/19	17:34:17.987	124	1	3.999000	3.186000	-6.2690	-6.6620
04/06/19	17:34:18.187	125	1	3.999000	3.186000	-6.3550	-6.7500
04/06/19	17:34:18.392	126	1	3.998000	3.183000	-6.4060	-6.8010
04/06/19	17:34:18.589	127	1	3.998000	3.180000	-6.4710	-6.8810
04/06/19	17:34:18.790	128	1	3.998000	3.177000	-6.5440	-6.9430
04/06/19	17:34:18.988	129	1	4.000000	3.177000	-6.6210	-7.0050
04/06/19	17:34:19.186	130	1	3.999000	3.175000	-6.6610	-7.0820
04/06/19	17:34:19.387	131	1	3.999000	3.172000	-6.7480	-7.1300
04/06/19	17:34:19.592	132	1	3.999000	3.170000	-6.8140	-7.1900
04/06/19	17:34:19.787	133	1	3.999000	3.170000	-6.8790	-7.2580
04/06/19	17:34:19.987	134	1	3.999000	3.167000	-6.9410	-7.3370
04/06/19	17:34:20.184	135	1	3.999000	3.165000	-7.0060	-7.3990
04/06/19	17:34:20.387	136	1	3.999000	3.162000	-7.0630	-7.4730
04/06/19	17:34:20.591	137	1	3.999000	3.162000	-7.1310	-7.5300
04/06/19	17:34:20.792	138	1	3.999000	3.160000	-7.1990	-7.5830
04/06/19	17:34:20.995	139	1	3.999000	3.158000	-7.2530	-7.6260
04/06/19	17:34:21.186	140	1	3.999000	3.156000	-7.3180	-7.6880
04/06/19	17:34:21.388	141	1	3.999000	3.156000	-7.3950	-7.7680
04/06/19	17:34:21.592	142	1	4.000000	3.154000	-7.4510	-7.8300
04/06/19	17:34:21.795	143	1	4.000000	3.151000	-7.5080	-7.8920
04/06/19	17:34:21.988	144	1	4.000000	3.149000	-7.5670	-7.9520
04/06/19	17:34:22.186	145	1	3.998000	3.149000	-7.6210	-8.0090
04/06/19	17:34:22.386	146	1	3.999000	3.147000	-7.6980	-8.0430
04/06/19	17:34:22.595	147	1	3.999000	3.146000	-7.7320	-8.1080
04/06/19	17:34:22.789	148	1	3.999000	3.144000	-7.7910	-8.1700
04/06/19	17:34:22.987	149	1	3.999000	3.144000	-7.8590	-8.2380
04/06/19	17:34:23.188	150	1	3.999000	3.142000	-7.9070	-8.2860
04/06/19	17:34:23.390	151	1	3.999000	3.140000	-7.9980	-8.3260
04/06/19	17:34:23.591	152	1	3.999000	3.138000	-8.0240	-8.3800
04/06/19	17:34:23.787	153	1	3.999000	3.138000	-8.0830	-8.4390
04/06/19	17:34:23.987	154	1	3.999000	3.136000	-8.1510	-8.4900
04/06/19	17:34:24.187	155	1	3.999000	3.134000	-8.2050	-8.5500
04/06/19	17:34:24.390	156	1	3.999000	3.132000	-8.2500	-8.6040
04/06/19	17:34:24.592	157	1	3.999000	3.132000	-8.3150	-8.6570
04/06/19	17:34:24.788	158	1	3.999000	3.130000	-8.3580	-8.7030
04/06/19	17:34:24.991	159	1	3.999000	3.128000	-8.4290	-8.7590
04/06/19	17:34:25.197	160	1	3.999000	3.127000	-8.4490	-8.7930
04/06/19	17:34:25.389	161	1	3.999000	3.127000	-8.5310	-8.8500
04/06/19	17:34:25.591	162	1	3.999000	3.125000	-8.5620	-8.9150
04/06/19	17:34:25.798	163	1	3.999000	3.123000	-8.6190	-8.9550
04/06/19	17:34:25.989	164	1	3.999000	3.123000	-8.6780	-9.0030
04/06/19	17:34:26.188	165	1	3.999000	3.121000	-8.7180	-9.0830
04/06/19	17:34:26.389	166	1	3.999000	3.119000	-8.7750	-9.1140
04/06/19	17:34:26.590	167	1	3.999000	3.118000	-8.8230	-9.1650
04/06/19	17:34:26.797	168	1	4.000000	3.118000	-8.8740	-9.2020
04/06/19	17:34:26.993	169	1	3.999000	3.117000	-8.9220	-9.2530
04/06/19	17:34:27.189	170	1	3.999000	3.115000	-8.9670	-9.2950
04/06/19	17:34:27.388	171	1	3.999000	3.114000	-9.0300	-9.3630
04/06/19	17:34:27.590	172	1	3.999000	3.114000	-9.0690	-9.3890
04/06/19	17:34:27.791	173	1	3.999000	3.113000	-9.1170	-9.4370
04/06/19	17:34:27.992	174	1	3.999000	3.111000	-9.1570	-9.4850
04/06/19	17:34:28.189	175	1	3.999000	3.110000	-9.2190	-9.5140
04/06/19	17:34:28.386	176	1	3.999000	3.110000	-9.2540	-9.5550
04/06/19	17:34:28.588	177	1	3.999000	3.109000	-9.3100	-9.6150
04/06/19	17:34:28.792	178	1	3.999000	3.107000	-9.3470	-9.6670
04/06/19	17:34:28.992	179	1	3.999000	3.106000	-9.3900	-9.7090
04/06/19	17:34:29.189	180	1	3.999000	3.106000	-9.4150	-9.7430
04/06/19	17:34:29.388	181	1	3.999000	3.104000	-9.4640	-9.7800
04/06/19	17:34:29.588	182	1	3.999000	3.103000	-9.5330	-9.8290
04/06/19	17:34:29.792	183	1	3.999000	3.102000	-9.5700	-9.8810
04/06/19	17:34:29.993	184	1	3.999000	3.102000	-9.6130	-9.9220
04/06/19	17:34:30.188	185	1	3.999000	3.100000	-7.2250	-8.1430
04/06/19	17:34:30.387	186	1	3.999000	3.099000	-5.6090	-6.5960
04/06/19	17:34:30.588	187	1	3.998000	3.098000	-4.9180	-5.8650
04/06/19	17:34:30.793	188	1	3.999000	3.098000	-4.5470	-5.4600
04/06/19	17:34:30.996	189	1	3.999000	3.097000	-4.3680	-5.2440
04/06/19	17:34:31.187	190	1	3.999000	3.096000	-4.2350	-5.1170
04/06/19	17:34:31.387	191	1	3.999000	3.095000	-4.1560	-5.0340
04/06/19	17:34:31.588	192	1	3.999000	3.095000	-4.1130	-4.9520
04/06/19	17:34:31.793	193	1	3.999000	3.093000	-4.0880	-4.9150
04/06/19	17:34:31.992	194	1	3.999000	3.092000	-4.0620	-4.9010
04/06/19	17:34:32.188	195	1	3.999000	3.092000	-4.0730	-4.8730
04/06/19	17:34:32.387	196	1	3.999000	3.092000	-4.0510	-4.8590
04/06/19	17:34:32.592	197	1	3.999000	3.090000	-4.0680	-4.8360
04/06/19	17:34:32.791	198	1	3.999000	3.089000	-4.0680	-4.8500
04/06/19	17:34:32.993	199	1	3.999000	3.088000	-4.0790	-4.8530
04/06/19	17:34:33.189	200	1	3.999000	3.088000	-4.0850	-4.8590
04/06/19	17:34:33.391	201	1	3.999000	3.087000	-4.1160	-4.8530
04/06/19	17:34:33.587	202	1	3.999000	3.086000	-4.1220	-4.8840
04/06/19	17:34:33.792	203	1	3.999000	3.085000	-4.1440	-4.8960
04/06/19	17:34:33.992	204	1	3.999000	3.085000	-4.1470	-4.9010
04/06/19	17:34:34.189	205	1	3.999000	3.084000	-4.1640	-4.9100
04/06/19	17:34:34.387	206	1	3.999000	3.083000	-4.1750	-4.9070
04/06/19	17:34:34.587	207	1	3.999000	3.082000	-4.2120	-4.9350
04/06/19	17:34:34.792	208	1	3.999000	3.082000	-4.2120	-4.9520
04/06/19	17:34:34.993	209	1	3.999000	3.081000	-4.2290	-4.9720
04/06/19	17:34:35.196	210	1	3.999000	3.080000	-4.2460	-4.9950
04/06/19	17:34:35.388	211	1	3.999000	3.080000	-4.2690	-5.0150
04/06/19	17:34:35.587	212	1	3.999000	3.080000	-4.2630	-5.0320
04/06/19	17:34:35.793	213	1	3.999000	3.079000	-4.2920	-5.0370
04/06/19	17:34:35.992	214	1	3.999000	3.079000	-4.3280	-5.0370
04/06/19	17:34:36.183	215	1	3.999000	3.078000	-4.3230	-5.0770
04/06/19	17:34:36.392	216	1	3.999000	3.078000	-4.3430	-5.0800
04/06/19	17:34:36.592	217	1	3.998000	3.077000	-4.3710	-5.0970
04/06/19	17:34:36.791	218	1	3.998000	3.076000	-4.3770	-5.1220
04/06/19	17:34:36.992	219	1	3.999000	3.075000	-4.4190	-5.1310
04/06/19	17:34:37.189	220	1	3.999000	3.075000	-4.4300	-5.1420
04/06/19	17:34:37.391	221	1	3.999000	3.075000	-4.4390	-5.1780
04/06/19	17:34:37.587	222	1	3.999000	3.074000	-4.4730	-5.1860
04/06/19	17:34:37.793	223	1	3.999000	3.074000	-4.4790	-5.1970
04/06/19	17:34:37.988	224	1	3.999000	3.074000	-4.5210	-5.2120
04/06/19	17:34:38.187	225	1	3.999000	3.073000	-4.5180	-5.2310
04/06/19	17:34:38.386	226	1	3.999000	3.073000	-4.5350	-5.2630
04/06/19	17:34:38.587	227	1	3.998000	3.073000	-4.5610	-5.2880
04/06/19	17:34:38.792	228	1	3.999000	3.073000	-4.5810	-5.2970
04/06/19	17:34:38.992	229	1	3.999000	3.072000	-4.5950	-5.3190
04/06/19	17:34:39.196	230	1	3.999000	3.072000	-4.6090	-5.3280
04/06/19	17:34:39.383	231	1	3.999000	3.072000	-4.6400	-5.3620
04/06/19	17:34:39.588	232	1	3.999000	3.072000	-4.6740	-5.3870
04/06/19	17:34:39.793	233	1	3.999000	3.072000	-4.6800	-5.4040
04/06/19	17:34:39.991	234	1	3.999000	3.072000	-4.6830	-5.4330
04/06/19	17:34:40.184	235	1	3.999000	3.071000	-4.7250	-5.4350
04/06/19	17:34:40.393	236	1	3.999000	3.071000	-4.7170	-5.4750
04/06/19	17:34:40.587	237	1	3.999000	3.070000	-4.7420	-5.4640
04/06/19	17:34:40.792	238	1	3.999000	3.070000	-4.7620	-5.5120
04/06/19	17:34:40.992	239	1	3.999000	3.069000	-4.7850	-5.5180
04/06/19	17:34:41.182	240	1	3.999000	3.069000	-4.7900	-5.5090
04/06/19	17:34:41.391	241	1	3.999000	3.068000	-4.8070	-5.5400
04/06/19	17:34:41.590	242	1	3.999000	3.068000	-4.8300	-5.5420
04/06/19	17:34:41.793	243	1	3.999000	3.068000	-4.8440	-5.5700
04/06/19	17:34:41.990	244	1	3.999000	3.068000	-4.8530	-5.6010
04/06/19	17:34:42.184	245	1	3.999000	3.067000	-4.8780	-5.6180
04/06/19	17:34:42.393	246	1	3.999000	3.067000	-4.8870	-5.6320
04/06/19	17:34:42.591	247	1	3.999000	3.066000	-4.8950	-5.6440
04/06/19	17:34:42.788	248	1	3.999000	3.066000	-4.9180	-5.6720
04/06/19	17:34:42.993	249	1	4.000000	3.066000	-4.9380	-5.6830
04/06/19	17:34:43.188	250	1	4.000000	3.065000	-4.9690	-5.7150
04/06/19	17:34:43.387	251	1	3.999000	3.065000	-4.9860	-5.7150
04/06/19	17:34:43.585	252	1	3.998000	3.065000	-4.9890	-5.7370
04/06/19	17:34:43.792	253	1	3.999000	3.064000	-4.9940	-5.7510
04/06/19	17:34:43.992	254	1	3.999000	3.063000	-5.0170	-5.7770
04/06/19	17:34:44.184	255	1	3.998000	3.063000	-5.0510	-5.7910
04/06/19	17:34:44.393	256	1	3.999000	3.063000	-5.0820	-5.8140
04/06/19	17:34:44.591	257	1	3.999000	3.063000	-5.0820	-5.8280
04/06/19	17:34:44.787	258	1	3.999000	3.062000	-5.1020	-5.8450
04/06/19	17:34:44.991	259	1	3.999000	3.062000	-5.1160	-5.8650
04/06/19	17:34:45.184	260	1	3.999000	3.062000	-5.1250	-5.8790
04/06/19	17:34:45.394	261	1	4.000000	3.061000	-5.1470	-5.9100
04/06/19	17:34:45.591	262	1	4.000000	3.061000	-5.1590	-5.9210
04/06/19	17:34:45.788	263	1	3.999000	3.060000	-5.1930	-5.9500
04/06/19	17:34:45.990	264	1	3.999000	3.060000	-5.2070	-5.9610
04/06/19	17:34:46.190	265	1	3.998000	3.060000	-5.2210	-5.9610
04/06/19	17:34:46.388	266	1	3.998000	3.059000	-5.2320	-5.9670
04/06/19	17:34:46.588	267	1	3.999000	3.059000	-5.2300	-5.9640
04/06/19	17:34:46.792	268	1	3.998000	3.059000	-5.2350	-5.9920
04/06/19	17:34:46.993	269	1	3.999000	3.059000	-5.2690	-6.0060
04/06/19	17:34:47.188	270	1	3.999000	3.059000	-5.2810	-6.0210
04/06/19	17:34:47.387	271	1	3.999000	3.058000	-5.3030	-6.0350
04/06/19	17:34:47.588	272	1	3.999000	3.058000	-5.3260	-6.0520
04/06/19	17:34:47.796	273	1	3.999000	3.058000	-5.3490	-6.0760
04/06/19	17:34:47.992	274	1	3.999000	3.058000	-5.3440	-6.1270
04/06/19	17:34:48.184	275	1	3.999000	3.057000	-5.3700	-6.1350
04/06/19	17:34:48.393	276	1	3.999000	3.057000	-5.4150	-6.1380
04/06/19	17:34:48.593	277	1	3.999000	3.057000	-5.3980	-6.1610
04/06/19	17:34:48.790	278	1	3.999000	3.057000	-5.4290	-6.1750
04/06/19	17:34:48.991	279	1	3.999000	3.057000	-5.4350	-6.1920
04/06/19	17:34:49.192	280	1	4.000000	3.057000	-5.4550	-6.1950
04/06/19	17:34:49.392	281	1	3.999000	3.057000	-5.4720	-6.2460
04/06/19	17:34:49.588	282	1	3.999000	3.056000	-5.4830	-6.2370
04/06/19	17:34:49.788	283	1	3.999000	3.055000	-5.5120	-6.2430
04/06/19	17:34:49.996	284	1	3.999000	3.055000	-5.5090	-6.2720
04/06/19	17:34:50.191	285	1	4.000000	3.055000	-5.5260	-6.2890
04/06/19	17:34:50.391	286	1	4.000000	3.055000	-5.5570	-6.3110
04/06/19	17:34:50.588	287	1	3.999000	3.056000	-5.5480	-6.3200
04/06/19	17:34:50.791	288	1	3.999000	3.056000	-5.5710	-6.3400
04/06/19	17:34:50.993	289	1	3.999000	3.055000	-5.5850	-6.3400
04/06/19	17:34:51.191	290	1	3.999000	3.055000	-5.6140	-6.3680
04/06/19	17:34:51.390	291	1	3.999000	3.055000	-5.6080	-6.3880
04/06/19	17:34:51.592	292	1	3.999000	3.055000	-5.6280	-6.4050
04/06/19	17:34:51.789	293	1	3.999000	3.054000	-5.6760	-6.4080
04/06/19	17:34:51.996	294	1	3.999000	3.054000	-5.6620	-6.4270
04/06/19	17:34:52.188	295	1	3.999000	3.054000	-5.6900	-6.4470
04/06/19	17:34:52.387	296	1	3.999000	3.054000	-5.7040	-6.4750
04/06/19	17:34:52.588	297	1	3.999000	3.054000	-5.7210	-6.4980
04/06/19	17:34:52.793	298	1	3.999000	3.054000	-5.7440	-6.5070
04/06/19	17:34:52.993	299	1	3.999000	3.053000	-5.7410	-6.5290
04/06/19	17:34:53.184	300	1	3.999000	3.053000	-5.7840	-6.5380
04/06/19	17:34:53.387	301	1	4.000000	3.053000	-5.7810	-6.5380
04/06/19	17:34:53.588	302	1	4.000000	3.052000	-5.7950	-6.5690
04/06/19	17:34:53.792	303	1	3.999000	3.051000	-5.8230	-6.5830
04/06/19	17:34:53.993	304	1	3.999000	3.051000	-5.8180	-6.5830
04/06/19	17:34:54.186	305	1	3.999000	3.051000	-5.8540	-6.6060
04/06/19	17:34:54.387	306	1	3.999000	3.050000	-5.8630	-6.6260
04/06/19	17:34:54.588	307	1	3.999000	3.050000	-5.8860	-6.6460
04/06/19	17:34:54.791	308	1	3.999000	3.050000	-5.8830	-6.6650
04/06/19	17:34:54.993	309	1	4.000000	3.049000	-5.9110	-6.6770
04/06/19	17:34:55.184	310	1	4.000000	3.049000	-5.9140	-6.7050
04/06/19	17:34:55.385	311	1	3.999000	3.048000	-5.9370	-6.7190
04/06/19	17:34:55.588	312	1	3.998000	3.048000	-5.9540	-6.7310
04/06/19	17:34:55.792	313	1	3.999000	3.048000	-5.9620	-6.7310
04/06/19	17:34:55.993	314	1	3.999000	3.047000	-5.9590	-6.7530
04/06/19	17:34:56.187	315	1	3.999000	3.047000	-5.9820	-6.7730
04/06/19	17:34:56.386	316	1	3.999000	3.047000	-5.9910	-6.7790
04/06/19	17:34:56.588	317	1	3.999000	3.047000	-6.0020	-6.7820
04/06/19	17:34:56.789	318	1	3.999000	3.047000	-6.0220	-6.7960
04/06/19	17:34:56.993	319	1	3.999000	3.046000	-6.0440	-6.7960
04/06/19	17:34:57.184	320	1	3.999000	3.046000	-6.0640	-6.8270
04/06/19	17:34:57.387	321	1	3.999000	3.046000	-6.0840	-6.8520
04/06/19	17:34:57.590	322	1	3.999000	3.046000	-6.0900	-6.8750
04/06/19	17:34:57.792	323	1	3.999000	3.045000	-6.1040	-6.8920
04/06/19	17:34:57.992	324	1	3.998000	3.045000	-6.1070	-6.9010
04/06/19	17:34:58.185	325	1	3.999000	3.044000	-6.1210	-6.9060
04/06/19	17:34:58.391	326	1	3.999000	3.044000	-6.1380	-6.9260
04/06/19	17:34:58.588	327	1	3.999000	3.044000	-6.1830	-6.9350
04/06/19	17:34:58.788	328	1	3.999000	3.044000	-6.1750	-6.9540
04/06/19	17:34:58.993	329	1	3.999000	3.044000	-6.1800	-6.9490
04/06/19	17:34:59.186	330	1	3.999000	3.044000	-6.2290	-6.9910
04/06/19	17:34:59.387	331	1	3.999000	3.044000	-6.2140	-6.9880
04/06/19	17:34:59.588	332	1	3.999000	3.044000	-6.2340	-6.9770
04/06/19	17:34:59.788	333	1	3.999000	3.044000	-6.2140	-7.0000
04/06/19	17:34:59.992	334	1	3.999000	3.044000	-6.2430	-7.0170
04/06/19	17:35:00.188	335	1	3.999000	3.044000	-6.2770	-7.0370
04/06/19	17:35:00.394	336	1	3.999000	3.044000	-6.2600	-7.0550
04/06/19	17:35:00.588	337	1	3.999000	3.044000	-6.2940	-7.0470
04/06/19	17:35:00.792	338	1	3.999000	3.044000	-6.2910	-7.0810
04/06/19	17:35:00.993	339	1	3.999000	3.043000	-6.3000	-7.0920
04/06/19	17:35:01.189	340	1	3.999000	3.043000	-6.3450	-7.0980
04/06/19	17:35:01.389	341	1	3.999000	3.042000	-6.3420	-7.1510
04/06/19	17:35:01.589	342	1	3.999000	3.041000	-6.3420	-7.1340
04/06/19	17:35:01.793	343	1	3.999000	3.040000	-6.3820	-7.1570
04/06/19	17:35:01.992	344	1	3.999000	3.040000	-6.3870	-7.1540
04/06/19	17:35:02.190	345	1	3.999000	3.040000	-6.4100	-7.1830
04/06/19	17:35:02.390	346	1	3.999000	3.039000	-6.4270	-7.2190
04/06/19	17:35:02.587	347	1	3.998000	3.038000	-6.4090	-7.2170
