16/04/19	16:19:34.305	C:\Icing\LabView_vi\Icing_2TC_v0.5.vi
Dt (s):		0.200000
Thermocouple on the Peltier

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
16/04/19	16:21:08.182	44	0	2.999000	2.488000	7.8590	-1.5480
16/04/19	16:21:08.397	45	0	2.998000	2.488000	7.8340	-1.7110
16/04/19	16:21:08.608	46	0	2.998000	2.481000	7.7300	-1.8760
16/04/19	16:21:08.818	47	0	2.998000	2.474000	7.6940	-2.0330
16/04/19	16:21:08.991	48	0	2.998000	2.467000	7.6490	-2.1420
16/04/19	16:21:09.205	49	0	2.998000	2.467000	7.5750	-2.3160
16/04/19	16:21:09.413	50	0	2.998000	2.460000	7.5250	-2.4530
16/04/19	16:21:09.621	51	0	2.998000	2.454000	7.4420	-2.5850
16/04/19	16:21:09.832	52	0	2.998000	2.448000	7.3980	-2.7520
16/04/19	16:21:09.987	53	0	2.997000	2.448000	7.3620	-2.8770
16/04/19	16:21:10.204	54	0	2.998000	2.442000	7.2930	-3.0160
16/04/19	16:21:10.413	55	0	2.998000	2.436000	7.2300	-3.1490
16/04/19	16:21:10.632	56	0	2.998000	2.431000	7.2020	-3.2710
16/04/19	16:21:10.786	57	0	2.998000	2.431000	7.1280	-3.3980
16/04/19	16:21:10.994	58	0	2.998000	2.426000	7.1030	-3.5170
16/04/19	16:21:11.201	59	0	2.998000	2.420000	7.0310	-3.6500
16/04/19	16:21:11.417	60	0	2.998000	2.415000	6.9810	-3.7860
16/04/19	16:21:11.589	61	0	2.998000	2.415000	6.9290	-3.9000
16/04/19	16:21:11.803	62	0	2.998000	2.410000	6.8900	-4.0190
16/04/19	16:21:12.008	63	0	2.998000	2.406000	6.8350	-4.1600
16/04/19	16:21:12.219	64	0	2.998000	2.401000	6.7820	-4.2770
16/04/19	16:21:12.384	65	0	2.997000	2.401000	6.7630	-4.3700
16/04/19	16:21:12.591	66	0	2.998000	2.397000	6.7160	-4.4750
16/04/19	16:21:12.802	67	0	2.998000	2.392000	6.6360	-4.6140
16/04/19	16:21:13.020	68	0	2.997000	2.388000	6.6170	-4.7050
16/04/19	16:21:13.236	69	0	2.998000	2.384000	6.5560	-4.8240
16/04/19	16:21:13.388	70	0	2.998000	2.384000	6.5170	-4.9140
16/04/19	16:21:13.596	71	0	2.998000	2.379000	6.4900	-5.0360
16/04/19	16:21:13.803	72	0	2.998000	2.375000	6.4400	-5.1180
16/04/19	16:21:14.016	73	0	2.998000	2.372000	6.3930	-5.2090
16/04/19	16:21:14.223	74	0	2.998000	2.372000	6.3410	-5.3420
16/04/19	16:21:14.389	75	0	2.998000	2.367000	6.2740	-5.4210
16/04/19	16:21:14.603	76	0	2.998000	2.364000	6.2580	-5.5290
16/04/19	16:21:14.808	77	0	2.998000	2.360000	6.2190	-5.6170
16/04/19	16:21:15.021	78	0	2.998000	2.360000	6.1780	-5.7300
16/04/19	16:21:15.185	79	0	2.998000	2.357000	6.1470	-5.8130
16/04/19	16:21:15.411	80	0	2.998000	2.354000	6.1120	-5.8890
16/04/19	16:21:15.611	81	0	2.998000	2.351000	6.0950	-5.9850
16/04/19	16:21:15.820	82	0	2.998000	2.351000	6.0070	-6.0870
16/04/19	16:21:15.987	83	0	2.998000	2.347000	6.0120	-6.1610
16/04/19	16:21:16.197	84	0	2.998000	2.343000	5.9620	-6.2570
16/04/19	16:21:16.407	85	0	2.998000	2.341000	5.9180	-6.3450
16/04/19	16:21:16.617	86	0	2.998000	2.341000	5.8740	-6.4250
16/04/19	16:21:16.790	87	0	2.998000	2.337000	5.8580	-6.5070
16/04/19	16:21:17.004	88	0	2.998000	2.335000	5.8270	-6.5810
16/04/19	16:21:17.212	89	0	2.998000	2.332000	5.7910	-6.6460
16/04/19	16:21:17.423	90	0	2.998000	2.332000	5.7470	-6.7360
16/04/19	16:21:17.634	91	0	2.998000	2.329000	5.7220	-6.8100
16/04/19	16:21:17.785	92	0	2.998000	2.327000	5.6810	-6.8840
16/04/19	16:21:17.998	93	0	2.998000	2.327000	5.6500	-6.9460
16/04/19	16:21:18.202	94	0	2.998000	2.324000	5.5980	-7.0200
16/04/19	16:21:18.411	95	0	2.998000	2.321000	5.5900	-7.1270
16/04/19	16:21:18.624	96	0	2.998000	2.319000	5.5340	-7.1700
16/04/19	16:21:18.786	97	0	2.998000	2.319000	5.5180	-7.2440
16/04/19	16:21:19.004	98	0	2.998000	2.317000	5.4900	-7.3030
16/04/19	16:21:19.212	99	0	2.998000	2.316000	5.4490	-7.3910
16/04/19	16:21:19.418	100	0	2.998000	2.321000	5.4070	-7.4190
16/04/19	16:21:19.591	101	0	2.998000	2.321000	5.3960	-7.4330
16/04/19	16:21:19.805	102	0	2.998000	2.324000	5.3740	-7.4590
16/04/19	16:21:20.013	103	0	2.998000	2.321000	5.3330	-7.4590
16/04/19	16:21:20.219	104	0	2.998000	2.319000	5.3160	-7.4670
16/04/19	16:21:20.383	105	0	2.998000	2.319000	5.2920	-7.4960
16/04/19	16:21:20.592	106	0	2.998000	2.316000	5.2970	-7.5130
16/04/19	16:21:20.819	107	0	2.998000	2.313000	5.3000	-7.5410
16/04/19	16:21:21.016	108	0	2.998000	2.312000	5.2940	-7.5870
16/04/19	16:21:21.188	109	0	2.998000	2.312000	5.3080	-7.6380
16/04/19	16:21:21.395	110	0	2.998000	2.309000	5.3520	-7.6830
16/04/19	16:21:21.602	111	0	2.998000	2.307000	5.3550	-7.7280
16/04/19	16:21:21.815	112	0	2.998000	2.305000	5.4020	-7.7930
16/04/19	16:21:22.022	113	0	2.998000	2.305000	5.4050	-7.8190
16/04/19	16:21:22.191	114	0	2.998000	2.303000	5.4490	-7.8700
16/04/19	16:21:22.400	115	0	2.998000	2.301000	5.5010	-7.9070
16/04/19	16:21:22.614	116	0	2.998000	2.299000	5.5340	-7.9550
16/04/19	16:21:22.829	117	0	2.998000	2.299000	5.5950	-8.0090
16/04/19	16:21:22.983	118	0	2.998000	2.297000	5.6010	-8.0230
16/04/19	16:21:23.193	119	0	2.997000	2.295000	5.6730	-8.0940
16/04/19	16:21:23.402	120	0	2.998000	2.295000	5.6860	-8.1560
16/04/19	16:21:23.625	121	0	2.998000	2.293000	5.7330	-8.1820
16/04/19	16:21:23.825	122	0	2.998000	2.292000	5.7720	-8.2500
16/04/19	16:21:23.985	123	0	2.998000	2.290000	5.8350	-8.2810
16/04/19	16:21:24.194	124	0	2.997000	2.290000	5.8660	-8.3260
16/04/19	16:21:24.402	125	0	2.998000	2.288000	5.8880	-8.3880
16/04/19	16:21:24.616	126	0	2.998000	2.286000	5.9620	-8.4370
16/04/19	16:21:24.790	127	0	2.998000	2.285000	5.9760	-8.4540
16/04/19	16:21:24.999	128	0	2.998000	2.285000	6.0260	-8.5190
16/04/19	16:21:25.211	129	0	2.998000	2.284000	6.0650	-8.5610
16/04/19	16:21:25.417	130	0	2.998000	2.282000	6.1230	-8.6210
16/04/19	16:21:25.585	131	0	2.998000	2.280000	6.1470	-8.6290
16/04/19	16:21:25.792	132	0	2.998000	2.280000	6.2080	-8.6720
16/04/19	16:21:25.999	133	0	2.998000	2.279000	6.2190	-8.7170
16/04/19	16:21:26.211	134	0	2.998000	2.278000	6.2770	-8.7680
16/04/19	16:21:26.420	135	0	2.998000	2.277000	6.3160	-8.7970
16/04/19	16:21:26.588	136	0	2.998000	2.277000	6.2990	-8.8480
16/04/19	16:21:26.802	137	0	2.998000	2.275000	6.3600	-8.8670
16/04/19	16:21:27.008	138	0	2.998000	2.274000	6.4100	-8.9410
16/04/19	16:21:27.222	139	0	2.998000	2.272000	6.4320	-8.9720
16/04/19	16:21:27.392	140	0	2.998000	2.272000	6.4650	-8.9980
16/04/19	16:21:27.597	141	0	2.998000	2.271000	6.5150	-9.0490
16/04/19	16:21:27.812	142	0	2.998000	2.270000	6.5450	-9.0940
16/04/19	16:21:28.025	143	0	2.998000	2.269000	6.5560	-9.1280
16/04/19	16:21:28.186	144	0	2.998000	2.269000	6.5920	-9.1540
16/04/19	16:21:28.391	145	0	2.998000	2.268000	6.6360	-9.1820
16/04/19	16:21:28.599	146	0	2.998000	2.267000	6.6530	-9.2190
16/04/19	16:21:28.806	147	0	2.998000	2.266000	6.6720	-9.2640
16/04/19	16:21:29.014	148	0	2.998000	2.265000	6.7000	-9.3040
16/04/19	16:21:29.187	149	0	2.998000	2.265000	6.7630	-9.3350
16/04/19	16:21:29.395	150	0	2.998000	2.263000	6.7740	-9.3600
16/04/19	16:21:29.602	151	0	2.998000	2.263000	6.7820	-9.3600
16/04/19	16:21:29.815	152	0	2.999000	2.262000	6.7960	-9.4340
16/04/19	16:21:30.022	153	0	2.998000	2.262000	6.8130	-9.4660
16/04/19	16:21:30.188	154	0	2.998000	2.261000	6.8320	-9.4830
16/04/19	16:21:30.399	155	0	2.998000	2.260000	6.8820	-9.5350
16/04/19	16:21:30.611	156	0	2.998000	2.259000	6.8710	-9.5520
16/04/19	16:21:30.822	157	0	2.998000	2.259000	6.9100	-9.5630
16/04/19	16:21:30.984	158	0	2.998000	2.258000	6.9150	-9.6150
16/04/19	16:21:31.211	159	0	2.997000	2.257000	6.9510	-9.6640
16/04/19	16:21:31.407	160	0	2.998000	2.256000	6.9700	-9.6670
16/04/19	16:21:31.622	161	0	2.998000	2.256000	6.9650	-9.6990
16/04/19	16:21:31.788	162	0	2.998000	2.255000	6.9670	-9.7250
16/04/19	16:21:31.994	163	0	2.998000	2.255000	7.0090	-9.7480
16/04/19	16:21:32.208	164	0	2.998000	2.253000	7.0010	-9.7710
16/04/19	16:21:32.417	165	0	2.998000	2.253000	7.0010	-9.8140
16/04/19	16:21:32.590	166	0	2.998000	2.253000	7.0090	-9.8310
16/04/19	16:21:32.800	167	0	2.998000	2.252000	6.9950	-9.8630
16/04/19	16:21:33.013	168	0	2.998000	2.251000	6.9810	-9.8940
16/04/19	16:21:33.223	169	0	2.998000	2.251000	6.9760	-9.8920
16/04/19	16:21:33.385	170	0	2.998000	2.250000	6.9810	-9.9380
16/04/19	16:21:33.596	171	0	2.998000	2.250000	6.9810	-9.9460
16/04/19	16:21:33.806	172	0	2.998000	2.249000	6.9480	-9.9780
16/04/19	16:21:34.012	173	0	2.998000	2.249000	6.9540	-9.9980
16/04/19	16:21:34.232	174	0	2.998000	2.248000	6.9290	-10.0120
16/04/19	16:21:34.388	175	0	2.998000	2.248000	6.9230	-10.0670
16/04/19	16:21:34.595	176	0	2.998000	2.248000	6.9150	-10.0560
16/04/19	16:21:34.803	177	0	2.999000	2.247000	6.9010	-10.0810
16/04/19	16:21:35.015	178	0	2.998000	2.247000	6.8980	-10.1220
16/04/19	16:21:35.222	179	0	2.998000	2.246000	6.8520	-10.1300
16/04/19	16:21:35.389	180	0	2.998000	2.246000	6.8680	-10.1530
16/04/19	16:21:35.603	181	0	2.997000	2.245000	6.8600	-10.1710
16/04/19	16:21:35.808	182	0	2.999000	2.245000	6.8460	-10.2200
16/04/19	16:21:36.018	183	0	2.999000	2.244000	6.7960	-10.2250
16/04/19	16:21:36.184	184	0	2.998000	2.244000	6.7880	-10.1680
16/04/19	16:21:36.393	185	0	2.998000	2.244000	6.7660	-10.0090
16/04/19	16:21:36.618	186	0	2.998000	2.243000	6.7410	-10.0610
16/04/19	16:21:36.821	187	0	2.998000	2.242000	6.7220	-10.1390
16/04/19	16:21:36.989	188	0	2.999000	2.242000	6.7130	-10.1500
16/04/19	16:21:37.198	189	0	2.998000	2.241000	6.6830	-10.1740
16/04/19	16:21:37.412	190	0	2.998000	2.241000	6.6530	-10.2140
16/04/19	16:21:37.619	191	0	2.998000	2.240000	6.6310	-10.2340
16/04/19	16:21:37.786	192	0	2.998000	2.240000	6.6250	-10.2400
16/04/19	16:21:38.000	193	0	2.998000	2.240000	6.6090	-10.2370
16/04/19	16:21:38.210	194	0	2.998000	2.239000	6.5670	-10.2600
16/04/19	16:21:38.413	195	0	2.998000	2.239000	6.5560	-10.3000
16/04/19	16:21:38.590	196	0	2.998000	2.239000	6.5230	-10.3260
16/04/19	16:21:38.804	197	0	2.999000	2.238000	6.5230	-10.3430
16/04/19	16:21:39.009	198	0	2.998000	2.238000	6.4870	-10.3460
16/04/19	16:21:39.219	199	0	2.998000	2.237000	6.4570	-10.3860
16/04/19	16:21:39.385	200	0	2.998000	2.237000	6.4570	-10.4120
16/04/19	16:21:39.610	201	0	2.998000	2.237000	6.4070	-10.4180
16/04/19	16:21:39.812	202	0	2.998000	2.236000	6.3680	-10.4530
16/04/19	16:21:40.013	203	0	2.998000	2.236000	6.3680	-10.4670
16/04/19	16:21:40.187	204	0	2.998000	2.236000	6.3380	-10.4990
16/04/19	16:21:40.396	205	0	2.998000	2.236000	6.3300	-10.5250
16/04/19	16:21:40.603	206	0	2.998000	2.235000	6.2800	-10.5530
16/04/19	16:21:40.813	207	0	2.998000	2.235000	6.2720	-10.5760
16/04/19	16:21:41.021	208	0	2.998000	2.235000	6.2360	-10.5940
16/04/19	16:21:41.196	209	0	2.998000	2.235000	6.2250	-10.5850
16/04/19	16:21:41.402	210	0	2.998000	2.235000	6.2000	-10.6310
16/04/19	16:21:41.613	211	0	2.998000	2.234000	6.1530	-10.6370
16/04/19	16:21:41.819	212	0	2.998000	2.234000	6.1360	-10.6680
16/04/19	16:21:41.986	213	0	2.999000	2.234000	6.1280	-10.6710
16/04/19	16:21:42.193	214	0	2.999000	2.233000	6.1250	-10.6800
16/04/19	16:21:42.408	215	0	2.998000	2.233000	6.0650	-10.7030
16/04/19	16:21:42.617	216	0	2.998000	2.232000	6.0590	-10.7350
16/04/19	16:21:42.819	217	0	2.998000	2.232000	6.0150	-10.7460
16/04/19	16:21:42.984	218	0	2.998000	2.232000	6.0090	-10.7460
16/04/19	16:21:43.197	219	0	2.998000	2.232000	5.9790	-10.7580
16/04/19	16:21:43.404	220	0	2.998000	2.231000	5.9680	-10.7810
16/04/19	16:21:43.618	221	0	2.998000	2.231000	5.9350	-10.7860
16/04/19	16:21:43.791	222	0	2.998000	2.231000	5.9160	-10.8070
16/04/19	16:21:44.005	223	0	2.998000	2.231000	5.8800	-10.8320
16/04/19	16:21:44.210	224	0	2.998000	2.230000	5.8520	-10.8350
16/04/19	16:21:44.422	225	0	2.998000	2.230000	5.8350	-10.8470
16/04/19	16:21:44.582	226	0	2.998000	2.230000	5.8220	-10.8610
16/04/19	16:21:44.791	227	0	2.998000	2.229000	5.7910	-10.8810
16/04/19	16:21:45.000	228	0	2.999000	2.229000	5.7530	-10.8900
16/04/19	16:21:45.206	229	0	2.998000	2.229000	5.7220	-10.8990
16/04/19	16:21:45.432	230	0	2.998000	2.229000	5.7110	-10.9070
16/04/19	16:21:45.587	231	0	2.998000	2.229000	5.6970	-10.8900
16/04/19	16:21:45.795	232	0	2.998000	2.229000	5.6780	-10.8760
16/04/19	16:21:46.008	233	0	2.998000	2.229000	5.6260	-10.9070
16/04/19	16:21:46.214	234	0	2.998000	2.228000	5.6060	-10.9330
16/04/19	16:21:46.425	235	0	2.998000	2.228000	5.5650	-10.9500
16/04/19	16:21:46.591	236	0	2.998000	2.228000	5.5620	-10.9420
16/04/19	16:21:46.801	237	0	2.998000	2.227000	5.5400	-10.9650
16/04/19	16:21:47.012	238	0	2.998000	2.227000	5.4900	-10.9820
16/04/19	16:21:47.226	239	0	2.998000	2.227000	5.4650	-10.9910
16/04/19	16:21:47.396	240	0	2.998000	2.227000	5.4650	-10.9760
16/04/19	16:21:47.612	241	0	2.998000	2.226000	5.4130	-11.0080
16/04/19	16:21:47.814	242	0	2.998000	2.226000	5.3880	-11.0280
16/04/19	16:21:48.015	243	0	2.998000	2.226000	5.3850	-11.0370
16/04/19	16:21:48.188	244	0	2.997000	2.226000	5.3410	-11.0220
16/04/19	16:21:48.396	245	0	2.997000	2.226000	5.3140	-11.0600
16/04/19	16:21:48.607	246	0	2.998000	2.226000	5.3110	-11.0630
16/04/19	16:21:48.813	247	0	2.998000	2.225000	5.2860	-11.0680
16/04/19	16:21:49.022	248	0	2.998000	2.225000	5.2530	-11.0830
16/04/19	16:21:49.189	249	0	2.998000	2.225000	5.2470	-10.4990
16/04/19	16:21:49.403	250	0	2.998000	2.225000	5.2170	-10.8900
16/04/19	16:21:49.613	251	0	2.998000	2.224000	5.1840	-10.9850
16/04/19	16:21:49.823	252	0	2.998000	2.224000	5.1700	-10.9960
16/04/19	16:21:49.988	253	0	2.998000	2.224000	5.1530	-11.0480
16/04/19	16:21:50.189	254	0	2.998000	2.224000	5.0950	-11.0910
16/04/19	16:21:50.398	255	0	2.998000	2.224000	5.0840	-11.1000
16/04/19	16:21:50.610	256	0	2.998000	2.224000	5.0370	-11.1290
16/04/19	16:21:50.825	257	0	2.998000	2.224000	5.0460	-11.1430
16/04/19	16:21:51.018	258	0	2.998000	2.223000	5.0350	-11.1460
16/04/19	16:21:51.184	259	0	2.998000	2.223000	5.0150	-11.1460
16/04/19	16:21:51.393	260	0	2.999000	2.223000	4.9910	-11.1520
16/04/19	16:21:51.607	261	0	2.998000	2.222000	4.9740	-11.1750
16/04/19	16:21:51.812	262	0	2.998000	2.222000	4.9440	-11.1920
16/04/19	16:21:52.026	263	0	2.998000	2.222000	4.9300	-11.1950
16/04/19	16:21:52.191	264	0	2.998000	2.222000	4.9080	-11.2010
16/04/19	16:21:52.401	265	0	2.998000	2.222000	4.8860	-11.2150
16/04/19	16:21:52.611	266	0	2.999000	2.222000	4.8330	-11.2090
16/04/19	16:21:52.828	267	0	2.999000	2.222000	4.8360	-11.2350
16/04/19	16:21:52.982	268	0	2.998000	2.222000	4.8190	-11.2300
16/04/19	16:21:53.198	269	0	2.999000	2.222000	4.7750	-11.2300
16/04/19	16:21:53.400	270	0	2.999000	2.222000	4.7610	-11.2240
16/04/19	16:21:53.608	271	0	2.998000	2.222000	4.7340	-11.2700
16/04/19	16:21:53.815	272	0	2.998000	2.222000	4.7450	-11.2550
16/04/19	16:21:53.985	273	0	2.998000	2.222000	4.7140	-11.2760
16/04/19	16:21:54.194	274	0	2.998000	2.221000	4.6810	-11.2640
16/04/19	16:21:54.407	275	0	2.997000	2.221000	4.6700	-11.2870
16/04/19	16:21:54.617	276	0	2.998000	2.221000	4.6370	-11.3040
16/04/19	16:21:54.824	277	0	2.998000	2.221000	4.6150	-11.3040
16/04/19	16:21:54.991	278	0	2.998000	2.221000	4.6010	-11.3130
16/04/19	16:21:55.203	279	0	2.998000	2.220000	4.5850	-11.3100
16/04/19	16:21:55.411	280	0	2.999000	2.221000	4.5540	-11.3330
16/04/19	16:21:55.624	281	0	2.998000	2.221000	4.5380	-11.3390
16/04/19	16:21:55.784	282	0	2.998000	2.221000	4.5210	-11.3390
16/04/19	16:21:56.009	283	0	2.998000	2.221000	4.5070	-11.3450
16/04/19	16:21:56.210	284	0	2.998000	2.220000	4.4820	-11.3650
16/04/19	16:21:56.414	285	0	2.998000	2.220000	4.4410	-11.3500
16/04/19	16:21:56.586	286	0	2.998000	2.220000	4.4490	-11.3500
16/04/19	16:21:56.797	287	0	2.998000	2.220000	4.4080	-11.3650
16/04/19	16:21:57.003	288	0	2.998000	2.220000	4.4220	-11.3680
16/04/19	16:21:57.217	289	0	2.998000	2.220000	4.3780	-11.4020
16/04/19	16:21:57.386	290	0	2.998000	2.220000	4.3750	-11.3970
16/04/19	16:21:57.595	291	0	2.998000	2.220000	4.3640	-11.3730
16/04/19	16:21:57.804	292	0	2.998000	2.220000	4.3220	-11.4140
16/04/19	16:21:58.012	293	0	2.998000	2.220000	4.3220	-11.4220
16/04/19	16:21:58.194	294	0	2.998000	2.220000	4.3110	-11.4200
16/04/19	16:21:58.401	295	0	2.998000	2.219000	4.2860	-11.4110
16/04/19	16:21:58.613	296	0	2.998000	2.220000	4.2640	-11.4200
16/04/19	16:21:58.820	297	0	2.998000	2.220000	4.2280	-11.4310
16/04/19	16:21:59.029	298	0	2.999000	2.219000	4.2150	-11.4430
16/04/19	16:21:59.184	299	0	2.999000	2.219000	4.2010	-11.4250
16/04/19	16:21:59.397	300	0	2.998000	2.219000	4.1810	-11.4600
16/04/19	16:21:59.606	301	0	2.998000	2.219000	4.1590	-11.4540
16/04/19	16:21:59.816	302	0	2.998000	2.219000	4.1620	-11.4600
16/04/19	16:21:59.984	303	0	2.998000	2.219000	4.1220	-11.4660
16/04/19	16:22:00.196	304	0	2.998000	2.219000	4.1000	-11.4830
16/04/19	16:22:00.409	305	0	2.998000	2.219000	4.0690	-11.4800
16/04/19	16:22:00.613	306	0	2.998000	2.219000	4.0640	-11.4940
16/04/19	16:22:00.790	307	0	2.998000	2.219000	4.0440	-11.4970
16/04/19	16:22:01.003	308	0	2.998000	2.219000	4.0080	-11.5030
16/04/19	16:22:01.208	309	0	2.998000	2.219000	3.9990	-11.5060
16/04/19	16:22:01.428	310	0	2.998000	2.219000	3.9880	-11.5060
16/04/19	16:22:01.583	311	0	2.998000	2.219000	3.9800	-11.5140
16/04/19	16:22:01.792	312	0	2.998000	2.219000	3.9490	-11.5630
16/04/19	16:22:01.997	313	0	2.998000	2.218000	3.9380	-11.5200
16/04/19	16:22:02.207	314	0	2.999000	2.218000	3.9040	-11.5430
16/04/19	16:22:02.418	315	0	2.999000	2.218000	3.9180	-11.5320
16/04/19	16:22:02.586	316	0	2.999000	2.218000	3.8670	-11.5400
16/04/19	16:22:02.798	317	0	2.998000	2.219000	3.8450	-11.5550
16/04/19	16:22:03.010	318	0	2.998000	2.218000	3.8340	-11.5350
16/04/19	16:22:03.221	319	0	2.998000	2.218000	3.8170	-11.5430
16/04/19	16:22:03.392	320	0	2.998000	2.218000	3.8280	-11.5660
16/04/19	16:22:03.606	321	0	2.998000	2.218000	3.7780	-11.5490
16/04/19	16:22:03.812	322	0	2.998000	2.218000	3.7720	-11.5610
16/04/19	16:22:03.983	323	0	2.998000	2.218000	3.7690	-11.5660
16/04/19	16:22:04.191	324	0	2.998000	2.218000	3.7300	-11.5920
16/04/19	16:22:04.404	325	0	2.998000	2.218000	3.7270	-11.5750
16/04/19	16:22:04.610	326	0	2.998000	2.218000	3.6850	-11.5690
16/04/19	16:22:04.814	327	0	2.998000	2.218000	3.7050	-11.6120
16/04/19	16:22:04.987	328	0	2.998000	2.218000	3.6740	-11.5950
16/04/19	16:22:05.198	329	0	2.997000	2.218000	3.6660	-11.5920
16/04/19	16:22:05.404	330	0	2.998000	2.218000	3.6260	-11.5980
16/04/19	16:22:05.619	331	0	2.998000	2.217000	3.6100	-11.5920
16/04/19	16:22:05.792	332	0	2.999000	2.217000	3.6040	-11.5780
16/04/19	16:22:06.005	333	0	2.998000	2.217000	3.5870	-11.6010
16/04/19	16:22:06.217	334	0	2.999000	2.218000	3.5480	-11.6120
16/04/19	16:22:06.424	335	0	2.999000	2.217000	3.5420	-11.5980
16/04/19	16:22:06.586	336	0	2.998000	2.217000	3.5310	-11.6150
16/04/19	16:22:06.793	337	0	2.998000	2.217000	3.5200	-11.6210
16/04/19	16:22:07.000	338	0	2.998000	2.217000	3.5030	-11.6180
16/04/19	16:22:07.210	339	0	2.998000	2.217000	3.4530	-11.6300
16/04/19	16:22:07.420	340	0	2.998000	2.217000	3.4920	-11.6120
16/04/19	16:22:07.587	341	0	2.998000	2.217000	3.4640	-11.6210
16/04/19	16:22:07.794	342	0	2.998000	2.217000	3.4300	-11.6010
16/04/19	16:22:08.007	343	0	2.998000	2.217000	3.4160	-11.6300
16/04/19	16:22:08.214	344	0	2.998000	2.217000	3.4160	-11.6180
16/04/19	16:22:08.429	345	0	2.998000	2.217000	3.4000	-11.6300
16/04/19	16:22:08.590	346	0	2.998000	2.217000	3.3800	-11.6380
16/04/19	16:22:08.800	347	0	2.998000	2.217000	3.3520	-11.6670
16/04/19	16:22:09.008	348	0	2.998000	2.216000	3.3380	-11.6580
16/04/19	16:22:09.214	349	0	2.998000	2.216000	3.3130	-11.6530
16/04/19	16:22:09.427	350	0	2.998000	2.217000	3.3210	-11.6550
16/04/19	16:22:09.588	351	0	2.998000	2.217000	3.2960	-11.6730
16/04/19	16:22:09.797	352	0	2.998000	2.217000	3.2790	-11.6640
16/04/19	16:22:10.007	353	0	2.998000	2.217000	3.2820	-11.6700
16/04/19	16:22:10.213	354	0	2.999000	2.217000	3.2510	-11.6840
