13/06/19	14:55:30.461	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
13/06/19	14:56:08.461	66	1	2.000000	0.552000	5.9750	5.8300
13/06/19	14:56:08.624	67	1	1.999000	0.552000	5.7400	5.5950
13/06/19	14:56:08.831	68	1	1.999000	0.545000	5.4590	5.2890
13/06/19	14:56:09.040	69	1	2.000000	0.538000	5.1630	4.9880
13/06/19	14:56:09.247	70	1	1.999000	0.538000	4.8620	4.6790
13/06/19	14:56:09.466	71	1	1.999000	0.533000	4.5670	4.3800
13/06/19	14:56:09.626	72	1	1.999000	0.528000	4.3600	4.1530
13/06/19	14:56:09.835	73	1	1.999000	0.523000	4.0710	3.8450
13/06/19	14:56:10.041	74	1	1.999000	0.523000	3.7900	3.5480
13/06/19	14:56:10.251	75	1	2.000000	0.520000	3.5160	3.3070
13/06/19	14:56:10.459	76	1	1.999000	0.516000	3.2890	3.0410
13/06/19	14:56:10.629	77	1	1.999000	0.512000	3.0510	2.8340
13/06/19	14:56:10.842	78	1	1.999000	0.512000	2.8010	2.5680
13/06/19	14:56:11.049	79	1	2.000000	0.509000	2.5520	2.3270
13/06/19	14:56:11.259	80	1	2.000000	0.506000	2.3250	2.0940
13/06/19	14:56:11.423	81	1	2.000000	0.503000	2.1370	1.9260
13/06/19	14:56:11.630	82	1	1.999000	0.503000	1.9130	1.6930
13/06/19	14:56:11.837	83	1	2.000000	0.501000	1.6940	1.4800
13/06/19	14:56:12.049	84	1	2.000000	0.498000	1.5100	1.2870
13/06/19	14:56:12.251	85	1	1.999000	0.496000	1.2970	1.0850
13/06/19	14:56:12.476	86	1	1.999000	0.493000	1.1060	0.8890
13/06/19	14:56:12.627	87	1	1.999000	0.493000	0.9630	0.7320
13/06/19	14:56:12.835	88	1	1.999000	0.491000	0.7920	0.5470
13/06/19	14:56:13.044	89	1	1.999000	0.489000	0.5900	0.3850
13/06/19	14:56:13.256	90	1	1.999000	0.487000	0.4170	0.1860
13/06/19	14:56:13.431	91	1	1.999000	0.487000	0.2850	0.0740
13/06/19	14:56:13.641	92	1	1.999000	0.485000	0.1200	-0.0890
13/06/19	14:56:13.853	93	1	2.000000	0.483000	-0.0340	-0.2510
