03/07/2019	43:02.0	165	1	2.999	0.655	-11.131	-10.934
03/07/2019	43:02.2	166	1	2.999	0.655	-11.172	-10.968
03/07/2019	43:02.5	167	1	2.998	0.655	-11.175	-10.989
03/07/2019	43:02.7	168	1	2.999	0.655	-11.207	-10.997
03/07/2019	43:02.8	169	1	2.998	0.654	-11.204	-11.038
03/07/2019	43:03.0	170	1	2.998	0.654	-11.244	-11.04
03/07/2019	43:03.2	171	1	2.998	0.654	-11.236	-11.049
03/07/2019	43:03.5	172	1	2.999	0.654	-11.285	-11.092
03/07/2019	43:03.6	173	1	2.999	0.654	-11.287	-11.058
03/07/2019	43:03.8	174	1	2.999	0.654	-11.302	-11.121
03/07/2019	43:04.0	175	1	2.998	0.653	-11.316	-11.132
03/07/2019	43:04.3	176	1	2.998	0.653	-11.351	-11.153
03/07/2019	43:04.5	177	1	2.998	0.653	-11.356	-11.181
03/07/2019	43:04.6	178	1	2.998	0.653	-11.365	-11.158
03/07/2019	43:04.8	179	1	2.998	0.653	-11.388	-11.187
03/07/2019	43:05.0	180	1	2.999	0.653	-11.388	-11.216
03/07/2019	43:05.3	181	1	2.998	0.653	-11.423	-11.23
03/07/2019	43:05.5	182	1	2.998	0.653	-11.428	-11.242
03/07/2019	43:05.6	183	1	2.998	0.653	-11.477	-11.253
03/07/2019	43:05.8	184	1	2.998	0.652	-11.451	-11.253
03/07/2019	43:06.0	185	1	2.999	0.652	-11.486	-11.291
03/07/2019	43:06.3	186	1	2.999	0.652	-11.496	-11.288
03/07/2019	43:06.5	187	1	2.998	0.652	-11.496	-11.322
03/07/2019	43:06.6	188	1	2.999	0.652	-11.499	-11.325
03/07/2019	43:06.8	189	1	2.998	0.652	-11.536	-11.348
03/07/2019	43:07.1	190	1	2.998	0.651	-11.542	-11.34
03/07/2019	43:07.3	191	1	2.999	0.651	-11.565	-11.377
03/07/2019	43:07.5	192	1	2.998	0.651	-11.574	-11.386
03/07/2019	43:07.6	193	1	2.998	0.651	-11.559	-11.42
03/07/2019	43:07.8	194	1	2.998	0.651	-11.577	-11.389
03/07/2019	43:08.0	195	1	2.999	0.651	-11.6	-11.417
03/07/2019	43:08.3	196	1	2.999	0.651	-11.603	-11.433
03/07/2019	43:08.4	197	1	2.999	0.651	-11.626	-11.45
03/07/2019	43:08.6	198	1	2.998	0.651	-11.657	-11.45
03/07/2019	43:08.8	199	1	2.998	0.651	-11.626	-11.479
03/07/2019	43:09.1	200	1	2.999	0.651	-11.666	-11.499
03/07/2019	43:09.2	201	1	2.999	0.651	-11.686	-11.494
03/07/2019	43:09.4	202	1	2.999	0.651	-11.677	-11.505
03/07/2019	43:09.7	203	1	2.998	0.65	-11.663	-11.514
03/07/2019	43:09.9	204	1	2.998	0.65	-11.709	-11.511
03/07/2019	43:10.0	205	1	2.998	0.65	-11.689	-11.531
03/07/2019	43:10.2	206	1	2.998	0.65	-11.723	-11.537
03/07/2019	43:10.4	207	1	2.999	0.65	-11.703	-11.571
03/07/2019	43:10.7	208	1	2.998	0.65	-11.715	-11.545
03/07/2019	43:10.8	209	1	2.998	0.65	-11.741	-11.563
03/07/2019	43:11.0	210	1	2.999	0.65	-11.772	-11.58
03/07/2019	43:11.2	211	1	2.998	0.65	-11.767	-11.574
03/07/2019	43:11.5	212	1	2.999	0.65	-11.772	-11.589
03/07/2019	43:11.7	213	1	2.999	0.649	-11.769	-11.614
03/07/2019	43:11.8	214	1	2.999	0.649	-11.781	-11.597
03/07/2019	43:12.0	215	1	2.998	0.649	-11.804	-11.623
03/07/2019	43:12.3	216	1	2.998	0.649	-11.815	-11.635
03/07/2019	43:12.5	217	1	2.998	0.649	-11.821	-11.632
03/07/2019	43:12.7	218	1	2.998	0.649	-11.818	-11.652
03/07/2019	43:12.8	219	1	2.999	0.649	-11.853	-11.669
03/07/2019	43:13.0	220	1	2.999	0.649	-11.856	-11.652
03/07/2019	43:13.2	221	1	2.999	0.649	-11.85	-11.666
03/07/2019	43:13.5	222	1	2.999	0.649	-11.847	-11.683
03/07/2019	43:13.6	223	1	2.998	0.649	-11.864	-11.683
03/07/2019	43:13.8	224	1	2.998	0.649	-11.861	-11.709
03/07/2019	43:14.0	225	1	2.998	0.649	-11.864	-11.692
03/07/2019	43:14.3	226	1	2.998	0.649	-11.89	-11.692
03/07/2019	43:14.4	227	1	2.998	0.649	-11.899	-11.704
03/07/2019	43:14.6	228	1	2.998	0.648	-11.896	-11.709
03/07/2019	43:14.8	229	1	2.998	0.649	-11.887	-11.735
03/07/2019	43:15.1	230	1	2.998	0.649	-11.91	-11.761
03/07/2019	43:15.3	231	1	2.998	0.648	-11.922	-11.755
03/07/2019	43:15.4	232	1	2.999	0.648	-11.913	-11.755
03/07/2019	43:15.6	233	1	2.998	0.648	-11.945	-11.767
03/07/2019	43:15.9	234	1	2.998	0.648	-11.933	-11.755
03/07/2019	43:16.0	235	1	2.998	0.648	-11.942	-11.773
03/07/2019	43:16.2	236	1	2.998	0.648	-11.928	-11.767
03/07/2019	43:16.4	237	1	2.998	0.648	-11.945	-11.784
03/07/2019	43:16.7	238	1	2.998	0.648	-11.982	-11.778
03/07/2019	43:16.8	239	1	2.998	0.648	-11.945	-11.79
03/07/2019	43:17.0	240	1	2.998	0.648	-11.948	-11.793
03/07/2019	43:17.2	241	1	2.999	0.648	-11.971	-11.778
03/07/2019	43:17.5	242	1	2.999	0.648	-11.982	-11.807
03/07/2019	43:17.6	243	1	2.998	0.648	-11.982	-11.801
03/07/2019	43:17.8	244	1	2.998	0.648	-12.002	-11.819
03/07/2019	43:18.0	245	1	2.999	0.648	-11.991	-11.827
03/07/2019	43:18.3	246	1	2.999	0.648	-12.002	-11.827
03/07/2019	43:18.4	247	1	2.999	0.648	-12.01	-11.839
03/07/2019	43:18.6	248	1	2.998	0.648	-11.995	-11.839
03/07/2019	43:18.8	249	1	2.999	0.648	-12.021	-11.853
03/07/2019	43:19.0	250	1	2.999	0.648	-12.044	-11.856
03/07/2019	43:19.3	251	1	2.999	0.647	-12.038	-11.868
03/07/2019	43:19.4	252	1	2.998	0.647	-12.044	-11.87
03/07/2019	43:19.6	253	1	2.998	0.648	-12.047	-11.856
03/07/2019	43:19.8	254	1	2.999	0.647	-12.038	-11.876
03/07/2019	43:20.1	255	1	2.998	0.647	-12.033	-11.865
03/07/2019	43:20.3	256	1	2.998	0.647	-12.044	-11.878
03/07/2019	43:20.4	257	1	2.998	0.647	-12.079	-11.904
03/07/2019	43:20.6	258	1	2.998	0.647	-12.076	-11.892
03/07/2019	43:20.9	259	1	2.998	0.647	-12.076	-11.901
03/07/2019	43:21.0	260	1	2.998	0.647	-12.087	-11.901
03/07/2019	43:21.2	261	1	2.998	0.647	-12.082	-11.929
03/07/2019	43:21.4	262	1	2.998	0.647	-12.102	-11.912
03/07/2019	43:21.7	263	1	2.998	0.647	-12.087	-11.924
03/07/2019	43:21.9	264	1	2.998	0.647	-12.102	-11.924
03/07/2019	43:22.0	265	1	2.998	0.647	-12.096	-11.924
03/07/2019	43:22.2	266	1	2.999	0.647	-12.105	-11.935
03/07/2019	43:22.4	267	1	2.998	0.647	-12.112	-11.954
03/07/2019	43:22.7	268	1	2.998	0.647	-12.14	-11.945
03/07/2019	43:22.8	269	1	2.998	0.647	-12.129	-11.965
03/07/2019	43:23.0	270	1	2.998	0.647	-12.152	-11.948
03/07/2019	43:23.3	271	1	2.998	0.647	-12.12	-11.954
03/07/2019	43:23.5	272	1	2.999	0.647	-12.138	-11.968
03/07/2019	43:23.6	273	1	2.999	0.647	-12.12	-11.951
03/07/2019	43:23.8	274	1	2.998	0.647	-12.123	-11.963
03/07/2019	43:24.0	275	1	2.999	0.647	-12.129	-11.968
03/07/2019	43:24.3	276	1	2.999	0.647	-12.146	-11.968
03/07/2019	43:24.5	277	1	2.998	0.647	-12.159	-11.974
03/07/2019	43:24.6	278	1	2.998	0.647	-12.168	-11.988
03/07/2019	43:24.8	279	1	2.998	0.646	-12.15	-11.962
03/07/2019	43:25.0	280	1	2.999	0.646	-12.148	-11.98
03/07/2019	43:25.3	281	1	2.999	0.647	-12.197	-11.994
03/07/2019	43:25.5	282	1	2.999	0.647	-12.171	-11.994
03/07/2019	43:25.6	283	1	2.998	0.647	-12.194	-11.997
03/07/2019	43:25.8	284	1	2.998	0.646	-12.162	-11.968
03/07/2019	43:26.1	285	1	2.998	0.647	-12.173	-12
03/07/2019	43:26.2	286	1	2.998	0.647	-12.171	-12.02
03/07/2019	43:26.4	287	1	2.999	0.647	-12.182	-11.998
03/07/2019	43:26.7	288	1	2.998	0.647	-12.194	-12.016
03/07/2019	43:26.9	289	1	2.999	0.646	-12.202	-12.027
03/07/2019	43:27.0	290	1	2.999	0.647	-12.222	-12.01
03/07/2019	43:27.2	291	1	2.999	0.647	-12.211	-12.021
03/07/2019	43:27.4	292	1	2.998	0.647	-12.194	-12.013
03/07/2019	43:27.7	293	1	2.998	0.646	-12.208	-12.013
03/07/2019	43:27.8	294	1	2.998	0.646	-12.205	-12.01
03/07/2019	43:28.0	295	1	2.998	0.646	-12.199	-12.016
03/07/2019	43:28.3	296	1	2.999	0.646	-12.208	-11.998
03/07/2019	43:28.5	297	1	2.999	0.647	-12.202	-12.019
03/07/2019	43:28.6	298	1	2.999	0.647	-12.214	-12.027
03/07/2019	43:28.8	299	1	2.999	0.647	-12.225	-12.047
03/07/2019	43:29.1	300	1	2.999	0.647	-12.225	-12.024
03/07/2019	43:29.3	301	1	2.999	0.647	-12.228	-12.024
03/07/2019	43:29.4	302	1	2.999	0.646	-12.222	-12.042
03/07/2019	43:29.6	303	1	2.999	0.646	-12.237	-12.036
03/07/2019	43:29.8	304	1	2.998	0.646	-12.214	-12.03
03/07/2019	43:30.1	305	1	2.998	0.646	-12.205	-12.039
03/07/2019	43:30.3	306	1	2.998	0.647	-12.222	-12.036
03/07/2019	43:30.4	307	1	2.999	0.647	-12.24	-12.039
03/07/2019	43:30.6	308	1	2.998	0.646	-12.248	-12.042
03/07/2019	43:30.9	309	1	2.998	0.646	-12.219	-12.036
03/07/2019	43:31.1	310	1	2.998	0.646	-12.222	-12.042
03/07/2019	43:31.2	311	1	2.998	0.646	-12.219	-12.047
03/07/2019	43:31.4	312	1	2.998	0.646	-12.225	-12.044
03/07/2019	43:31.7	313	1	2.999	0.646	-12.24	-12.03
03/07/2019	43:31.9	314	1	2.999	0.646	-12.237	-12.042
03/07/2019	43:32.0	315	1	2.999	0.646	-12.24	-12.053
03/07/2019	43:32.2	316	1	2.999	0.646	-12.245	-12.062
03/07/2019	43:32.4	317	1	2.998	0.646	-12.248	-12.036
03/07/2019	43:32.7	318	1	2.998	0.646	-12.228	-12.059
03/07/2019	43:32.8	319	1	2.998	0.646	-12.263	-12.056
03/07/2019	43:33.0	320	1	2.999	0.646	-12.211	-12.07
03/07/2019	43:33.2	321	1	2.998	0.646	-12.243	-12.059
03/07/2019	43:33.5	322	1	2.998	0.646	-12.248	-12.085
03/07/2019	43:33.6	323	1	2.998	0.646	-12.266	-12.05
03/07/2019	43:33.8	324	1	2.999	0.646	-12.26	-12.065
03/07/2019	43:34.1	325	1	2.998	0.646	-12.248	-12.067
03/07/2019	43:34.3	326	1	2.998	0.646	-12.26	-12.062
03/07/2019	43:34.4	327	1	2.999	0.646	-12.254	-12.063
03/07/2019	43:34.6	328	1	2.998	0.646	-12.254	-12.08
03/07/2019	43:34.8	329	1	2.999	0.646	-12.254	-12.078
03/07/2019	43:35.1	330	1	2.999	0.646	-12.24	-12.083
03/07/2019	43:35.3	331	1	2.998	0.646	-12.263	-12.086
03/07/2019	43:35.4	332	1	2.998	0.646	-12.289	-12.08
03/07/2019	43:35.6	333	1	2.998	0.646	-12.254	-12.069
03/07/2019	43:35.8	334	1	2.998	0.646	-12.263	-12.095
03/07/2019	43:36.1	335	1	2.998	0.646	-12.26	-12.103
03/07/2019	43:36.2	336	1	2.998	0.646	-12.26	-12.083
03/07/2019	43:36.4	337	1	2.998	0.646	-12.271	-12.099
03/07/2019	43:36.7	338	1	2.998	0.646	-12.293	-12.09
03/07/2019	43:36.9	339	1	2.998	0.646	-12.273	-12.102
03/07/2019	43:37.1	340	1	2.998	0.646	-12.284	-12.09
03/07/2019	43:37.2	341	1	2.998	0.646	-12.293	-12.085
03/07/2019	43:37.4	342	1	2.998	0.646	-12.253	-12.096
03/07/2019	43:37.6	343	1	2.998	0.646	-12.267	-12.09
03/07/2019	43:37.9	344	1	2.999	0.646	-12.261	-12.082
03/07/2019	43:38.0	345	1	2.999	0.646	-12.261	-12.085
03/07/2019	43:38.2	346	1	2.998	0.646	-12.255	-12.113
03/07/2019	43:38.4	347	1	2.999	0.646	-12.29	-12.108
03/07/2019	43:38.7	348	1	2.998	0.646	-12.277	-12.111
03/07/2019	43:38.8	349	1	2.998	0.646	-12.283	-12.119
03/07/2019	43:39.0	350	1	2.998	0.646	-12.297	-12.108
03/07/2019	43:39.3	351	1	2.999	0.646	-12.268	-12.122
03/07/2019	43:39.5	352	1	2.998	0.646	-12.274	-12.111
03/07/2019	43:39.6	353	1	2.998	0.646	-12.286	-12.102
03/07/2019	43:39.8	354	1	2.998	0.646	-12.283	-12.108
03/07/2019	43:40.0	355	1	2.998	0.646	-12.286	-12.111
03/07/2019	43:40.3	356	1	2.998	0.646	-12.297	-12.113
03/07/2019	43:40.5	357	1	2.998	0.646	-12.297	-12.118
03/07/2019	43:40.6	358	1	2.998	0.646	-12.297	-12.126
03/07/2019	43:40.8	359	1	2.998	0.646	-12.3	-12.123
03/07/2019	43:41.0	360	1	2.998	0.646	-12.286	-12.112
03/07/2019	43:41.3	361	1	2.998	0.646	-12.297	-12.112
03/07/2019	43:41.5	362	1	2.998	0.646	-12.289	-12.126
03/07/2019	43:41.6	363	1	2.999	0.646	-12.297	-12.138
03/07/2019	43:41.8	364	1	2.998	0.646	-12.28	-12.121
03/07/2019	43:42.0	365	1	2.998	0.646	-12.312	-12.118
03/07/2019	43:42.3	366	1	2.998	0.646	-12.291	-12.126
03/07/2019	43:42.4	367	1	2.999	0.646	-12.3	-12.126
03/07/2019	43:42.6	368	1	2.998	0.646	-12.293	-12.142
03/07/2019	43:42.8	369	1	2.998	0.646	-12.293	-12.151
03/07/2019	43:43.1	370	1	2.998	0.646	-12.31	-12.134
03/07/2019	43:43.3	371	1	2.998	0.646	-12.322	-12.136
03/07/2019	43:43.4	372	1	2.998	0.646	-12.31	-12.142
03/07/2019	43:43.6	373	1	2.998	0.646	-12.316	-12.148
03/07/2019	43:43.8	374	1	2.998	0.646	-12.301	-12.142
03/07/2019	43:44.1	375	1	2.998	0.646	-12.319	-12.119
03/07/2019	43:44.3	376	1	2.999	0.646	-12.319	-12.134
03/07/2019	43:44.4	377	1	2.999	0.646	-12.31	-12.148
03/07/2019	43:44.6	378	1	2.998	0.645	-12.299	-12.152
03/07/2019	43:44.9	379	1	2.998	0.646	-12.313	-12.158
03/07/2019	43:45.1	380	1	2.998	0.646	-12.342	-12.144
03/07/2019	43:45.3	381	1	2.998	0.646	-12.313	-12.129
03/07/2019	43:45.4	382	1	2.998	0.646	-12.327	-12.144
03/07/2019	43:45.6	383	1	2.999	0.646	-12.296	-12.149
03/07/2019	43:45.9	384	1	2.999	0.646	-12.307	-12.152
03/07/2019	43:46.1	385	1	2.999	0.645	-12.327	-12.144
03/07/2019	43:46.2	386	1	2.999	0.646	-12.31	-12.144
03/07/2019	43:46.4	387	1	2.998	0.646	-12.301	-12.146
03/07/2019	43:46.6	388	1	2.998	0.646	-12.307	-12.155
03/07/2019	43:46.9	389	1	2.998	0.646	-12.322	-12.152
03/07/2019	43:47.1	390	1	2.998	0.646	-12.333	-12.158
03/07/2019	43:47.2	391	1	2.998	0.646	-12.324	-12.158
03/07/2019	43:47.4	392	1	2.998	0.646	-12.327	-12.146
03/07/2019	43:47.7	393	1	2.998	0.646	-12.322	-12.158
03/07/2019	43:47.9	394	1	2.998	0.646	-12.304	-12.138
03/07/2019	43:48.0	395	1	2.999	0.646	-12.339	-12.135
03/07/2019	43:48.2	396	1	2.998	0.646	-12.327	-12.158
03/07/2019	43:48.4	397	1	2.998	0.646	-12.33	-12.167
03/07/2019	43:48.6	398	1	2.998	0.646	-12.319	-12.146
03/07/2019	43:48.9	399	1	2.998	0.646	-12.313	-12.172
03/07/2019	43:49.0	400	1	2.998	0.646	-12.336	-12.146
