15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:15:09.897	170	1	6.998000	5.753000	0.0000	-9.1530
15/04/19	15:15:10.102	171	1	6.997000	5.753000	0.0000	-9.1700
15/04/19	15:15:10.304	172	1	6.998000	5.750000	0.0000	-9.1990
15/04/19	15:15:10.483	173	1	6.998000	5.748000	14.2945	-9.2100
15/04/19	15:15:10.672	174	1	6.997000	5.748000	0.0000	-9.3070
15/04/19	15:15:10.862	175	1	6.997000	5.746000	0.0000	-9.2920
15/04/19	15:15:11.112	176	1	6.998000	5.744000	0.0000	-9.3430
15/04/19	15:15:11.302	177	1	6.998000	5.742000	85.7892	-9.3750
15/04/19	15:15:11.488	178	1	6.998000	5.740000	0.0000	-9.4280
15/04/19	15:15:11.687	179	1	6.997000	5.740000	0.0000	-9.4510
15/04/19	15:15:11.878	180	1	6.997000	5.738000	0.0000	-9.4710
15/04/19	15:15:12.110	181	1	6.997000	5.736000	0.0000	-9.5690
15/04/19	15:15:12.312	182	1	6.997000	5.735000	292.1736	-9.5720
15/04/19	15:15:12.507	183	1	6.997000	5.735000	367.3839	-9.5950
15/04/19	15:15:12.719	184	1	6.998000	5.733000	0.0000	-9.5780
15/04/19	15:15:12.907	185	1	6.998000	5.731000	0.0000	-9.6610
15/04/19	15:15:13.094	186	1	6.997000	5.729000	0.0000	-9.6960
15/04/19	15:15:13.277	187	1	6.997000	5.729000	0.0000	-9.7010
15/04/19	15:15:13.463	188	1	6.997000	5.728000	0.0000	-9.7220
15/04/19	15:15:13.711	189	1	6.998000	5.726000	0.0000	-9.7850
15/04/19	15:15:13.914	190	1	6.998000	5.725000	318.2860	-9.7850
15/04/19	15:15:14.098	191	1	6.997000	5.725000	356.0283	-9.8450
15/04/19	15:15:14.292	192	1	6.997000	5.723000	182.2930	-9.8630
15/04/19	15:15:14.499	193	1	6.997000	5.721000	0.0000	-9.8510
15/04/19	15:15:14.688	194	1	6.997000	5.720000	0.0000	-9.9320
15/04/19	15:15:14.869	195	1	6.998000	5.720000	0.0000	-9.9460
15/04/19	15:15:15.128	196	1	6.997000	5.719000	0.0000	-9.9830
15/04/19	15:15:15.317	197	1	6.997000	5.717000	0.0000	-9.9950
15/04/19	15:15:15.500	198	1	6.997000	5.716000	0.0000	-10.0440
15/04/19	15:15:15.689	199	1	6.997000	5.716000	0.0000	-10.0270
15/04/19	15:15:15.872	200	1	6.997000	5.715000	0.0000	-10.0810
15/04/19	15:15:16.068	201	1	6.997000	5.713000	0.0000	-10.0810
15/04/19	15:15:16.308	202	1	6.998000	5.712000	0.0000	-10.1160
15/04/19	15:15:16.496	203	1	6.997000	5.712000	0.0000	-10.1650
15/04/19	15:15:16.692	204	1	6.997000	5.711000	408.1434	-10.1820
15/04/19	15:15:16.892	205	1	6.997000	5.710000	408.0337	-10.1940
15/04/19	15:15:17.071	206	1	6.998000	5.710000	196.5561	-10.2110
15/04/19	15:15:17.322	207	1	6.997000	5.709000	0.0000	-10.2340
15/04/19	15:15:17.509	208	1	6.997000	5.707000	0.0000	-10.2650
15/04/19	15:15:17.710	209	1	6.997000	5.706000	0.0000	-10.3090
15/04/19	15:15:17.907	210	1	6.998000	5.705000	0.0000	-10.3000
15/04/19	15:15:18.105	211	1	6.997000	5.705000	101.6518	-10.3430
15/04/19	15:15:18.310	212	1	6.997000	5.704000	0.0000	-10.3600
15/04/19	15:15:18.491	213	1	6.997000	5.703000	0.0000	-10.4090
15/04/19	15:15:18.674	214	1	6.998000	5.703000	0.0000	-10.4470
15/04/19	15:15:18.868	215	1	6.997000	5.702000	0.0000	-10.4270
15/04/19	15:15:19.104	216	1	6.997000	5.701000	0.0000	-10.4730
15/04/19	15:15:19.293	217	1	6.997000	5.700000	0.0000	-10.4530
15/04/19	15:15:19.497	218	1	6.998000	5.699000	311.5933	-10.4900
15/04/19	15:15:19.690	219	1	6.997000	5.699000	406.0039	-10.4930
15/04/19	15:15:19.902	220	1	6.998000	5.698000	0.0000	-10.5220
15/04/19	15:15:20.090	221	1	6.998000	5.697000	0.0000	-10.5820
15/04/19	15:15:20.272	222	1	6.997000	5.697000	0.0000	-10.5820
15/04/19	15:15:20.463	223	1	6.998000	5.696000	0.0000	-10.5910
15/04/19	15:15:20.705	224	1	6.997000	5.695000	0.0000	-10.6540
15/04/19	15:15:20.888	225	1	6.997000	5.694000	0.0000	-10.6250
15/04/19	15:15:21.069	226	1	6.997000	5.694000	0.0000	-10.6770
15/04/19	15:15:21.320	227	1	6.998000	5.694000	0.0000	-10.6910
15/04/19	15:15:21.507	228	1	6.998000	5.693000	0.0000	-10.7200
15/04/19	15:15:21.689	229	1	6.998000	5.693000	0.0000	-10.7520
15/04/19	15:15:21.884	230	1	6.998000	5.691000	0.0000	-10.7720
15/04/19	15:15:22.062	231	1	6.998000	5.691000	0.0000	-10.7720
15/04/19	15:15:22.310	232	1	6.997000	5.690000	0.0000	-10.7780
15/04/19	15:15:22.500	233	1	6.997000	5.690000	0.0000	-10.8210
15/04/19	15:15:22.697	234	1	6.997000	5.689000	0.0000	-10.8240
15/04/19	15:15:22.884	235	1	6.997000	5.689000	0.0000	-10.8410
15/04/19	15:15:23.065	236	1	6.997000	5.688000	0.0000	-10.8520
15/04/19	15:15:23.312	237	1	6.997000	5.687000	0.0000	-10.8760
15/04/19	15:15:23.496	238	1	6.997000	5.686000	0.0000	-10.9130
15/04/19	15:15:23.688	239	1	6.997000	5.686000	0.0000	-10.9300
15/04/19	15:15:23.872	240	1	6.997000	5.686000	0.0000	-10.9450
15/04/19	15:15:24.072	241	1	6.997000	5.685000	0.0000	-10.9620
15/04/19	15:15:24.307	242	1	6.998000	5.685000	0.0000	-10.9990
15/04/19	15:15:24.497	243	1	6.997000	5.684000	0.0000	-10.9930
15/04/19	15:15:24.693	244	1	6.997000	5.684000	0.0000	-11.0020
15/04/19	15:15:24.890	245	1	6.997000	5.683000	0.0000	-11.0310
15/04/19	15:15:25.078	246	1	6.997000	5.683000	0.0000	-11.0140
15/04/19	15:15:25.313	247	1	6.998000	5.683000	0.0000	-11.0650
15/04/19	15:15:25.507	248	1	6.998000	5.682000	0.0000	-11.0770
15/04/19	15:15:25.702	249	1	6.997000	5.682000	0.0000	-11.0910
15/04/19	15:15:25.884	250	1	6.997000	5.682000	0.0000	-11.1000
15/04/19	15:15:26.073	251	1	6.998000	5.681000	0.0000	-11.1170
15/04/19	15:15:26.262	252	1	6.998000	5.680000	0.0000	-11.1550
15/04/19	15:15:26.511	253	1	6.997000	5.680000	0.0000	-11.1520
15/04/19	15:15:26.702	254	1	6.997000	5.680000	0.0000	-11.1860
15/04/19	15:15:26.886	255	1	6.998000	5.679000	0.0000	-11.2060
15/04/19	15:15:27.080	256	1	6.998000	5.679000	0.0000	-11.2120
15/04/19	15:15:27.318	257	1	6.998000	5.678000	0.0000	-11.2060
15/04/19	15:15:27.502	258	1	6.998000	5.678000	0.0000	-11.2550
15/04/19	15:15:27.705	259	1	6.997000	5.677000	340.7229	-11.2520
15/04/19	15:15:27.900	260	1	6.997000	5.677000	179.8793	-11.2810
15/04/19	15:15:28.091	261	1	6.997000	5.676000	387.4619	-11.3070
15/04/19	15:15:28.274	262	1	6.998000	5.676000	174.6677	-11.2810
15/04/19	15:15:28.463	263	1	6.997000	5.676000	262.7148	-11.3240
15/04/19	15:15:28.718	264	1	6.997000	5.675000	300.4571	-11.3270
15/04/19	15:15:28.921	265	1	6.997000	5.675000	0.0000	-11.3240
15/04/19	15:15:29.108	266	1	6.997000	5.674000	0.0000	-11.3620
15/04/19	15:15:29.299	267	1	6.997000	5.674000	0.0000	-11.3730
15/04/19	15:15:29.483	268	1	6.997000	5.674000	0.0000	-11.4310
15/04/19	15:15:29.677	269	1	6.997000	5.673000	65.0794	-11.4450
15/04/19	15:15:29.906	270	1	6.998000	5.673000	0.0000	-11.4540
15/04/19	15:15:30.108	271	1	6.997000	5.673000	368.9199	-11.4170
15/04/19	15:15:30.303	272	1	6.997000	5.673000	269.5721	-11.4480
15/04/19	15:15:30.500	273	1	6.998000	5.672000	505.2422	-11.4830
15/04/19	15:15:30.689	274	1	6.997000	5.672000	246.0380	-11.4830
15/04/19	15:15:30.871	275	1	6.997000	5.672000	523.2356	-11.5000
15/04/19	15:15:31.063	276	1	6.997000	5.671000	355.6443	-11.5170
15/04/19	15:15:31.304	277	1	6.997000	5.671000	480.6658	-11.5630
15/04/19	15:15:31.488	278	1	6.998000	5.671000	409.1309	-11.5660
15/04/19	15:15:31.674	279	1	6.997000	5.671000	285.5358	-11.5520
15/04/19	15:15:31.870	280	1	6.997000	5.670000	327.6667	-11.5550
15/04/19	15:15:32.113	281	1	6.998000	5.670000	451.7556	-11.5860
15/04/19	15:15:32.318	282	1	6.998000	5.669000	0.0000	-11.5980
15/04/19	15:15:32.502	283	1	6.997000	5.669000	0.0000	-11.6380
15/04/19	15:15:32.703	284	1	6.997000	5.669000	512.3737	-11.6240
15/04/19	15:15:32.899	285	1	6.997000	5.668000	582.2080	-11.6440
15/04/19	15:15:33.090	286	1	6.998000	5.668000	183.3902	-11.6640
15/04/19	15:15:33.279	287	1	6.998000	5.668000	511.2217	-11.6670
15/04/19	15:15:33.463	288	1	6.998000	5.668000	314.9945	-11.6810
15/04/19	15:15:33.712	289	1	6.998000	5.667000	466.2930	-11.7190
15/04/19	15:15:33.895	290	1	6.998000	5.667000	427.2889	-11.6840
15/04/19	15:15:34.083	291	1	6.998000	5.667000	185.9136	-11.7220
15/04/19	15:15:34.265	292	1	6.998000	5.667000	498.9883	-11.7560
15/04/19	15:15:34.516	293	1	6.998000	5.666000	575.6799	-11.7450
15/04/19	15:15:34.701	294	1	6.998000	5.666000	200.5059	-11.7560
15/04/19	15:15:34.884	295	1	6.998000	5.666000	486.9744	-11.8110
15/04/19	15:15:35.075	296	1	6.998000	5.666000	504.3644	-11.8250
15/04/19	15:15:35.311	297	1	6.997000	5.665000	452.1944	-11.8280
15/04/19	15:15:35.500	298	1	6.997000	5.665000	359.2101	-11.7880
15/04/19	15:15:35.692	299	1	6.997000	5.665000	681.2268	-11.8250
15/04/19	15:15:35.880	300	1	6.997000	5.665000	286.5232	-11.8710
15/04/19	15:15:36.067	301	1	6.998000	5.665000	389.0528	-11.8510
15/04/19	15:15:36.326	302	1	6.998000	5.664000	354.7665	-11.8680
15/04/19	15:15:36.532	303	1	6.998000	5.664000	0.0000	-11.8540
15/04/19	15:15:36.722	304	1	6.997000	5.664000	23.0621	-11.8860
15/04/19	15:15:36.903	305	1	6.997000	5.663000	0.0000	-11.9110
15/04/19	15:15:37.091	306	1	6.998000	5.663000	11.1691	-11.9170
15/04/19	15:15:37.275	307	1	6.998000	5.664000	0.0000	-11.9520
15/04/19	15:15:37.468	308	1	6.998000	5.663000	0.0000	-11.9520
15/04/19	15:15:37.706	309	1	6.998000	5.662000	0.0000	-11.9720
15/04/19	15:15:37.904	310	1	6.998000	5.662000	498.8238	-11.9660
15/04/19	15:15:38.094	311	1	6.997000	5.662000	499.0980	-12.0010
15/04/19	15:15:38.290	312	1	6.997000	5.662000	297.6045	-11.9860
15/04/19	15:15:38.470	313	1	6.998000	5.662000	332.9879	-12.0090
15/04/19	15:15:38.710	314	1	6.997000	5.662000	505.9004	-12.0410
15/04/19	15:15:38.904	315	1	6.997000	5.662000	296.1234	-12.0180
15/04/19	15:15:39.091	316	1	6.997000	5.661000	436.2856	-12.0700
15/04/19	15:15:39.280	317	1	6.997000	5.661000	514.5680	-12.0410
15/04/19	15:15:39.462	318	1	6.997000	5.661000	377.2035	-12.0930
15/04/19	15:15:39.710	319	1	6.997000	5.661000	382.4699	-12.0980
15/04/19	15:15:39.897	320	1	6.997000	5.660000	497.9460	-12.1040
15/04/19	15:15:40.102	321	1	6.998000	5.661000	0.0000	-12.0930
15/04/19	15:15:40.284	322	1	6.997000	5.661000	0.0000	-12.1420
15/04/19	15:15:40.481	323	1	6.998000	5.660000	0.0000	-12.1390
15/04/19	15:15:40.727	324	1	6.997000	5.660000	543.6976	-12.1680
15/04/19	15:15:40.862	325	1	6.997000	5.660000	776.7347	-12.1270
15/04/19	15:15:41.108	326	1	6.998000	5.660000	712.8250	-12.2110
15/04/19	15:15:41.292	327	1	6.997000	5.660000	657.9121	-12.1790
15/04/19	15:15:41.480	328	1	6.997000	5.660000	246.5866	-12.1960
15/04/19	15:15:41.663	329	1	6.998000	5.659000	619.6760	-12.2250
15/04/19	15:15:41.914	330	1	6.997000	5.659000	453.2916	-12.2190
15/04/19	15:15:42.104	331	1	6.998000	5.659000	120.6326	-12.2250
15/04/19	15:15:42.287	332	1	6.998000	5.659000	361.2398	-12.2450
15/04/19	15:15:42.484	333	1	6.998000	5.658000	453.2916	-12.2540
15/04/19	15:15:42.674	334	1	6.997000	5.658000	102.0358	-12.2480
15/04/19	15:15:42.913	335	1	6.997000	5.658000	446.4343	-12.2880
15/04/19	15:15:43.109	336	1	6.998000	5.658000	122.2235	-12.2860
15/04/19	15:15:43.309	337	1	6.998000	5.658000	384.9385	-12.3090
15/04/19	15:15:43.486	338	1	6.998000	5.658000	102.4746	-12.3060
15/04/19	15:15:43.690	339	1	6.998000	5.658000	0.0000	-12.3110
15/04/19	15:15:43.882	340	1	6.998000	5.658000	0.0000	-12.3260
15/04/19	15:15:44.064	341	1	6.998000	5.658000	0.0000	-12.3570
15/04/19	15:15:44.306	342	1	6.997000	5.657000	0.0000	-12.3860
15/04/19	15:15:44.489	343	1	6.997000	5.657000	0.0000	-12.4060
15/04/19	15:15:44.683	344	1	6.997000	5.657000	568.3838	-12.3660
15/04/19	15:15:44.872	345	1	6.998000	5.657000	113.2268	-12.4150
15/04/19	15:15:45.069	346	1	6.997000	5.657000	476.9903	-12.3980
15/04/19	15:15:45.322	347	1	6.998000	5.657000	0.0000	-12.4290
15/04/19	15:15:45.505	348	1	6.998000	5.657000	0.0000	-12.4520
15/04/19	15:15:45.696	349	1	6.998000	5.657000	0.0000	-12.4930
15/04/19	15:15:45.878	350	1	6.998000	5.657000	40.7178	-12.4750
15/04/19	15:15:46.064	351	1	6.998000	5.656000	0.0000	-12.4810
15/04/19	15:15:46.321	352	1	6.998000	5.656000	0.0000	-12.4810
15/04/19	15:15:46.518	353	1	6.998000	5.656000	0.0000	-12.5010
