15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:36:24.258	26	0	-0.001000	0.013000	537.0598	5.5640
15/04/19	16:36:24.448	27	0	-0.002000	0.013000	555.6018	5.5700
15/04/19	16:36:24.719	28	0	-0.002000	0.013000	0.0000	5.5830
15/04/19	16:36:24.856	29	0	-0.002000	0.013000	0.0000	5.5920
15/04/19	16:36:25.099	30	0	-0.002000	0.013000	0.0000	5.5640
15/04/19	16:36:25.292	31	0	-0.002000	0.013000	0.0000	5.5780
15/04/19	16:36:25.476	32	0	-0.002000	0.013000	0.0000	5.5670
15/04/19	16:36:25.671	33	0	-0.002000	0.013000	107.0309	5.5810
15/04/19	16:36:25.853	34	0	-0.001000	0.013000	0.0000	5.5830
15/04/19	16:36:26.097	35	0	-0.001000	0.013000	0.0000	5.5610
15/04/19	16:36:26.292	36	0	-0.001000	0.013000	-0.4606	5.6050
15/04/19	16:36:26.489	37	0	-0.002000	0.013000	0.0000	5.5640
15/04/19	16:36:26.675	38	0	-0.001000	0.013000	0.0000	5.5860
15/04/19	16:36:26.858	39	0	-0.001000	0.013000	0.0000	5.5780
15/04/19	16:36:27.049	40	0	-0.001000	0.013000	0.0000	5.5860
Cycle	Time Peltier On:	100.000000	Time Peltier Off:	150.000000	# iterations	2.000000	20
15/04/19	16:36:27.291	41	1	-0.002000	0.013000	0.0000	5.5610
15/04/19	16:36:27.474	42	1	6.835000	7.319000	0.0000	5.5780
15/04/19	16:36:27.655	43	1	6.835000	6.998000	0.0000	5.5420
15/04/19	16:36:27.902	44	1	6.991000	6.936000	0.0000	5.4120
15/04/19	16:36:28.093	45	1	6.996000	6.936000	0.0000	5.2130
15/04/19	16:36:28.276	46	1	6.996000	6.833000	0.0000	4.9590
15/04/19	16:36:28.476	47	1	6.996000	6.748000	0.0000	4.7630
15/04/19	16:36:28.657	48	1	6.996000	6.676000	0.0000	4.4760
15/04/19	16:36:28.849	49	1	6.996000	6.676000	0.0000	4.2360
15/04/19	16:36:29.096	50	1	6.996000	6.617000	0.0000	3.8640
15/04/19	16:36:29.280	51	1	6.996000	6.568000	0.0000	3.5780
15/04/19	16:36:29.469	52	1	6.996000	6.520000	37.2305	3.3370
15/04/19	16:36:29.651	53	1	6.996000	6.520000	0.0000	3.0320
15/04/19	16:36:29.900	54	1	6.996000	6.481000	0.0000	2.6840
15/04/19	16:36:30.090	55	1	6.996000	6.446000	0.0000	2.4260
15/04/19	16:36:30.273	56	1	6.996000	6.413000	0.0000	2.1320
15/04/19	16:36:30.468	57	1	6.996000	6.413000	0.0000	1.8660
15/04/19	16:36:30.660	58	1	6.996000	6.382000	0.0000	1.6220
15/04/19	16:36:30.896	59	1	6.996000	6.356000	0.0000	1.2920
15/04/19	16:36:31.093	60	1	6.996000	6.330000	0.0000	1.0030
15/04/19	16:36:31.287	61	1	6.996000	6.330000	0.0000	0.7540
15/04/19	16:36:31.469	62	1	6.996000	6.304000	0.0000	0.4900
15/04/19	16:36:31.650	63	1	6.996000	6.281000	0.0000	0.2750
15/04/19	16:36:31.910	64	1	6.997000	6.259000	0.0000	-0.0480
15/04/19	16:36:32.098	65	1	6.997000	6.259000	0.0000	-0.2970
15/04/19	16:36:32.281	66	1	6.996000	6.243000	0.0000	-0.5520
15/04/19	16:36:32.470	67	1	6.996000	6.248000	0.0000	-0.7480
15/04/19	16:36:32.658	68	1	6.996000	6.245000	0.0000	-0.8940
15/04/19	16:36:32.902	69	1	6.996000	6.223000	0.0000	-0.8550
15/04/19	16:36:33.093	70	1	6.996000	6.223000	0.0000	-0.8660
15/04/19	16:36:33.276	71	1	6.996000	6.206000	0.0000	-0.9050
15/04/19	16:36:33.472	72	1	6.996000	6.187000	0.0000	-1.0090
15/04/19	16:36:33.654	73	1	6.996000	6.187000	0.0000	-1.1040
15/04/19	16:36:33.894	74	1	6.996000	6.171000	0.0000	-1.3090
15/04/19	16:36:34.088	75	1	6.996000	6.156000	0.0000	-1.4910
15/04/19	16:36:34.286	76	1	6.997000	6.140000	0.0000	-1.6700
15/04/19	16:36:34.473	77	1	6.996000	6.140000	0.0000	-1.9030
15/04/19	16:36:34.657	78	1	6.997000	6.126000	0.0000	-2.0820
15/04/19	16:36:34.847	79	1	6.997000	6.112000	0.0000	-2.2610
15/04/19	16:36:35.100	80	1	6.996000	6.099000	0.0000	-2.5390
15/04/19	16:36:35.285	81	1	6.997000	6.099000	0.0000	-2.7560
15/04/19	16:36:35.469	82	1	6.996000	6.086000	0.0000	-2.9550
15/04/19	16:36:35.661	83	1	6.996000	6.075000	0.0000	-3.1420
15/04/19	16:36:35.894	84	1	6.997000	6.063000	0.0000	-3.3970
15/04/19	16:36:36.077	85	1	6.997000	6.063000	0.0000	-3.5870
15/04/19	16:36:36.278	86	1	6.996000	6.052000	0.0000	-3.7910
15/04/19	16:36:36.465	87	1	6.996000	6.040000	0.0000	-3.9780
15/04/19	16:36:36.701	88	1	6.996000	6.030000	0.0000	-4.2360
15/04/19	16:36:36.890	89	1	6.996000	6.030000	0.0000	-4.4250
15/04/19	16:36:37.098	90	1	6.996000	6.020000	277.9654	-4.5980
15/04/19	16:36:37.300	91	1	6.996000	6.010000	452.5236	-4.8080
15/04/19	16:36:37.501	92	1	6.996000	6.001000	345.3310	-4.9810
15/04/19	16:36:37.700	93	1	6.997000	5.992000	0.0000	-5.1990
15/04/19	16:36:37.893	94	1	6.997000	5.992000	0.0000	-5.4060
15/04/19	16:36:38.078	95	1	6.997000	5.983000	0.0000	-5.5590
15/04/19	16:36:38.261	96	1	6.997000	5.975000	0.0000	-5.7490
15/04/19	16:36:38.455	97	1	6.996000	5.975000	33.0469	-5.8910
15/04/19	16:36:38.696	98	1	6.996000	5.967000	0.0000	-6.1310
15/04/19	16:36:38.885	99	1	6.996000	5.959000	0.0000	-6.3070
15/04/19	16:36:39.075	100	1	6.997000	5.951000	56.6682	-6.4630
15/04/19	16:36:39.268	101	1	6.996000	5.951000	0.0000	-6.6020
15/04/19	16:36:39.456	102	1	6.997000	5.943000	0.0000	-6.7780
15/04/19	16:36:39.703	103	1	6.996000	5.936000	0.0000	-6.9840
15/04/19	16:36:39.891	104	1	6.996000	5.929000	0.0000	-7.1090
15/04/19	16:36:40.075	105	1	6.996000	5.929000	86.0688	-7.2710
15/04/19	16:36:40.263	106	1	6.997000	5.922000	0.0000	-7.4380
15/04/19	16:36:40.448	107	1	6.997000	5.916000	30.9413	-7.5740
15/04/19	16:36:40.697	108	1	6.997000	5.909000	5.9876	-7.7640
15/04/19	16:36:40.886	109	1	6.996000	5.909000	0.0000	-7.9080
15/04/19	16:36:41.080	110	1	6.996000	5.903000	525.5945	-8.0730
15/04/19	16:36:41.276	111	1	6.996000	5.897000	479.3492	-8.2000
15/04/19	16:36:41.471	112	1	6.996000	5.891000	174.6677	-8.3420
15/04/19	16:36:41.677	113	1	6.996000	5.891000	0.0000	-8.4750
15/04/19	16:36:41.869	114	1	6.996000	5.885000	0.0000	-8.6370
15/04/19	16:36:42.049	115	1	6.996000	5.880000	0.0000	-8.7980
15/04/19	16:36:42.308	116	1	6.997000	5.875000	0.0000	-8.9400
15/04/19	16:36:42.486	117	1	6.996000	5.875000	0.0000	-9.0840
15/04/19	16:36:42.675	118	1	6.996000	5.869000	0.0000	-9.2260
15/04/19	16:36:42.863	119	1	6.996000	5.864000	0.0000	-9.3450
15/04/19	16:36:43.049	120	1	6.996000	5.859000	0.0000	-9.4820
15/04/19	16:36:43.317	121	1	6.997000	5.854000	69.5599	-9.6170
15/04/19	16:36:43.523	122	1	6.996000	5.854000	0.0000	-9.7460
15/04/19	16:36:43.658	123	1	6.996000	5.849000	0.0000	-9.8670
15/04/19	16:36:43.911	124	1	6.996000	5.845000	266.2257	-10.0080
15/04/19	16:36:44.094	125	1	6.997000	5.845000	222.6136	-10.1630
15/04/19	16:36:44.290	126	1	6.996000	5.841000	164.2996	-10.2410
15/04/19	16:36:44.481	127	1	6.996000	5.836000	391.0826	-10.3650
15/04/19	16:36:44.686	128	1	6.997000	5.832000	0.0000	-10.4920
15/04/19	16:36:44.876	129	1	6.996000	5.832000	0.0000	-10.6330
15/04/19	16:36:45.061	130	1	6.996000	5.828000	0.0000	-10.7100
15/04/19	16:36:45.251	131	1	6.996000	5.823000	0.0000	-10.8450
15/04/19	16:36:45.493	132	1	6.997000	5.820000	96.7061	-11.0010
15/04/19	16:36:45.677	133	1	6.997000	5.820000	0.0000	-11.0990
15/04/19	16:36:45.871	134	1	6.996000	5.817000	0.0000	-11.1880
15/04/19	16:36:46.065	135	1	6.996000	5.812000	0.0000	-11.3000
15/04/19	16:36:46.270	136	1	6.996000	5.808000	409.2955	-9.3110
15/04/19	16:36:46.456	137	1	6.996000	5.808000	385.7065	-9.0190
15/04/19	16:36:46.650	138	1	6.996000	5.805000	252.2370	-8.8410
15/04/19	16:36:46.896	139	1	6.996000	5.802000	289.7598	-8.7870
15/04/19	16:36:47.081	140	1	6.997000	5.799000	303.6389	-8.6730
15/04/19	16:36:47.285	141	1	6.996000	5.799000	0.0000	-8.5880
15/04/19	16:36:47.468	142	1	6.996000	5.796000	0.0000	-8.6020
15/04/19	16:36:47.663	143	1	6.996000	5.793000	40.3449	-8.5150
15/04/19	16:36:47.854	144	1	6.996000	5.790000	0.0000	-8.4810
15/04/19	16:36:48.090	145	1	6.996000	5.790000	0.0000	-8.4380
15/04/19	16:36:48.286	146	1	6.996000	5.787000	0.0000	-8.3730
15/04/19	16:36:48.477	147	1	6.996000	5.785000	0.0000	-8.4040
15/04/19	16:36:48.659	148	1	6.996000	5.782000	32.6959	-8.3980
15/04/19	16:36:48.849	149	1	6.997000	5.782000	0.0000	-8.4610
15/04/19	16:36:49.091	150	1	6.996000	5.780000	0.0000	-8.4920
15/04/19	16:36:49.294	151	1	6.996000	5.777000	313.7328	-8.4660
15/04/19	16:36:49.491	152	1	6.997000	5.775000	191.0703	-8.5460
15/04/19	16:36:49.676	153	1	6.996000	5.775000	539.9124	-8.5830
15/04/19	16:36:49.856	154	1	6.997000	5.772000	224.8628	-8.6450
15/04/19	16:36:50.055	155	1	6.997000	5.770000	383.7865	-8.6250
15/04/19	16:36:50.297	156	1	6.997000	5.768000	461.4655	-8.7220
15/04/19	16:36:50.480	157	1	6.996000	5.768000	119.9195	-8.7330
15/04/19	16:36:50.683	158	1	6.996000	5.766000	0.0000	-8.7560
15/04/19	16:36:50.879	159	1	6.996000	5.763000	0.0000	-8.8290
15/04/19	16:36:51.058	160	1	6.996000	5.761000	0.0000	-8.8660
15/04/19	16:36:51.253	161	1	6.997000	5.761000	0.0000	-8.8690
15/04/19	16:36:51.507	162	1	6.996000	5.759000	99.0036	-8.9090
15/04/19	16:36:51.702	163	1	6.997000	5.757000	0.0000	-8.9790
15/04/19	16:36:51.900	164	1	6.997000	5.755000	0.0000	-8.9910
15/04/19	16:36:52.101	165	1	6.996000	5.753000	0.0000	-9.0160
15/04/19	16:36:52.280	166	1	6.996000	5.753000	-2.5497	-9.0640
15/04/19	16:36:52.470	167	1	6.996000	5.751000	0.0000	-9.1040
15/04/19	16:36:52.665	168	1	6.996000	5.750000	504.5290	-9.1150
15/04/19	16:36:52.851	169	1	6.996000	5.750000	482.3664	-9.1950
15/04/19	16:36:53.094	170	1	6.996000	5.747000	434.0364	-9.2230
15/04/19	16:36:53.277	171	1	6.996000	5.745000	391.8506	-9.2490
15/04/19	16:36:53.474	172	1	6.996000	5.744000	284.1094	-9.2770
15/04/19	16:36:53.654	173	1	6.997000	5.744000	518.3532	-9.2880
15/04/19	16:36:53.893	174	1	6.996000	5.743000	620.3343	-9.3360
15/04/19	16:36:54.087	175	1	6.996000	5.741000	360.5267	-9.3590
15/04/19	16:36:54.285	176	1	6.996000	5.739000	500.4695	-9.3930
15/04/19	16:36:54.466	177	1	6.996000	5.739000	110.4839	-9.3990
15/04/19	16:36:54.655	178	1	6.996000	5.738000	630.1539	-9.4840
15/04/19	16:36:54.850	179	1	6.996000	5.736000	549.1835	-9.4870
15/04/19	16:36:55.107	180	1	6.996000	5.734000	277.0876	-9.4840
15/04/19	16:36:55.290	181	1	6.997000	5.734000	127.3802	-9.5390
15/04/19	16:36:55.480	182	1	6.997000	5.733000	408.9114	-9.5330
15/04/19	16:36:55.678	183	1	6.997000	5.732000	0.0000	-9.5820
15/04/19	16:36:55.862	184	1	6.997000	5.730000	0.0000	-9.6110
15/04/19	16:36:56.056	185	1	6.996000	5.730000	0.0000	-9.6310
15/04/19	16:36:56.292	186	1	6.996000	5.729000	0.0000	-9.7000
15/04/19	16:36:56.488	187	1	6.996000	5.728000	556.8636	-9.7090
15/04/19	16:36:56.683	188	1	6.996000	5.726000	436.9439	-9.6890
15/04/19	16:36:56.881	189	1	6.996000	5.726000	152.8891	-9.7520
15/04/19	16:36:57.071	190	1	6.996000	5.725000	342.2041	-9.7610
15/04/19	16:36:57.273	191	1	6.996000	5.724000	0.0000	-9.7810
15/04/19	16:36:57.463	192	1	6.996000	5.723000	0.0000	-9.8040
15/04/19	16:36:57.649	193	1	6.996000	5.723000	0.0000	-9.8500
15/04/19	16:36:57.891	194	1	6.996000	5.721000	0.0000	-9.9040
15/04/19	16:36:58.099	195	1	6.997000	5.720000	294.5873	-9.8990
15/04/19	16:36:58.286	196	1	6.997000	5.719000	262.4954	-9.9220
15/04/19	16:36:58.478	197	1	6.996000	5.719000	616.0554	-9.9220
15/04/19	16:36:58.661	198	1	6.996000	5.719000	259.2588	-9.9990
15/04/19	16:36:58.854	199	1	6.996000	5.717000	323.3878	-9.9940
15/04/19	16:36:59.111	200	1	6.996000	5.716000	0.0000	-10.0050
15/04/19	16:36:59.307	201	1	6.996000	5.715000	362.7758	-10.0460
15/04/19	16:36:59.511	202	1	6.996000	5.715000	0.0000	-10.0540
15/04/19	16:36:59.714	203	1	6.996000	5.714000	471.2302	-10.0920
15/04/19	16:36:59.853	204	1	6.996000	5.713000	728.8436	-10.1200
15/04/19	16:37:00.105	205	1	6.997000	5.712000	655.7726	-10.1460
15/04/19	16:37:00.301	206	1	6.997000	5.712000	265.6771	-10.1870
15/04/19	16:37:00.479	207	1	6.997000	5.711000	382.0310	-10.2180
15/04/19	16:37:00.667	208	1	6.997000	5.710000	412.1481	-10.2270
15/04/19	16:37:00.865	209	1	6.997000	5.710000	0.0000	-10.2100
15/04/19	16:37:01.049	210	1	6.996000	5.709000	0.0000	-10.2670
15/04/19	16:37:01.305	211	1	6.996000	5.708000	0.0000	-10.2730
15/04/19	16:37:01.489	212	1	6.996000	5.707000	0.0000	-10.3160
15/04/19	16:37:01.672	213	1	6.996000	5.707000	0.0000	-10.3560
15/04/19	16:37:01.868	214	1	6.996000	5.706000	0.0000	-10.3740
15/04/19	16:37:02.098	215	1	6.997000	5.705000	0.0000	-10.3790
15/04/19	16:37:02.287	216	1	6.997000	5.704000	39.5718	-10.3880
15/04/19	16:37:02.482	217	1	6.996000	5.704000	0.0000	-10.4480
15/04/19	16:37:02.681	218	1	6.997000	5.704000	0.0000	-10.4430
15/04/19	16:37:02.861	219	1	6.997000	5.703000	0.0000	-10.4540
15/04/19	16:37:03.050	220	1	6.997000	5.702000	0.0000	-10.4740
15/04/19	16:37:03.296	221	1	6.996000	5.702000	0.0000	-10.5350
15/04/19	16:37:03.487	222	1	6.997000	5.702000	0.0000	-10.5430
15/04/19	16:37:03.669	223	1	6.997000	5.701000	0.0000	-10.5460
15/04/19	16:37:03.852	224	1	6.997000	5.700000	0.0000	-10.5610
15/04/19	16:37:04.108	225	1	6.997000	5.699000	0.0000	-10.5870
15/04/19	16:37:04.292	226	1	6.997000	5.699000	0.0000	-10.6270
15/04/19	16:37:04.475	227	1	6.997000	5.699000	0.0000	-10.6330
15/04/19	16:37:04.671	228	1	6.996000	5.698000	49.6937	-10.6440
15/04/19	16:37:04.864	229	1	6.996000	5.698000	0.0000	-10.6560
15/04/19	16:37:05.058	230	1	6.997000	5.697000	0.0000	-10.7020
15/04/19	16:37:05.299	231	1	6.997000	5.696000	0.0000	-10.7100
15/04/19	16:37:05.496	232	1	6.997000	5.695000	0.0000	-10.7190
15/04/19	16:37:05.683	233	1	6.996000	5.695000	0.0000	-10.7390
15/04/19	16:37:05.870	234	1	6.997000	5.695000	0.0000	-10.7480
15/04/19	16:37:06.053	235	1	6.997000	5.694000	0.0000	-10.7760
15/04/19	16:37:06.301	236	1	6.998000	5.693000	0.0000	-10.8430
15/04/19	16:37:06.486	237	1	6.996000	5.693000	98.2250	-10.7990
15/04/19	16:37:06.675	238	1	6.996000	5.692000	0.0000	-10.8280
15/04/19	16:37:06.858	239	1	6.996000	5.692000	0.0000	-10.8510
15/04/19	16:37:07.053	240	1	6.997000	5.691000	0.0000	-10.8430
15/04/19	16:37:07.300	241	1	6.996000	5.691000	0.0000	-10.8920
15/04/19	16:37:07.483	242	1	6.997000	5.691000	95.9330	-10.9090
15/04/19	16:37:07.679	243	1	6.997000	5.690000	0.0000	-10.9060
15/04/19	16:37:07.869	244	1	6.997000	5.689000	0.0000	-10.9490
15/04/19	16:37:08.052	245	1	6.997000	5.689000	0.0000	-10.9380
15/04/19	16:37:08.310	246	1	6.996000	5.689000	0.0000	-10.9750
15/04/19	16:37:08.508	247	1	6.997000	5.688000	538.0473	-10.9890
15/04/19	16:37:08.710	248	1	6.997000	5.688000	561.4716	-10.9950
15/04/19	16:37:08.891	249	1	6.996000	5.688000	484.7801	-11.0070
15/04/19	16:37:09.087	250	1	6.996000	5.687000	560.5391	-11.0240
15/04/19	16:37:09.276	251	1	6.996000	5.686000	225.2468	-11.0300
15/04/19	16:37:09.459	252	1	6.997000	5.686000	532.2323	-11.0930
15/04/19	16:37:09.655	253	1	6.996000	5.686000	352.4625	-11.0790
15/04/19	16:37:09.891	254	1	6.996000	5.685000	160.8984	-11.1020
15/04/19	16:37:10.097	255	1	6.996000	5.685000	0.0000	-11.1450
15/04/19	16:37:10.281	256	1	6.996000	5.685000	0.0000	-11.1450
15/04/19	16:37:10.478	257	1	6.997000	5.685000	24.5699	-11.1390
15/04/19	16:37:10.666	258	1	6.997000	5.685000	0.0000	-11.1740
15/04/19	16:37:10.854	259	1	6.997000	5.684000	0.0000	-11.1740
15/04/19	16:37:11.112	260	1	6.997000	5.683000	0.0000	-11.2430
15/04/19	16:37:11.291	261	1	6.997000	5.683000	25.8749	-11.2310
15/04/19	16:37:11.480	262	1	6.996000	5.683000	62.0252	-11.2340
15/04/19	16:37:11.663	263	1	6.996000	5.682000	0.0000	-11.2680
15/04/19	16:37:11.849	264	1	6.997000	5.682000	0.0000	-11.2710
15/04/19	16:37:12.099	265	1	6.996000	5.681000	0.0000	-11.3090
15/04/19	16:37:12.301	266	1	6.997000	5.681000	429.7026	-11.2800
15/04/19	16:37:12.484	267	1	6.997000	5.680000	498.9883	-11.3550
15/04/19	16:37:12.680	268	1	6.997000	5.680000	440.7291	-11.3580
15/04/19	16:37:12.857	269	1	6.996000	5.680000	373.3086	-11.3580
15/04/19	16:37:13.096	270	1	6.997000	5.680000	135.2797	-11.3720
15/04/19	16:37:13.292	271	1	6.997000	5.679000	503.4318	-11.3950
15/04/19	16:37:13.471	272	1	6.997000	5.679000	360.9655	-11.4040
15/04/19	16:37:13.653	273	1	6.997000	5.679000	191.5640	-11.3890
15/04/19	16:37:13.922	274	1	6.996000	5.678000	0.0000	-11.4010
15/04/19	16:37:14.049	275	1	6.996000	5.678000	0.0000	-11.4380
15/04/19	16:37:14.295	276	1	6.998000	5.678000	0.0000	-11.4670
15/04/19	16:37:14.486	277	1	6.997000	5.678000	0.0000	-11.4840
15/04/19	16:37:14.669	278	1	6.997000	5.677000	0.0000	-11.4840
15/04/19	16:37:14.852	279	1	6.997000	5.677000	0.0000	-11.5020
15/04/19	16:37:15.106	280	1	6.998000	5.677000	0.0000	-11.5190
15/04/19	16:37:15.291	281	1	6.996000	5.676000	0.0000	-11.5250
15/04/19	16:37:15.475	282	1	6.996000	5.676000	0.0000	-11.5740
15/04/19	16:37:15.669	283	1	6.996000	5.676000	0.0000	-11.5650
15/04/19	16:37:15.859	284	1	6.998000	5.676000	0.0000	-11.5650
15/04/19	16:37:16.092	285	1	6.997000	5.675000	0.0000	-11.5790
15/04/19	16:37:16.286	286	1	6.996000	5.675000	0.0000	-11.6200
15/04/19	16:37:16.483	287	1	6.996000	5.674000	0.0000	-11.6050
15/04/19	16:37:16.664	288	1	6.997000	5.674000	0.0000	-11.6310
15/04/19	16:37:16.852	289	1	6.996000	5.674000	0.0000	-11.6200
15/04/19	16:37:17.100	290	1	6.996000	5.674000	0.0000	-11.6920
15/04/19	16:37:17.282	291	1	6.996000	5.674000	0.0000	-11.6740
15/04/19	16:37:17.472	292	1	6.996000	5.673000	0.0000	-11.6830
15/04/19	16:37:17.655	293	1	6.997000	5.673000	0.0000	-11.7150
15/04/19	16:37:17.906	294	1	6.996000	5.673000	0.0000	-11.7170
15/04/19	16:37:18.091	295	1	6.996000	5.673000	0.0000	-11.7090
15/04/19	16:37:18.278	296	1	6.997000	5.672000	0.0000	-11.7550
15/04/19	16:37:18.466	297	1	6.996000	5.672000	0.0000	-11.7630
15/04/19	16:37:18.701	298	1	6.996000	5.672000	0.0000	-11.7690
15/04/19	16:37:18.890	299	1	6.996000	5.671000	0.0000	-11.7720
15/04/19	16:37:19.079	300	1	6.997000	5.671000	0.0000	-11.7980
15/04/19	16:37:19.273	301	1	6.997000	5.671000	0.0000	-11.8180
15/04/19	16:37:19.460	302	1	6.997000	5.671000	0.0000	-11.8150
15/04/19	16:37:19.713	303	1	6.997000	5.671000	0.0000	-11.8500
15/04/19	16:37:19.900	304	1	6.997000	5.671000	0.0000	-11.8560
15/04/19	16:37:20.083	305	1	6.996000	5.671000	0.0000	-11.8870
15/04/19	16:37:20.272	306	1	6.997000	5.670000	0.0000	-11.8900
15/04/19	16:37:20.454	307	1	6.997000	5.670000	0.0000	-11.9100
15/04/19	16:37:20.708	308	1	6.997000	5.670000	0.0000	-11.9100
15/04/19	16:37:20.893	309	1	6.997000	5.670000	0.0000	-11.9300
15/04/19	16:37:21.077	310	1	6.996000	5.670000	0.0000	-11.9270
15/04/19	16:37:21.271	311	1	6.996000	5.669000	0.0000	-11.9590
15/04/19	16:37:21.461	312	1	6.996000	5.669000	0.0000	-11.9450
15/04/19	16:37:21.694	313	1	6.997000	5.669000	0.0000	-12.0020
15/04/19	16:37:21.889	314	1	6.997000	5.669000	0.0000	-11.9590
15/04/19	16:37:22.077	315	1	6.997000	5.668000	0.0000	-12.0280
15/04/19	16:37:22.260	316	1	6.997000	5.668000	0.0000	-12.0250
15/04/19	16:37:22.450	317	1	6.997000	5.668000	0.0000	-12.0310
15/04/19	16:37:22.696	318	1	6.997000	5.667000	0.0000	-12.0600
15/04/19	16:37:22.879	319	1	6.997000	5.667000	0.0000	-12.0480
15/04/19	16:37:23.068	320	1	6.996000	5.667000	0.0000	-12.0740
15/04/19	16:37:23.251	321	1	6.997000	5.667000	0.0000	-12.0970
15/04/19	16:37:23.498	322	1	6.996000	5.667000	0.0000	-12.0680
15/04/19	16:37:23.689	323	1	6.996000	5.666000	0.0000	-12.1120
15/04/19	16:37:23.872	324	1	6.996000	5.666000	0.0000	-12.1430
15/04/19	16:37:24.066	325	1	6.996000	5.666000	0.0000	-12.1320
15/04/19	16:37:24.277	326	1	6.997000	5.666000	285.9198	-12.1380
15/04/19	16:37:24.473	327	1	6.997000	5.666000	117.1766	-12.1550
15/04/19	16:37:24.655	328	1	6.997000	5.665000	270.4498	-12.1840
15/04/19	16:37:24.890	329	1	6.997000	5.665000	440.6194	-12.1920
15/04/19	16:37:25.086	330	1	6.997000	5.665000	237.4253	-12.1920
15/04/19	16:37:25.277	331	1	6.997000	5.665000	327.1730	-12.2120
15/04/19	16:37:25.460	332	1	6.997000	5.665000	254.5410	-12.2120
15/04/19	16:37:25.650	333	1	6.996000	5.665000	278.7334	-12.2440
15/04/19	16:37:25.897	334	1	6.997000	5.664000	253.8278	-12.2560
15/04/19	16:37:26.080	335	1	6.997000	5.664000	225.4114	-12.2470
15/04/19	16:37:26.269	336	1	6.996000	5.663000	393.4415	-12.2870
15/04/19	16:37:26.452	337	1	6.997000	5.663000	274.2899	-12.2870
15/04/19	16:37:26.701	338	1	6.997000	5.663000	330.4645	-12.2810
15/04/19	16:37:26.891	339	1	6.997000	5.663000	604.6449	-12.3330
15/04/19	16:37:27.074	340	1	6.996000	5.663000	260.9045	-12.3500
15/04/19	16:37:27.269	341	1	6.997000	5.663000	198.9150	-12.3330
15/04/19	16:37:27.450	342	1	6.997000	5.662000	352.2980	-12.3680
15/04/19	16:37:27.698	343	1	6.997000	5.662000	279.4465	-12.3710
15/04/19	16:37:27.904	344	1	6.997000	5.661000	0.0000	-12.3500
15/04/19	16:37:28.099	345	1	6.997000	5.661000	0.0000	-12.3820
15/04/19	16:37:28.296	346	1	6.997000	5.662000	0.0000	-12.4020
15/04/19	16:37:28.475	347	1	6.997000	5.661000	0.0000	-12.4400
15/04/19	16:37:28.663	348	1	6.997000	5.661000	0.0000	-12.4140
15/04/19	16:37:28.852	349	1	6.996000	5.661000	0.0000	-12.4710
15/04/19	16:37:29.117	350	1	6.996000	5.661000	569.1518	-12.4400
15/04/19	16:37:29.298	351	1	6.996000	5.661000	487.3584	-12.4400
15/04/19	16:37:29.494	352	1	6.997000	5.661000	487.9070	-12.5090
15/04/19	16:37:29.705	353	1	6.997000	5.661000	617.9754	-12.4680
