15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:34:24.246	63	1	6.997000	6.544000	534.5363	3.3720
15/04/19	15:34:24.428	64	1	6.997000	6.500000	513.6354	3.1370
15/04/19	15:34:24.627	65	1	6.997000	6.500000	617.2074	2.8870
15/04/19	15:34:24.873	66	1	6.997000	6.461000	553.7367	2.5370
15/04/19	15:34:25.065	67	1	6.997000	6.418000	678.0450	2.2230
15/04/19	15:34:25.247	68	1	6.997000	6.418000	441.2777	1.9680
15/04/19	15:34:25.442	69	1	6.997000	6.385000	306.7658	1.7070
15/04/19	15:34:25.637	70	1	6.997000	6.356000	537.1695	1.4300
15/04/19	15:34:25.825	71	1	6.997000	6.331000	495.0934	1.1610
15/04/19	15:34:26.078	72	1	6.997000	6.306000	474.4668	0.8420
15/04/19	15:34:26.275	73	1	6.997000	6.306000	560.7036	0.5500
15/04/19	15:34:26.464	74	1	6.997000	6.284000	243.5145	0.3320
15/04/19	15:34:26.645	75	1	6.997000	6.263000	518.5178	0.0710
15/04/19	15:34:26.833	76	1	6.997000	6.263000	134.8957	-0.1560
15/04/19	15:34:27.021	77	1	6.997000	6.243000	251.6335	-0.4420
15/04/19	15:34:27.270	78	1	6.997000	6.224000	373.9669	-0.7360
15/04/19	15:34:27.476	79	1	6.997000	6.215000	0.0000	-0.9380
15/04/19	15:34:27.661	80	1	6.997000	6.215000	0.0000	-1.2320
15/04/19	15:34:27.862	81	1	6.997000	6.211000	563.4465	-1.3610
15/04/19	15:34:28.056	82	1	6.997000	6.202000	396.1844	-1.4030
15/04/19	15:34:28.267	83	1	6.997000	6.183000	0.0000	-1.4200
15/04/19	15:34:28.455	84	1	6.997000	6.183000	0.0000	-1.5540
15/04/19	15:34:28.637	85	1	6.997000	6.166000	0.0000	-1.6770
15/04/19	15:34:28.827	86	1	6.997000	6.150000	38.5026	-1.8170
15/04/19	15:34:29.073	87	1	6.997000	6.136000	0.0000	-2.0190
15/04/19	15:34:29.258	88	1	6.997000	6.136000	0.0000	-2.2270
15/04/19	15:34:29.447	89	1	6.997000	6.121000	0.0000	-2.4060
15/04/19	15:34:29.630	90	1	6.997000	6.108000	0.0000	-2.5880
15/04/19	15:34:29.826	91	1	6.997000	6.095000	0.0000	-2.7660
15/04/19	15:34:30.068	92	1	6.997000	6.082000	0.0000	-3.0300
15/04/19	15:34:30.251	93	1	6.997000	6.082000	0.0000	-3.2340
15/04/19	15:34:30.447	94	1	6.997000	6.070000	0.0000	-3.4350
15/04/19	15:34:30.629	95	1	6.998000	6.057000	0.0000	-3.6310
15/04/19	15:34:30.820	96	1	6.997000	6.057000	0.0000	-3.8460
15/04/19	15:34:31.066	97	1	6.997000	6.046000	0.0000	-4.0960
15/04/19	15:34:31.269	98	1	6.997000	6.035000	46.4098	-4.2510
15/04/19	15:34:31.473	99	1	6.997000	6.024000	0.0000	-4.4640
15/04/19	15:34:31.669	100	1	6.997000	6.014000	0.0000	-4.6910
15/04/19	15:34:31.854	101	1	6.997000	6.014000	0.0000	-4.8520
15/04/19	15:34:32.039	102	1	6.997000	6.004000	0.0000	-5.0420
15/04/19	15:34:32.232	103	1	6.997000	5.994000	0.0000	-5.2060
15/04/19	15:34:32.483	104	1	6.997000	5.985000	358.8809	-5.4560
15/04/19	15:34:32.665	105	1	6.997000	5.985000	364.3119	-5.6600
15/04/19	15:34:32.861	106	1	6.997000	5.976000	240.7167	-5.8240
15/04/19	15:34:33.052	107	1	6.996000	5.967000	473.3148	-5.9910
15/04/19	15:34:33.234	108	1	6.997000	5.967000	168.4688	-6.1440
15/04/19	15:34:33.425	109	1	6.997000	5.958000	454.7727	-6.3290
15/04/19	15:34:33.678	110	1	6.997000	5.950000	245.2700	-6.5330
15/04/19	15:34:33.879	111	1	6.997000	5.942000	0.0000	-6.6890
15/04/19	15:34:34.083	112	1	6.997000	5.934000	289.7598	-6.8530
15/04/19	15:34:34.273	113	1	6.997000	5.934000	191.7286	-7.0260
15/04/19	15:34:34.464	114	1	6.997000	5.927000	508.0399	-7.2010
15/04/19	15:34:34.647	115	1	6.997000	5.920000	197.4887	-7.3520
15/04/19	15:34:34.847	116	1	6.997000	5.920000	0.0000	-7.4730
15/04/19	15:34:35.046	117	1	6.997000	5.912000	0.0000	-7.6950
15/04/19	15:34:35.229	118	1	6.997000	5.905000	0.0000	-7.8250
15/04/19	15:34:35.420	119	1	6.997000	5.899000	0.0000	-7.9610
15/04/19	15:34:35.665	120	1	6.996000	5.892000	117.5640	-8.1510
15/04/19	15:34:35.869	121	1	6.997000	5.892000	227.5508	-8.2750
15/04/19	15:34:36.081	122	1	6.997000	5.886000	0.0000	-8.4200
15/04/19	15:34:36.264	123	1	6.997000	5.879000	0.0000	-8.5980
15/04/19	15:34:36.455	124	1	6.997000	5.879000	0.0000	-8.7290
15/04/19	15:34:36.637	125	1	6.997000	5.873000	0.0000	-8.9020
15/04/19	15:34:36.833	126	1	6.997000	5.867000	100.5553	-8.9840
15/04/19	15:34:37.078	127	1	6.997000	5.862000	563.9951	-9.1480
15/04/19	15:34:37.260	128	1	6.997000	5.857000	628.7276	-9.3210
15/04/19	15:34:37.454	129	1	6.997000	5.857000	662.5751	-9.3950
15/04/19	15:34:37.646	130	1	6.997000	5.851000	262.6600	-9.5380
15/04/19	15:34:37.828	131	1	6.997000	5.846000	564.1048	-9.6500
15/04/19	15:34:38.020	132	1	6.997000	5.846000	352.9014	-9.8030
15/04/19	15:34:38.264	133	1	6.997000	5.841000	527.5694	-9.9700
15/04/19	15:34:38.449	134	1	6.997000	5.836000	548.3606	-10.0590
15/04/19	15:34:38.639	135	1	6.997000	5.831000	253.8827	-10.2110
15/04/19	15:34:38.822	136	1	6.997000	5.831000	519.5601	-10.3460
15/04/19	15:34:39.071	137	1	6.997000	5.827000	499.8660	-10.4530
15/04/19	15:34:39.262	138	1	6.997000	5.822000	593.1796	-10.5770
15/04/19	15:34:39.447	139	1	6.997000	5.818000	390.5340	-10.7210
15/04/19	15:34:39.641	140	1	6.997000	5.818000	277.9654	-10.8130
15/04/19	15:34:39.819	141	1	6.997000	5.813000	277.5265	-10.9160
15/04/19	15:34:40.062	142	1	6.997000	5.809000	468.4873	-11.0370
15/04/19	15:34:40.261	143	1	6.997000	5.805000	239.6745	-11.1410
15/04/19	15:34:40.458	144	1	6.997000	5.805000	464.6472	-9.4290
15/04/19	15:34:40.646	145	1	6.997000	5.801000	157.8263	-9.0090
15/04/19	15:34:40.827	146	1	6.997000	5.798000	425.8077	-8.8510
15/04/19	15:34:41.021	147	1	6.997000	5.795000	210.1060	-8.7830
15/04/19	15:34:41.263	148	1	6.998000	5.791000	390.2597	-8.7630
15/04/19	15:34:41.448	149	1	6.998000	5.791000	509.5211	-8.7660
15/04/19	15:34:41.641	150	1	6.998000	5.788000	475.5640	-8.7660
15/04/19	15:34:41.824	151	1	6.997000	5.784000	285.0420	-8.6950
15/04/19	15:34:42.071	152	1	6.996000	5.781000	272.1504	-8.5960
15/04/19	15:34:42.263	153	1	6.998000	5.781000	497.2329	-8.5700
15/04/19	15:34:42.446	154	1	6.998000	5.778000	264.7446	-8.5670
15/04/19	15:34:42.642	155	1	6.997000	5.775000	207.9665	-8.5760
15/04/19	15:34:42.818	156	1	6.996000	5.775000	169.7305	-8.5640
15/04/19	15:34:43.062	157	1	6.997000	5.772000	357.8935	-8.5980
15/04/19	15:34:43.258	158	1	6.997000	5.770000	134.8408	-8.6210
15/04/19	15:34:43.466	159	1	6.997000	5.767000	0.0000	-8.6010
15/04/19	15:34:43.668	160	1	6.998000	5.764000	0.0000	-8.6520
15/04/19	15:34:43.865	161	1	6.997000	5.764000	369.9622	-8.6690
15/04/19	15:34:44.067	162	1	6.997000	5.761000	642.1678	-8.7290
15/04/19	15:34:44.253	163	1	6.997000	5.759000	592.9602	-8.7520
15/04/19	15:34:44.436	164	1	6.997000	5.759000	161.9407	-8.8080
15/04/19	15:34:44.618	165	1	6.997000	5.757000	429.8672	-8.8310
15/04/19	15:34:44.868	166	1	6.997000	5.754000	398.3238	-8.8560
15/04/19	15:34:45.056	167	1	6.997000	5.751000	579.6845	-8.9240
15/04/19	15:34:45.239	168	1	6.997000	5.751000	537.6632	-8.9500
15/04/19	15:34:45.440	169	1	6.997000	5.749000	452.5784	-8.9560
15/04/19	15:34:45.635	170	1	6.997000	5.747000	481.3789	-9.0210
15/04/19	15:34:45.872	171	1	6.997000	5.745000	231.1715	-9.0380
15/04/19	15:34:46.063	172	1	6.997000	5.742000	535.3592	-9.1030
15/04/19	15:34:46.259	173	1	6.997000	5.742000	439.0833	-9.1110
15/04/19	15:34:46.439	174	1	6.997000	5.741000	240.2230	-9.1430
15/04/19	15:34:46.626	175	1	6.997000	5.738000	391.7957	-9.1740
15/04/19	15:34:46.891	176	1	6.998000	5.736000	0.0000	-9.2050
15/04/19	15:34:47.021	177	1	6.997000	5.736000	0.0000	-9.2500
15/04/19	15:34:47.285	178	1	6.996000	5.734000	502.0055	-9.2810
15/04/19	15:34:47.465	179	1	6.996000	5.732000	458.7225	-9.3180
15/04/19	15:34:47.674	180	1	6.996000	5.731000	0.0000	-9.3410
15/04/19	15:34:47.857	181	1	6.997000	5.731000	96.8651	-9.4000
15/04/19	15:34:48.061	182	1	6.998000	5.729000	692.9664	-9.4090
15/04/19	15:34:48.259	183	1	6.998000	5.727000	505.9004	-9.4490
15/04/19	15:34:48.460	184	1	6.997000	5.725000	0.0000	-9.4600
15/04/19	15:34:48.652	185	1	6.997000	5.725000	0.0000	-9.5000
15/04/19	15:34:48.833	186	1	6.997000	5.724000	0.0000	-9.5290
15/04/19	15:34:49.034	187	1	6.997000	5.722000	616.8234	-9.5230
15/04/19	15:34:49.220	188	1	6.997000	5.722000	430.5804	-9.6040
15/04/19	15:34:49.474	189	1	6.997000	5.720000	420.8157	-9.6240
15/04/19	15:34:49.659	190	1	6.997000	5.719000	468.8164	-9.6670
15/04/19	15:34:49.843	191	1	6.996000	5.717000	362.7758	-9.6880
15/04/19	15:34:50.038	192	1	6.998000	5.717000	236.4927	-9.7160
15/04/19	15:34:50.248	193	1	6.997000	5.716000	0.0000	-9.7220
15/04/19	15:34:50.454	194	1	6.997000	5.715000	361.6787	-9.7590
15/04/19	15:34:50.631	195	1	6.997000	5.713000	238.6321	-9.7970
15/04/19	15:34:50.821	196	1	6.997000	5.713000	287.1815	-9.8170
15/04/19	15:34:51.080	197	1	6.997000	5.712000	143.0147	-9.8260
15/04/19	15:34:51.259	198	1	6.997000	5.710000	461.0814	-9.8860
15/04/19	15:34:51.447	199	1	6.997000	5.710000	463.0015	-9.9150
15/04/19	15:34:51.646	200	1	6.997000	5.710000	0.0000	-9.9120
15/04/19	15:34:51.828	201	1	6.997000	5.708000	0.0000	-9.9490
15/04/19	15:34:52.023	202	1	6.997000	5.707000	0.0000	-9.9750
15/04/19	15:34:52.266	203	1	6.998000	5.706000	0.0000	-10.0100
15/04/19	15:34:52.452	204	1	6.998000	5.706000	0.0000	-10.0410
15/04/19	15:34:52.645	205	1	6.997000	5.705000	0.0000	-10.0900
15/04/19	15:34:52.836	206	1	6.997000	5.703000	0.0000	-10.0700
15/04/19	15:34:53.074	207	1	6.998000	5.703000	0.0000	-10.1220
15/04/19	15:34:53.270	208	1	6.997000	5.701000	0.0000	-10.0960
15/04/19	15:34:53.469	209	1	6.997000	5.701000	0.0000	-10.1680
15/04/19	15:34:53.648	210	1	6.997000	5.700000	0.0000	-10.1620
15/04/19	15:34:53.838	211	1	6.997000	5.699000	0.0000	-10.1940
15/04/19	15:34:54.021	212	1	6.998000	5.699000	0.0000	-10.1940
15/04/19	15:34:54.268	213	1	6.997000	5.697000	0.0000	-10.2660
15/04/19	15:34:54.460	214	1	6.997000	5.697000	0.0000	-10.2770
15/04/19	15:34:54.644	215	1	6.997000	5.696000	0.0000	-10.2770
15/04/19	15:34:54.827	216	1	6.998000	5.696000	0.0000	-10.3120
15/04/19	15:34:55.027	217	1	6.998000	5.695000	0.0000	-10.3180
15/04/19	15:34:55.270	218	1	6.997000	5.694000	0.0000	-10.3440
15/04/19	15:34:55.461	219	1	6.997000	5.693000	0.0000	-10.3640
15/04/19	15:34:55.643	220	1	6.998000	5.693000	0.0000	-10.4100
15/04/19	15:34:55.838	221	1	6.997000	5.692000	0.0000	-10.4440
15/04/19	15:34:56.031	222	1	6.997000	5.691000	0.0000	-10.4410
15/04/19	15:34:56.270	223	1	6.997000	5.690000	0.0000	-10.4670
15/04/19	15:34:56.461	224	1	6.997000	5.689000	0.0000	-10.4960
15/04/19	15:34:56.657	225	1	6.997000	5.689000	0.0000	-10.5020
15/04/19	15:34:56.838	226	1	6.997000	5.689000	0.0000	-10.5280
15/04/19	15:34:57.026	227	1	6.998000	5.688000	0.0000	-10.5360
15/04/19	15:34:57.273	228	1	6.998000	5.687000	0.0000	-10.5850
15/04/19	15:34:57.457	229	1	6.997000	5.687000	0.0000	-10.5910
15/04/19	15:34:57.645	230	1	6.997000	5.686000	0.0000	-10.5910
15/04/19	15:34:57.828	231	1	6.998000	5.686000	0.0000	-10.6570
15/04/19	15:34:58.027	232	1	6.998000	5.686000	0.0000	-10.6200
15/04/19	15:34:58.275	233	1	6.998000	5.685000	0.0000	-10.6400
15/04/19	15:34:58.465	234	1	6.997000	5.684000	0.0000	-10.6860
15/04/19	15:34:58.649	235	1	6.997000	5.683000	0.0000	-10.7490
15/04/19	15:34:58.844	236	1	6.997000	5.683000	0.0000	-10.7290
15/04/19	15:34:59.049	237	1	6.997000	5.682000	0.0000	-10.7350
15/04/19	15:34:59.251	238	1	6.997000	5.681000	0.0000	-10.7550
15/04/19	15:34:59.433	239	1	6.997000	5.681000	0.0000	-10.8010
15/04/19	15:34:59.621	240	1	6.997000	5.681000	0.0000	-10.7950
15/04/19	15:34:59.866	241	1	6.997000	5.680000	0.0000	-10.8240
15/04/19	15:35:00.051	242	1	6.997000	5.679000	0.0000	-10.8180
15/04/19	15:35:00.237	243	1	6.997000	5.679000	0.0000	-10.8360
15/04/19	15:35:00.424	244	1	6.997000	5.679000	0.0000	-10.8700
15/04/19	15:35:00.665	245	1	6.997000	5.678000	0.0000	-10.8870
15/04/19	15:35:00.847	246	1	6.997000	5.677000	0.0000	-10.9100
15/04/19	15:35:01.042	247	1	6.997000	5.677000	0.0000	-10.9360
15/04/19	15:35:01.230	248	1	6.997000	5.677000	0.0000	-10.9220
15/04/19	15:35:01.465	249	1	6.998000	5.676000	0.0000	-10.9620
15/04/19	15:35:01.654	250	1	6.998000	5.676000	0.0000	-10.9820
15/04/19	15:35:01.844	251	1	6.998000	5.675000	0.0000	-10.9710
15/04/19	15:35:02.025	252	1	6.998000	5.675000	0.0000	-10.9940
15/04/19	15:35:02.284	253	1	6.997000	5.675000	0.0000	-11.0170
15/04/19	15:35:02.462	254	1	6.997000	5.674000	0.0000	-11.0460
15/04/19	15:35:02.652	255	1	6.997000	5.673000	0.0000	-11.0540
15/04/19	15:35:02.841	256	1	6.998000	5.673000	0.0000	-11.0540
15/04/19	15:35:03.024	257	1	6.997000	5.672000	0.0000	-11.0980
15/04/19	15:35:03.275	258	1	6.997000	5.672000	0.0000	-11.1260
15/04/19	15:35:03.460	259	1	6.997000	5.672000	0.0000	-11.1120
15/04/19	15:35:03.643	260	1	6.997000	5.672000	0.0000	-11.1520
15/04/19	15:35:03.838	261	1	6.997000	5.671000	0.0000	-11.1460
15/04/19	15:35:04.032	262	1	6.997000	5.670000	0.0000	-11.1690
15/04/19	15:35:04.270	263	1	6.998000	5.670000	0.0000	-11.2160
15/04/19	15:35:04.463	264	1	6.997000	5.670000	0.0000	-11.2070
15/04/19	15:35:04.656	265	1	6.997000	5.670000	0.0000	-11.1870
15/04/19	15:35:04.834	266	1	6.997000	5.669000	0.0000	-11.2470
15/04/19	15:35:05.023	267	1	6.997000	5.669000	0.0000	-11.2560
15/04/19	15:35:05.277	268	1	6.997000	5.669000	0.0000	-11.2670
15/04/19	15:35:05.467	269	1	6.997000	5.669000	0.0000	-11.2870
15/04/19	15:35:05.649	270	1	6.997000	5.667000	0.0000	-11.3080
15/04/19	15:35:05.832	271	1	6.997000	5.668000	42.6094	-11.3100
15/04/19	15:35:06.026	272	1	6.998000	5.668000	0.0000	-11.3130
15/04/19	15:35:06.262	273	1	6.998000	5.667000	0.0000	-11.3480
15/04/19	15:35:06.451	274	1	6.998000	5.666000	0.0000	-11.3680
15/04/19	15:35:06.650	275	1	6.997000	5.666000	0.0000	-11.3540
15/04/19	15:35:06.845	276	1	6.998000	5.666000	0.0000	-11.3910
15/04/19	15:35:07.024	277	1	6.997000	5.665000	0.0000	-11.3740
15/04/19	15:35:07.268	278	1	6.997000	5.665000	0.0000	-11.4110
15/04/19	15:35:07.470	279	1	6.997000	5.665000	256.1319	-11.4260
15/04/19	15:35:07.666	280	1	6.997000	5.664000	311.2093	-11.4310
15/04/19	15:35:07.861	281	1	6.997000	5.664000	527.4597	-11.4600
15/04/19	15:35:08.039	282	1	6.997000	5.664000	362.4467	-11.4750
15/04/19	15:35:08.226	283	1	6.997000	5.664000	227.4960	-11.4630
15/04/19	15:35:08.486	284	1	6.998000	5.663000	474.0279	-11.4920
15/04/19	15:35:08.668	285	1	6.997000	5.663000	176.4780	-11.4890
15/04/19	15:35:08.872	286	1	6.998000	5.663000	0.0000	-11.4980
15/04/19	15:35:09.076	287	1	6.998000	5.663000	266.7743	-11.5120
15/04/19	15:35:09.261	288	1	6.997000	5.662000	241.0459	-11.5410
15/04/19	15:35:09.452	289	1	6.998000	5.662000	515.7749	-11.5640
15/04/19	15:35:09.637	290	1	6.998000	5.662000	213.3975	-11.5920
15/04/19	15:35:09.838	291	1	6.997000	5.662000	0.0000	-11.5900
15/04/19	15:35:10.032	292	1	6.998000	5.662000	0.0000	-11.6010
15/04/19	15:35:10.263	293	1	6.997000	5.661000	0.0000	-11.6270
15/04/19	15:35:10.447	294	1	6.997000	5.660000	0.0000	-11.6670
15/04/19	15:35:10.643	295	1	6.997000	5.660000	66.4721	-11.6500
15/04/19	15:35:10.838	296	1	6.997000	5.660000	0.0000	-11.6670
15/04/19	15:35:11.020	297	1	6.998000	5.660000	0.0000	-11.6670
15/04/19	15:35:11.276	298	1	6.998000	5.660000	0.0000	-11.6990
15/04/19	15:35:11.465	299	1	6.998000	5.659000	0.0000	-11.6990
15/04/19	15:35:11.647	300	1	6.997000	5.659000	0.0000	-11.7330
15/04/19	15:35:11.835	301	1	6.997000	5.659000	49.9788	-11.7310
15/04/19	15:35:12.021	302	1	6.997000	5.659000	0.0000	-11.7510
15/04/19	15:35:12.262	303	1	6.997000	5.659000	0.0000	-11.7650
15/04/19	15:35:12.446	304	1	6.997000	5.659000	0.0000	-11.7850
15/04/19	15:35:12.640	305	1	6.998000	5.658000	0.0000	-11.7590
15/04/19	15:35:12.828	306	1	6.998000	5.658000	0.0000	-11.7940
15/04/19	15:35:13.019	307	1	6.997000	5.658000	0.0000	-11.7880
15/04/19	15:35:13.278	308	1	6.997000	5.657000	0.0000	-11.8170
15/04/19	15:35:13.473	309	1	6.997000	5.657000	0.0000	-11.8400
15/04/19	15:35:13.654	310	1	6.997000	5.657000	0.0000	-11.8460
15/04/19	15:35:13.840	311	1	6.997000	5.657000	0.0000	-11.8400
15/04/19	15:35:14.029	312	1	6.997000	5.657000	0.0000	-11.8800
15/04/19	15:35:14.220	313	1	6.997000	5.656000	0.0000	-11.8570
15/04/19	15:35:14.470	314	1	6.997000	5.657000	0.0000	-11.8920
15/04/19	15:35:14.661	315	1	6.997000	5.656000	0.0000	-11.9120
15/04/19	15:35:14.848	316	1	6.998000	5.656000	0.0000	-11.9180
15/04/19	15:35:15.036	317	1	6.997000	5.656000	0.0000	-11.9490
15/04/19	15:35:15.268	318	1	6.997000	5.655000	0.0000	-11.9520
15/04/19	15:35:15.467	319	1	6.997000	5.655000	345.8795	-11.9550
15/04/19	15:35:15.656	320	1	6.997000	5.655000	420.0476	-11.9460
15/04/19	15:35:15.861	321	1	6.997000	5.655000	0.0000	-11.9720
15/04/19	15:35:16.057	322	1	6.997000	5.655000	0.0000	-11.9920
15/04/19	15:35:16.243	323	1	6.997000	5.654000	0.0000	-11.9780
15/04/19	15:35:16.430	324	1	6.997000	5.654000	0.0000	-12.0180
15/04/19	15:35:16.621	325	1	6.998000	5.654000	0.0000	-11.9750
15/04/19	15:35:16.863	326	1	6.997000	5.654000	0.0000	-12.0670
15/04/19	15:35:17.053	327	1	6.997000	5.654000	0.0000	-12.0390
15/04/19	15:35:17.242	328	1	6.997000	5.654000	0.0000	-12.0790
15/04/19	15:35:17.424	329	1	6.997000	5.653000	0.0000	-12.0900
15/04/19	15:35:17.679	330	1	6.997000	5.653000	0.0000	-12.0790
15/04/19	15:35:17.863	331	1	6.997000	5.653000	0.0000	-12.0900
15/04/19	15:35:18.047	332	1	6.998000	5.653000	0.0000	-12.1510
15/04/19	15:35:18.249	333	1	6.997000	5.653000	579.9588	-12.1330
15/04/19	15:35:18.443	334	1	6.997000	5.652000	453.4562	-12.1480
15/04/19	15:35:18.633	335	1	6.998000	5.653000	340.3389	-12.1390
15/04/19	15:35:18.868	336	1	6.997000	5.652000	543.2588	-12.1820
15/04/19	15:35:19.063	337	1	6.997000	5.652000	511.4959	-12.1820
15/04/19	15:35:19.264	338	1	6.998000	5.652000	483.1344	-12.1770
15/04/19	15:35:19.442	339	1	6.998000	5.652000	199.4636	-12.2140
15/04/19	15:35:19.629	340	1	6.997000	5.652000	323.7718	-12.2110
15/04/19	15:35:19.821	341	1	6.997000	5.652000	475.5640	-12.2080
15/04/19	15:35:20.067	342	1	6.997000	5.651000	381.2081	-12.2540
15/04/19	15:35:20.250	343	1	6.997000	5.651000	426.9049	-12.2600
15/04/19	15:35:20.456	344	1	6.998000	5.651000	0.0000	-12.2310
15/04/19	15:35:20.639	345	1	6.997000	5.651000	0.0000	-12.2770
15/04/19	15:35:20.834	346	1	6.997000	5.651000	0.0000	-12.3000
15/04/19	15:35:21.068	347	1	6.997000	5.651000	0.0000	-12.2860
15/04/19	15:35:21.257	348	1	6.997000	5.650000	0.0000	-12.3060
15/04/19	15:35:21.447	349	1	6.997000	5.650000	0.0000	-12.3120
15/04/19	15:35:21.640	350	1	6.997000	5.650000	0.0000	-12.3460
15/04/19	15:35:21.820	351	1	6.997000	5.650000	0.0000	-12.3230
15/04/19	15:35:22.080	352	1	6.998000	5.650000	0.0000	-12.3690
15/04/19	15:35:22.258	353	1	6.997000	5.650000	0.0000	-12.3720
