15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:11:20.980	59	0	-0.002000	0.012000	336.6634	21.4980
15/04/19	16:11:21.174	60	0	-0.002000	0.012000	280.1048	21.5330
15/04/19	16:11:21.426	61	0	-0.001000	0.012000	0.0000	21.5410
15/04/19	16:11:21.611	62	0	-0.001000	0.012000	0.0000	21.5160
15/04/19	16:11:21.805	63	0	-0.002000	0.012000	0.0000	21.5140
15/04/19	16:11:21.984	64	0	-0.002000	0.012000	0.0000	21.5160
15/04/19	16:11:22.166	65	0	-0.001000	0.012000	0.0000	21.5350
15/04/19	16:11:22.429	66	0	-0.001000	0.012000	0.0000	21.5330
15/04/19	16:11:22.627	67	0	0.000000	0.012000	0.0000	21.5350
15/04/19	16:11:22.828	68	0	-0.001000	0.013000	0.0000	21.5380
15/04/19	16:11:23.010	69	0	-0.001000	0.013000	94.3210	21.5460
15/04/19	16:11:23.193	70	0	-0.001000	0.013000	0.0000	21.5220
15/04/19	16:11:23.377	71	0	-0.001000	0.012000	0.0000	21.5110
15/04/19	16:11:23.571	72	0	-0.001000	0.012000	14.1903	21.5350
15/04/19	16:11:23.807	73	0	-0.001000	0.012000	68.8024	21.5300
15/04/19	16:11:23.996	74	0	-0.001000	0.012000	0.0000	21.5250
15/04/19	16:11:24.193	75	0	-0.001000	0.013000	20.2711	21.5380
15/04/19	16:11:24.385	76	0	-0.001000	0.012000	0.0000	21.5160
15/04/19	16:11:24.565	77	0	-0.001000	0.012000	0.0000	21.5080
15/04/19	16:11:24.828	78	0	0.000000	0.012000	0.0000	21.5160
15/04/19	16:11:25.018	79	0	-0.001000	0.012000	57.1836	21.5270
15/04/19	16:11:25.205	80	0	-0.001000	0.012000	0.0000	21.5110
15/04/19	16:11:25.387	81	0	-0.001000	0.013000	101.2187	21.5380
15/04/19	16:11:25.570	82	0	-0.001000	0.013000	0.0000	21.5140
15/04/19	16:11:25.824	83	0	-0.001000	0.012000	0.0000	21.5140
15/04/19	16:11:26.009	84	0	-0.001000	0.012000	-57.6824	21.5190
15/04/19	16:11:26.191	85	0	-0.001000	0.012000	0.0000	21.5190
15/04/19	16:11:26.387	86	0	0.000000	0.012000	0.0000	21.5030
15/04/19	16:11:26.567	87	0	0.000000	0.012000	0.0000	21.5380
15/04/19	16:11:26.808	88	0	-0.002000	0.012000	0.0000	21.5110
15/04/19	16:11:27.004	89	0	-0.001000	0.013000	0.0000	21.5060
15/04/19	16:11:27.196	90	0	-0.001000	0.013000	0.0000	21.5160
15/04/19	16:11:27.379	91	0	-0.001000	0.012000	0.0000	21.5080
15/04/19	16:11:27.567	92	0	-0.001000	0.012000	0.0000	21.5270
15/04/19	16:11:27.820	93	0	-0.001000	0.013000	0.0000	21.5060
15/04/19	16:11:28.008	94	0	-0.001000	0.013000	0.0000	21.5000
15/04/19	16:11:28.191	95	0	-0.001000	0.012000	0.0000	21.5190
15/04/19	16:11:28.373	96	0	-0.001000	0.013000	0.0000	21.5000
15/04/19	16:11:28.573	97	0	-0.001000	0.013000	0.0000	21.4980
15/04/19	16:11:28.815	98	0	-0.001000	0.012000	0.0000	21.5110
15/04/19	16:11:28.998	99	0	-0.001000	0.012000	0.0000	21.4810
15/04/19	16:11:29.194	100	0	-0.001000	0.012000	0.0000	21.4950
15/04/19	16:11:29.372	101	0	-0.001000	0.012000	0.0000	21.4870
15/04/19	16:11:29.617	102	0	-0.001000	0.013000	0.0000	21.4980
15/04/19	16:11:29.811	103	0	0.000000	0.013000	0.0000	21.4920
15/04/19	16:11:30.000	104	0	0.000000	0.013000	-42.5216	21.5110
15/04/19	16:11:30.181	105	0	-0.001000	0.013000	0.0000	21.5140
15/04/19	16:11:30.369	106	0	0.000000	0.013000	0.0000	21.5190
15/04/19	16:11:30.612	107	0	-0.001000	0.013000	0.0000	21.4870
15/04/19	16:11:30.808	108	0	-0.001000	0.013000	0.0000	21.4920
15/04/19	16:11:30.991	109	0	-0.001000	0.013000	0.0000	21.5060
15/04/19	16:11:31.174	110	0	0.000000	0.013000	0.0000	21.4950
15/04/19	16:11:31.369	111	0	0.000000	0.013000	0.0000	21.5000
15/04/19	16:11:31.616	112	0	-0.001000	0.013000	0.0000	21.5030
15/04/19	16:11:31.799	113	0	-0.001000	0.013000	0.0000	21.4760
15/04/19	16:11:31.994	114	0	0.000000	0.013000	0.0000	21.5030
15/04/19	16:11:32.199	115	0	-0.001000	0.013000	0.0000	21.5140
15/04/19	16:11:32.400	116	0	-0.001000	0.013000	0.0000	21.5190
15/04/19	16:11:32.585	117	0	-0.002000	0.013000	0.0000	21.4890
15/04/19	16:11:32.768	118	0	0.000000	0.013000	0.0000	21.5000
15/04/19	16:11:33.015	119	0	0.000000	0.012000	0.0000	21.4810
15/04/19	16:11:33.198	120	0	0.000000	0.013000	0.0000	21.4870
15/04/19	16:11:33.387	121	0	-0.001000	0.013000	0.0000	21.4920
15/04/19	16:11:33.569	122	0	-0.001000	0.013000	0.0000	21.4870
15/04/19	16:11:33.824	123	0	0.000000	0.013000	0.0000	21.4760
15/04/19	16:11:34.008	124	0	0.000000	0.013000	0.0000	21.4870
15/04/19	16:11:34.191	125	0	-0.001000	0.013000	0.0000	21.4730
15/04/19	16:11:34.385	126	0	-0.001000	0.013000	0.0000	21.4890
15/04/19	16:11:34.579	127	0	-0.001000	0.013000	0.0000	21.5300
15/04/19	16:11:34.814	128	0	0.000000	0.013000	0.0000	21.4890
15/04/19	16:11:35.004	129	0	0.000000	0.013000	0.0000	21.4840
15/04/19	16:11:35.209	130	0	0.000000	0.013000	0.0000	21.5030
15/04/19	16:11:35.410	131	0	-0.001000	0.013000	0.0000	21.5030
15/04/19	16:11:35.590	132	0	-0.001000	0.013000	95.9385	21.4810
15/04/19	16:11:35.778	133	0	0.000000	0.013000	0.0000	21.4790
15/04/19	16:11:35.964	134	0	0.000000	0.013000	30.4424	21.4810
15/04/19	16:11:36.212	135	0	-0.001000	0.013000	79.0011	21.5030
15/04/19	16:11:36.403	136	0	-0.001000	0.013000	0.0000	21.4730
15/04/19	16:11:36.585	137	0	0.000000	0.013000	113.6436	21.4730
15/04/19	16:11:36.782	138	0	-0.001000	0.013000	0.0000	21.4730
15/04/19	16:11:36.971	139	0	-0.001000	0.013000	2.0507	21.4680
15/04/19	16:11:37.206	140	0	0.000000	0.013000	75.7331	21.4890
15/04/19	16:11:37.403	141	0	-0.001000	0.013000	0.0000	21.4650
15/04/19	16:11:37.582	142	0	0.000000	0.013000	0.0000	21.4870
15/04/19	16:11:37.769	143	0	0.000000	0.013000	75.6509	21.4920
15/04/19	16:11:38.022	144	0	0.000000	0.013000	0.0000	21.4730
15/04/19	16:11:38.211	145	0	0.000000	0.013000	0.0000	21.4790
15/04/19	16:11:38.394	146	0	-0.001000	0.013000	0.0000	21.5080
15/04/19	16:11:38.583	147	0	0.000000	0.013000	0.0000	21.4520
15/04/19	16:11:38.772	148	0	0.000000	0.013000	50.4887	21.4760
15/04/19	16:11:38.970	149	0	0.000000	0.013000	0.0000	21.4790
15/04/19	16:11:39.217	150	0	-0.001000	0.013000	0.0000	21.4620
15/04/19	16:11:39.408	151	0	-0.001000	0.013000	13.0828	21.4520
15/04/19	16:11:39.591	152	0	-0.001000	0.013000	0.0000	21.4870
15/04/19	16:11:39.786	153	0	-0.001000	0.013000	0.0000	21.4620
15/04/19	16:11:39.991	154	0	0.000000	0.013000	0.0000	21.4790
15/04/19	16:11:40.192	155	0	-0.001000	0.013000	0.0000	21.4760
15/04/19	16:11:40.373	156	0	-0.001000	0.013000	0.0000	21.4840
15/04/19	16:11:40.566	157	0	-0.001000	0.013000	0.0000	21.4840
15/04/19	16:11:40.808	158	0	0.000000	0.012000	91.3052	21.4460
15/04/19	16:11:41.000	159	0	0.000000	0.013000	0.0000	21.4650
15/04/19	16:11:41.201	160	0	0.000000	0.013000	432.3907	21.4760
15/04/19	16:11:41.383	161	0	0.000000	0.013000	509.8502	21.4540
15/04/19	16:11:41.580	162	0	-0.001000	0.013000	540.1867	21.4730
15/04/19	16:11:41.777	163	0	-0.001000	0.013000	347.0316	21.4570
15/04/19	16:11:42.011	164	0	0.000000	0.013000	391.4117	21.4650
15/04/19	16:11:42.206	165	0	-0.001000	0.013000	227.9349	21.4600
15/04/19	16:11:42.402	166	0	-0.001000	0.013000	381.0436	21.4730
15/04/19	16:11:42.580	167	0	-0.001000	0.013000	185.4199	21.4650
15/04/19	16:11:42.770	168	0	-0.001000	0.013000	138.1323	21.4760
15/04/19	16:11:43.038	169	0	-0.001000	0.013000	349.8842	21.4710
15/04/19	16:11:43.168	170	0	0.000000	0.013000	253.4987	21.4600
15/04/19	16:11:43.448	171	0	0.000000	0.013000	363.9827	21.4790
15/04/19	16:11:43.565	172	0	0.000000	0.013000	183.9936	21.4600
15/04/19	16:11:43.819	173	0	-0.001000	0.013000	303.5292	21.4540
15/04/19	16:11:44.019	174	0	-0.001000	0.013000	0.0000	21.4790
15/04/19	16:11:44.201	175	0	-0.001000	0.013000	0.0000	21.4440
15/04/19	16:11:44.397	176	0	-0.001000	0.013000	0.0000	21.4460
15/04/19	16:11:44.586	177	0	-0.001000	0.013000	0.0000	21.4570
15/04/19	16:11:44.768	178	0	-0.001000	0.013000	47.0672	21.4620
15/04/19	16:11:45.028	179	0	0.000000	0.013000	0.0000	21.4490
15/04/19	16:11:45.207	180	0	0.000000	0.013000	0.0000	21.4380
15/04/19	16:11:45.401	181	0	-0.001000	0.013000	0.0000	21.4600
15/04/19	16:11:45.583	182	0	-0.001000	0.013000	0.0000	21.4520
15/04/19	16:11:45.766	183	0	-0.001000	0.013000	49.5182	21.4250
15/04/19	16:11:46.020	184	0	-0.001000	0.013000	0.0000	21.4490
15/04/19	16:11:46.204	185	0	0.000000	0.013000	0.0000	21.4330
15/04/19	16:11:46.387	186	0	0.000000	0.013000	0.0000	21.4490
15/04/19	16:11:46.583	187	0	-0.001000	0.013000	101.2462	21.4460
15/04/19	16:11:46.777	188	0	-0.001000	0.013000	0.0000	21.4650
15/04/19	16:11:47.013	189	0	-0.001000	0.013000	0.0000	21.4300
15/04/19	16:11:47.207	190	0	-0.001000	0.013000	0.0000	21.4440
15/04/19	16:11:47.405	191	0	0.000000	0.013000	0.0000	21.4710
15/04/19	16:11:47.586	192	0	0.000000	0.013000	0.0000	21.4410
15/04/19	16:11:47.774	193	0	-0.001000	0.013000	0.0000	21.4540
15/04/19	16:11:47.964	194	0	-0.001000	0.013000	0.0000	21.4490
15/04/19	16:11:48.213	195	0	-0.001000	0.013000	95.9220	21.4600
15/04/19	16:11:48.403	196	0	-0.001000	0.013000	0.0000	21.4570
15/04/19	16:11:48.587	197	0	-0.001000	0.013000	59.9526	21.4270
15/04/19	16:11:48.783	198	0	-0.001000	0.013000	6.4043	21.4380
15/04/19	16:11:48.984	199	0	-0.001000	0.013000	476.3868	21.4840
15/04/19	16:11:49.175	200	0	-0.001000	0.013000	343.5755	21.3950
15/04/19	16:11:49.410	201	0	-0.001000	0.013000	360.3621	21.4110
15/04/19	16:11:49.599	202	0	-0.001000	0.013000	266.3354	21.4250
15/04/19	16:11:49.798	203	0	-0.001000	0.013000	0.0000	21.4620
15/04/19	16:11:49.999	204	0	-0.001000	0.013000	0.0000	21.4350
15/04/19	16:11:50.187	205	0	-0.001000	0.013000	0.0000	21.4410
15/04/19	16:11:50.369	206	0	0.000000	0.013000	0.0000	21.4160
15/04/19	16:11:50.628	207	0	-0.001000	0.013000	108.4400	21.4440
15/04/19	16:11:50.806	208	0	-0.001000	0.013000	0.0000	21.4160
15/04/19	16:11:51.008	209	0	-0.001000	0.013000	110.0450	21.4520
15/04/19	16:11:51.221	210	0	-0.001000	0.013000	0.0000	21.4570
15/04/19	16:11:51.410	211	0	-0.001000	0.012000	0.0000	21.4190
15/04/19	16:11:51.601	212	0	-0.001000	0.013000	0.0000	21.4300
15/04/19	16:11:51.783	213	0	-0.001000	0.013000	0.0000	21.4440
15/04/19	16:11:51.980	214	0	-0.001000	0.013000	10.8018	21.4460
15/04/19	16:11:52.175	215	0	-0.001000	0.013000	0.0000	21.4080
15/04/19	16:11:52.409	216	0	-0.001000	0.013000	79.9825	21.4380
15/04/19	16:11:52.606	217	0	-0.001000	0.013000	0.0000	21.4350
15/04/19	16:11:52.804	218	0	-0.001000	0.013000	357.0706	21.4270
15/04/19	16:11:53.009	219	0	-0.001000	0.012000	352.1882	21.4270
15/04/19	16:11:53.201	220	0	-0.001000	0.013000	277.1973	21.4270
15/04/19	16:11:53.398	221	0	-0.001000	0.013000	0.0000	21.4650
15/04/19	16:11:53.593	222	0	-0.001000	0.013000	0.0000	21.4160
15/04/19	16:11:53.778	223	0	0.000000	0.013000	0.0000	21.4330
15/04/19	16:11:53.965	224	0	0.000000	0.013000	0.0000	21.4060
15/04/19	16:11:54.231	225	0	0.000000	0.013000	261.1239	21.4250
15/04/19	16:11:54.416	226	0	-0.001000	0.013000	315.8174	21.4160
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	250.000000	# iterations	2.000000	20
15/04/19	16:11:54.623	227	1	6.993000	0.013000	0.0000	21.4330
15/04/19	16:11:54.807	228	1	6.993000	6.998000	20.8853	21.4110
15/04/19	16:11:55.001	229	1	6.945000	6.975000	0.0000	21.4190
15/04/19	16:11:55.180	230	1	6.996000	6.975000	27.8105	21.4060
15/04/19	16:11:55.367	231	1	6.996000	6.856000	0.0000	21.3950
15/04/19	16:11:55.629	232	1	6.997000	6.767000	0.0000	21.4250
15/04/19	16:11:55.807	233	1	6.997000	6.697000	0.0000	21.4140
15/04/19	16:11:55.994	234	1	6.996000	6.697000	94.4526	21.4220
15/04/19	16:11:56.183	235	1	6.997000	6.640000	0.0000	21.4250
15/04/19	16:11:56.379	236	1	6.997000	6.585000	368.9748	21.4270
15/04/19	16:11:56.566	237	1	6.997000	6.585000	202.0419	21.3840
15/04/19	16:11:56.817	238	1	6.997000	6.535000	202.0967	21.4380
15/04/19	16:11:57.023	239	1	6.996000	6.498000	0.0000	21.4250
15/04/19	16:11:57.203	240	1	6.996000	6.460000	0.0000	21.3950
15/04/19	16:11:57.405	241	1	6.997000	6.426000	49.6882	21.4110
15/04/19	16:11:57.592	242	1	6.996000	6.426000	0.0000	21.4250
15/04/19	16:11:57.772	243	1	6.996000	6.395000	0.0000	21.4140
15/04/19	16:11:57.966	244	1	6.997000	6.369000	0.0000	21.4160
15/04/19	16:11:58.208	245	1	6.997000	6.340000	0.0000	21.3760
15/04/19	16:11:58.412	246	1	6.996000	6.340000	450.5487	21.4000
15/04/19	16:11:58.598	247	1	6.997000	6.317000	406.8268	21.4000
15/04/19	16:11:58.789	248	1	6.997000	6.294000	608.9787	21.3790
15/04/19	16:11:58.972	249	1	6.997000	6.294000	321.4677	21.3680
15/04/19	16:11:59.218	250	1	6.997000	6.273000	427.5632	21.3890
15/04/19	16:11:59.409	251	1	6.997000	6.253000	362.6661	21.3840
15/04/19	16:11:59.591	252	1	6.997000	6.247000	303.5840	21.3650
15/04/19	16:11:59.787	253	1	6.997000	6.250000	243.2402	21.3920
15/04/19	16:11:59.981	254	1	6.997000	6.250000	488.7847	21.3890
15/04/19	16:12:00.214	255	1	6.997000	6.237000	338.8029	21.3950
15/04/19	16:12:00.409	256	1	6.997000	6.217000	247.4643	21.3790
15/04/19	16:12:00.612	257	1	6.997000	6.197000	194.6909	21.4000
15/04/19	16:12:00.814	258	1	6.997000	6.197000	0.0000	21.3870
15/04/19	16:12:01.002	259	1	6.997000	6.178000	42.6698	21.3410
15/04/19	16:12:01.187	260	1	6.997000	6.162000	0.0000	21.3540
15/04/19	16:12:01.388	261	1	6.997000	6.148000	413.4098	21.3730
15/04/19	16:12:01.570	262	1	6.997000	6.148000	474.2474	21.3250
15/04/19	16:12:01.820	263	1	6.996000	6.135000	443.6914	21.3620
15/04/19	16:12:02.010	264	1	6.996000	6.121000	686.6029	21.3760
15/04/19	16:12:02.192	265	1	6.996000	6.108000	355.0408	21.3410
15/04/19	16:12:02.389	266	1	6.997000	6.108000	281.4762	21.3270
15/04/19	16:12:02.578	267	1	6.997000	6.095000	433.9267	21.3350
15/04/19	16:12:02.812	268	1	6.997000	6.083000	385.9259	21.3440
15/04/19	16:12:03.007	269	1	6.997000	6.070000	159.0881	21.3440
15/04/19	16:12:03.199	270	1	6.997000	6.070000	423.9425	21.3490
15/04/19	16:12:03.404	271	1	6.997000	6.059000	578.6971	21.3460
15/04/19	16:12:03.605	272	1	6.997000	6.048000	472.3822	21.3570
15/04/19	16:12:03.787	273	1	6.997000	6.037000	143.2341	21.3440
15/04/19	16:12:03.971	274	1	6.997000	6.037000	531.4094	21.3220
15/04/19	16:12:04.214	275	1	6.997000	6.027000	301.0057	21.3080
15/04/19	16:12:04.396	276	1	6.997000	6.017000	231.5006	21.3160
15/04/19	16:12:04.579	277	1	6.997000	6.007000	110.7033	21.3060
15/04/19	16:12:04.781	278	1	6.997000	6.007000	0.0000	21.3410
15/04/19	16:12:04.975	279	1	6.997000	5.998000	0.0000	21.3030
15/04/19	16:12:05.179	280	1	6.996000	5.989000	0.0000	21.3250
15/04/19	16:12:05.410	281	1	6.997000	5.981000	0.0000	21.3080
15/04/19	16:12:05.597	282	1	6.996000	5.981000	60.7806	21.2840
15/04/19	16:12:05.802	283	1	6.997000	5.972000	0.0000	21.3000
15/04/19	16:12:06.003	284	1	6.997000	5.964000	36.9728	21.3410
15/04/19	16:12:06.185	285	1	6.997000	5.956000	0.0000	21.3160
15/04/19	16:12:06.368	286	1	6.997000	5.956000	0.0000	21.2950
15/04/19	16:12:06.617	287	1	6.996000	5.949000	99.6067	21.2810
15/04/19	16:12:06.799	288	1	6.996000	5.941000	0.0000	21.3030
15/04/19	16:12:06.988	289	1	6.997000	5.934000	0.0000	21.2870
15/04/19	16:12:07.174	290	1	6.996000	5.934000	0.0000	21.2840
15/04/19	16:12:07.372	291	1	6.996000	5.927000	0.0000	21.2730
15/04/19	16:12:07.633	292	1	6.997000	5.920000	491.6922	21.3110
15/04/19	16:12:07.774	293	1	6.997000	5.914000	759.7835	21.2790
15/04/19	16:12:08.009	294	1	6.997000	5.914000	665.5922	21.2490
15/04/19	16:12:08.193	295	1	6.997000	5.908000	694.6670	21.2840
15/04/19	16:12:08.390	296	1	6.997000	5.901000	468.0484	21.2760
15/04/19	16:12:08.595	297	1	6.996000	5.896000	360.6912	21.2950
15/04/19	16:12:08.796	298	1	6.998000	5.896000	386.3099	21.2950
15/04/19	16:12:08.977	299	1	6.997000	5.890000	613.4222	21.2570
15/04/19	16:12:09.170	300	1	6.997000	5.884000	309.9476	21.2650
15/04/19	16:12:09.422	301	1	6.997000	5.879000	243.0208	21.2790
15/04/19	16:12:09.632	302	1	6.997000	5.879000	0.0000	21.2920
15/04/19	16:12:09.825	303	1	6.997000	5.874000	116.2261	21.2600
15/04/19	16:12:10.010	304	1	6.997000	5.869000	0.0000	21.2440
15/04/19	16:12:10.192	305	1	6.997000	5.864000	34.3025	21.2540
15/04/19	16:12:10.386	306	1	6.997000	5.864000	0.0000	21.2710
15/04/19	16:12:10.578	307	1	6.997000	5.859000	0.0000	21.2570
15/04/19	16:12:10.823	308	1	6.997000	5.854000	529.4894	21.2760
15/04/19	16:12:11.026	309	1	6.997000	5.850000	0.0000	21.2760
15/04/19	16:12:11.214	310	1	6.997000	5.850000	0.0000	21.2600
15/04/19	16:12:11.410	311	1	6.997000	5.845000	0.0000	21.2620
15/04/19	16:12:11.601	312	1	6.997000	5.841000	0.0000	21.2680
15/04/19	16:12:11.783	313	1	6.997000	5.837000	0.0000	21.2710
15/04/19	16:12:11.973	314	1	6.997000	5.837000	0.0000	21.2570
15/04/19	16:12:12.164	315	1	6.997000	5.833000	0.0000	21.2790
15/04/19	16:12:12.419	316	1	6.997000	5.829000	0.0000	21.2490
15/04/19	16:12:12.603	317	1	6.997000	5.825000	0.0000	21.2680
15/04/19	16:12:12.786	318	1	6.996000	5.825000	0.0000	21.2520
15/04/19	16:12:12.982	319	1	6.997000	5.821000	0.0000	21.2710
15/04/19	16:12:13.177	320	1	6.997000	5.818000	0.0000	21.2810
15/04/19	16:12:13.411	321	1	6.997000	5.814000	0.0000	21.2620
15/04/19	16:12:13.607	322	1	6.997000	5.814000	547.0989	21.2790
15/04/19	16:12:13.802	323	1	6.997000	5.811000	442.1554	21.2680
15/04/19	16:12:13.993	324	1	6.997000	5.808000	140.6558	21.2680
15/04/19	16:12:14.177	325	1	6.997000	5.805000	408.8017	21.2710
15/04/19	16:12:14.382	326	1	6.998000	5.805000	0.0000	21.2730
15/04/19	16:12:14.563	327	1	6.998000	5.801000	0.0000	21.2620
15/04/19	16:12:14.816	328	1	6.998000	5.798000	0.0000	21.2490
15/04/19	16:12:15.007	329	1	6.997000	5.795000	0.0000	21.2410
15/04/19	16:12:15.190	330	1	6.997000	5.795000	0.0000	21.2270
15/04/19	16:12:15.387	331	1	6.997000	5.793000	0.0000	21.2440
15/04/19	16:12:15.583	332	1	6.997000	5.790000	0.0000	21.2490
15/04/19	16:12:15.815	333	1	6.997000	5.787000	0.0000	21.2570
15/04/19	16:12:16.011	334	1	6.997000	5.787000	75.1080	21.2570
15/04/19	16:12:16.218	335	1	6.997000	5.784000	312.0322	21.2490
15/04/19	16:12:16.411	336	1	6.997000	5.782000	370.6205	21.2490
15/04/19	16:12:16.591	337	1	6.997000	5.780000	134.8957	21.2460
15/04/19	16:12:16.780	338	1	6.997000	5.780000	420.2671	21.2540
15/04/19	16:12:16.981	339	1	6.997000	5.777000	0.0000	21.2730
15/04/19	16:12:17.171	340	1	6.997000	5.775000	0.0000	21.2380
15/04/19	16:12:17.421	341	1	6.997000	5.773000	0.0000	21.2520
15/04/19	16:12:17.605	342	1	6.998000	5.773000	0.0000	21.2350
15/04/19	16:12:17.793	343	1	6.996000	5.770000	0.0000	21.2600
15/04/19	16:12:17.989	344	1	6.996000	5.768000	0.0000	21.2300
15/04/19	16:12:18.179	345	1	6.997000	5.765000	0.0000	21.2540
15/04/19	16:12:18.418	346	1	6.997000	5.765000	0.0000	21.2330
15/04/19	16:12:18.615	347	1	6.998000	5.764000	0.0000	21.2600
15/04/19	16:12:18.813	348	1	6.998000	5.762000	64.3611	21.2460
15/04/19	16:12:19.001	349	1	6.997000	5.760000	0.0000	21.2330
15/04/19	16:12:19.185	350	1	6.997000	5.760000	0.0000	21.2440
15/04/19	16:12:19.368	351	1	6.997000	5.758000	0.0000	21.2250
15/04/19	16:12:19.634	352	1	6.997000	5.756000	0.0000	21.2570
15/04/19	16:12:19.815	353	1	6.997000	5.754000	0.0000	21.2170
15/04/19	16:12:20.004	354	1	6.997000	5.754000	0.0000	21.2460
15/04/19	16:12:20.187	355	1	6.997000	5.752000	0.0000	21.2330
15/04/19	16:12:20.383	356	1	6.997000	5.750000	0.0000	21.2440
