01/08/19	18:24:48.769	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
01/08/19	18:25:13.570	71	1	1.504000	0.325000	-1.1160	-1.0240
01/08/19	18:25:13.783	72	1	1.503000	0.331000	-1.1890	-1.0550
01/08/19	18:25:13.991	73	1	1.503000	0.326000	-1.2000	-1.0800
01/08/19	18:25:14.201	74	1	1.488000	0.330000	-1.1890	-1.1220
01/08/19	18:25:14.360	75	1	1.514000	0.330000	-1.2230	-1.1560
01/08/19	18:25:14.570	76	1	1.514000	0.334000	-1.3120	-1.1500
01/08/19	18:25:14.781	77	1	1.516000	0.328000	-1.3040	-1.2120
01/08/19	18:25:14.987	78	1	1.495000	0.334000	-1.3510	-1.2540
01/08/19	18:25:15.217	79	1	1.509000	0.334000	-1.3880	-1.2400
01/08/19	18:25:15.367	80	1	1.509000	0.331000	-1.4050	-1.3070
01/08/19	18:25:15.579	81	1	1.507000	0.333000	-1.4240	-1.3550
01/08/19	18:25:15.788	82	1	1.520000	0.334000	-1.4720	-1.3430
01/08/19	18:25:16.003	83	1	1.518000	0.334000	-1.4890	-1.4110
01/08/19	18:25:16.170	84	1	1.524000	0.332000	-1.5170	-1.4220
01/08/19	18:25:16.380	85	1	1.524000	0.335000	-1.5590	-1.4810
01/08/19	18:25:16.590	86	1	1.527000	0.335000	-1.5870	-1.4420
01/08/19	18:25:16.808	87	1	1.530000	0.335000	-1.6180	-1.5160
01/08/19	18:25:16.965	88	1	1.530000	0.336000	-1.6340	-1.5270
01/08/19	18:25:17.171	89	1	1.532000	0.337000	-1.6960	-1.5610
01/08/19	18:25:17.378	90	1	1.534000	0.334000	-1.6790	-1.6000
01/08/19	18:25:17.603	91	1	1.552000	0.334000	-1.7380	-1.6190
01/08/19	18:25:17.805	92	1	1.543000	0.340000	-1.7470	-1.6890
01/08/19	18:25:17.966	93	1	1.543000	0.340000	-1.7830	-1.7060
01/08/19	18:25:18.175	94	1	1.552000	0.339000	-1.8360	-1.7200
01/08/19	18:25:18.381	95	1	1.547000	0.339000	-1.8190	-1.7650
01/08/19	18:25:18.595	96	1	1.568000	0.338000	-1.9010	-1.7650
01/08/19	18:25:18.804	97	1	1.568000	0.338000	-1.8890	-1.8160
01/08/19	18:25:18.969	98	1	1.550000	0.343000	-1.9300	-1.8320
01/08/19	18:25:19.182	99	1	1.568000	0.343000	-1.9940	-1.8740
01/08/19	18:25:19.391	100	1	1.556000	0.342000	-1.9750	-1.8860
01/08/19	18:25:19.602	101	1	1.556000	0.345000	-2.0500	-1.9160
01/08/19	18:25:19.811	102	1	1.580000	0.339000	-2.0450	-1.9700
01/08/19	18:25:19.965	103	1	1.578000	0.339000	-2.0730	-1.9780
01/08/19	18:25:20.177	104	1	1.582000	0.345000	-2.1290	-2.0000
01/08/19	18:25:20.386	105	1	1.582000	0.342000	-2.1230	-2.0340
01/08/19	18:25:20.595	106	1	1.575000	0.347000	-2.1850	-2.0620
01/08/19	18:25:20.763	107	1	1.580000	0.347000	-2.1880	-2.1010
01/08/19	18:25:20.975	108	1	1.593000	0.347000	-2.2330	-2.0960
01/08/19	18:25:21.183	109	1	1.593000	0.346000	-2.2490	-2.1570
01/08/19	18:25:21.392	110	1	1.591000	0.349000	-2.2750	-2.1600
01/08/19	18:25:21.604	111	1	1.604000	0.349000	-2.3170	-2.1970
01/08/19	18:25:21.770	112	1	1.602000	0.350000	-2.3030	-2.2330
01/08/19	18:25:21.982	113	1	1.602000	0.355000	-2.3590	-2.2390
01/08/19	18:25:22.191	114	1	1.624000	0.351000	-2.3780	-2.2610
01/08/19	18:25:22.399	115	1	1.621000	0.351000	-2.3920	-2.3140
01/08/19	18:25:22.567	116	1	1.621000	0.353000	-2.4200	-2.3420
01/08/19	18:25:22.789	117	1	1.629000	0.356000	-2.4680	-2.4120
01/08/19	18:25:22.992	118	1	1.635000	0.354000	-2.4970	-2.3800
01/08/19	18:25:23.192	119	1	1.632000	0.354000	-2.5560	-2.4080
01/08/19	18:25:23.365	120	1	1.632000	0.355000	-2.5450	-2.4560
01/08/19	18:25:23.574	121	1	1.622000	0.358000	-2.5760	-2.4610
01/08/19	18:25:23.780	122	1	1.643000	0.357000	-2.5870	-2.5150
01/08/19	18:25:23.993	123	1	1.654000	0.357000	-2.6440	-2.5030
01/08/19	18:25:24.205	124	1	1.647000	0.360000	-2.6350	-2.5680
01/08/19	18:25:24.370	125	1	1.647000	0.363000	-2.6890	-2.5900
01/08/19	18:25:24.579	126	1	1.661000	0.361000	-2.7320	-2.6210
01/08/19	18:25:24.791	127	1	1.656000	0.361000	-2.7600	-2.6240
01/08/19	18:25:25.004	128	1	1.657000	0.360000	-2.7570	-2.6770
01/08/19	18:25:25.163	129	1	1.657000	0.365000	-2.7850	-2.6910
01/08/19	18:25:25.388	130	1	1.678000	0.365000	-2.8220	-2.7390
01/08/19	18:25:25.589	131	1	1.678000	0.365000	-2.8390	-2.7360
01/08/19	18:25:25.795	132	1	1.685000	0.365000	-2.8760	-2.7640
01/08/19	18:25:25.963	133	1	1.685000	0.367000	-2.8870	-2.7980
01/08/19	18:25:26.177	134	1	1.693000	0.369000	-2.9530	-2.8240
01/08/19	18:25:26.387	135	1	1.682000	0.369000	-2.9210	-2.8580
01/08/19	18:25:26.594	136	1	1.682000	0.374000	-3.0120	-2.8690
