01/08/19	17:25:01.998	C:\Icing\LabView_vi\Icing_2TC_FP_v2.1.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
01/08/19	17:25:22.897	55	1	-0.003000	-0.002000	22.0980	22.1220
01/08/19	17:25:23.109	56	1	-0.004000	-0.002000	22.0890	22.1380
01/08/19	17:25:23.270	57	1	-0.004000	-0.002000	22.0950	22.1000
01/08/19	17:25:23.478	58	1	-0.004000	-0.002000	22.0490	22.1320
01/08/19	17:25:23.688	59	1	-0.004000	-0.002000	22.0790	22.1030
01/08/19	17:25:23.900	60	1	-0.003000	-0.002000	22.0790	22.1300
01/08/19	17:25:24.069	61	1	-0.003000	-0.002000	22.0680	22.1190
01/08/19	17:25:24.275	62	1	-0.004000	-0.002000	22.0790	22.1160
01/08/19	17:25:24.489	63	1	-0.004000	-0.002000	22.0920	22.1220
01/08/19	17:25:24.695	64	1	-0.004000	-0.002000	22.0920	22.1110
01/08/19	17:25:24.910	65	1	-0.004000	-0.002000	22.0710	22.1050
01/08/19	17:25:25.071	66	1	-0.004000	-0.002000	22.1030	22.1240
01/08/19	17:25:25.279	67	1	-0.004000	-0.002000	22.0870	22.1220
01/08/19	17:25:25.487	68	1	-0.003000	-0.002000	22.0680	22.1240
01/08/19	17:25:25.687	69	1	-0.003000	-0.002000	22.0840	22.1080
01/08/19	17:25:25.913	70	1	-0.004000	-0.002000	22.0680	22.1220
01/08/19	17:25:26.065	71	1	-0.004000	-0.002000	22.0820	22.1220
01/08/19	17:25:26.279	72	1	-0.004000	-0.002000	22.0760	22.1030
01/08/19	17:25:26.490	73	1	-0.004000	-0.002000	22.0710	22.0970
01/08/19	17:25:26.697	74	1	-0.004000	-0.002000	22.0760	22.1110
01/08/19	17:25:26.871	75	1	-0.004000	-0.002000	22.0650	22.1410
01/08/19	17:25:27.085	76	1	-0.004000	-0.002000	22.0650	22.1030
01/08/19	17:25:27.296	77	1	-0.004000	-0.002000	22.0680	22.1030
01/08/19	17:25:27.506	78	1	-0.004000	-0.002000	22.0820	22.1080
01/08/19	17:25:27.666	79	1	-0.004000	-0.002000	22.0760	22.1220
01/08/19	17:25:27.879	80	1	-0.004000	-0.002000	22.0790	22.1220
01/08/19	17:25:28.082	81	1	-0.004000	-0.002000	22.0550	22.1300
01/08/19	17:25:28.299	82	1	-0.004000	-0.002000	22.0790	22.1220
01/08/19	17:25:28.465	83	1	-0.003000	-0.002000	22.0950	22.1080
01/08/19	17:25:28.680	84	1	-0.003000	-0.002000	22.0840	22.1110
01/08/19	17:25:28.887	85	1	-0.003000	-0.002000	22.0520	22.1270
01/08/19	17:25:29.093	86	1	-0.004000	-0.002000	22.0950	22.1030
01/08/19	17:25:29.306	87	1	-0.004000	-0.002000	22.0780	22.1290
01/08/19	17:25:29.472	88	1	-0.004000	-0.002000	22.0780	22.1100
01/08/19	17:25:29.683	89	1	-0.004000	-0.002000	22.0720	22.0960
01/08/19	17:25:29.897	90	1	-0.004000	-0.002000	22.0720	22.1010
01/08/19	17:25:30.107	91	1	-0.004000	-0.002000	22.0720	22.1150
01/08/19	17:25:30.267	92	1	-0.004000	-0.002000	22.0530	22.1070
01/08/19	17:25:30.480	93	1	-0.004000	-0.002000	22.0750	22.1290
01/08/19	17:25:30.689	94	1	-0.003000	-0.002000	22.0720	22.0990
01/08/19	17:25:30.894	95	1	-0.003000	-0.002000	22.0640	22.1070
01/08/19	17:25:31.066	96	1	-0.004000	-0.002000	22.0720	22.1260
01/08/19	17:25:31.273	97	1	-0.004000	-0.002000	22.0910	22.1120
01/08/19	17:25:31.486	98	1	-0.004000	-0.002000	22.0510	22.1070
