01/08/19	19:15:51.891	C:\Icing\LabView_vi\Icing_2TC_FP_v2.0.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
01/08/19	19:19:20.406	33	1	0.300000	0.079000	5.6440	5.6780
01/08/19	19:19:20.614	34	1	0.306000	0.079000	5.6090	5.6560
01/08/19	19:19:20.830	35	1	0.304000	0.078000	5.5810	5.6670
01/08/19	19:19:21.004	36	1	0.304000	0.078000	5.5530	5.5820
01/08/19	19:19:21.217	37	1	0.309000	0.080000	5.5120	5.5850
01/08/19	19:19:21.422	38	1	0.311000	0.080000	5.4980	5.5380
01/08/19	19:19:21.640	39	1	0.318000	0.078000	5.4950	5.5210
01/08/19	19:19:21.797	40	1	0.318000	0.084000	5.4320	5.4910
01/08/19	19:19:22.006	41	1	0.323000	0.081000	5.3960	5.4490
01/08/19	19:19:22.217	42	1	0.321000	0.081000	5.3710	5.4220
01/08/19	19:19:22.440	43	1	0.325000	0.081000	5.3660	5.4380
01/08/19	19:19:22.596	44	1	0.325000	0.085000	5.3440	5.3910
01/08/19	19:19:22.810	45	1	0.343000	0.086000	5.3270	5.3550
01/08/19	19:19:23.021	46	1	0.352000	0.086000	5.3100	5.3220
01/08/19	19:19:23.227	47	1	0.360000	0.088000	5.2300	5.3060
01/08/19	19:19:23.402	48	1	0.360000	0.084000	5.2520	5.2640
01/08/19	19:19:23.616	49	1	0.362000	0.091000	5.2030	5.2590
01/08/19	19:19:23.824	50	1	0.360000	0.091000	5.1970	5.1900
01/08/19	19:19:24.035	51	1	0.376000	0.089000	5.1670	5.2060
01/08/19	19:19:24.247	52	1	0.376000	0.093000	5.1250	5.1290
01/08/19	19:19:24.401	53	1	0.377000	0.092000	5.1010	5.1320
01/08/19	19:19:24.610	54	1	0.379000	0.092000	5.0310	5.1120
01/08/19	19:19:24.825	55	1	0.367000	0.091000	5.0450	5.1320
01/08/19	19:19:25.000	56	1	0.367000	0.095000	5.0260	5.0300
01/08/19	19:19:25.212	57	1	0.393000	0.096000	4.9790	4.9960
01/08/19	19:19:25.425	58	1	0.391000	0.096000	4.9740	5.0050
01/08/19	19:19:25.632	59	1	0.402000	0.095000	4.8960	4.9660
01/08/19	19:19:25.801	60	1	0.402000	0.093000	4.9380	4.9470
01/08/19	19:19:26.014	61	1	0.415000	0.102000	4.8660	4.9300
01/08/19	19:19:26.219	62	1	0.403000	0.102000	4.8660	4.8890
01/08/19	19:19:26.430	63	1	0.418000	0.097000	4.7890	4.8750
01/08/19	19:19:26.594	64	1	0.418000	0.096000	4.8070	4.8100
01/08/19	19:19:26.802	65	1	0.420000	0.102000	4.7790	4.8050
01/08/19	19:19:27.010	66	1	0.427000	0.102000	4.7350	4.7800
01/08/19	19:19:27.235	67	1	0.426000	0.103000	4.7210	4.7850
01/08/19	19:19:27.438	68	1	0.426000	0.104000	4.6850	4.7050
01/08/19	19:19:27.599	69	1	0.435000	0.104000	4.6680	4.6910
01/08/19	19:19:27.810	70	1	0.441000	0.104000	4.6520	4.7000
01/08/19	19:19:28.019	71	1	0.450000	0.107000	4.6130	4.6470
01/08/19	19:19:28.236	72	1	0.450000	0.107000	4.6130	4.5950
01/08/19	19:19:28.405	73	1	0.467000	0.107000	4.5500	4.5890
01/08/19	19:19:28.615	74	1	0.454000	0.110000	4.5280	4.5840
01/08/19	19:19:28.822	75	1	0.454000	0.109000	4.5110	4.5700
01/08/19	19:19:29.035	76	1	0.460000	0.111000	4.4860	4.5060
01/08/19	19:19:29.196	77	1	0.471000	0.111000	4.4610	4.4820
01/08/19	19:19:29.404	78	1	0.479000	0.114000	4.4280	4.4900
01/08/19	19:19:29.613	79	1	0.479000	0.114000	4.4060	4.4240
01/08/19	19:19:29.820	80	1	0.481000	0.115000	4.3810	4.4150
01/08/19	19:19:30.027	81	1	0.489000	0.115000	4.3400	4.4070
01/08/19	19:19:30.196	82	1	0.489000	0.116000	4.3370	4.3570
01/08/19	19:19:30.412	83	1	0.489000	0.119000	4.3070	4.3190
01/08/19	19:19:30.623	84	1	0.503000	0.119000	4.2760	4.3020
01/08/19	19:19:30.831	85	1	0.509000	0.119000	4.2210	4.2660
01/08/19	19:19:31.003	86	1	0.500000	0.119000	4.2160	4.2410
01/08/19	19:19:31.217	87	1	0.500000	0.120000	4.1630	4.2390
01/08/19	19:19:31.425	88	1	0.511000	0.118000	4.1510	4.2390
01/08/19	19:19:31.635	89	1	0.517000	0.118000	4.1230	4.1660
01/08/19	19:19:31.796	90	1	0.517000	0.121000	4.0930	4.1300
01/08/19	19:19:32.015	91	1	0.519000	0.122000	4.0840	4.1270
01/08/19	19:19:32.234	92	1	0.523000	0.124000	4.0450	4.1240
01/08/19	19:19:32.437	93	1	0.531000	0.124000	4.0200	4.0600
01/08/19	19:19:32.594	94	1	0.531000	0.124000	3.9970	4.0310
01/08/19	19:19:32.809	95	1	0.536000	0.126000	3.9690	4.0360
01/08/19	19:19:33.018	96	1	0.544000	0.127000	3.9500	3.9580
01/08/19	19:19:33.233	97	1	0.552000	0.127000	3.9020	3.9690
01/08/19	19:19:33.400	98	1	0.548000	0.129000	3.8990	3.9240
01/08/19	19:19:33.612	99	1	0.548000	0.130000	3.8460	3.9040
01/08/19	19:19:33.825	100	1	0.563000	0.127000	3.8430	3.8740
01/08/19	19:19:34.035	101	1	0.568000	0.127000	3.7980	3.8650
01/08/19	19:19:34.196	102	1	0.568000	0.131000	3.7730	3.8180
01/08/19	19:19:34.404	103	1	0.566000	0.132000	3.7400	3.8060
01/08/19	19:19:34.615	104	1	0.571000	0.132000	3.7370	3.7410
01/08/19	19:19:34.823	105	1	0.586000	0.132000	3.7050	3.7630
01/08/19	19:19:35.033	106	1	0.588000	0.135000	3.6710	3.7010
01/08/19	19:19:35.196	107	1	0.588000	0.135000	3.6430	3.6730
01/08/19	19:19:35.406	108	1	0.592000	0.136000	3.6090	3.6850
01/08/19	19:19:35.614	109	1	0.592000	0.136000	3.5980	3.6260
01/08/19	19:19:35.830	110	1	0.603000	0.135000	3.5560	3.6140
01/08/19	19:19:36.003	111	1	0.603000	0.137000	3.5390	3.5670
01/08/19	19:19:36.212	112	1	0.602000	0.140000	3.5080	3.5360
01/08/19	19:19:36.422	113	1	0.612000	0.140000	3.4890	3.5420
01/08/19	19:19:36.634	114	1	0.616000	0.140000	3.4690	3.4800
01/08/19	19:19:36.795	115	1	0.616000	0.143000	3.4470	3.4580
01/08/19	19:19:37.006	116	1	0.628000	0.144000	3.4220	3.4520
01/08/19	19:19:37.214	117	1	0.638000	0.144000	3.3660	3.4240
01/08/19	19:19:37.420	118	1	0.630000	0.146000	3.3600	3.4040
01/08/19	19:19:37.645	119	1	0.630000	0.146000	3.3290	3.3200
01/08/19	19:19:37.797	120	1	0.640000	0.146000	3.2900	3.3340
01/08/19	19:19:38.005	121	1	0.642000	0.146000	3.2680	3.3230
01/08/19	19:19:38.218	122	1	0.646000	0.147000	3.2420	3.2810
01/08/19	19:19:38.425	123	1	0.646000	0.148000	3.2000	3.2810
01/08/19	19:19:38.641	124	1	0.651000	0.147000	3.1830	3.2170
01/08/19	19:19:38.803	125	1	0.657000	0.147000	3.1640	3.2050
01/08/19	19:19:39.017	126	1	0.666000	0.150000	3.1080	3.2030
01/08/19	19:19:39.227	127	1	0.666000	0.148000	3.0990	3.1970
01/08/19	19:19:39.442	128	1	0.657000	0.151000	3.0830	3.1330
01/08/19	19:19:39.596	129	1	0.675000	0.151000	3.0660	3.1040
01/08/19	19:19:39.803	130	1	0.684000	0.156000	3.0240	3.0900
01/08/19	19:19:40.013	131	1	0.684000	0.154000	3.0410	3.0290
01/08/19	19:19:40.238	132	1	0.683000	0.161000	2.9820	3.0740
01/08/19	19:19:40.439	133	1	0.693000	0.161000	2.9700	3.0090
01/08/19	19:19:40.600	134	1	0.706000	0.157000	2.9230	2.9500
01/08/19	19:19:40.811	135	1	0.706000	0.158000	2.8610	2.9600
01/08/19	19:19:41.017	136	1	0.700000	0.155000	2.8890	2.9100
01/08/19	19:19:41.230	137	1	0.716000	0.155000	2.8390	2.9130
01/08/19	19:19:41.402	138	1	0.711000	0.162000	2.8190	2.8480
01/08/19	19:19:41.611	139	1	0.711000	0.162000	2.8140	2.8430
01/08/19	19:19:41.821	140	1	0.720000	0.166000	2.7630	2.8290
01/08/19	19:19:42.029	141	1	0.724000	0.166000	2.7410	2.7950
01/08/19	19:19:42.196	142	1	0.724000	0.163000	2.7100	2.7470
01/08/19	19:19:42.404	143	1	0.731000	0.165000	2.6760	2.7560
01/08/19	19:19:42.632	144	1	0.734000	0.165000	2.6540	2.7020
01/08/19	19:19:42.827	145	1	0.739000	0.165000	2.6060	2.6670
01/08/19	19:19:42.999	146	1	0.737000	0.166000	2.6310	2.6530
01/08/19	19:19:43.207	147	1	0.737000	0.172000	2.5890	2.6310
01/08/19	19:19:43.414	148	1	0.760000	0.171000	2.5560	2.5890
01/08/19	19:19:43.623	149	1	0.760000	0.171000	2.5330	2.5830
01/08/19	19:19:43.841	150	1	0.765000	0.171000	2.4890	2.5220
01/08/19	19:19:44.003	151	1	0.765000	0.171000	2.4720	2.5160
01/08/19	19:19:44.214	152	1	0.767000	0.173000	2.4550	2.4770
01/08/19	19:19:44.426	153	1	0.779000	0.173000	2.4160	2.4770
01/08/19	19:19:44.635	154	1	0.777000	0.175000	2.4100	2.4100
01/08/19	19:19:44.797	155	1	0.777000	0.178000	2.3650	2.4040
01/08/19	19:19:45.004	156	1	0.787000	0.176000	2.3320	2.4120
01/08/19	19:19:45.211	157	1	0.787000	0.176000	2.2920	2.3650
01/08/19	19:19:45.437	158	1	0.786000	0.176000	2.2780	2.3980
01/08/19	19:19:45.640	159	1	0.786000	0.178000	2.2560	2.2890
01/08/19	19:19:45.799	160	1	0.797000	0.179000	2.2530	2.2670
01/08/19	19:19:46.005	161	1	0.817000	0.179000	2.2110	2.2950
01/08/19	19:19:46.220	162	1	0.815000	0.182000	2.1720	2.2300
01/08/19	19:19:46.434	163	1	0.815000	0.181000	2.1470	2.1990
01/08/19	19:19:46.603	164	1	0.812000	0.182000	2.1380	2.1660
01/08/19	19:19:46.811	165	1	0.830000	0.182000	2.0910	2.1600
01/08/19	19:19:47.024	166	1	0.826000	0.186000	2.0910	2.1270
01/08/19	19:19:47.236	167	1	0.826000	0.188000	2.0150	2.1010
01/08/19	19:19:47.395	168	1	0.840000	0.183000	2.0120	2.0570
01/08/19	19:19:47.602	169	1	0.836000	0.183000	1.9950	2.0510
01/08/19	19:19:47.828	170	1	0.847000	0.187000	1.9530	1.9950
01/08/19	19:19:48.031	171	1	0.847000	0.187000	1.9450	2.0120
01/08/19	19:19:48.248	172	1	0.842000	0.191000	1.9230	1.9390
01/08/19	19:19:48.399	173	1	0.859000	0.191000	1.8780	1.9160
01/08/19	19:19:48.608	174	1	0.858000	0.191000	1.8640	1.9280
01/08/19	19:19:48.818	175	1	0.858000	0.193000	1.8470	1.8720
01/08/19	19:19:49.026	176	1	0.867000	0.195000	1.8300	1.8740
01/08/19	19:19:49.233	177	1	0.881000	0.195000	1.7710	1.8130
01/08/19	19:19:49.400	178	1	0.875000	0.197000	1.7600	1.7900
01/08/19	19:19:49.613	179	1	0.875000	0.196000	1.7430	1.7900
01/08/19	19:19:49.824	180	1	0.885000	0.199000	1.7120	1.7510
01/08/19	19:19:50.035	181	1	0.895000	0.199000	1.6700	1.7570
01/08/19	19:19:50.195	182	1	0.893000	0.199000	1.6730	1.6810
01/08/19	19:19:50.402	183	1	0.893000	0.203000	1.6280	1.7040
01/08/19	19:19:50.611	184	1	0.909000	0.201000	1.5950	1.6220
01/08/19	19:19:50.823	185	1	0.906000	0.201000	1.5750	1.6190
01/08/19	19:19:51.033	186	1	0.914000	0.201000	1.5300	1.5940
01/08/19	19:19:51.196	187	1	0.914000	0.200000	1.5220	1.5520
01/08/19	19:19:51.404	188	1	0.921000	0.204000	1.4940	1.5630
01/08/19	19:19:51.619	189	1	0.923000	0.204000	1.4600	1.4910
01/08/19	19:19:51.828	190	1	0.925000	0.204000	1.4100	1.4880
01/08/19	19:19:52.001	191	1	0.925000	0.203000	1.4270	1.4710
01/08/19	19:19:52.214	192	1	0.925000	0.208000	1.3730	1.4370
01/08/19	19:19:52.419	193	1	0.935000	0.208000	1.3510	1.4120
01/08/19	19:19:52.631	194	1	0.939000	0.207000	1.3290	1.3730
01/08/19	19:19:52.799	195	1	0.939000	0.210000	1.3030	1.3590
01/08/19	19:19:53.023	196	1	0.949000	0.211000	1.2810	1.3390
01/08/19	19:19:53.226	197	1	0.956000	0.211000	1.2780	1.3170
01/08/19	19:19:53.427	198	1	0.971000	0.211000	1.2110	1.2860
01/08/19	19:19:53.598	199	1	0.971000	0.212000	1.2000	1.2500
01/08/19	19:19:53.807	200	1	0.961000	0.214000	1.1880	1.2440
01/08/19	19:19:54.013	201	1	0.978000	0.214000	1.1460	1.2050
01/08/19	19:19:54.229	202	1	0.977000	0.217000	1.1270	1.2050
01/08/19	19:19:54.403	203	1	0.977000	0.217000	1.0960	1.1350
01/08/19	19:19:54.615	204	1	0.984000	0.217000	1.0510	1.1490
01/08/19	19:19:54.827	205	1	0.984000	0.217000	1.0430	1.1610
01/08/19	19:19:55.034	206	1	0.994000	0.216000	1.0080	1.0740
01/08/19	19:19:55.194	207	1	0.994000	0.220000	1.0020	1.0550
01/08/19	19:19:55.402	208	1	1.005000	0.222000	0.9910	1.0550
01/08/19	19:19:55.611	209	1	1.018000	0.222000	0.9320	0.9880
01/08/19	19:19:55.838	210	1	1.010000	0.225000	0.9040	1.0300
01/08/19	19:19:56.000	211	1	1.010000	0.222000	0.9040	0.9320
01/08/19	19:19:56.208	212	1	1.015000	0.228000	0.8480	0.9290
01/08/19	19:19:56.417	213	1	1.019000	0.228000	0.8280	0.8750
01/08/19	19:19:56.633	214	1	1.024000	0.224000	0.8140	0.8450
01/08/19	19:19:56.798	215	1	1.024000	0.228000	0.7830	0.8420
01/08/19	19:19:57.003	216	1	1.035000	0.228000	0.7690	0.8190
01/08/19	19:19:57.217	217	1	1.047000	0.228000	0.6990	0.7830
01/08/19	19:19:57.425	218	1	1.033000	0.232000	0.7220	0.7580
01/08/19	19:19:57.633	219	1	1.033000	0.233000	0.6630	0.7190
01/08/19	19:19:57.808	220	1	1.059000	0.230000	0.6520	0.7020
01/08/19	19:19:58.013	221	1	1.059000	0.230000	0.6100	0.6570
01/08/19	19:19:58.229	222	1	1.058000	0.233000	0.5900	0.6880
01/08/19	19:19:58.402	223	1	1.058000	0.234000	0.5730	0.6230
01/08/19	19:19:58.603	224	1	1.066000	0.235000	0.5430	0.6260
01/08/19	19:19:58.812	225	1	1.075000	0.235000	0.5030	0.5780
01/08/19	19:19:59.019	226	1	1.071000	0.236000	0.4890	0.5570
01/08/19	19:19:59.229	227	1	1.071000	0.237000	0.4420	0.5550
01/08/19	19:19:59.394	228	1	1.081000	0.236000	0.4420	0.4900
01/08/19	19:19:59.608	229	1	1.091000	0.236000	0.4360	0.4730
01/08/19	19:19:59.816	230	1	1.103000	0.240000	0.4020	0.4400
01/08/19	19:20:00.024	231	1	1.103000	0.243000	0.3380	0.4370
01/08/19	19:20:00.239	232	1	1.105000	0.239000	0.3160	0.3670
01/08/19	19:20:00.401	233	1	1.100000	0.239000	0.3320	0.3720
01/08/19	19:20:00.607	234	1	1.122000	0.244000	0.2850	0.3530
01/08/19	19:20:00.808	235	1	1.122000	0.245000	0.2180	0.3220
01/08/19	19:20:01.017	236	1	1.118000	0.241000	0.2370	0.2830
01/08/19	19:20:01.242	237	1	1.128000	0.241000	0.1890	0.2520
01/08/19	19:20:01.399	238	1	1.123000	0.248000	0.1640	0.2380
01/08/19	19:20:01.606	239	1	1.123000	0.247000	0.1280	0.2130
01/08/19	19:20:01.819	240	1	1.129000	0.247000	0.1360	0.1930
01/08/19	19:20:02.026	241	1	1.146000	0.247000	0.0750	0.1930
01/08/19	19:20:02.239	242	1	1.135000	0.252000	0.0720	0.1150
01/08/19	19:20:02.403	243	1	1.135000	0.252000	0.0350	0.1030
01/08/19	19:20:02.616	244	1	1.151000	0.252000	-0.0120	0.1060
01/08/19	19:20:02.828	245	1	1.147000	0.252000	-0.0090	0.0500
01/08/19	19:20:03.035	246	1	1.162000	0.250000	-0.0350	0.0010
01/08/19	19:20:03.196	247	1	1.162000	0.255000	-0.0350	-0.0100
01/08/19	19:20:03.413	248	1	1.169000	0.260000	-0.0740	-0.0440
01/08/19	19:20:03.619	249	1	1.179000	0.260000	-0.1100	-0.0630
01/08/19	19:20:03.830	250	1	1.181000	0.259000	-0.1660	-0.0630
01/08/19	19:20:03.998	251	1	1.181000	0.256000	-0.1780	-0.1080
01/08/19	19:20:04.205	252	1	1.175000	0.258000	-0.2060	-0.1250
01/08/19	19:20:04.420	253	1	1.186000	0.258000	-0.1970	-0.1530
01/08/19	19:20:04.634	254	1	1.202000	0.259000	-0.2700	-0.1950
01/08/19	19:20:04.800	255	1	1.202000	0.259000	-0.2760	-0.2060
01/08/19	19:20:05.011	256	1	1.192000	0.263000	-0.3200	-0.2200
01/08/19	19:20:05.225	257	1	1.200000	0.263000	-0.3090	-0.2570
01/08/19	19:20:05.438	258	1	1.217000	0.262000	-0.3850	-0.2760
01/08/19	19:20:05.597	259	1	1.217000	0.262000	-0.3630	-0.3320
01/08/19	19:20:05.810	260	1	1.210000	0.268000	-0.4130	-0.3690
01/08/19	19:20:06.019	261	1	1.221000	0.268000	-0.4130	-0.3600
01/08/19	19:20:06.226	262	1	1.234000	0.266000	-0.4860	-0.3990
01/08/19	19:20:06.398	263	1	1.234000	0.266000	-0.4970	-0.4300
01/08/19	19:20:06.606	264	1	1.224000	0.269000	-0.5560	-0.4270
01/08/19	19:20:06.815	265	1	1.220000	0.269000	-0.5140	-0.4700
01/08/19	19:20:07.028	266	1	1.253000	0.265000	-0.5680	-0.4990
01/08/19	19:20:07.202	267	1	1.253000	0.272000	-0.5940	-0.5270
01/08/19	19:20:07.416	268	1	1.247000	0.273000	-0.6550	-0.5350
01/08/19	19:20:07.623	269	1	1.241000	0.273000	-0.6380	-0.5040
01/08/19	19:20:07.835	270	1	1.260000	0.269000	-0.6580	-0.6330
01/08/19	19:20:07.995	271	1	1.260000	0.277000	-0.6950	-0.6420
01/08/19	19:20:08.221	272	1	1.269000	0.276000	-0.7230	-0.6750
01/08/19	19:20:08.421	273	1	1.271000	0.276000	-0.7450	-0.6640
01/08/19	19:20:08.645	274	1	1.277000	0.277000	-0.7930	-0.7370
01/08/19	19:20:08.795	275	1	1.277000	0.277000	-0.8070	-0.7310
01/08/19	19:20:09.004	276	1	1.278000	0.280000	-0.8430	-0.7450
01/08/19	19:20:09.218	277	1	1.283000	0.280000	-0.8400	-0.7820
01/08/19	19:20:09.425	278	1	1.297000	0.279000	-0.8930	-0.8100
01/08/19	19:20:09.635	279	1	1.297000	0.282000	-0.8850	-0.8350
01/08/19	19:20:09.802	280	1	1.295000	0.286000	-0.9190	-0.8550
01/08/19	19:20:10.015	281	1	1.312000	0.286000	-0.9750	-0.8770
01/08/19	19:20:10.224	282	1	1.304000	0.287000	-0.9720	-0.8630
01/08/19	19:20:10.434	283	1	1.304000	0.288000	-0.9970	-0.9470
01/08/19	19:20:10.595	284	1	1.322000	0.289000	-1.0310	-0.9700
01/08/19	19:20:10.804	285	1	1.328000	0.289000	-1.1060	-0.9670
01/08/19	19:20:11.026	286	1	1.310000	0.290000	-1.1090	-1.0060
01/08/19	19:20:11.229	287	1	1.310000	0.287000	-1.1370	-1.0370
01/08/19	19:20:11.397	288	1	1.323000	0.288000	-1.1400	-1.0680
01/08/19	19:20:11.611	289	1	1.342000	0.288000	-1.1480	-1.1460
01/08/19	19:20:11.825	290	1	1.352000	0.292000	-1.1930	-1.1100
01/08/19	19:20:12.032	291	1	1.352000	0.294000	-1.2350	-1.1600
01/08/19	19:20:12.203	292	1	1.351000	0.292000	-1.2380	-1.1490
01/08/19	19:20:12.415	293	1	1.357000	0.292000	-1.2940	-1.1940
01/08/19	19:20:12.625	294	1	1.350000	0.296000	-1.3110	-1.2330
01/08/19	19:20:12.832	295	1	1.350000	0.295000	-1.3280	-1.2780
01/08/19	19:20:12.997	296	1	1.359000	0.298000	-1.3450	-1.2780
01/08/19	19:20:13.204	297	1	1.376000	0.298000	-1.4290	-1.2900
01/08/19	19:20:13.416	298	1	1.357000	0.300000	-1.3890	-1.3300
01/08/19	19:20:13.625	299	1	1.357000	0.302000	-1.4400	-1.3380
01/08/19	19:20:13.851	300	1	1.387000	0.300000	-1.4570	-1.3690
01/08/19	19:20:13.996	301	1	1.389000	0.300000	-1.4650	-1.4050
01/08/19	19:20:14.210	302	1	1.401000	0.304000	-1.5130	-1.4700
01/08/19	19:20:14.427	303	1	1.401000	0.304000	-1.5350	-1.4560
01/08/19	19:20:14.635	304	1	1.399000	0.305000	-1.5520	-1.5010
01/08/19	19:20:14.803	305	1	1.410000	0.305000	-1.5880	-1.5120
01/08/19	19:20:15.018	306	1	1.412000	0.307000	-1.6440	-1.5450
01/08/19	19:20:15.225	307	1	1.412000	0.304000	-1.6220	-1.5710
01/08/19	19:20:15.435	308	1	1.404000	0.311000	-1.6810	-1.5820
01/08/19	19:20:15.594	309	1	1.419000	0.311000	-1.6890	-1.6410
01/08/19	19:20:15.802	310	1	1.430000	0.310000	-1.7400	-1.6490
01/08/19	19:20:16.013	311	1	1.430000	0.309000	-1.7340	-1.6770
01/08/19	19:20:16.222	312	1	1.427000	0.314000	-1.7870	-1.6770
01/08/19	19:20:16.432	313	1	1.433000	0.314000	-1.7820	-1.7250
01/08/19	19:20:16.597	314	1	1.452000	0.311000	-1.8040	-1.7440
01/08/19	19:20:16.809	315	1	1.452000	0.317000	-1.8770	-1.7750
01/08/19	19:20:17.019	316	1	1.456000	0.312000	-1.8570	-1.8200
01/08/19	19:20:17.225	317	1	1.464000	0.312000	-1.9300	-1.7990
01/08/19	19:20:17.432	318	1	1.450000	0.319000	-1.9270	-1.8690
01/08/19	19:20:17.603	319	1	1.450000	0.319000	-1.9470	-1.8770
01/08/19	19:20:17.817	320	1	1.468000	0.320000	-1.9970	-1.9050
01/08/19	19:20:18.025	321	1	1.466000	0.320000	-1.9920	-1.9280
01/08/19	19:20:18.239	322	1	1.484000	0.318000	-2.0370	-1.9530
01/08/19	19:20:18.398	323	1	1.484000	0.322000	-2.0560	-1.9730
01/08/19	19:20:18.605	324	1	1.485000	0.324000	-2.0960	-2.0120
01/08/19	19:20:18.813	325	1	1.488000	0.324000	-2.0930	-2.0320
01/08/19	19:20:19.025	326	1	1.501000	0.323000	-2.1630	-2.0510
01/08/19	19:20:19.234	327	1	1.501000	0.322000	-2.1570	-2.1060
01/08/19	19:20:19.397	328	1	1.491000	0.328000	-2.1800	-2.1030
01/08/19	19:20:19.607	329	1	1.513000	0.328000	-2.2300	-2.1310
01/08/19	19:20:19.820	330	1	1.508000	0.329000	-2.2360	-2.1650
01/08/19	19:20:20.026	331	1	1.508000	0.330000	-2.2860	-2.2010
01/08/19	19:20:20.203	332	1	1.518000	0.328000	-2.2800	-2.2630
01/08/19	19:20:20.416	333	1	1.530000	0.328000	-2.3340	-2.2400
01/08/19	19:20:20.627	334	1	1.525000	0.333000	-2.3420	-2.2510
01/08/19	19:20:20.833	335	1	1.525000	0.334000	-2.3280	-2.3130
01/08/19	19:20:20.993	336	1	1.538000	0.340000	-2.3810	-2.3020
01/08/19	19:20:21.203	337	1	1.548000	0.340000	-2.4400	-2.3510
01/08/19	19:20:21.412	338	1	1.540000	0.336000	-2.4120	-2.3730
01/08/19	19:20:21.638	339	1	1.540000	0.342000	-2.4650	-2.4180
01/08/19	19:20:21.840	340	1	1.568000	0.338000	-2.4930	-2.4270
01/08/19	19:20:21.999	341	1	1.564000	0.338000	-2.5160	-2.4460
01/08/19	19:20:22.207	342	1	1.568000	0.340000	-2.5690	-2.4880
01/08/19	19:20:22.421	343	1	1.568000	0.338000	-2.5830	-2.4660
01/08/19	19:20:22.634	344	1	1.564000	0.341000	-2.6030	-2.5560
01/08/19	19:20:22.801	345	1	1.578000	0.341000	-2.6370	-2.5420
01/08/19	19:20:23.014	346	1	1.578000	0.342000	-2.6650	-2.5580
01/08/19	19:20:23.224	347	1	1.578000	0.343000	-2.6620	-2.6180
01/08/19	19:20:23.433	348	1	1.581000	0.347000	-2.7080	-2.6460
01/08/19	19:20:23.593	349	1	1.593000	0.347000	-2.7300	-2.6430
01/08/19	19:20:23.800	350	1	1.601000	0.347000	-2.7900	-2.6690
01/08/19	19:20:24.026	351	1	1.601000	0.345000	-2.7900	-2.6940
01/08/19	19:20:24.242	352	1	1.593000	0.348000	-2.8180	-2.7850
01/08/19	19:20:24.398	353	1	1.607000	0.348000	-2.8440	-2.7510
01/08/19	19:20:24.607	354	1	1.613000	0.349000	-2.8920	-2.7850
01/08/19	19:20:24.814	355	1	1.613000	0.348000	-2.8780	-2.7990
01/08/19	19:20:25.028	356	1	1.607000	0.354000	-2.9430	-2.8300
