10/07/19	10:28:28.694	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000


Date	Time	# meas	# cycle	V	I	Temp1	Temp2
10/07/19	10:28:50.871	28	1	2.998000	0.750000	2.4940	2.4210
10/07/19	10:28:51.085	29	1	2.998000	0.742000	2.2420	2.0590
10/07/19	10:28:51.292	30	1	2.998000	0.740000	1.7990	1.7370
10/07/19	10:28:51.463	31	1	2.998000	0.738000	1.6450	1.4650
10/07/19	10:28:51.672	32	1	2.999000	0.738000	1.3290	1.1670
10/07/19	10:28:51.881	33	1	2.998000	0.735000	0.9110	0.8420
10/07/19	10:28:52.092	34	1	2.998000	0.733000	0.7260	0.5310
10/07/19	10:28:52.301	35	1	2.998000	0.730000	0.3420	0.2310
10/07/19	10:28:52.455	36	1	2.998000	0.730000	0.1800	0.0210
10/07/19	10:28:52.667	37	1	2.998000	0.727000	-0.0550	-0.2740
10/07/19	10:28:52.877	38	1	2.998000	0.725000	-0.4200	-0.5570
10/07/19	10:28:53.091	39	1	2.998000	0.722000	-0.6640	-0.8200
10/07/19	10:28:53.253	40	1	2.999000	0.722000	-0.8850	-1.0160
10/07/19	10:28:53.464	41	1	2.999000	0.719000	-1.0950	-1.2710
10/07/19	10:28:53.674	42	1	2.999000	0.717000	-1.4770	-1.5320
10/07/19	10:28:53.884	43	1	2.998000	0.712000	-1.6570	-1.7870
10/07/19	10:28:54.093	44	1	2.998000	0.706000	-1.9400	-2.0020
10/07/19	10:28:54.260	45	1	2.999000	0.706000	-2.0550	-2.1820
10/07/19	10:28:54.469	46	1	2.999000	0.705000	-2.2670	-2.3920
10/07/19	10:28:54.680	47	1	2.999000	0.703000	-2.4660	-2.6190
10/07/19	10:28:54.895	48	1	2.998000	0.702000	-2.7430	-2.8370
10/07/19	10:28:55.057	49	1	2.999000	0.702000	-2.8960	-2.9960
10/07/19	10:28:55.277	50	1	2.999000	0.700000	-3.0720	-3.2250
10/07/19	10:28:55.489	51	1	2.998000	0.699000	-3.2700	-3.3980
10/07/19	10:28:55.691	52	1	2.998000	0.697000	-3.5130	-3.6140
10/07/19	10:28:55.857	53	1	2.998000	0.697000	-3.6610	-3.7580
10/07/19	10:28:56.066	54	1	2.998000	0.695000	-3.8080	-3.9310
10/07/19	10:28:56.275	55	1	2.998000	0.692000	-4.0890	-4.1010
10/07/19	10:28:56.481	56	1	2.999000	0.692000	-4.1370	-4.2910
10/07/19	10:28:56.696	57	1	2.998000	0.691000	-4.4030	-4.4670
10/07/19	10:28:56.858	58	1	2.998000	0.688000	-4.5170	-4.5880
10/07/19	10:28:57.073	59	1	2.998000	0.685000	-4.5930	-4.7410
10/07/19	10:28:57.284	60	1	2.999000	0.685000	-4.8650	-4.9060
10/07/19	10:28:57.497	61	1	2.999000	0.684000	-4.9500	-5.0590
10/07/19	10:28:57.654	62	1	2.999000	0.683000	-5.1240	-5.1920
10/07/19	10:28:57.866	63	1	2.998000	0.681000	-5.2060	-5.3510
10/07/19	10:28:58.075	64	1	2.999000	0.681000	-5.3880	-5.4840
10/07/19	10:28:58.285	65	1	2.999000	0.681000	-5.5350	-5.6000
10/07/19	10:28:58.453	66	1	2.999000	0.679000	-5.6400	-5.7250
10/07/19	10:28:58.667	67	1	2.998000	0.677000	-5.7420	-5.8690
10/07/19	10:28:58.873	68	1	2.999000	0.677000	-5.9690	-5.9850
10/07/19	10:28:59.089	69	1	2.998000	0.677000	-6.0310	-6.1190
10/07/19	10:28:59.261	70	1	2.998000	0.675000	-6.1450	-6.2180
10/07/19	10:28:59.474	71	1	2.999000	0.675000	-6.2350	-6.3250
10/07/19	10:28:59.684	72	1	2.999000	0.675000	-6.4010	-6.4540
10/07/19	10:28:59.894	73	1	2.998000	0.673000	-6.4920	-6.5790
10/07/19	10:29:00.056	74	1	2.998000	0.673000	-6.6130	-6.6750
10/07/19	10:29:00.263	75	1	2.999000	0.672000	-6.7150	-6.7750
10/07/19	10:29:00.474	76	1	2.999000	0.672000	-6.8370	-6.8650
10/07/19	10:29:00.683	77	1	2.998000	0.671000	-6.8910	-6.9810
10/07/19	10:29:00.891	78	1	2.998000	0.670000	-7.0950	-7.0920
10/07/19	10:29:01.054	79	1	2.998000	0.668000	-7.0950	-7.1680
10/07/19	10:29:01.267	80	1	2.999000	0.668000	-7.1830	-7.2620
10/07/19	10:29:01.475	81	1	2.999000	0.668000	-7.3300	-7.3670
10/07/19	10:29:01.678	82	1	2.999000	0.667000	-7.4010	-7.4430
10/07/19	10:29:01.895	83	1	2.999000	0.666000	-7.5290	-7.5510
10/07/19	10:29:02.060	84	1	2.998000	0.666000	-7.5800	-7.6130
10/07/19	10:29:02.274	85	1	2.999000	0.664000	-7.6220	-7.7180
10/07/19	10:29:02.485	86	1	2.999000	0.663000	-7.7440	-7.8090
10/07/19	10:29:02.698	87	1	2.998000	0.662000	-7.8770	-7.8880
10/07/19	10:29:02.856	88	1	2.999000	0.662000	-7.8940	-7.9390
10/07/19	10:29:03.073	89	1	2.999000	0.661000	-7.9880	-8.0300
10/07/19	10:29:03.278	90	1	2.999000	0.660000	-8.0110	-8.1230
10/07/19	10:29:03.494	91	1	2.999000	0.660000	-8.2030	-8.1940
10/07/19	10:29:03.656	92	1	2.999000	0.660000	-8.2320	-8.2620
10/07/19	10:29:03.864	93	1	2.999000	0.659000	-8.2880	-8.3420
10/07/19	10:29:04.070	94	1	2.999000	0.658000	-8.4550	-8.4240
10/07/19	10:29:04.284	95	1	2.999000	0.658000	-8.3900	-8.5150
10/07/19	10:29:04.491	96	1	2.999000	0.657000	-8.5940	-8.5770
10/07/19	10:29:04.657	97	1	2.999000	0.657000	-8.5890	-8.6390
10/07/19	10:29:04.871	98	1	2.999000	0.656000	-8.6400	-8.7040
10/07/19	10:29:05.081	99	1	2.999000	0.655000	-8.7640	-8.7780
10/07/19	10:29:05.288	100	1	2.998000	0.654000	-8.8550	-8.8090
10/07/19	10:29:05.454	101	1	2.998000	0.654000	-8.8440	-8.8740
10/07/19	10:29:05.663	102	1	2.998000	0.654000	-8.8860	-8.9570
10/07/19	10:29:05.870	103	1	2.999000	0.653000	-9.0020	-8.9910
10/07/19	10:29:06.095	104	1	2.998000	0.652000	-9.0020	-9.0500
10/07/19	10:29:06.258	105	1	2.998000	0.652000	-9.0530	-9.1010
10/07/19	10:29:06.468	106	1	2.998000	0.651000	-9.1070	-9.1490
10/07/19	10:29:06.678	107	1	2.998000	0.651000	-9.1750	-9.2140
10/07/19	10:29:06.890	108	1	2.998000	0.650000	-9.2970	-9.2740
10/07/19	10:29:07.056	109	1	2.999000	0.650000	-9.3030	-9.3340
10/07/19	10:29:07.269	110	1	2.999000	0.649000	-9.3230	-9.3870
10/07/19	10:29:07.479	111	1	2.998000	0.649000	-9.4220	-9.4610
10/07/19	10:29:07.690	112	1	2.998000	0.648000	-9.3650	-9.5070
10/07/19	10:29:07.861	113	1	2.999000	0.648000	-9.3930	-9.5480
10/07/19	10:29:08.074	114	1	2.999000	0.647000	-9.4440	-9.6080
10/07/19	10:29:08.286	115	1	2.999000	0.647000	-9.5250	-9.6450
10/07/19	10:29:08.493	116	1	2.998000	0.647000	-9.6110	-9.6970
10/07/19	10:29:08.654	117	1	2.998000	0.647000	-9.5800	-9.7460
10/07/19	10:29:08.861	118	1	2.998000	0.646000	-9.6170	-9.7950
10/07/19	10:29:09.071	119	1	2.998000	0.646000	-9.7490	-9.8440
10/07/19	10:29:09.296	120	1	2.998000	0.645000	-9.7470	-9.8930
10/07/19	10:29:09.455	121	1	2.998000	0.645000	-9.7750	-9.8990
10/07/19	10:29:09.667	122	1	2.998000	0.643000	-9.7980	-9.9590
10/07/19	10:29:09.875	123	1	2.998000	0.644000	-9.9160	-10.0200
10/07/19	10:29:10.086	124	1	2.998000	0.644000	-9.8820	-10.0570
10/07/19	10:29:10.254	125	1	2.998000	0.644000	-9.9590	-10.0910
10/07/19	10:29:10.464	126	1	2.998000	0.643000	-9.9650	-10.1400
10/07/19	10:29:10.674	127	1	2.999000	0.643000	-10.0890	-10.1630
10/07/19	10:29:10.881	128	1	2.998000	0.643000	-10.0800	-10.1860
10/07/19	10:29:11.089	129	1	2.998000	0.642000	-10.1640	-10.2580
10/07/19	10:29:11.261	130	1	2.998000	0.642000	-10.1440	-10.2780
10/07/19	10:29:11.475	131	1	2.999000	0.643000	-10.1490	-10.3220
10/07/19	10:29:11.687	132	1	2.998000	0.641000	-10.2440	-10.3530
10/07/19	10:29:11.894	133	1	2.998000	0.641000	-10.2560	-10.4280
10/07/19	10:29:12.056	134	1	2.998000	0.641000	-10.2730	-10.4370
10/07/19	10:29:12.262	135	1	2.998000	0.641000	-10.3110	-10.4600
10/07/19	10:29:12.471	136	1	2.998000	0.641000	-10.4110	-10.5000
10/07/19	10:29:12.678	137	1	2.999000	0.640000	-10.3970	-10.5370
10/07/19	10:29:12.887	138	1	2.998000	0.640000	-10.4830	-10.5600
10/07/19	10:29:13.055	139	1	2.998000	0.639000	-10.4720	-10.5950
10/07/19	10:29:13.263	140	1	2.999000	0.639000	-10.4600	-10.6090
10/07/19	10:29:13.476	141	1	2.998000	0.639000	-10.5810	-10.6380
10/07/19	10:29:13.686	142	1	2.999000	0.639000	-10.5210	-10.7070
10/07/19	10:29:13.894	143	1	2.999000	0.638000	-10.6130	-10.7250
10/07/19	10:29:14.061	144	1	2.998000	0.638000	-10.6010	-10.7360
10/07/19	10:29:14.274	145	1	2.999000	0.638000	-10.5840	-10.7850
10/07/19	10:29:14.480	146	1	2.999000	0.638000	-10.6960	-10.7990
10/07/19	10:29:14.690	147	1	2.999000	0.638000	-10.7480	-10.8250
10/07/19	10:29:14.857	148	1	2.998000	0.638000	-10.7050	-10.8630
10/07/19	10:29:15.063	149	1	2.998000	0.637000	-10.7050	-10.8660
10/07/19	10:29:15.271	150	1	2.998000	0.637000	-10.8200	-10.8970
10/07/19	10:29:15.496	151	1	2.999000	0.637000	-10.8030	-10.9000
10/07/19	10:29:15.658	152	1	2.998000	0.637000	-10.8140	-10.9290
10/07/19	10:29:15.869	153	1	2.999000	0.636000	-10.8170	-10.9550
10/07/19	10:29:16.078	154	1	2.999000	0.636000	-10.8490	-10.9920
10/07/19	10:29:16.297	155	1	2.999000	0.636000	-10.9120	-11.0120
10/07/19	10:29:16.453	156	1	2.998000	0.636000	-10.9120	-11.0410
10/07/19	10:29:16.671	157	1	2.999000	0.636000	-11.0040	-11.0780
10/07/19	10:29:16.882	158	1	2.999000	0.635000	-11.0130	-11.0730
10/07/19	10:29:17.090	159	1	2.999000	0.635000	-11.1340	-11.0840
10/07/19	10:29:17.257	160	1	2.999000	0.635000	-11.0640	-11.0960
10/07/19	10:29:17.467	161	1	2.999000	0.635000	-11.0850	-11.1070
10/07/19	10:29:17.681	162	1	2.999000	0.635000	-11.1220	-11.1360
10/07/19	10:29:17.889	163	1	2.999000	0.634000	-11.1680	-11.1590
10/07/19	10:29:18.059	164	1	2.998000	0.634000	-11.1510	-11.1760
10/07/19	10:29:18.259	165	1	2.998000	0.635000	-11.1220	-11.2080
10/07/19	10:29:18.467	166	1	2.998000	0.634000	-11.2230	-11.2220
10/07/19	10:29:18.676	167	1	2.999000	0.634000	-11.2080	-11.2450
10/07/19	10:29:18.885	168	1	2.999000	0.634000	-11.2260	-11.2740
10/07/19	10:29:19.053	169	1	2.998000	0.634000	-11.2630	-11.2710
10/07/19	10:29:19.267	170	1	2.998000	0.634000	-11.1940	-11.3140
10/07/19	10:29:19.474	171	1	2.999000	0.633000	-11.3550	-11.3060
10/07/19	10:29:19.689	172	1	2.999000	0.633000	-11.2520	-11.3400
10/07/19	10:29:19.896	173	1	2.999000	0.633000	-11.3930	-11.3580
10/07/19	10:29:20.061	174	1	2.999000	0.633000	-11.3120	-11.3890
10/07/19	10:29:20.272	175	1	2.999000	0.633000	-11.3120	-11.3980
10/07/19	10:29:20.483	176	1	2.998000	0.633000	-11.2690	-11.4010
10/07/19	10:29:20.700	177	1	2.998000	0.633000	-11.3840	-11.3860
10/07/19	10:29:20.855	178	1	2.998000	0.632000	-11.3780	-11.3780
10/07/19	10:29:21.062	179	1	2.999000	0.632000	-11.3260	-11.3950
10/07/19	10:29:21.269	180	1	2.999000	0.632000	-11.4210	-11.3860
10/07/19	10:29:21.494	181	1	2.998000	0.632000	-11.3720	-11.3890
10/07/19	10:29:21.702	182	1	2.999000	0.632000	-11.4440	-11.3950
10/07/19	10:29:21.857	183	1	2.999000	0.632000	-11.3870	-11.4090
10/07/19	10:29:22.068	184	1	2.998000	0.632000	-11.3440	-11.4300
10/07/19	10:29:22.274	185	1	2.999000	0.631000	-11.5080	-11.4500
10/07/19	10:29:22.489	186	1	2.998000	0.631000	-11.4240	-11.4640
10/07/19	10:29:22.658	187	1	2.998000	0.632000	-11.4850	-11.4840
10/07/19	10:29:22.872	188	1	2.999000	0.632000	-11.4440	-11.5300
10/07/19	10:29:23.079	189	1	2.998000	0.632000	-11.5740	-11.5070
10/07/19	10:29:23.289	190	1	2.999000	0.632000	-11.5340	-11.5450
10/07/19	10:29:23.451	191	1	2.999000	0.632000	-11.5310	-11.5360
10/07/19	10:29:23.678	192	1	2.998000	0.632000	-11.5480	-11.5680
10/07/19	10:29:23.881	193	1	2.998000	0.632000	-11.5820	-11.5820
10/07/19	10:29:24.082	194	1	2.998000	0.631000	-11.5540	-11.6050
10/07/19	10:29:24.294	195	1	2.999000	0.632000	-11.6310	-11.6080
10/07/19	10:29:24.457	196	1	2.998000	0.632000	-11.6000	-11.6170
10/07/19	10:29:24.661	197	1	2.998000	0.631000	-11.5940	-11.6340
10/07/19	10:29:24.872	198	1	2.998000	0.631000	-11.6890	-11.6340
10/07/19	10:29:25.085	199	1	2.999000	0.631000	-11.6200	-11.6740
10/07/19	10:29:25.291	200	1	2.998000	0.630000	-11.6980	-11.6830
10/07/19	10:29:25.459	201	1	2.998000	0.630000	-11.6690	-11.6830
10/07/19	10:29:25.673	202	1	2.998000	0.630000	-11.6400	-11.7060
10/07/19	10:29:25.884	203	1	2.999000	0.630000	-11.7980	-11.7090
10/07/19	10:29:26.096	204	1	2.999000	0.631000	-11.6570	-11.7370
10/07/19	10:29:26.255	205	1	2.999000	0.631000	-11.7380	-11.7230
10/07/19	10:29:26.464	206	1	2.999000	0.630000	-11.6950	-11.7720
10/07/19	10:29:26.682	207	1	2.998000	0.630000	-11.8040	-11.7660
10/07/19	10:29:26.891	208	1	2.998000	0.630000	-11.7610	-11.7580
10/07/19	10:29:27.054	209	1	2.999000	0.630000	-11.7840	-11.8060
10/07/19	10:29:27.268	210	1	2.999000	0.630000	-11.7440	-11.8120
10/07/19	10:29:27.475	211	1	2.999000	0.630000	-11.8730	-11.8380
10/07/19	10:29:27.683	212	1	2.998000	0.630000	-11.7640	-11.8210
10/07/19	10:29:27.893	213	1	2.998000	0.630000	-11.8760	-11.8410
10/07/19	10:29:28.060	214	1	2.998000	0.630000	-11.8240	-11.8410
10/07/19	10:29:28.270	215	1	2.999000	0.629000	-11.7980	-11.8730
10/07/19	10:29:28.480	216	1	2.999000	0.630000	-11.8530	-11.8380
10/07/19	10:29:28.690	217	1	2.998000	0.630000	-11.8240	-11.8870
10/07/19	10:29:28.857	218	1	2.998000	0.630000	-11.8440	-11.8780
10/07/19	10:29:29.082	219	1	2.999000	0.630000	-11.8390	-11.8810
10/07/19	10:29:29.284	220	1	2.998000	0.630000	-11.8640	-11.9070
10/07/19	10:29:29.503	221	1	2.999000	0.630000	-11.9220	-11.9040
10/07/19	10:29:29.656	222	1	2.999000	0.629000	-11.8870	-11.9190
10/07/19	10:29:29.866	223	1	2.999000	0.630000	-11.8640	-11.9270
10/07/19	10:29:30.074	224	1	2.998000	0.630000	-11.9450	-11.9470
10/07/19	10:29:30.281	225	1	2.999000	0.630000	-11.8930	-11.9560
10/07/19	10:29:30.497	226	1	2.998000	0.630000	-11.9390	-11.9560
10/07/19	10:29:30.659	227	1	2.998000	0.630000	-11.9220	-11.9560
10/07/19	10:29:30.867	228	1	2.998000	0.630000	-11.9130	-11.9620
10/07/19	10:29:31.067	229	1	2.999000	0.630000	-11.9740	-11.9650
10/07/19	10:29:31.278	230	1	2.999000	0.630000	-11.9850	-11.9680
10/07/19	10:29:31.488	231	1	2.999000	0.630000	-11.9420	-11.9850
10/07/19	10:29:31.655	232	1	2.999000	0.630000	-11.9910	-11.9880
10/07/19	10:29:31.865	233	1	2.998000	0.631000	-11.8900	-12.0190
10/07/19	10:29:32.072	234	1	2.998000	0.631000	-12.0370	-12.0140
10/07/19	10:29:32.282	235	1	2.999000	0.631000	-11.9570	-12.0080
10/07/19	10:29:32.494	236	1	2.998000	0.631000	-12.0460	-12.0370
10/07/19	10:29:32.660	237	1	2.999000	0.631000	-12.0140	-12.0420
10/07/19	10:29:32.867	238	1	2.999000	0.632000	-12.0030	-12.0480
10/07/19	10:29:33.083	239	1	2.999000	0.633000	-12.0800	-12.0420
10/07/19	10:29:33.289	240	1	2.999000	0.634000	-12.0000	-12.0600
10/07/19	10:29:33.454	241	1	2.998000	0.634000	-12.0400	-12.0600
10/07/19	10:29:33.679	242	1	2.998000	0.635000	-12.0370	-12.0910
10/07/19	10:29:33.887	243	1	2.999000	0.638000	-12.0890	-12.0800
10/07/19	10:29:34.103	244	1	2.999000	0.640000	-12.0260	-12.0770
10/07/19	10:29:34.256	245	1	2.999000	0.640000	-12.0750	-12.1030
10/07/19	10:29:34.462	246	1	2.999000	0.641000	-12.0310	-12.0880
10/07/19	10:29:34.678	247	1	2.998000	0.642000	-12.1210	-12.1170
10/07/19	10:29:34.887	248	1	2.998000	0.643000	-12.0600	-12.1230
10/07/19	10:29:35.060	249	1	2.998000	0.643000	-12.1180	-12.1370
10/07/19	10:29:35.269	250	1	2.998000	0.642000	-12.0920	-12.1430
10/07/19	10:29:35.481	251	1	2.999000	0.643000	-12.1550	-12.1580
10/07/19	10:29:35.688	252	1	2.999000	0.643000	-12.1060	-12.1550
10/07/19	10:29:35.856	253	1	2.999000	0.643000	-12.1490	-12.1580
10/07/19	10:29:36.061	254	1	2.999000	0.643000	-12.1260	-12.1660
10/07/19	10:29:36.270	255	1	2.999000	0.643000	-12.2500	-12.1810
10/07/19	10:29:36.481	256	1	2.998000	0.643000	-12.1460	-12.2240
10/07/19	10:29:36.690	257	1	2.998000	0.643000	-12.1410	-12.2120
10/07/19	10:29:36.855	258	1	2.998000	0.642000	-12.2130	-12.1950
10/07/19	10:29:37.062	259	1	2.999000	0.643000	-12.1490	-12.2270
10/07/19	10:29:37.276	260	1	2.998000	0.643000	-12.2990	-12.2380
10/07/19	10:29:37.482	261	1	2.999000	0.642000	-12.1950	-12.2470
10/07/19	10:29:37.698	262	1	2.999000	0.643000	-12.2730	-12.2670
10/07/19	10:29:37.861	263	1	2.999000	0.642000	-12.2270	-12.2580
10/07/19	10:29:38.067	264	1	2.998000	0.642000	-12.2040	-12.2810
10/07/19	10:29:38.268	265	1	2.998000	0.643000	-12.3130	-12.3070
10/07/19	10:29:38.479	266	1	2.998000	0.643000	-12.2730	-12.3100
10/07/19	10:29:38.684	267	1	2.998000	0.642000	-12.2530	-12.3100
10/07/19	10:29:38.856	268	1	2.999000	0.642000	-12.2990	-12.3130
10/07/19	10:29:39.065	269	1	2.998000	0.643000	-12.2760	-12.2930
10/07/19	10:29:39.271	270	1	2.998000	0.643000	-12.3590	-12.3220
10/07/19	10:29:39.486	271	1	2.998000	0.642000	-12.2900	-12.3500
10/07/19	10:29:39.660	272	1	2.998000	0.642000	-12.3450	-12.3560
10/07/19	10:29:39.874	273	1	2.998000	0.642000	-12.2820	-12.3620
10/07/19	10:29:40.084	274	1	2.998000	0.642000	-12.4110	-12.3680
10/07/19	10:29:40.295	275	1	2.998000	0.642000	-12.3080	-12.3790
10/07/19	10:29:40.454	276	1	2.999000	0.642000	-12.3360	-12.3790
10/07/19	10:29:40.681	277	1	2.999000	0.643000	-12.3450	-12.3880
10/07/19	10:29:40.877	278	1	2.999000	0.643000	-12.3480	-12.3790
10/07/19	10:29:41.086	279	1	2.998000	0.642000	-12.3650	-12.4020
10/07/19	10:29:41.253	280	1	2.999000	0.642000	-12.3820	-12.3910
10/07/19	10:29:41.467	281	1	2.998000	0.643000	-12.3190	-12.4220
10/07/19	10:29:41.675	282	1	2.998000	0.643000	-12.4570	-12.4050
10/07/19	10:29:41.888	283	1	2.999000	0.642000	-12.3710	-12.4190
10/07/19	10:29:42.062	284	1	2.998000	0.642000	-12.4370	-12.4340
10/07/19	10:29:42.275	285	1	2.999000	0.642000	-12.3740	-12.4480
10/07/19	10:29:42.485	286	1	2.999000	0.642000	-12.4510	-12.4600
10/07/19	10:29:42.691	287	1	2.999000	0.642000	-12.4460	-12.4630
10/07/19	10:29:42.851	288	1	2.998000	0.642000	-12.4400	-12.4680
10/07/19	10:29:43.062	289	1	2.998000	0.642000	-12.4430	-12.4770
10/07/19	10:29:43.272	290	1	2.998000	0.642000	-12.5550	-12.4710
10/07/19	10:29:43.480	291	1	2.998000	0.642000	-12.4310	-12.4910
10/07/19	10:29:43.691	292	1	2.998000	0.642000	-12.5000	-12.4910
10/07/19	10:29:43.857	293	1	2.998000	0.642000	-12.4860	-12.5030
10/07/19	10:29:44.062	294	1	2.998000	0.642000	-12.4540	-12.5230
10/07/19	10:29:44.271	295	1	2.999000	0.642000	-12.5640	-12.5090
10/07/19	10:29:44.483	296	1	2.998000	0.642000	-12.4630	-12.5370
10/07/19	10:29:44.691	297	1	2.999000	0.642000	-12.5690	-12.5290
10/07/19	10:29:44.861	298	1	2.999000	0.642000	-12.5060	-12.5400
10/07/19	10:29:45.075	299	1	2.999000	0.642000	-12.4540	-12.5430
10/07/19	10:29:45.283	300	1	2.998000	0.642000	-12.5640	-12.5350
10/07/19	10:29:45.488	301	1	2.999000	0.642000	-12.5120	-12.5350
10/07/19	10:29:45.654	302	1	2.999000	0.642000	-12.5380	-12.5320
10/07/19	10:29:45.863	303	1	2.999000	0.642000	-12.4770	-12.5490
10/07/19	10:29:46.078	304	1	2.998000	0.642000	-12.5780	-12.5600
10/07/19	10:29:46.289	305	1	2.998000	0.642000	-12.5690	-12.5660
10/07/19	10:29:46.457	306	1	2.998000	0.642000	-12.5610	-12.5720
10/07/19	10:29:46.665	307	1	2.997000	0.642000	-12.5150	-12.5690
10/07/19	10:29:46.872	308	1	2.999000	0.642000	-12.6470	-12.5750
10/07/19	10:29:47.085	309	1	2.998000	0.642000	-12.5230	-12.5920
10/07/19	10:29:47.292	310	1	2.998000	0.642000	-12.6360	-12.5860
10/07/19	10:29:47.460	311	1	2.998000	0.642000	-12.5640	-12.5890
10/07/19	10:29:47.674	312	1	2.999000	0.642000	-12.5290	-12.6010
10/07/19	10:29:47.884	313	1	2.999000	0.642000	-12.6100	-12.6040
10/07/19	10:29:48.092	314	1	2.999000	0.642000	-12.6390	-12.5950
10/07/19	10:29:48.251	315	1	2.999000	0.642000	-12.5780	-12.6010
10/07/19	10:29:48.461	316	1	2.998000	0.642000	-12.5640	-12.6150
10/07/19	10:29:48.682	317	1	2.999000	0.642000	-12.6500	-12.5950
10/07/19	10:29:48.875	318	1	2.999000	0.642000	-12.5610	-12.6090
10/07/19	10:29:49.087	319	1	2.998000	0.642000	-12.6590	-12.6060
10/07/19	10:29:49.253	320	1	2.998000	0.642000	-12.6010	-12.6040
10/07/19	10:29:49.461	321	1	2.998000	0.642000	-12.5520	-12.6210
10/07/19	10:29:49.675	322	1	2.998000	0.642000	-12.6670	-12.6180
10/07/19	10:29:49.886	323	1	2.998000	0.642000	-12.5410	-12.6270
10/07/19	10:29:50.095	324	1	2.998000	0.642000	-12.6670	-12.6380
10/07/19	10:29:50.261	325	1	2.998000	0.642000	-12.5810	-12.6120
10/07/19	10:29:50.475	326	1	2.998000	0.642000	-12.5550	-12.6120
10/07/19	10:29:50.684	327	1	2.998000	0.642000	-12.6270	-12.6120
10/07/19	10:29:50.893	328	1	2.998000	0.642000	-12.5750	-12.6350
10/07/19	10:29:51.102	329	1	2.999000	0.641000	-12.6670	-12.6180
10/07/19	10:29:51.255	330	1	2.999000	0.642000	-12.5810	-12.6440
10/07/19	10:29:51.468	331	1	2.998000	0.641000	-12.6130	-12.6380
10/07/19	10:29:51.677	332	1	2.998000	0.641000	-12.6160	-12.6780
10/07/19	10:29:51.894	333	1	2.998000	0.642000	-12.6700	-12.6640
10/07/19	10:29:52.058	334	1	2.998000	0.641000	-12.6590	-12.6640
10/07/19	10:29:52.268	335	1	2.998000	0.641000	-12.6240	-12.6760
10/07/19	10:29:52.478	336	1	2.999000	0.641000	-12.6730	-12.6700
10/07/19	10:29:52.686	337	1	2.999000	0.641000	-12.6870	-12.6670
10/07/19	10:29:52.860	338	1	2.999000	0.641000	-12.6640	-12.6840
10/07/19	10:29:53.069	339	1	2.999000	0.642000	-12.6590	-12.6810
10/07/19	10:29:53.275	340	1	2.998000	0.642000	-12.7250	-12.6840
10/07/19	10:29:53.495	341	1	2.998000	0.641000	-12.7330	-12.6990
10/07/19	10:29:53.654	342	1	2.998000	0.641000	-12.6670	-12.7270
10/07/19	10:29:53.862	343	1	2.998000	0.641000	-12.6730	-12.7130
10/07/19	10:29:54.075	344	1	2.998000	0.641000	-12.7420	-12.7160
10/07/19	10:29:54.276	345	1	2.998000	0.641000	-12.6790	-12.7130
10/07/19	10:29:54.487	346	1	2.998000	0.641000	-12.7420	-12.7100
