26/06/19	18:13:57.678	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
26/06/19	18:14:56.899	194	1	2.998000	0.635000	-10.7680	-10.6680
26/06/19	18:14:57.061	195	1	2.998000	0.635000	-10.7860	-10.6910
26/06/19	18:14:57.271	196	1	2.998000	0.635000	-10.8060	-10.6910
26/06/19	18:14:57.486	197	1	2.999000	0.635000	-10.8060	-10.7190
26/06/19	18:14:57.699	198	1	2.999000	0.635000	-10.8090	-10.7340
26/06/19	18:14:57.864	199	1	2.999000	0.635000	-10.8320	-10.7110
26/06/19	18:14:58.080	200	1	2.998000	0.635000	-10.8490	-10.7370
26/06/19	18:14:58.295	201	1	2.999000	0.635000	-10.8320	-10.7370
26/06/19	18:14:58.509	202	1	2.999000	0.634000	-10.8460	-10.7250
26/06/19	18:14:58.659	203	1	2.999000	0.635000	-10.8600	-10.7450
26/06/19	18:14:58.876	204	1	2.999000	0.634000	-10.8750	-10.7630
26/06/19	18:14:59.086	205	1	2.999000	0.634000	-10.8810	-10.7770
26/06/19	18:14:59.292	206	1	2.999000	0.634000	-10.8690	-10.7740
26/06/19	18:14:59.462	207	1	2.999000	0.634000	-10.8860	-10.7940
26/06/19	18:14:59.677	208	1	2.999000	0.634000	-10.8810	-10.8060
26/06/19	18:14:59.889	209	1	2.999000	0.634000	-10.9060	-10.8030
26/06/19	18:15:00.106	210	1	2.999000	0.634000	-10.9120	-10.8230
26/06/19	18:15:00.263	211	1	2.999000	0.633000	-10.9010	-10.8200
26/06/19	18:15:00.474	212	1	2.999000	0.634000	-10.9210	-10.8200
26/06/19	18:15:00.690	213	1	2.999000	0.634000	-10.9210	-10.8370
26/06/19	18:15:00.862	214	1	2.999000	0.633000	-10.9440	-10.8320
26/06/19	18:15:01.073	215	1	2.999000	0.633000	-10.9210	-10.8430
26/06/19	18:15:01.282	216	1	3.000000	0.633000	-10.9270	-10.8350
26/06/19	18:15:01.498	217	1	2.999000	0.633000	-10.9440	-10.8460
26/06/19	18:15:01.672	218	1	2.999000	0.633000	-10.9640	-10.8600
