26/06/19	19:27:53.650	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
26/06/19	19:28:39.542	53	1	0.000000	0.000000	8.6300	8.9360
26/06/19	19:28:39.753	54	1	6.998000	2.137000	8.4690	8.7510
26/06/19	19:28:39.964	55	1	6.998000	2.015000	8.0250	8.2790
26/06/19	19:28:40.180	56	1	6.998000	1.957000	7.3350	7.6220
26/06/19	19:28:40.348	57	1	6.999000	1.957000	6.7330	7.0310
26/06/19	19:28:40.566	58	1	6.999000	1.919000	5.9320	6.2580
26/06/19	19:28:40.775	59	1	6.998000	1.893000	5.1010	5.4650
26/06/19	19:28:40.985	60	1	6.998000	1.872000	4.2950	4.6730
26/06/19	19:28:41.147	61	1	6.999000	1.872000	3.6600	4.0380
26/06/19	19:28:41.366	62	1	6.999000	1.856000	2.8140	3.2340
26/06/19	19:28:41.572	63	1	6.998000	1.844000	2.0130	2.4750
26/06/19	19:28:41.745	64	1	6.998000	1.833000	1.4020	1.8550
26/06/19	19:28:41.956	65	1	6.998000	1.824000	0.6620	1.1300
26/06/19	19:28:42.166	66	1	6.999000	1.824000	-0.0830	0.3980
26/06/19	19:28:42.379	67	1	6.999000	1.816000	-0.7920	-0.3020
26/06/19	19:28:42.548	68	1	6.999000	1.808000	-1.3500	-0.8510
26/06/19	19:28:42.763	69	1	6.999000	1.801000	-2.0170	-1.5490
26/06/19	19:28:42.974	70	1	6.999000	1.801000	-2.6880	-2.1910
26/06/19	19:28:43.190	71	1	6.999000	1.795000	-3.3590	-2.8380
26/06/19	19:28:43.345	72	1	6.999000	1.789000	-3.8350	-3.3450
26/06/19	19:28:43.552	73	1	6.999000	1.784000	-4.4670	-3.9540
26/06/19	19:28:43.768	74	1	6.999000	1.784000	-5.0610	-4.5480
26/06/19	19:28:43.977	75	1	6.998000	1.779000	-5.6280	-5.1430
26/06/19	19:28:44.148	76	1	6.998000	1.774000	-6.0810	-5.5820
26/06/19	19:28:44.363	77	1	6.999000	1.770000	-6.6480	-6.1660
26/06/19	19:28:44.577	78	1	6.999000	1.770000	-7.2030	-6.7130
26/06/19	19:28:44.788	79	1	6.998000	1.766000	-7.7190	-7.2350
26/06/19	19:28:44.945	80	1	6.998000	1.762000	-8.1190	-7.6370
26/06/19	19:28:45.157	81	1	6.999000	1.758000	-8.6370	-8.1500
26/06/19	19:28:45.372	82	1	6.998000	1.758000	-9.1220	-8.6320
26/06/19	19:28:45.586	83	1	6.999000	1.754000	-9.6090	-9.1220
26/06/19	19:28:45.749	84	1	6.999000	1.751000	-9.9770	-9.4900
26/06/19	19:28:45.965	85	1	6.998000	1.748000	-10.4460	-9.9590
26/06/19	19:28:46.181	86	1	6.999000	1.748000	-10.8920	-10.4330
26/06/19	19:28:46.344	87	1	6.999000	1.744000	-10.3020	-9.3700
26/06/19	19:28:46.560	88	1	6.999000	1.741000	-9.3290	-8.3810
26/06/19	19:28:46.770	89	1	6.999000	1.738000	-9.1390	-8.1510
26/06/19	19:28:46.945	90	1	6.998000	1.738000	-9.1640	-8.1740
26/06/19	19:28:47.156	91	1	6.999000	1.736000	-9.2660	-8.2650
26/06/19	19:28:47.366	92	1	6.999000	1.734000	-9.4280	-8.4550
26/06/19	19:28:47.578	93	1	6.999000	1.732000	-9.6260	-8.6250
26/06/19	19:28:47.751	94	1	6.999000	1.732000	-9.7990	-8.7950
26/06/19	19:28:47.965	95	1	6.999000	1.730000	-9.9690	-9.0060
26/06/19	19:28:48.178	96	1	6.999000	1.727000	-10.1760	-9.2130
26/06/19	19:28:48.346	97	1	6.999000	1.727000	-10.3540	-9.3660
26/06/19	19:28:48.554	98	1	6.999000	1.725000	-10.5730	-9.5740
26/06/19	19:28:48.778	99	1	6.999000	1.723000	-10.7890	-9.7700
26/06/19	19:28:48.990	100	1	6.999000	1.720000	-10.9700	-9.9600
26/06/19	19:28:49.146	101	1	6.998000	1.720000	-11.1280	-10.1210
26/06/19	19:28:49.357	102	1	6.999000	1.718000	-11.3070	-10.3000
26/06/19	19:28:49.568	103	1	6.999000	1.717000	-11.5280	-10.5240
26/06/19	19:28:49.781	104	1	6.999000	1.715000	-11.6780	-10.6910
26/06/19	19:28:49.950	105	1	6.999000	1.713000	-11.8460	-10.8450
26/06/19	19:28:50.164	106	1	6.999000	1.713000	-12.0250	-11.0350
26/06/19	19:28:50.381	107	1	6.998000	1.711000	-12.2200	-11.2300
26/06/19	19:28:50.541	108	1	6.998000	1.709000	-12.4070	-11.3710
26/06/19	19:28:50.752	109	1	6.999000	1.707000	-12.5770	-11.5610
26/06/19	19:28:50.962	110	1	6.999000	1.707000	-12.7580	-11.7430
26/06/19	19:28:51.187	111	1	6.999000	1.706000	-12.9420	-11.9210
26/06/19	19:28:51.345	112	1	6.999000	1.704000	-13.0830	-12.0790
26/06/19	19:28:51.553	113	1	6.999000	1.703000	-13.2730	-12.2550
26/06/19	19:28:51.769	114	1	6.999000	1.703000	-13.4400	-12.4330
26/06/19	19:28:51.976	115	1	6.999000	1.701000	-13.6360	-12.6150
26/06/19	19:28:52.146	116	1	6.999000	1.700000	-13.7770	-12.7470
26/06/19	19:28:52.360	117	1	6.998000	1.698000	-13.9410	-12.9400
26/06/19	19:28:52.573	118	1	6.999000	1.698000	-14.1250	-13.1120
26/06/19	19:28:52.790	119	1	6.998000	1.697000	-14.2860	-13.3140
26/06/19	19:28:52.946	120	1	6.998000	1.696000	-14.4390	-13.4290
26/06/19	19:28:53.155	121	1	6.998000	1.695000	-14.6230	-13.6360
26/06/19	19:28:53.367	122	1	6.999000	1.695000	-14.7990	-13.8000
26/06/19	19:28:53.544	123	1	6.999000	1.693000	-14.9400	-13.9960
26/06/19	19:28:53.753	124	1	6.998000	1.692000	-15.1060	-14.1450
26/06/19	19:28:53.967	125	1	6.999000	1.691000	-15.3110	-14.3350
26/06/19	19:28:54.178	126	1	6.999000	1.691000	-15.4780	-14.5370
26/06/19	19:28:54.348	127	1	6.999000	1.690000	-15.6270	-14.6950
26/06/19	19:28:54.563	128	1	6.999000	1.689000	-15.8110	-14.8760
26/06/19	19:28:54.774	129	1	6.998000	1.688000	-15.9960	-15.0720
26/06/19	19:28:54.991	130	1	6.999000	1.688000	-16.1940	-15.2760
26/06/19	19:28:55.139	131	1	6.999000	1.687000	-16.3350	-15.4380
26/06/19	19:28:55.355	132	1	6.999000	1.686000	-16.5300	-15.6480
26/06/19	19:28:55.568	133	1	6.998000	1.685000	-16.7270	-15.8400
26/06/19	19:28:55.778	134	1	6.998000	1.685000	-16.9380	-16.0500
26/06/19	19:28:55.953	135	1	6.999000	1.684000	-17.0900	-16.2300
26/06/19	19:28:56.163	136	1	6.999000	1.683000	-17.2870	-16.4790
26/06/19	19:28:56.379	137	1	6.999000	1.682000	-17.5390	-16.6810
26/06/19	19:28:56.543	138	1	6.999000	1.682000	-17.7120	-16.9130
26/06/19	19:28:56.752	139	1	6.999000	1.681000	-17.9230	-17.1860
26/06/19	19:28:56.966	140	1	6.999000	1.681000	-18.1820	-17.4230
26/06/19	19:28:57.182	141	1	6.999000	1.680000	-18.4250	-17.6930
26/06/19	19:28:57.344	142	1	6.999000	1.680000	-18.6220	-17.9190
26/06/19	19:28:57.557	143	1	6.999000	1.679000	-18.9000	-18.2100
26/06/19	19:28:57.766	144	1	6.999000	1.678000	-19.1930	-18.5470
26/06/19	19:28:57.979	145	1	6.999000	1.677000	-19.4660	-18.8720
26/06/19	19:28:58.148	146	1	6.999000	1.677000	-19.7300	-19.1570
26/06/19	19:28:58.363	147	1	6.998000	1.677000	-20.0730	-19.5210
26/06/19	19:28:58.576	148	1	6.998000	1.676000	-20.4550	-19.9520
26/06/19	19:28:58.791	149	1	6.999000	1.676000	-20.8770	-20.4360
26/06/19	19:28:58.940	150	1	6.999000	1.676000	-21.1760	-20.7990
26/06/19	19:28:59.152	151	1	6.999000	1.675000	-21.6540	-21.2830
26/06/19	19:28:59.369	152	1	6.999000	1.674000	-22.0940	-21.7670
26/06/19	19:28:59.581	153	1	6.999000	1.674000	-22.4580	-22.1720
26/06/19	19:28:59.749	154	1	6.999000	1.674000	-22.7630	-22.4950
26/06/19	19:28:59.967	155	1	6.998000	1.673000	-23.1210	-22.8320
26/06/19	19:29:00.178	156	1	6.998000	1.672000	-23.4370	-23.1620
26/06/19	19:29:00.345	157	1	6.998000	1.672000	-23.6750	-23.4260
26/06/19	19:29:00.554	158	1	6.999000	1.672000	-23.9330	-23.6960
26/06/19	19:29:00.764	159	1	6.999000	1.671000	-24.1930	-23.9810
26/06/19	19:29:00.979	160	1	6.999000	1.671000	-24.4060	-24.2230
26/06/19	19:29:01.143	161	1	6.999000	1.671000	-24.5730	-24.4000
26/06/19	19:29:01.356	162	1	6.998000	1.670000	-24.7890	-24.6030
26/06/19	19:29:01.570	163	1	6.999000	1.670000	-24.9800	-24.7890
26/06/19	19:29:01.782	164	1	6.999000	1.669000	-25.1330	-24.9720
26/06/19	19:29:01.948	165	1	6.999000	1.669000	-25.2590	-25.1060
26/06/19	19:29:02.163	166	1	6.998000	1.669000	-25.4140	-25.2620
26/06/19	19:29:02.379	167	1	6.998000	1.668000	-25.5490	-25.4000
26/06/19	19:29:02.542	168	1	6.998000	1.668000	-25.6840	-25.5250
26/06/19	19:29:02.752	169	1	6.999000	1.667000	-25.7980	-25.6360
26/06/19	19:29:02.969	170	1	6.999000	1.667000	-25.9110	-25.7710
26/06/19	19:29:03.182	171	1	6.999000	1.667000	-25.9950	-25.8820
26/06/19	19:29:03.344	172	1	6.999000	1.666000	-26.1060	-25.9770
26/06/19	19:29:03.554	173	1	6.998000	1.666000	-26.1840	-26.0790
26/06/19	19:29:03.771	174	1	6.998000	1.666000	-26.2980	-26.1630
26/06/19	19:29:03.985	175	1	6.999000	1.666000	-26.3870	-26.2590
26/06/19	19:29:04.149	176	1	6.999000	1.665000	-26.4410	-26.3130
26/06/19	19:29:04.365	177	1	6.998000	1.665000	-26.5130	-26.4050
26/06/19	19:29:04.584	178	1	6.999000	1.665000	-26.6060	-26.4740
26/06/19	19:29:04.742	179	1	6.999000	1.665000	-26.6570	-26.5310
26/06/19	19:29:04.953	180	1	6.998000	1.665000	-26.7110	-26.6000
26/06/19	19:29:05.164	181	1	6.998000	1.664000	-26.7850	-26.6870
26/06/19	19:29:05.379	182	1	6.999000	1.664000	-26.8420	-26.7380
26/06/19	19:29:05.544	183	1	6.999000	1.664000	-26.8960	-26.7890
26/06/19	19:29:05.757	184	1	6.999000	1.663000	-26.9560	-26.8480
26/06/19	19:29:05.967	185	1	6.999000	1.663000	-27.0190	-26.9200
26/06/19	19:29:06.184	186	1	6.999000	1.663000	-27.0620	-26.9700
26/06/19	19:29:06.347	187	1	6.999000	1.663000	-27.1100	-26.9970
26/06/19	19:29:06.563	188	1	6.999000	1.663000	-27.1550	-27.0530
26/06/19	19:29:06.780	189	1	6.999000	1.662000	-27.1940	-27.1100
26/06/19	19:29:06.942	190	1	6.999000	1.662000	-27.2420	-27.1310
26/06/19	19:29:07.158	191	1	6.999000	1.662000	-27.2570	-27.1760
26/06/19	19:29:07.364	192	1	6.999000	1.662000	-27.3080	-27.2270
26/06/19	19:29:07.578	193	1	6.999000	1.662000	-27.3890	-27.2870
26/06/19	19:29:07.740	194	1	6.999000	1.662000	-27.3770	-27.3110
26/06/19	19:29:07.954	195	1	6.999000	1.661000	-27.4540	-27.3440
26/06/19	19:29:08.160	196	1	6.999000	1.661000	-27.4660	-27.3800
26/06/19	19:29:08.375	197	1	6.998000	1.661000	-27.5170	-27.4370
26/06/19	19:29:08.549	198	1	6.998000	1.661000	-27.5410	-27.4610
26/06/19	19:29:08.765	199	1	6.998000	1.661000	-27.5830	-27.4930
26/06/19	19:29:08.983	200	1	6.998000	1.660000	-27.6070	-27.5260
26/06/19	19:29:09.145	201	1	6.999000	1.660000	-27.6250	-27.5530
26/06/19	19:29:09.355	202	1	6.998000	1.660000	-27.6670	-27.5770
26/06/19	19:29:09.566	203	1	6.998000	1.660000	-27.6940	-27.6070
26/06/19	19:29:09.789	204	1	6.998000	1.660000	-27.7270	-27.6370
26/06/19	19:29:09.943	205	1	6.999000	1.660000	-27.7480	-27.6730
26/06/19	19:29:10.160	206	1	6.998000	1.660000	-27.7750	-27.7090
26/06/19	19:29:10.369	207	1	6.998000	1.660000	-27.8020	-27.7090
26/06/19	19:29:10.581	208	1	6.998000	1.659000	-27.8230	-27.7570
26/06/19	19:29:10.749	209	1	6.998000	1.659000	-27.8590	-27.7720
26/06/19	19:29:10.965	210	1	6.998000	1.659000	-27.8650	-27.7930
26/06/19	19:29:11.182	211	1	6.998000	1.659000	-27.9000	-27.8230
26/06/19	19:29:11.344	212	1	6.998000	1.659000	-27.9030	-27.8200
26/06/19	19:29:11.557	213	1	6.999000	1.659000	-27.9390	-27.8440
26/06/19	19:29:11.771	214	1	6.999000	1.658000	-27.9750	-27.8800
26/06/19	19:29:11.982	215	1	6.997000	1.658000	-27.9780	-27.8860
26/06/19	19:29:12.142	216	1	6.997000	1.658000	-27.9930	-27.9100
26/06/19	19:29:12.351	217	1	6.998000	1.658000	-28.0200	-27.9320
26/06/19	19:29:12.566	218	1	6.998000	1.658000	-28.0380	-27.9830
26/06/19	19:29:12.781	219	1	6.998000	1.658000	-28.0470	-27.9800
26/06/19	19:29:12.951	220	1	6.998000	1.658000	-28.0740	-27.9800
26/06/19	19:29:13.165	221	1	6.997000	1.658000	-28.0830	-28.0070
26/06/19	19:29:13.380	222	1	6.998000	1.658000	-28.1100	-28.0250
26/06/19	19:29:13.542	223	1	6.998000	1.658000	-28.1250	-28.0640
26/06/19	19:29:13.752	224	1	6.998000	1.658000	-28.1610	-28.0880
26/06/19	19:29:13.971	225	1	6.998000	1.658000	-28.1580	-28.0940
26/06/19	19:29:14.190	226	1	6.998000	1.658000	-28.1610	-28.1150
26/06/19	19:29:14.341	227	1	6.998000	1.658000	-28.1760	-28.1040
26/06/19	19:29:14.558	228	1	6.998000	1.657000	-28.2030	-28.1250
26/06/19	19:29:14.770	229	1	6.998000	1.657000	-28.1820	-28.1670
26/06/19	19:29:14.979	230	1	6.998000	1.657000	-28.2390	-28.1580
26/06/19	19:29:15.148	231	1	6.998000	1.657000	-28.2450	-28.1580
26/06/19	19:29:15.364	232	1	6.998000	1.657000	-28.2480	-28.1730
26/06/19	19:29:15.576	233	1	6.998000	1.657000	-28.2570	-28.2030
26/06/19	19:29:15.743	234	1	6.998000	1.657000	-28.2540	-28.2180
26/06/19	19:29:15.952	235	1	6.998000	1.657000	-28.2930	-28.2210
26/06/19	19:29:16.169	236	1	6.998000	1.657000	-28.3190	-28.2570
26/06/19	19:29:16.384	237	1	6.998000	1.656000	-28.3060	-28.2700
26/06/19	19:29:16.545	238	1	6.998000	1.656000	-28.3330	-28.2520
26/06/19	19:29:16.757	239	1	6.998000	1.656000	-28.3270	-28.2790
26/06/19	19:29:16.966	240	1	6.998000	1.656000	-28.3660	-28.2970
26/06/19	19:29:17.182	241	1	6.998000	1.656000	-28.3780	-28.2910
26/06/19	19:29:17.346	242	1	6.998000	1.656000	-28.3870	-28.2970
26/06/19	19:29:17.563	243	1	6.998000	1.656000	-28.3810	-28.3420
26/06/19	19:29:17.779	244	1	6.999000	1.656000	-28.4020	-28.3390
26/06/19	19:29:17.941	245	1	6.998000	1.656000	-28.4260	-28.3420
26/06/19	19:29:18.160	246	1	6.998000	1.656000	-28.4260	-28.3660
26/06/19	19:29:18.375	247	1	6.998000	1.656000	-28.4260	-28.3810
26/06/19	19:29:18.542	248	1	6.998000	1.656000	-28.4440	-28.3630
26/06/19	19:29:18.753	249	1	6.998000	1.656000	-28.4560	-28.3930
26/06/19	19:29:18.967	250	1	6.998000	1.656000	-28.4890	-28.4230
26/06/19	19:29:19.179	251	1	6.998000	1.656000	-28.4980	-28.3840
26/06/19	19:29:19.349	252	1	6.998000	1.656000	-28.4950	-28.4410
26/06/19	19:29:19.564	253	1	6.998000	1.656000	-28.4920	-28.4320
26/06/19	19:29:19.781	254	1	6.998000	1.656000	-28.5070	-28.4380
26/06/19	19:29:19.943	255	1	6.998000	1.655000	-28.5220	-28.4530
26/06/19	19:29:20.154	256	1	6.997000	1.655000	-28.5190	-28.4470
26/06/19	19:29:20.373	257	1	6.999000	1.655000	-28.5160	-28.4680
26/06/19	19:29:20.579	258	1	6.998000	1.655000	-28.5540	-28.4530
26/06/19	19:29:20.745	259	1	6.998000	1.655000	-28.5510	-28.4770
26/06/19	19:29:20.955	260	1	6.998000	1.655000	-28.5690	-28.4920
26/06/19	19:29:21.165	261	1	6.998000	1.655000	-28.5840	-28.4950
26/06/19	19:29:21.382	262	1	6.998000	1.655000	-28.5690	-28.4860
26/06/19	19:29:21.550	263	1	6.998000	1.655000	-28.5750	-28.5130
26/06/19	19:29:21.765	264	1	6.998000	1.655000	-28.5810	-28.5280
26/06/19	19:29:21.976	265	1	6.998000	1.654000	-28.6020	-28.5250
26/06/19	19:29:22.144	266	1	6.998000	1.654000	-28.6200	-28.5310
26/06/19	19:29:22.354	267	1	6.998000	1.655000	-28.5960	-28.5460
26/06/19	19:29:22.568	268	1	6.998000	1.654000	-28.6020	-28.5280
26/06/19	19:29:22.784	269	1	6.999000	1.654000	-28.6440	-28.5640
26/06/19	19:29:22.946	270	1	6.998000	1.654000	-28.6410	-28.5880
26/06/19	19:29:23.156	271	1	6.998000	1.654000	-28.6680	-28.5840
26/06/19	19:29:23.370	272	1	6.998000	1.654000	-28.6530	-28.5960
26/06/19	19:29:23.581	273	1	6.998000	1.654000	-28.6620	-28.5900
26/06/19	19:29:23.750	274	1	6.998000	1.654000	-28.6680	-28.6110
26/06/19	19:29:23.962	275	1	6.998000	1.654000	-28.6770	-28.6110
26/06/19	19:29:24.179	276	1	6.998000	1.654000	-28.6920	-28.6200
26/06/19	19:29:24.393	277	1	6.999000	1.654000	-28.7100	-28.6230
26/06/19	19:29:24.544	278	1	6.998000	1.654000	-28.7040	-28.6380
26/06/19	19:29:24.759	279	1	6.998000	1.654000	-28.7130	-28.6350
26/06/19	19:29:24.968	280	1	6.998000	1.654000	-28.7130	-28.6590
26/06/19	19:29:25.182	281	1	6.998000	1.654000	-28.7400	-28.6830
26/06/19	19:29:25.349	282	1	6.998000	1.654000	-28.7490	-28.6530
26/06/19	19:29:25.564	283	1	6.998000	1.654000	-28.7280	-28.6650
26/06/19	19:29:25.782	284	1	6.998000	1.653000	-28.7610	-28.6710
26/06/19	19:29:25.942	285	1	6.998000	1.653000	-28.7850	-28.6920
26/06/19	19:29:26.156	286	1	6.998000	1.653000	-28.7760	-28.6950
26/06/19	19:29:26.372	287	1	6.998000	1.653000	-28.7880	-28.7040
26/06/19	19:29:26.544	288	1	6.998000	1.653000	-28.7730	-28.7180
26/06/19	19:29:26.755	289	1	6.998000	1.653000	-28.7740	-28.7300
26/06/19	19:29:26.966	290	1	6.998000	1.653000	-28.7680	-28.7420
26/06/19	19:29:27.177	291	1	6.998000	1.653000	-28.7950	-28.7330
26/06/19	19:29:27.348	292	1	6.998000	1.653000	-28.7890	-28.7240
26/06/19	19:29:27.561	293	1	6.998000	1.653000	-28.7890	-28.7420
26/06/19	19:29:27.779	294	1	6.999000	1.653000	-28.7980	-28.7270
26/06/19	19:29:27.991	295	1	6.998000	1.653000	-28.8190	-28.7660
26/06/19	19:29:28.142	296	1	6.998000	1.653000	-28.8490	-28.7690
26/06/19	19:29:28.356	297	1	6.999000	1.653000	-28.8130	-28.7570
26/06/19	19:29:28.563	298	1	6.998000	1.653000	-28.8490	-28.7700
26/06/19	19:29:28.781	299	1	6.998000	1.653000	-28.8370	-28.7820
26/06/19	19:29:28.949	300	1	6.998000	1.653000	-28.8610	-28.7910
26/06/19	19:29:29.164	301	1	6.998000	1.653000	-28.8520	-28.7970
26/06/19	19:29:29.376	302	1	6.998000	1.653000	-28.8670	-28.8090
26/06/19	19:29:29.592	303	1	6.998000	1.652000	-28.8640	-28.8150
26/06/19	19:29:29.741	304	1	6.998000	1.653000	-28.8790	-28.8060
26/06/19	19:29:29.959	305	1	6.998000	1.653000	-28.8820	-28.8210
26/06/19	19:29:30.171	306	1	6.998000	1.652000	-28.9000	-28.8210
26/06/19	19:29:30.381	307	1	6.998000	1.652000	-28.8790	-28.8180
26/06/19	19:29:30.554	308	1	6.998000	1.652000	-28.9030	-28.8360
26/06/19	19:29:30.764	309	1	6.998000	1.652000	-28.9060	-28.8090
26/06/19	19:29:30.981	310	1	6.998000	1.652000	-28.8910	-28.8630
26/06/19	19:29:31.142	311	1	6.998000	1.652000	-28.9210	-28.8420
26/06/19	19:29:31.355	312	1	6.998000	1.652000	-28.9210	-28.8540
26/06/19	19:29:31.565	313	1	6.999000	1.652000	-28.9150	-28.8480
26/06/19	19:29:31.776	314	1	6.998000	1.652000	-28.9300	-28.8810
26/06/19	19:29:31.940	315	1	6.998000	1.652000	-28.9420	-28.8660
26/06/19	19:29:32.155	316	1	6.998000	1.652000	-28.9210	-28.8840
26/06/19	19:29:32.363	317	1	6.998000	1.652000	-28.9780	-28.8690
26/06/19	19:29:32.581	318	1	6.998000	1.652000	-28.9480	-28.8900
26/06/19	19:29:32.749	319	1	6.998000	1.652000	-28.9720	-28.9080
26/06/19	19:29:32.965	320	1	6.998000	1.652000	-28.9750	-28.9110
26/06/19	19:29:33.180	321	1	6.999000	1.652000	-28.9870	-28.9080
26/06/19	19:29:33.343	322	1	6.998000	1.652000	-28.9780	-28.9080
26/06/19	19:29:33.554	323	1	6.998000	1.652000	-28.9930	-28.8960
26/06/19	19:29:33.776	324	1	6.998000	1.652000	-28.9870	-28.9320
26/06/19	19:29:33.992	325	1	6.998000	1.652000	-29.0140	-28.9260
26/06/19	19:29:34.140	326	1	6.998000	1.652000	-28.9990	-28.9350
26/06/19	19:29:34.358	327	1	6.998000	1.652000	-29.0170	-28.9380
26/06/19	19:29:34.567	328	1	6.998000	1.652000	-29.0140	-28.9560
26/06/19	19:29:34.780	329	1	6.998000	1.651000	-29.0170	-28.9500
26/06/19	19:29:34.949	330	1	6.998000	1.651000	-29.0440	-28.9650
26/06/19	19:29:35.164	331	1	6.998000	1.651000	-29.0320	-28.9590
26/06/19	19:29:35.375	332	1	6.998000	1.651000	-29.0200	-28.9680
26/06/19	19:29:35.590	333	1	6.998000	1.651000	-29.0470	-28.9590
26/06/19	19:29:35.744	334	1	6.998000	1.651000	-29.0380	-28.9710
26/06/19	19:29:35.953	335	1	6.998000	1.651000	-29.0260	-28.9890
26/06/19	19:29:36.165	336	1	6.998000	1.651000	-29.0380	-28.9620
26/06/19	19:29:36.377	337	1	6.998000	1.651000	-29.0620	-28.9650
26/06/19	19:29:36.546	338	1	6.998000	1.651000	-29.0560	-28.9920
26/06/19	19:29:36.760	339	1	6.998000	1.651000	-29.0500	-28.9980
26/06/19	19:29:36.973	340	1	6.998000	1.651000	-29.0620	-28.9980
26/06/19	19:29:37.187	341	1	6.998000	1.651000	-29.0770	-28.9890
26/06/19	19:29:37.344	342	1	6.998000	1.651000	-29.0620	-29.0070
26/06/19	19:29:37.559	343	1	6.998000	1.651000	-29.0770	-29.0250
26/06/19	19:29:37.769	344	1	6.998000	1.651000	-29.0740	-29.0160
26/06/19	19:29:37.942	345	1	6.998000	1.651000	-29.0770	-29.0190
26/06/19	19:29:38.158	346	1	6.998000	1.651000	-29.0830	-29.0070
