05/07/19	11:44:08.400	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
05/07/19	11:44:29.434	43	1	2.998000	0.749000	0.4920	0.4600
05/07/19	11:44:29.642	44	1	2.998000	0.746000	0.1670	0.1880
05/07/19	11:44:29.808	45	1	2.998000	0.746000	-0.0320	-0.0420
05/07/19	11:44:30.023	46	1	2.998000	0.743000	-0.3350	-0.3270
05/07/19	11:44:30.237	47	1	2.998000	0.741000	-0.5650	-0.6130
05/07/19	11:44:30.439	48	1	2.998000	0.738000	-0.8480	-0.8540
05/07/19	11:44:30.663	49	1	2.998000	0.738000	-1.0970	-1.1180
05/07/19	11:44:30.813	50	1	2.998000	0.736000	-1.3050	-1.2800
05/07/19	11:44:31.019	51	1	2.998000	0.733000	-1.5570	-1.5320
05/07/19	11:44:31.235	52	1	2.998000	0.731000	-1.7920	-1.8070
05/07/19	11:44:31.447	53	1	2.998000	0.731000	-2.0110	-2.0230
05/07/19	11:44:31.618	54	1	2.998000	0.729000	-2.2040	-2.1910
05/07/19	11:44:31.832	55	1	2.998000	0.727000	-2.4230	-2.4320
05/07/19	11:44:32.040	56	1	2.999000	0.725000	-2.6280	-2.6650
05/07/19	11:44:32.250	57	1	2.998000	0.725000	-2.8570	-2.8520
05/07/19	11:44:32.410	58	1	2.998000	0.723000	-3.0130	-2.9970
05/07/19	11:44:32.620	59	1	2.998000	0.721000	-3.2450	-3.2260
05/07/19	11:44:32.842	60	1	2.998000	0.718000	-3.4240	-3.4220
05/07/19	11:44:33.050	61	1	2.998000	0.718000	-3.5940	-3.6090
05/07/19	11:44:33.209	62	1	2.998000	0.717000	-3.7670	-3.7560
05/07/19	11:44:33.423	63	1	2.998000	0.715000	-3.9450	-3.9520
05/07/19	11:44:33.630	64	1	2.999000	0.713000	-4.1240	-4.1390
05/07/19	11:44:33.845	65	1	2.998000	0.713000	-4.2970	-4.3120
05/07/19	11:44:34.018	66	1	2.998000	0.712000	-4.4500	-4.4510
05/07/19	11:44:34.228	67	1	2.998000	0.710000	-4.5970	-4.5870
05/07/19	11:44:34.437	68	1	2.998000	0.708000	-4.7500	-4.7510
05/07/19	11:44:34.646	69	1	2.998000	0.708000	-4.9200	-4.9120
05/07/19	11:44:34.807	70	1	2.998000	0.707000	-5.0650	-5.0510
05/07/19	11:44:35.016	71	1	2.999000	0.705000	-5.2120	-5.1840
05/07/19	11:44:35.244	72	1	2.999000	0.704000	-5.3450	-5.3460
05/07/19	11:44:35.439	73	1	2.998000	0.704000	-5.5010	-5.4880
05/07/19	11:44:35.613	74	1	2.998000	0.702000	-5.6000	-5.6040
05/07/19	11:44:35.819	75	1	2.998000	0.701000	-5.7250	-5.7370
05/07/19	11:44:36.033	76	1	2.998000	0.700000	-5.8810	-5.8620
05/07/19	11:44:36.243	77	1	2.998000	0.700000	-6.0140	-6.0010
05/07/19	11:44:36.451	78	1	2.998000	0.698000	-6.1270	-6.1280
05/07/19	11:44:36.617	79	1	2.998000	0.697000	-6.2290	-6.2500
05/07/19	11:44:36.831	80	1	2.999000	0.696000	-6.3510	-6.3490
05/07/19	11:44:37.039	81	1	2.998000	0.696000	-6.4820	-6.4740
05/07/19	11:44:37.250	82	1	2.998000	0.695000	-6.5890	-6.5930
05/07/19	11:44:37.409	83	1	2.998000	0.693000	-6.6830	-6.6610
05/07/19	11:44:37.617	84	1	2.998000	0.693000	-6.7930	-6.8080
05/07/19	11:44:37.828	85	1	2.998000	0.692000	-6.9120	-6.9100
05/07/19	11:44:38.037	86	1	2.998000	0.691000	-7.0060	-7.0090
05/07/19	11:44:38.246	87	1	2.998000	0.690000	-7.1390	-7.1090
05/07/19	11:44:38.413	88	1	2.999000	0.690000	-7.2070	-7.1940
05/07/19	11:44:38.620	89	1	2.999000	0.689000	-7.2950	-7.2900
05/07/19	11:44:38.836	90	1	2.999000	0.687000	-7.4050	-7.4120
05/07/19	11:44:39.048	91	1	2.998000	0.687000	-7.5160	-7.4910
05/07/19	11:44:39.216	92	1	2.998000	0.687000	-7.5920	-7.5710
05/07/19	11:44:39.425	93	1	2.998000	0.685000	-7.6800	-7.6780
05/07/19	11:44:39.635	94	1	2.998000	0.684000	-7.7710	-7.7580
05/07/19	11:44:39.851	95	1	2.998000	0.684000	-7.8590	-7.8680
05/07/19	11:44:40.013	96	1	2.998000	0.684000	-7.9520	-7.9250
05/07/19	11:44:40.224	97	1	2.998000	0.683000	-8.0290	-8.0350
05/07/19	11:44:40.445	98	1	2.998000	0.682000	-8.1190	-8.1090
05/07/19	11:44:40.650	99	1	2.998000	0.681000	-8.2020	-8.1880
05/07/19	11:44:40.813	100	1	2.998000	0.681000	-8.2640	-8.2310
05/07/19	11:44:41.021	101	1	2.998000	0.680000	-8.3290	-8.3270
05/07/19	11:44:41.228	102	1	2.998000	0.679000	-8.4170	-8.4290
05/07/19	11:44:41.441	103	1	2.998000	0.678000	-8.5110	-8.5090
05/07/19	11:44:41.648	104	1	2.998000	0.678000	-8.5700	-8.5850
05/07/19	11:44:41.816	105	1	2.998000	0.677000	-8.6240	-8.6190
05/07/19	11:44:42.027	106	1	2.998000	0.677000	-8.7000	-8.7150
05/07/19	11:44:42.238	107	1	2.998000	0.676000	-8.7660	-8.7610
05/07/19	11:44:42.444	108	1	2.998000	0.676000	-8.8530	-8.8320
05/07/19	11:44:42.610	109	1	2.998000	0.675000	-8.9020	-8.8910
05/07/19	11:44:42.818	110	1	2.998000	0.674000	-8.9670	-8.9680
05/07/19	11:44:43.028	111	1	2.998000	0.674000	-9.0490	-9.0380
05/07/19	11:44:43.238	112	1	2.998000	0.674000	-9.0910	-9.0780
05/07/19	11:44:43.444	113	1	2.998000	0.673000	-9.1930	-9.1600
05/07/19	11:44:43.611	114	1	2.998000	0.672000	-9.2220	-9.2110
05/07/19	11:44:43.826	115	1	2.998000	0.671000	-9.2930	-9.2570
05/07/19	11:44:44.041	116	1	2.998000	0.671000	-9.3270	-9.3130
05/07/19	11:44:44.217	117	1	2.998000	0.670000	-9.4000	-9.3870
05/07/19	11:44:44.431	118	1	2.998000	0.670000	-9.4370	-9.4490
05/07/19	11:44:44.640	119	1	2.998000	0.669000	-9.4950	-9.4780
05/07/19	11:44:44.849	120	1	2.998000	0.669000	-9.4720	-9.4150
05/07/19	11:44:45.057	121	1	2.998000	0.669000	-9.4970	-9.4700
05/07/19	11:44:45.211	122	1	2.998000	0.668000	-9.5350	-9.5070
05/07/19	11:44:45.422	123	1	2.998000	0.668000	-9.6010	-9.5670
05/07/19	11:44:45.629	124	1	2.998000	0.667000	-9.6300	-9.6340
05/07/19	11:44:45.839	125	1	2.998000	0.667000	-9.6960	-9.6970
05/07/19	11:44:46.047	126	1	2.998000	0.666000	-9.7650	-9.7400
05/07/19	11:44:46.216	127	1	2.998000	0.666000	-9.8140	-9.7860
05/07/19	11:44:46.424	128	1	2.998000	0.666000	-9.8540	-9.8350
05/07/19	11:44:46.631	129	1	2.998000	0.665000	-9.9000	-9.9010
05/07/19	11:44:46.844	130	1	2.998000	0.665000	-9.9430	-9.9390
05/07/19	11:44:47.017	131	1	2.998000	0.665000	-9.9980	-9.9960
05/07/19	11:44:47.229	132	1	2.998000	0.664000	-10.0500	-10.0540
05/07/19	11:44:47.444	133	1	2.998000	0.664000	-10.1020	-10.0880
05/07/19	11:44:47.616	134	1	2.998000	0.663000	-10.1420	-10.1310
05/07/19	11:44:47.821	135	1	2.998000	0.663000	-10.1770	-10.1630
05/07/19	11:44:48.024	136	1	2.998000	0.663000	-10.2310	-10.2180
05/07/19	11:44:48.237	137	1	2.998000	0.662000	-10.2740	-10.2490
05/07/19	11:44:48.438	138	1	2.998000	0.662000	-10.3180	-10.2900
05/07/19	11:44:48.649	139	1	2.998000	0.662000	-10.3490	-10.3300
05/07/19	11:44:48.810	140	1	2.998000	0.662000	-10.3950	-10.3790
05/07/19	11:44:49.019	141	1	2.998000	0.661000	-10.4210	-10.4280
05/07/19	11:44:49.229	142	1	2.998000	0.661000	-10.4700	-10.4540
05/07/19	11:44:49.437	143	1	2.999000	0.661000	-10.4670	-10.4970
05/07/19	11:44:49.650	144	1	2.998000	0.661000	-10.5360	-10.5260
05/07/19	11:44:49.817	145	1	2.998000	0.660000	-10.5420	-10.5540
05/07/19	11:44:50.031	146	1	2.998000	0.660000	-10.5850	-10.5890
05/07/19	11:44:50.239	147	1	2.998000	0.659000	-10.6370	-10.6120
05/07/19	11:44:50.449	148	1	2.998000	0.659000	-10.6370	-10.6580
05/07/19	11:44:50.614	149	1	2.998000	0.659000	-10.6860	-10.6870
05/07/19	11:44:50.823	150	1	2.998000	0.659000	-10.7150	-10.7010
05/07/19	11:44:51.033	151	1	2.998000	0.659000	-10.7550	-10.7470
05/07/19	11:44:51.242	152	1	2.998000	0.659000	-10.7810	-10.7930
05/07/19	11:44:51.409	153	1	2.998000	0.658000	-10.8010	-10.8080
05/07/19	11:44:51.622	154	1	2.999000	0.658000	-10.8270	-10.8310
05/07/19	11:44:51.835	155	1	2.998000	0.658000	-10.8590	-10.8540
05/07/19	11:44:52.042	156	1	2.998000	0.658000	-10.8960	-10.8940
05/07/19	11:44:52.216	157	1	2.998000	0.657000	-10.9130	-10.9230
05/07/19	11:44:52.425	158	1	2.999000	0.657000	-10.9480	-10.9370
05/07/19	11:44:52.636	159	1	2.998000	0.657000	-10.9820	-10.9800
05/07/19	11:44:52.848	160	1	2.999000	0.657000	-11.0050	-10.9950
05/07/19	11:44:53.055	161	1	2.998000	0.656000	-11.0200	-11.0350
05/07/19	11:44:53.209	162	1	2.998000	0.656000	-11.0340	-11.0520
05/07/19	11:44:53.417	163	1	2.998000	0.656000	-11.0660	-11.0720
05/07/19	11:44:53.627	164	1	2.998000	0.656000	-11.0740	-11.0930
05/07/19	11:44:53.837	165	1	2.998000	0.655000	-11.1230	-11.1040
05/07/19	11:44:54.047	166	1	2.998000	0.655000	-11.1090	-11.1240
05/07/19	11:44:54.213	167	1	2.998000	0.655000	-11.1660	-11.1500
05/07/19	11:44:54.423	168	1	2.998000	0.655000	-11.1870	-11.1730
05/07/19	11:44:54.632	169	1	2.997000	0.655000	-11.2100	-11.2130
05/07/19	11:44:54.841	170	1	2.997000	0.655000	-11.2210	-11.2360
05/07/19	11:44:55.050	171	1	2.998000	0.654000	-11.2590	-11.2510
05/07/19	11:44:55.217	172	1	2.998000	0.654000	-11.2700	-11.2820
05/07/19	11:44:55.430	173	1	2.998000	0.654000	-11.2730	-11.3030
05/07/19	11:44:55.640	174	1	2.998000	0.654000	-11.3220	-11.3310
05/07/19	11:44:55.855	175	1	2.998000	0.654000	-11.3360	-11.3460
05/07/19	11:44:56.010	176	1	2.999000	0.654000	-11.3310	-11.3430
05/07/19	11:44:56.218	177	1	2.999000	0.653000	-11.3650	-11.3750
05/07/19	11:44:56.429	178	1	2.998000	0.653000	-11.4140	-11.4120
05/07/19	11:44:56.655	179	1	2.998000	0.653000	-11.4170	-11.4180
05/07/19	11:44:56.813	180	1	2.998000	0.653000	-11.4430	-11.4090
05/07/19	11:44:57.027	181	1	2.999000	0.653000	-11.4430	-11.4440
05/07/19	11:44:57.233	182	1	2.999000	0.653000	-11.4690	-11.4720
05/07/19	11:44:57.448	183	1	2.998000	0.652000	-11.4710	-11.4900
05/07/19	11:44:57.615	184	1	2.998000	0.652000	-11.4800	-11.4810
05/07/19	11:44:57.828	185	1	2.998000	0.652000	-11.5120	-11.5040
05/07/19	11:44:58.042	186	1	2.998000	0.652000	-11.5380	-11.5330
05/07/19	11:44:58.253	187	1	2.998000	0.651000	-11.5320	-11.5440
05/07/19	11:44:58.411	188	1	2.998000	0.651000	-11.5690	-11.5760
05/07/19	11:44:58.628	189	1	2.998000	0.651000	-11.5780	-11.5990
05/07/19	11:44:58.853	190	1	2.998000	0.651000	-11.6100	-11.5870
05/07/19	11:44:59.016	191	1	2.998000	0.651000	-11.6150	-11.6100
05/07/19	11:44:59.224	192	1	2.998000	0.651000	-11.6330	-11.6310
05/07/19	11:44:59.431	193	1	2.998000	0.650000	-11.6410	-11.6650
05/07/19	11:44:59.639	194	1	2.998000	0.650000	-11.6530	-11.6650
05/07/19	11:44:59.853	195	1	2.999000	0.650000	-11.6870	-11.6710
05/07/19	11:45:00.018	196	1	2.998000	0.650000	-11.6820	-11.6940
05/07/19	11:45:00.232	197	1	2.998000	0.650000	-11.6900	-11.7080
05/07/19	11:45:00.438	198	1	2.998000	0.650000	-11.7220	-11.7080
05/07/19	11:45:00.657	199	1	2.998000	0.649000	-11.7360	-11.7370
05/07/19	11:45:00.811	200	1	2.998000	0.649000	-11.7280	-11.7310
05/07/19	11:45:01.019	201	1	2.998000	0.650000	-11.7390	-11.7660
05/07/19	11:45:01.228	202	1	2.998000	0.649000	-11.7710	-11.7660
05/07/19	11:45:01.439	203	1	2.999000	0.649000	-11.7680	-11.7660
05/07/19	11:45:01.645	204	1	2.998000	0.649000	-11.7940	-11.7950
05/07/19	11:45:01.812	205	1	2.998000	0.649000	-11.7880	-11.7980
05/07/19	11:45:02.021	206	1	2.998000	0.649000	-11.8050	-11.8210
05/07/19	11:45:02.230	207	1	2.999000	0.649000	-11.8310	-11.8440
05/07/19	11:45:02.440	208	1	2.999000	0.649000	-11.8480	-11.8550
05/07/19	11:45:02.643	209	1	2.999000	0.649000	-11.8460	-11.8520
05/07/19	11:45:02.818	210	1	2.999000	0.648000	-11.8600	-11.8780
05/07/19	11:45:03.027	211	1	2.998000	0.648000	-11.8770	-11.8810
05/07/19	11:45:03.237	212	1	2.998000	0.648000	-11.9030	-11.9160
05/07/19	11:45:03.445	213	1	2.998000	0.648000	-11.9120	-11.9070
05/07/19	11:45:03.612	214	1	2.998000	0.648000	-11.9290	-11.9410
05/07/19	11:45:03.839	215	1	2.998000	0.648000	-11.9350	-11.9300
05/07/19	11:45:04.039	216	1	2.999000	0.648000	-11.9410	-11.9440
05/07/19	11:45:04.263	217	1	2.998000	0.648000	-11.9260	-11.9500
05/07/19	11:45:04.411	218	1	2.998000	0.648000	-11.9720	-11.9670
05/07/19	11:45:04.623	219	1	2.998000	0.647000	-11.9720	-11.9850
05/07/19	11:45:04.830	220	1	2.998000	0.647000	-12.0040	-11.9760
05/07/19	11:45:05.043	221	1	2.998000	0.647000	-11.9950	-11.9850
05/07/19	11:45:05.250	222	1	2.998000	0.647000	-11.9690	-11.9990
05/07/19	11:45:05.418	223	1	2.998000	0.647000	-12.0180	-12.0020
05/07/19	11:45:05.625	224	1	2.998000	0.647000	-12.0010	-12.0340
05/07/19	11:45:05.838	225	1	2.999000	0.647000	-12.0270	-12.0160
05/07/19	11:45:06.050	226	1	2.999000	0.647000	-12.0380	-12.0250
05/07/19	11:45:06.220	227	1	2.998000	0.647000	-12.0270	-12.0420
05/07/19	11:45:06.420	228	1	2.998000	0.647000	-12.0380	-12.0450
05/07/19	11:45:06.630	229	1	2.998000	0.647000	-12.0440	-12.0340
05/07/19	11:45:06.841	230	1	2.998000	0.647000	-12.0730	-12.0650
05/07/19	11:45:07.050	231	1	2.999000	0.647000	-12.0530	-12.0510
05/07/19	11:45:07.210	232	1	2.998000	0.647000	-12.0840	-12.0680
05/07/19	11:45:07.424	233	1	2.998000	0.646000	-12.0670	-12.0880
05/07/19	11:45:07.636	234	1	2.998000	0.646000	-12.1070	-12.0940
05/07/19	11:45:07.851	235	1	2.998000	0.646000	-12.0960	-12.0910
05/07/19	11:45:08.019	236	1	2.998000	0.646000	-12.1130	-12.1030
05/07/19	11:45:08.232	237	1	2.999000	0.646000	-12.0790	-12.1050
05/07/19	11:45:08.442	238	1	2.999000	0.646000	-12.1300	-12.1110
05/07/19	11:45:08.652	239	1	2.998000	0.646000	-12.1160	-12.1200
05/07/19	11:45:08.812	240	1	2.998000	0.646000	-12.1330	-12.1630
05/07/19	11:45:09.020	241	1	2.998000	0.646000	-12.1390	-12.1260
05/07/19	11:45:09.230	242	1	2.998000	0.646000	-12.1560	-12.1430
05/07/19	11:45:09.439	243	1	2.999000	0.646000	-12.1590	-12.1540
05/07/19	11:45:09.649	244	1	2.998000	0.646000	-12.1590	-12.1770
05/07/19	11:45:09.810	245	1	2.998000	0.646000	-12.1510	-12.1540
05/07/19	11:45:10.024	246	1	2.998000	0.646000	-12.1970	-12.1690
05/07/19	11:45:10.233	247	1	2.998000	0.646000	-12.1820	-12.1920
05/07/19	11:45:10.443	248	1	2.999000	0.646000	-12.2050	-12.1950
05/07/19	11:45:10.654	249	1	2.998000	0.646000	-12.1850	-12.1980
05/07/19	11:45:10.819	250	1	2.998000	0.645000	-12.1970	-12.2030
05/07/19	11:45:11.030	251	1	2.998000	0.645000	-12.2230	-12.2230
05/07/19	11:45:11.247	252	1	2.998000	0.645000	-12.2250	-12.2180
05/07/19	11:45:11.456	253	1	2.998000	0.645000	-12.2170	-12.2260
05/07/19	11:45:11.614	254	1	2.998000	0.645000	-12.2280	-12.2350
05/07/19	11:45:11.822	255	1	2.998000	0.645000	-12.2200	-12.2320
05/07/19	11:45:12.035	256	1	2.999000	0.645000	-12.2430	-12.2520
05/07/19	11:45:12.243	257	1	2.999000	0.645000	-12.2460	-12.2640
05/07/19	11:45:12.412	258	1	2.999000	0.645000	-12.2570	-12.2640
05/07/19	11:45:12.621	259	1	2.998000	0.645000	-12.2660	-12.2320
05/07/19	11:45:12.837	260	1	2.998000	0.645000	-12.2800	-12.2690
05/07/19	11:45:13.052	261	1	2.998000	0.645000	-12.2630	-12.2720
05/07/19	11:45:13.220	262	1	2.998000	0.645000	-12.2830	-12.2870
05/07/19	11:45:13.434	263	1	2.998000	0.644000	-12.2800	-12.2900
05/07/19	11:45:13.643	264	1	2.998000	0.644000	-12.2920	-12.2840
05/07/19	11:45:13.850	265	1	2.998000	0.645000	-12.3000	-12.3010
05/07/19	11:45:14.011	266	1	2.998000	0.645000	-12.3030	-12.3100
05/07/19	11:45:14.220	267	1	2.998000	0.644000	-12.3030	-12.3100
05/07/19	11:45:14.431	268	1	2.999000	0.644000	-12.3320	-12.3100
05/07/19	11:45:14.644	269	1	2.998000	0.644000	-12.3200	-12.3300
05/07/19	11:45:14.811	270	1	2.998000	0.644000	-12.3290	-12.3100
05/07/19	11:45:15.020	271	1	2.998000	0.644000	-12.3380	-12.3410
05/07/19	11:45:15.235	272	1	2.998000	0.644000	-12.3460	-12.3470
05/07/19	11:45:15.450	273	1	2.998000	0.644000	-12.3580	-12.3500
05/07/19	11:45:15.618	274	1	2.998000	0.644000	-12.3430	-12.3330
05/07/19	11:45:15.832	275	1	2.998000	0.644000	-12.3610	-12.3620
05/07/19	11:45:16.041	276	1	2.998000	0.644000	-12.3610	-12.3700
05/07/19	11:45:16.247	277	1	2.999000	0.644000	-12.3660	-12.3560
05/07/19	11:45:16.412	278	1	2.999000	0.644000	-12.3660	-12.3470
05/07/19	11:45:16.626	279	1	2.998000	0.644000	-12.3580	-12.3790
05/07/19	11:45:16.835	280	1	2.998000	0.644000	-12.3870	-12.3730
05/07/19	11:45:17.042	281	1	2.999000	0.644000	-12.3720	-12.3990
05/07/19	11:45:17.209	282	1	2.999000	0.644000	-12.3890	-12.4050
05/07/19	11:45:17.423	283	1	2.998000	0.644000	-12.3890	-12.3930
05/07/19	11:45:17.630	284	1	2.998000	0.644000	-12.4040	-12.4020
05/07/19	11:45:17.839	285	1	2.998000	0.644000	-12.4040	-12.4020
05/07/19	11:45:18.048	286	1	2.998000	0.644000	-12.4210	-12.4220
05/07/19	11:45:18.217	287	1	2.997000	0.644000	-12.4180	-12.4190
05/07/19	11:45:18.430	288	1	2.998000	0.644000	-12.4180	-12.4130
05/07/19	11:45:18.638	289	1	2.998000	0.644000	-12.4300	-12.4280
05/07/19	11:45:18.846	290	1	2.998000	0.644000	-12.4040	-12.4220
05/07/19	11:45:19.012	291	1	2.998000	0.644000	-12.4120	-12.4160
05/07/19	11:45:19.220	292	1	2.998000	0.644000	-12.4440	-12.4390
05/07/19	11:45:19.446	293	1	2.999000	0.643000	-12.4500	-12.4250
05/07/19	11:45:19.648	294	1	2.999000	0.644000	-12.4500	-12.4450
05/07/19	11:45:19.816	295	1	2.998000	0.644000	-12.4380	-12.4590
05/07/19	11:45:20.025	296	1	2.998000	0.644000	-12.4300	-12.4420
05/07/19	11:45:20.234	297	1	2.998000	0.644000	-12.4530	-12.4650
05/07/19	11:45:20.442	298	1	2.998000	0.644000	-12.4440	-12.4360
05/07/19	11:45:20.612	299	1	2.998000	0.644000	-12.4700	-12.4650
05/07/19	11:45:20.827	300	1	2.998000	0.644000	-12.4840	-12.4570
05/07/19	11:45:21.040	301	1	2.998000	0.643000	-12.4760	-12.4820
05/07/19	11:45:21.250	302	1	2.998000	0.643000	-12.4820	-12.4940
05/07/19	11:45:21.421	303	1	2.998000	0.644000	-12.4790	-12.4770
05/07/19	11:45:21.633	304	1	2.998000	0.644000	-12.4930	-12.4850
05/07/19	11:45:21.845	305	1	2.998000	0.644000	-12.4900	-12.4740
05/07/19	11:45:22.056	306	1	2.998000	0.644000	-12.4790	-12.4770
05/07/19	11:45:22.219	307	1	2.998000	0.643000	-12.4870	-12.4910
05/07/19	11:45:22.425	308	1	2.998000	0.643000	-12.4820	-12.4800
05/07/19	11:45:22.636	309	1	2.998000	0.643000	-12.5050	-12.5030
05/07/19	11:45:22.844	310	1	2.998000	0.643000	-12.4820	-12.5030
05/07/19	11:45:23.012	311	1	2.998000	0.643000	-12.4930	-12.5140
05/07/19	11:45:23.226	312	1	2.998000	0.643000	-12.4840	-12.5000
05/07/19	11:45:23.433	313	1	2.999000	0.643000	-12.4870	-12.5110
05/07/19	11:45:23.649	314	1	2.999000	0.643000	-12.5190	-12.5170
05/07/19	11:45:23.816	315	1	2.998000	0.643000	-12.5130	-12.5000
05/07/19	11:45:24.030	316	1	2.998000	0.643000	-12.5190	-12.5200
05/07/19	11:45:24.236	317	1	2.998000	0.643000	-12.5280	-12.5110
05/07/19	11:45:24.446	318	1	2.998000	0.643000	-12.5250	-12.5230
05/07/19	11:45:24.613	319	1	2.998000	0.643000	-12.5300	-12.5230
05/07/19	11:45:24.820	320	1	2.998000	0.643000	-12.5250	-12.5200
05/07/19	11:45:25.031	321	1	2.999000	0.643000	-12.5480	-12.5230
05/07/19	11:45:25.236	322	1	2.999000	0.643000	-12.5330	-12.5230
05/07/19	11:45:25.462	323	1	2.998000	0.643000	-12.5390	-12.5260
05/07/19	11:45:25.614	324	1	2.998000	0.643000	-12.5330	-12.5260
05/07/19	11:45:25.822	325	1	2.998000	0.643000	-12.5220	-12.5370
05/07/19	11:45:26.031	326	1	2.998000	0.643000	-12.5510	-12.5430
05/07/19	11:45:26.240	327	1	2.998000	0.643000	-12.5590	-12.5600
05/07/19	11:45:26.453	328	1	2.999000	0.643000	-12.5590	-12.5570
05/07/19	11:45:26.619	329	1	2.999000	0.643000	-12.5740	-12.5630
05/07/19	11:45:26.830	330	1	2.999000	0.643000	-12.5560	-12.5370
05/07/19	11:45:27.041	331	1	2.998000	0.643000	-12.5590	-12.5570
05/07/19	11:45:27.251	332	1	2.998000	0.643000	-12.5590	-12.5630
05/07/19	11:45:27.412	333	1	2.998000	0.643000	-12.5620	-12.5460
05/07/19	11:45:27.627	334	1	2.998000	0.643000	-12.5710	-12.5570
05/07/19	11:45:27.844	335	1	2.998000	0.643000	-12.5560	-12.5750
05/07/19	11:45:28.014	336	1	2.998000	0.643000	-12.5590	-12.5540
05/07/19	11:45:28.228	337	1	2.999000	0.643000	-12.5510	-12.5600
05/07/19	11:45:28.435	338	1	2.999000	0.643000	-12.5910	-12.5950
05/07/19	11:45:28.648	339	1	2.998000	0.643000	-12.5680	-12.5510
05/07/19	11:45:28.824	340	1	2.998000	0.643000	-12.5590	-12.5690
05/07/19	11:45:29.030	341	1	2.999000	0.643000	-12.5740	-12.5690
05/07/19	11:45:29.237	342	1	2.999000	0.643000	-12.5850	-12.5750
05/07/19	11:45:29.457	343	1	2.998000	0.643000	-12.5650	-12.5920
05/07/19	11:45:29.611	344	1	2.998000	0.643000	-12.5790	-12.6000
05/07/19	11:45:29.820	345	1	2.999000	0.643000	-12.5740	-12.5800
05/07/19	11:45:30.032	346	1	2.999000	0.643000	-12.5970	-12.5890
