04/07/19	16:44:39.763	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
04/07/19	16:45:57.312	71	0	0.000000	0.004000	6.1430	6.1230
04/07/19	16:45:57.522	72	0	0.000000	0.004000	6.1290	6.1170
04/07/19	16:45:57.683	73	0	0.000000	0.004000	6.1320	6.1250
04/07/19	16:45:57.890	74	0	-0.001000	0.004000	6.1290	6.1230
04/07/19	16:45:58.096	75	0	0.000000	0.004000	6.1150	6.1170
04/07/19	16:45:58.310	76	0	0.000000	0.004000	6.1320	6.1250
04/07/19	16:45:58.513	77	0	0.000000	0.004000	6.1260	6.1090
04/07/19	16:45:58.686	78	0	0.000000	0.004000	6.1040	6.1170
04/07/19	16:45:58.898	79	0	0.000000	0.004000	6.1180	6.1090
04/07/19	16:45:59.109	80	0	0.000000	0.004000	6.1210	6.1030
04/07/19	16:45:59.321	81	0	0.000000	0.004000	6.1070	6.1120
04/07/19	16:45:59.479	82	0	0.000000	0.004000	6.1010	6.1090
04/07/19	16:45:59.688	83	0	0.000000	0.004000	6.1210	6.1090
04/07/19	16:45:59.895	84	0	0.000000	0.004000	6.1010	6.1170
04/07/19	16:46:00.102	85	0	-0.001000	0.004000	6.0850	6.1000
04/07/19	16:46:00.313	86	0	0.000000	0.004000	6.0790	6.0920
04/07/19	16:46:00.479	87	0	0.000000	0.004000	6.0870	6.1090
04/07/19	16:46:00.691	88	0	0.000000	0.004000	6.1010	6.0840
04/07/19	16:46:00.903	89	0	0.000000	0.004000	6.0900	6.0840
04/07/19	16:46:01.111	90	0	0.000000	0.004000	6.1040	6.1030
04/07/19	16:46:01.286	91	0	0.000000	0.004000	6.0930	6.1060
04/07/19	16:46:01.496	92	0	0.000000	0.004000	6.0870	6.0920
04/07/19	16:46:01.707	93	0	0.000000	0.004000	6.0790	6.0700
04/07/19	16:46:01.921	94	0	0.000000	0.004000	6.0990	6.0870
04/07/19	16:46:02.079	95	0	0.000000	0.004000	6.0740	6.0810
04/07/19	16:46:02.287	96	0	0.000000	0.004000	6.0760	6.0890
04/07/19	16:46:02.505	97	0	0.000000	0.004000	6.0960	6.0810
04/07/19	16:46:02.706	98	0	0.000000	0.004000	6.0740	6.0810
04/07/19	16:46:02.915	99	0	-0.001000	0.004000	6.0760	6.0670
04/07/19	16:46:03.083	100	0	-0.001000	0.004000	6.0850	6.0730
04/07/19	16:46:03.291	101	0	0.000000	0.004000	6.0900	6.0670
04/07/19	16:46:03.498	102	0	0.000000	0.004000	6.0710	6.0870
04/07/19	16:46:03.711	103	0	0.000000	0.004000	6.0710	6.0560
04/07/19	16:46:03.917	104	0	0.000000	0.004000	6.0790	6.0510
04/07/19	16:46:04.087	105	0	0.000000	0.004000	6.0650	6.0400
04/07/19	16:46:04.300	106	0	0.000000	0.004000	6.0680	6.0540
04/07/19	16:46:04.511	107	0	0.000000	0.004000	6.0520	6.0480
04/07/19	16:46:04.722	108	0	0.000000	0.004000	6.0650	6.0540
04/07/19	16:46:04.881	109	0	0.000000	0.004000	6.0600	6.0540
04/07/19	16:46:05.090	110	0	0.000000	0.004000	6.0630	6.0450
04/07/19	16:46:05.308	111	0	0.000000	0.004000	6.0570	6.0430
04/07/19	16:46:05.517	112	0	0.000000	0.004000	6.0460	6.0560
04/07/19	16:46:05.682	113	0	0.000000	0.004000	6.0490	6.0230
04/07/19	16:46:05.895	114	0	0.000000	0.003000	6.0380	6.0200
04/07/19	16:46:06.107	115	0	0.000000	0.004000	6.0460	6.0400
04/07/19	16:46:06.313	116	0	0.000000	0.004000	6.0630	6.0480
04/07/19	16:46:06.486	117	0	0.000000	0.004000	6.0760	6.0480
04/07/19	16:46:06.699	118	0	0.000000	0.004000	6.0600	6.0510
04/07/19	16:46:06.908	119	0	0.000000	0.004000	6.0520	6.0430
04/07/19	16:46:07.117	120	0	0.000000	0.003000	6.0400	6.0290
04/07/19	16:46:07.278	121	0	0.000000	0.003000	6.0490	6.0340
04/07/19	16:46:07.488	122	0	0.000000	0.004000	6.0320	6.0590
04/07/19	16:46:07.696	123	0	0.000000	0.003000	6.0380	6.0450
04/07/19	16:46:07.902	124	0	0.000000	0.004000	6.0400	6.0340
04/07/19	16:46:08.109	125	0	-0.001000	0.004000	6.0240	6.0430
04/07/19	16:46:08.282	126	0	0.000000	0.004000	6.0430	6.0370
04/07/19	16:46:08.489	127	0	0.000000	0.004000	6.0290	6.0370
04/07/19	16:46:08.701	128	0	0.000000	0.003000	6.0630	6.0180
04/07/19	16:46:08.909	129	0	0.000000	0.003000	6.0160	6.0090
04/07/19	16:46:09.119	130	0	0.000000	0.003000	6.0430	6.0200
04/07/19	16:46:09.287	131	0	0.000000	0.003000	6.0180	6.0260
04/07/19	16:46:09.500	132	0	0.000000	0.004000	6.0290	6.0200
04/07/19	16:46:09.707	133	0	-0.001000	0.003000	6.0430	6.0370
04/07/19	16:46:09.917	134	0	0.000000	0.003000	6.0380	6.0200
04/07/19	16:46:10.083	135	0	0.000000	0.003000	6.0160	6.0260
04/07/19	16:46:10.289	136	0	0.000000	0.003000	6.0210	6.0230
04/07/19	16:46:10.496	137	0	0.000000	0.003000	6.0160	6.0260
04/07/19	16:46:10.710	138	0	0.000000	0.003000	6.0180	6.0260
04/07/19	16:46:10.910	139	0	0.000000	0.003000	6.0180	6.0070
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:46:11.083	140	1	0.000000	0.004000	6.0130	6.0150
04/07/19	16:46:11.289	141	1	5.998000	1.740000	6.0100	6.0070
04/07/19	16:46:11.504	142	1	5.998000	1.740000	5.8910	5.8460
04/07/19	16:46:11.713	143	1	5.999000	1.692000	5.5990	5.5790
04/07/19	16:46:11.886	144	1	5.999000	1.659000	5.3030	5.2720
04/07/19	16:46:12.099	145	1	5.999000	1.637000	4.8260	4.7810
04/07/19	16:46:12.309	146	1	5.998000	1.637000	4.2650	4.2420
04/07/19	16:46:12.522	147	1	5.999000	1.620000	3.7000	3.6130
04/07/19	16:46:12.680	148	1	5.999000	1.606000	3.1960	3.1560
04/07/19	16:46:12.888	149	1	5.998000	1.596000	2.5570	2.5060
04/07/19	16:46:13.101	150	1	5.999000	1.596000	1.9180	1.8610
04/07/19	16:46:13.307	151	1	6.000000	1.586000	1.2790	1.2310
04/07/19	16:46:13.513	152	1	6.000000	1.578000	0.6320	0.5720
04/07/19	16:46:13.680	153	1	5.999000	1.578000	0.1500	0.0600
04/07/19	16:46:13.893	154	1	5.999000	1.571000	-0.5140	-0.5600
04/07/19	16:46:14.100	155	1	5.999000	1.565000	-1.1330	-1.1930
04/07/19	16:46:14.315	156	1	5.999000	1.559000	-1.7500	-1.8090
04/07/19	16:46:14.488	157	1	5.999000	1.554000	-2.2060	-2.2860
04/07/19	16:46:14.698	158	1	5.999000	1.554000	-2.8260	-2.9000
04/07/19	16:46:14.907	159	1	5.999000	1.548000	-3.3920	-3.4550
04/07/19	16:46:15.121	160	1	5.999000	1.544000	-3.9530	-4.0140
04/07/19	16:46:15.281	161	1	5.999000	1.544000	-4.4070	-4.4590
04/07/19	16:46:15.487	162	1	5.998000	1.539000	-4.9510	-4.9940
04/07/19	16:46:15.696	163	1	5.999000	1.534000	-5.4470	-5.5350
04/07/19	16:46:15.905	164	1	5.999000	1.530000	-5.9480	-6.0230
04/07/19	16:46:16.114	165	1	5.998000	1.526000	-6.4760	-6.5240
04/07/19	16:46:16.281	166	1	5.999000	1.526000	-6.8440	-6.9040
04/07/19	16:46:16.494	167	1	5.998000	1.522000	-7.3290	-7.3860
04/07/19	16:46:16.702	168	1	5.998000	1.518000	-7.7680	-7.8390
04/07/19	16:46:16.910	169	1	5.998000	1.515000	-8.2270	-8.2620
04/07/19	16:46:17.085	170	1	5.999000	1.515000	-8.5440	-8.6130
04/07/19	16:46:17.298	171	1	5.998000	1.512000	-8.9860	-9.0440
04/07/19	16:46:17.504	172	1	5.998000	1.508000	-9.3800	-9.4630
04/07/19	16:46:17.714	173	1	5.999000	1.505000	-9.7990	-9.8600
04/07/19	16:46:17.880	174	1	5.999000	1.505000	-10.1040	-10.1630
04/07/19	16:46:18.089	175	1	5.999000	1.502000	-10.4760	-10.5340
04/07/19	16:46:18.296	176	1	5.999000	1.499000	-10.8730	-10.9110
04/07/19	16:46:18.516	177	1	5.999000	1.496000	-11.2210	-11.2530
04/07/19	16:46:18.679	178	1	5.999000	1.496000	-11.5030	-11.5500
04/07/19	16:46:18.893	179	1	5.999000	1.493000	-11.8480	-11.9060
04/07/19	16:46:19.102	180	1	5.999000	1.491000	-12.1590	-12.2400
04/07/19	16:46:19.311	181	1	5.998000	1.488000	-12.4960	-12.5310
04/07/19	16:46:19.480	182	1	5.998000	1.488000	-12.7290	-12.7700
04/07/19	16:46:19.693	183	1	5.998000	1.486000	-13.0600	-13.1240
04/07/19	16:46:19.901	184	1	5.998000	1.483000	-13.3560	-13.4030
04/07/19	16:46:20.114	185	1	5.999000	1.481000	-13.6580	-13.6700
04/07/19	16:46:20.287	186	1	5.998000	1.481000	-13.8600	-13.9060
04/07/19	16:46:20.499	187	1	5.999000	1.479000	-14.1650	-14.1830
04/07/19	16:46:20.711	188	1	5.999000	1.477000	-14.4030	-14.4530
04/07/19	16:46:20.920	189	1	5.999000	1.475000	-14.6770	-14.7180
04/07/19	16:46:21.079	190	1	5.999000	1.475000	-14.8730	-14.9110
04/07/19	16:46:21.288	191	1	5.999000	1.472000	-15.1200	-15.1440
04/07/19	16:46:21.499	192	1	5.999000	1.470000	-15.3560	-15.3970
04/07/19	16:46:21.704	193	1	5.999000	1.469000	-15.5950	-15.6160
04/07/19	16:46:21.913	194	1	5.999000	1.469000	-15.8130	-15.8320
04/07/19	16:46:22.079	195	1	5.999000	1.467000	-15.9950	-16.0420
04/07/19	16:46:22.294	196	1	5.999000	1.465000	-16.1850	-16.2320
04/07/19	16:46:22.500	197	1	5.998000	1.463000	-16.4300	-16.4570
04/07/19	16:46:22.711	198	1	5.999000	1.463000	-16.6380	-16.6620
04/07/19	16:46:22.921	199	1	5.999000	1.461000	-16.8370	-16.8470
04/07/19	16:46:23.087	200	1	5.999000	1.460000	-17.0220	-17.0290
04/07/19	16:46:23.300	201	1	5.998000	1.458000	-17.1800	-17.2190
04/07/19	16:46:23.512	202	1	5.999000	1.458000	-17.3890	-17.3870
04/07/19	16:46:23.725	203	1	6.000000	1.457000	-17.5740	-17.5650
04/07/19	16:46:23.881	204	1	6.000000	1.455000	-17.6820	-17.7060
04/07/19	16:46:24.090	205	1	5.999000	1.455000	-17.8840	-17.8850
04/07/19	16:46:24.303	206	1	5.999000	1.453000	-18.0570	-18.0610
04/07/19	16:46:24.511	207	1	5.999000	1.452000	-18.2480	-18.2310
04/07/19	16:46:24.681	208	1	5.999000	1.451000	-18.3480	-18.3690
04/07/19	16:46:24.890	209	1	5.999000	1.451000	-18.5270	-18.5420
04/07/19	16:46:25.105	210	1	5.998000	1.449000	-18.6850	-18.6920
04/07/19	16:46:25.318	211	1	5.998000	1.448000	-18.8320	-18.8470
04/07/19	16:46:25.488	212	1	5.999000	1.447000	-18.9400	-18.9730
04/07/19	16:46:25.701	213	1	5.999000	1.447000	-19.0990	-19.1140
04/07/19	16:46:25.906	214	1	5.999000	1.446000	-19.2600	-19.2430
04/07/19	16:46:26.121	215	1	5.999000	1.445000	-19.3980	-19.4020
04/07/19	16:46:26.280	216	1	5.998000	1.443000	-19.5030	-19.5070
04/07/19	16:46:26.507	217	1	5.998000	1.443000	-19.6240	-19.6510
04/07/19	16:46:26.711	218	1	5.999000	1.442000	-19.7500	-19.7970
04/07/19	16:46:26.913	219	1	5.999000	1.441000	-19.9080	-19.9120
04/07/19	16:46:27.080	220	1	5.999000	1.440000	-20.0020	-20.0230
04/07/19	16:46:27.296	221	1	5.999000	1.440000	-20.1130	-20.1410
04/07/19	16:46:27.511	222	1	5.999000	1.439000	-20.2480	-20.2930
04/07/19	16:46:27.686	223	1	5.999000	1.438000	-20.3540	-20.3690
04/07/19	16:46:27.898	224	1	5.999000	1.437000	-20.4540	-20.4750
04/07/19	16:46:28.109	225	1	5.999000	1.437000	-20.5740	-20.5950
04/07/19	16:46:28.317	226	1	5.999000	1.436000	-20.7000	-20.7070
04/07/19	16:46:28.482	227	1	5.999000	1.435000	-20.7700	-20.7950
04/07/19	16:46:28.695	228	1	5.999000	1.434000	-20.8880	-20.9030
04/07/19	16:46:28.908	229	1	5.998000	1.434000	-20.9870	-21.0000
04/07/19	16:46:29.120	230	1	5.998000	1.433000	-21.0960	-21.1110
04/07/19	16:46:29.287	231	1	5.998000	1.432000	-21.1810	-21.1880
04/07/19	16:46:29.501	232	1	5.998000	1.432000	-21.2690	-21.2840
04/07/19	16:46:29.709	233	1	5.999000	1.432000	-21.3800	-21.3900
04/07/19	16:46:29.920	234	1	5.999000	1.431000	-21.4890	-21.4780
04/07/19	16:46:30.080	235	1	5.999000	1.430000	-21.5450	-21.5630
04/07/19	16:46:30.289	236	1	5.999000	1.430000	-21.6210	-21.6450
04/07/19	16:46:30.500	237	1	5.999000	1.430000	-21.7270	-21.7360
04/07/19	16:46:30.707	238	1	5.999000	1.429000	-21.8090	-21.8100
04/07/19	16:46:30.934	239	1	5.999000	1.428000	-21.8940	-21.9030
04/07/19	16:46:31.079	240	1	5.999000	1.427000	-21.9700	-21.9770
04/07/19	16:46:31.292	241	1	5.999000	1.427000	-22.0380	-22.0470
04/07/19	16:46:31.499	242	1	5.998000	1.426000	-22.1230	-22.1320
04/07/19	16:46:31.708	243	1	5.998000	1.426000	-22.1870	-22.2030
04/07/19	16:46:31.922	244	1	5.999000	1.425000	-22.2690	-22.2930
04/07/19	16:46:32.086	245	1	5.999000	1.425000	-22.3160	-22.3550
04/07/19	16:46:32.294	246	1	5.999000	1.424000	-22.3870	-22.4340
04/07/19	16:46:32.510	247	1	5.999000	1.424000	-22.4890	-22.4750
04/07/19	16:46:32.724	248	1	5.998000	1.423000	-22.5570	-22.5600
04/07/19	16:46:32.879	249	1	5.999000	1.423000	-22.5950	-22.6190
04/07/19	16:46:33.086	250	1	5.999000	1.423000	-22.6740	-22.6570
04/07/19	16:46:33.295	251	1	5.999000	1.422000	-22.7360	-22.7420
04/07/19	16:46:33.502	252	1	5.999000	1.421000	-22.8060	-22.8300
04/07/19	16:46:33.727	253	1	5.999000	1.421000	-22.8590	-22.8620
04/07/19	16:46:33.879	254	1	5.998000	1.421000	-22.9230	-22.9180
04/07/19	16:46:34.093	255	1	5.998000	1.420000	-22.9760	-22.9830
04/07/19	16:46:34.302	256	1	5.998000	1.420000	-23.0410	-23.0410
04/07/19	16:46:34.508	257	1	5.999000	1.420000	-23.0880	-23.1150
04/07/19	16:46:34.722	258	1	5.998000	1.419000	-23.1670	-23.1680
04/07/19	16:46:34.891	259	1	5.998000	1.419000	-23.2050	-23.2140
04/07/19	16:46:35.098	260	1	5.999000	1.418000	-23.2460	-23.2640
04/07/19	16:46:35.307	261	1	5.998000	1.418000	-23.3130	-23.3200
04/07/19	16:46:35.517	262	1	5.998000	1.418000	-23.3750	-23.3850
04/07/19	16:46:35.725	263	1	5.998000	1.417000	-23.4310	-23.4340
04/07/19	16:46:35.880	264	1	5.998000	1.417000	-23.4540	-23.4780
04/07/19	16:46:36.093	265	1	5.999000	1.417000	-23.5100	-23.5290
04/07/19	16:46:36.313	266	1	5.999000	1.416000	-23.5610	-23.5650
04/07/19	16:46:36.479	267	1	5.999000	1.416000	-23.6180	-23.6180
04/07/19	16:46:36.695	268	1	5.998000	1.415000	-23.6480	-23.6690
04/07/19	16:46:36.907	269	1	5.999000	1.415000	-23.7010	-23.7230
04/07/19	16:46:37.115	270	1	5.999000	1.415000	-23.7370	-23.7770
04/07/19	16:46:37.286	271	1	5.999000	1.415000	-23.7790	-23.8040
04/07/19	16:46:37.500	272	1	5.998000	1.414000	-23.8570	-23.8400
04/07/19	16:46:37.709	273	1	5.999000	1.414000	-23.8810	-23.9090
04/07/19	16:46:37.918	274	1	5.999000	1.414000	-23.8990	-23.9540
04/07/19	16:46:38.078	275	1	5.999000	1.413000	-23.9470	-23.9690
04/07/19	16:46:38.287	276	1	5.999000	1.413000	-24.0100	-24.0080
04/07/19	16:46:38.494	277	1	5.999000	1.413000	-24.0520	-24.0670
04/07/19	16:46:38.722	278	1	5.999000	1.412000	-24.0850	-24.0970
04/07/19	16:46:38.886	279	1	5.999000	1.412000	-24.1320	-24.1330
04/07/19	16:46:39.094	280	1	5.998000	1.412000	-24.1620	-24.1840
04/07/19	16:46:39.302	281	1	5.999000	1.412000	-24.1980	-24.2260
04/07/19	16:46:39.511	282	1	5.998000	1.412000	-24.2490	-24.2560
04/07/19	16:46:39.679	283	1	5.998000	1.411000	-24.2580	-24.2620
04/07/19	16:46:39.894	284	1	5.999000	1.411000	-24.3090	-24.3070
04/07/19	16:46:40.100	285	1	5.999000	1.411000	-24.3540	-24.3580
04/07/19	16:46:40.316	286	1	5.998000	1.411000	-24.3930	-24.4000
04/07/19	16:46:40.484	287	1	5.998000	1.410000	-24.4200	-24.4180
04/07/19	16:46:40.701	288	1	5.998000	1.410000	-24.4680	-24.4660
04/07/19	16:46:40.917	289	1	5.999000	1.410000	-24.4980	-24.5100
04/07/19	16:46:41.128	290	1	5.998000	1.410000	-24.5100	-24.5160
04/07/19	16:46:41.285	291	1	5.998000	1.410000	-24.5610	-24.5460
04/07/19	16:46:41.493	292	1	5.998000	1.409000	-24.5780	-24.5850
04/07/19	16:46:41.703	293	1	5.999000	1.409000	-24.6080	-24.6360
04/07/19	16:46:41.920	294	1	5.998000	1.409000	-24.6320	-24.6330
04/07/19	16:46:42.081	295	1	5.998000	1.409000	-24.6830	-24.6840
04/07/19	16:46:42.293	296	1	5.999000	1.408000	-24.6830	-24.7110
04/07/19	16:46:42.500	297	1	5.999000	1.408000	-24.7070	-24.7200
04/07/19	16:46:42.712	298	1	5.999000	1.408000	-24.7580	-24.7590
04/07/19	16:46:42.922	299	1	5.998000	1.408000	-24.7850	-24.7890
04/07/19	16:46:43.084	300	1	5.998000	1.408000	-24.8030	-24.8130
04/07/19	16:46:43.296	301	1	5.999000	1.408000	-24.8330	-24.8190
04/07/19	16:46:43.508	302	1	5.999000	1.407000	-24.8630	-24.8520
04/07/19	16:46:43.717	303	1	5.999000	1.407000	-24.8690	-24.9000
04/07/19	16:46:43.878	304	1	5.998000	1.407000	-24.9050	-24.9060
04/07/19	16:46:44.089	305	1	5.998000	1.407000	-24.9200	-24.9290
04/07/19	16:46:44.295	306	1	5.999000	1.407000	-24.9470	-24.9560
04/07/19	16:46:44.506	307	1	5.999000	1.406000	-24.9740	-24.9980
04/07/19	16:46:44.715	308	1	5.999000	1.407000	-25.0070	-24.9950
04/07/19	16:46:44.884	309	1	5.998000	1.407000	-25.0070	-25.0190
04/07/19	16:46:45.094	310	1	5.998000	1.406000	-25.0330	-25.0370
04/07/19	16:46:45.301	311	1	5.998000	1.406000	-25.0690	-25.0670
04/07/19	16:46:45.514	312	1	5.999000	1.406000	-25.0960	-25.1060
04/07/19	16:46:45.686	313	1	5.999000	1.406000	-25.0720	-25.1000
04/07/19	16:46:45.899	314	1	5.999000	1.406000	-25.1500	-25.1330
04/07/19	16:46:46.108	315	1	5.999000	1.405000	-25.1530	-25.1750
04/07/19	16:46:46.317	316	1	5.999000	1.405000	-25.1620	-25.1720
04/07/19	16:46:46.477	317	1	5.999000	1.405000	-25.1590	-25.1840
04/07/19	16:46:46.704	318	1	5.999000	1.405000	-25.2040	-25.1990
04/07/19	16:46:46.909	319	1	5.999000	1.405000	-25.2310	-25.2230
04/07/19	16:46:47.117	320	1	5.999000	1.405000	-25.2460	-25.2650
04/07/19	16:46:47.285	321	1	5.998000	1.405000	-25.2430	-25.2860
04/07/19	16:46:47.495	322	1	5.999000	1.404000	-25.2820	-25.2710
04/07/19	16:46:47.703	323	1	5.999000	1.404000	-25.2910	-25.3280
04/07/19	16:46:47.913	324	1	5.999000	1.404000	-25.3390	-25.3190
04/07/19	16:46:48.080	325	1	5.998000	1.404000	-25.3240	-25.3430
04/07/19	16:46:48.298	326	1	5.998000	1.404000	-25.3450	-25.3720
04/07/19	16:46:48.502	327	1	5.998000	1.404000	-25.3690	-25.3840
04/07/19	16:46:48.718	328	1	5.998000	1.404000	-25.3870	-25.4050
04/07/19	16:46:48.887	329	1	5.999000	1.404000	-25.3870	-25.4140
04/07/19	16:46:49.093	330	1	5.998000	1.404000	-25.4200	-25.4290
04/07/19	16:46:49.308	331	1	5.998000	1.404000	-25.4470	-25.4470
04/07/19	16:46:49.524	332	1	5.998000	1.403000	-25.4530	-25.4590
04/07/19	16:46:49.678	333	1	5.999000	1.403000	-25.4670	-25.4770
04/07/19	16:46:49.895	334	1	5.998000	1.403000	-25.4650	-25.4770
04/07/19	16:46:50.093	335	1	5.998000	1.403000	-25.4880	-25.4920
04/07/19	16:46:50.308	336	1	5.999000	1.403000	-25.4880	-25.5190
04/07/19	16:46:50.519	337	1	5.998000	1.403000	-25.5300	-25.5340
04/07/19	16:46:50.679	338	1	5.998000	1.403000	-25.5210	-25.5460
04/07/19	16:46:50.888	339	1	5.998000	1.403000	-25.5600	-25.5700
04/07/19	16:46:51.098	340	1	5.999000	1.403000	-25.5660	-25.5790
04/07/19	16:46:51.312	341	1	5.998000	1.403000	-25.5660	-25.5880
04/07/19	16:46:51.486	342	1	5.998000	1.403000	-25.5690	-25.6090
04/07/19	16:46:51.695	343	1	5.998000	1.402000	-25.6080	-25.6090
04/07/19	16:46:51.905	344	1	5.998000	1.402000	-25.5960	-25.6240
04/07/19	16:46:52.114	345	1	5.998000	1.402000	-25.6140	-25.6360
04/07/19	16:46:52.281	346	1	5.998000	1.402000	-25.6290	-25.6570
04/07/19	16:46:52.489	347	1	5.998000	1.402000	-25.6380	-25.6330
04/07/19	16:46:52.698	348	1	5.999000	1.402000	-25.6500	-25.6750
04/07/19	16:46:52.922	349	1	5.999000	1.402000	-25.6500	-25.6900
04/07/19	16:46:53.084	350	1	5.999000	1.402000	-25.6770	-25.6810
04/07/19	16:46:53.294	351	1	5.999000	1.402000	-25.6920	-25.6900
