24/06/19	11:31:44.043	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
24/06/19	11:32:16.790	38	1	2.999000	0.734000	-0.2370	-0.4500
24/06/19	11:32:16.961	39	1	2.999000	0.734000	-0.4470	-0.6660
24/06/19	11:32:17.170	40	1	2.999000	0.731000	-0.7050	-0.9070
24/06/19	11:32:17.386	41	1	3.000000	0.728000	-0.9480	-1.1620
24/06/19	11:32:17.597	42	1	2.999000	0.725000	-1.2260	-1.4080
24/06/19	11:32:17.766	43	1	3.000000	0.725000	-1.4300	-1.5930
24/06/19	11:32:17.978	44	1	3.000000	0.722000	-1.6260	-1.8400
24/06/19	11:32:18.186	45	1	2.999000	0.719000	-1.8590	-2.0640
24/06/19	11:32:18.395	46	1	3.000000	0.719000	-2.0890	-2.2770
24/06/19	11:32:18.562	47	1	2.999000	0.717000	-2.2540	-2.4760
24/06/19	11:32:18.764	48	1	2.999000	0.714000	-2.4500	-2.6760
24/06/19	11:32:18.971	49	1	2.999000	0.712000	-2.6670	-2.8630
24/06/19	11:32:19.177	50	1	2.999000	0.712000	-2.8400	-3.0360
24/06/19	11:32:19.390	51	1	2.999000	0.710000	-3.0520	-3.2260
24/06/19	11:32:19.596	52	1	2.999000	0.707000	-3.2220	-3.4270
24/06/19	11:32:19.762	53	1	3.000000	0.705000	-3.3890	-3.5740
24/06/19	11:32:19.970	54	1	2.999000	0.705000	-3.5540	-3.7500
24/06/19	11:32:20.176	55	1	2.999000	0.703000	-3.7350	-3.8920
24/06/19	11:32:20.389	56	1	2.999000	0.701000	-3.8910	-4.0960
24/06/19	11:32:20.600	57	1	3.000000	0.699000	-4.0890	-4.2400
24/06/19	11:32:20.765	58	1	2.999000	0.699000	-4.2110	-4.3680
24/06/19	11:32:20.978	59	1	2.999000	0.697000	-4.3300	-4.5240
24/06/19	11:32:21.183	60	1	2.999000	0.696000	-4.5260	-4.6770
24/06/19	11:32:21.394	61	1	2.999000	0.694000	-4.6700	-4.8410
24/06/19	11:32:21.558	62	1	2.999000	0.694000	-4.7720	-4.9320
24/06/19	11:32:21.764	63	1	2.999000	0.692000	-4.9010	-5.0960
24/06/19	11:32:21.985	64	1	2.999000	0.691000	-5.0600	-5.2260
24/06/19	11:32:22.191	65	1	2.999000	0.689000	-5.1960	-5.3710
24/06/19	11:32:22.401	66	1	3.000000	0.689000	-5.3490	-5.4870
24/06/19	11:32:22.558	67	1	3.000000	0.688000	-5.4450	-5.5980
24/06/19	11:32:22.772	68	1	3.000000	0.686000	-5.5640	-5.7170
24/06/19	11:32:22.978	69	1	3.000000	0.685000	-5.6890	-5.8210
24/06/19	11:32:23.192	70	1	2.999000	0.685000	-5.7970	-5.9520
24/06/19	11:32:23.364	71	1	2.999000	0.683000	-5.9040	-6.0510
24/06/19	11:32:23.572	72	1	2.999000	0.682000	-6.0210	-6.1710
24/06/19	11:32:23.778	73	1	2.999000	0.681000	-6.1310	-6.2880
24/06/19	11:32:23.991	74	1	3.000000	0.681000	-6.2270	-6.3810
24/06/19	11:32:24.157	75	1	3.000000	0.679000	-6.3180	-6.4830
24/06/19	11:32:24.365	76	1	3.000000	0.678000	-6.4200	-6.5790
24/06/19	11:32:24.571	77	1	3.000000	0.677000	-6.5310	-6.6670
24/06/19	11:32:24.778	78	1	2.999000	0.677000	-6.6160	-6.7810
24/06/19	11:32:24.993	79	1	2.999000	0.676000	-6.7230	-6.8710
24/06/19	11:32:25.196	80	1	2.999000	0.675000	-6.8200	-6.9650
24/06/19	11:32:25.361	81	1	3.000000	0.674000	-6.9020	-7.0380
24/06/19	11:32:25.571	82	1	2.999000	0.674000	-6.9670	-7.1120
24/06/19	11:32:25.772	83	1	3.000000	0.673000	-7.0800	-7.2180
24/06/19	11:32:25.984	84	1	3.000000	0.672000	-7.1800	-7.2920
24/06/19	11:32:26.192	85	1	3.000000	0.671000	-7.2670	-7.3770
24/06/19	11:32:26.364	86	1	3.000000	0.671000	-7.3070	-7.4540
24/06/19	11:32:26.576	87	1	2.999000	0.670000	-7.3950	-7.5220
24/06/19	11:32:26.785	88	1	2.999000	0.669000	-7.4430	-7.5900
24/06/19	11:32:26.999	89	1	2.999000	0.668000	-7.5680	-7.6720
24/06/19	11:32:27.158	90	1	3.000000	0.668000	-7.6220	-7.7540
24/06/19	11:32:27.364	91	1	3.000000	0.667000	-7.6640	-7.8160
24/06/19	11:32:27.576	92	1	3.000000	0.666000	-7.7660	-7.8790
24/06/19	11:32:27.780	93	1	2.999000	0.665000	-7.8270	-7.9570
24/06/19	11:32:27.990	94	1	2.999000	0.665000	-7.8920	-8.0360
24/06/19	11:32:28.160	95	1	3.000000	0.665000	-7.9570	-8.0930
24/06/19	11:32:28.373	96	1	3.000000	0.664000	-8.0310	-8.1460
24/06/19	11:32:28.584	97	1	2.999000	0.663000	-8.0820	-8.1970
24/06/19	11:32:28.795	98	1	2.999000	0.663000	-8.1610	-8.2630
24/06/19	11:32:28.965	99	1	3.000000	0.663000	-8.2150	-8.3110
24/06/19	11:32:29.175	100	1	3.000000	0.662000	-8.2550	-8.3330
24/06/19	11:32:29.385	101	1	3.000000	0.662000	-8.0060	-8.3990
24/06/19	11:32:29.605	102	1	2.999000	0.662000	-8.0340	-8.1690
24/06/19	11:32:29.757	103	1	3.000000	0.661000	-8.1050	-8.1650
24/06/19	11:32:29.965	104	1	3.000000	0.660000	-8.1980	-8.2750
24/06/19	11:32:30.184	105	1	3.000000	0.660000	-8.2800	-8.3690
24/06/19	11:32:30.383	106	1	2.999000	0.660000	-8.3340	-8.4540
24/06/19	11:32:30.601	107	1	2.999000	0.659000	-8.4110	-8.5280
24/06/19	11:32:30.761	108	1	2.999000	0.659000	-8.4840	-8.5870
24/06/19	11:32:30.971	109	1	3.000000	0.658000	-8.5500	-8.6610
24/06/19	11:32:31.179	110	1	2.999000	0.658000	-8.6180	-8.7260
24/06/19	11:32:31.390	111	1	2.999000	0.658000	-8.6830	-8.7770
24/06/19	11:32:31.596	112	1	2.999000	0.657000	-8.7590	-8.8250
24/06/19	11:32:31.766	113	1	2.999000	0.657000	-8.7920	-8.8770
24/06/19	11:32:31.975	114	1	2.999000	0.657000	-8.8570	-8.9450
24/06/19	11:32:32.195	115	1	2.999000	0.656000	-8.8910	-9.0020
24/06/19	11:32:32.400	116	1	2.999000	0.656000	-8.9500	-9.0300
24/06/19	11:32:32.557	117	1	2.999000	0.655000	-8.9960	-9.0760
24/06/19	11:32:32.769	118	1	2.999000	0.655000	-9.0180	-9.1130
24/06/19	11:32:32.975	119	1	2.999000	0.655000	-9.0780	-9.1380
24/06/19	11:32:33.185	120	1	2.999000	0.654000	-9.1090	-9.1980
24/06/19	11:32:33.410	121	1	2.999000	0.654000	-9.1570	-9.2290
24/06/19	11:32:33.562	122	1	3.000000	0.654000	-9.1910	-9.2680
24/06/19	11:32:33.768	123	1	3.000000	0.654000	-9.2310	-9.2940
24/06/19	11:32:33.983	124	1	3.000000	0.653000	-9.2850	-9.3530
24/06/19	11:32:34.191	125	1	2.999000	0.653000	-9.3050	-9.3790
24/06/19	11:32:34.397	126	1	2.999000	0.653000	-9.3410	-9.4100
24/06/19	11:32:34.571	127	1	2.999000	0.652000	-9.3780	-9.4530
24/06/19	11:32:34.778	128	1	2.999000	0.652000	-9.3900	-9.4730
24/06/19	11:32:34.983	129	1	3.000000	0.652000	-9.4430	-9.5160
24/06/19	11:32:35.195	130	1	2.999000	0.652000	-9.4810	-9.5590
24/06/19	11:32:35.362	131	1	3.000000	0.651000	-9.5040	-9.5790
24/06/19	11:32:35.583	132	1	3.000000	0.651000	-9.5300	-9.6020
24/06/19	11:32:35.785	133	1	3.000000	0.650000	-9.5670	-9.6450
24/06/19	11:32:35.990	134	1	3.000000	0.650000	-9.5990	-9.6830
24/06/19	11:32:36.161	135	1	2.999000	0.650000	-9.6360	-9.7000
24/06/19	11:32:36.372	136	1	2.999000	0.650000	-9.6710	-9.7170
24/06/19	11:32:36.580	137	1	3.000000	0.649000	-9.6970	-9.7720
24/06/19	11:32:36.786	138	1	2.999000	0.649000	-9.7000	-9.7750
24/06/19	11:32:36.998	139	1	2.999000	0.649000	-9.7460	-9.8180
24/06/19	11:32:37.164	140	1	2.999000	0.649000	-9.7630	-9.8210
24/06/19	11:32:37.371	141	1	3.000000	0.649000	-9.7970	-9.8640
24/06/19	11:32:37.583	142	1	2.999000	0.649000	-9.8260	-9.8790
24/06/19	11:32:37.796	143	1	2.999000	0.648000	-9.8460	-9.9190
24/06/19	11:32:37.958	144	1	2.999000	0.648000	-9.8690	-9.9450
24/06/19	11:32:38.182	145	1	2.999000	0.648000	-9.9070	-9.9480
24/06/19	11:32:38.384	146	1	2.999000	0.648000	-9.9330	-9.9880
24/06/19	11:32:38.593	147	1	2.999000	0.648000	-9.9300	-9.9850
24/06/19	11:32:38.759	148	1	2.999000	0.647000	-9.9640	-10.0200
24/06/19	11:32:38.968	149	1	3.000000	0.647000	-9.9790	-10.0510
24/06/19	11:32:39.181	150	1	3.000000	0.647000	-10.0130	-10.0740
24/06/19	11:32:39.396	151	1	3.000000	0.647000	-10.0250	-10.0970
24/06/19	11:32:39.558	152	1	3.000000	0.647000	-10.0650	-10.1060
24/06/19	11:32:39.773	153	1	3.000000	0.646000	-10.0710	-10.1090
24/06/19	11:32:39.986	154	1	3.000000	0.646000	-10.0970	-10.1350
24/06/19	11:32:40.197	155	1	3.000000	0.646000	-10.1140	-10.1550
24/06/19	11:32:40.364	156	1	3.000000	0.646000	-10.1080	-10.1750
24/06/19	11:32:40.577	157	1	3.000000	0.646000	-10.1400	-10.1980
24/06/19	11:32:40.790	158	1	3.000000	0.646000	-10.1630	-10.2240
24/06/19	11:32:40.998	159	1	2.999000	0.646000	-10.1800	-10.2380
24/06/19	11:32:41.158	160	1	2.999000	0.645000	-10.2000	-10.2410
24/06/19	11:32:41.368	161	1	3.000000	0.645000	-10.1830	-10.2560
24/06/19	11:32:41.585	162	1	3.000000	0.645000	-10.2430	-10.2900
24/06/19	11:32:41.795	163	1	2.999000	0.645000	-10.2490	-10.2960
24/06/19	11:32:41.958	164	1	2.999000	0.645000	-10.2750	-10.3270
24/06/19	11:32:42.173	165	1	3.000000	0.644000	-10.3070	-10.3330
24/06/19	11:32:42.389	166	1	3.000000	0.644000	-10.2890	-10.3510
24/06/19	11:32:42.603	167	1	3.000000	0.645000	-10.3120	-10.3760
24/06/19	11:32:42.763	168	1	3.000000	0.644000	-10.3300	-10.3850
24/06/19	11:32:42.969	169	1	3.000000	0.644000	-10.3530	-10.3940
24/06/19	11:32:43.172	170	1	3.000000	0.644000	-10.3410	-10.4020
24/06/19	11:32:43.382	171	1	3.000000	0.644000	-10.3730	-10.4170
24/06/19	11:32:43.601	172	1	3.000000	0.644000	-10.3900	-10.4370
24/06/19	11:32:43.760	173	1	3.000000	0.644000	-10.3990	-10.4310
24/06/19	11:32:43.972	174	1	3.000000	0.644000	-10.4130	-10.4540
24/06/19	11:32:44.179	175	1	3.000000	0.644000	-10.4480	-10.4920
24/06/19	11:32:44.390	176	1	3.000000	0.643000	-10.4130	-10.5000
24/06/19	11:32:44.596	177	1	3.000000	0.643000	-10.4740	-10.5170
24/06/19	11:32:44.763	178	1	3.000000	0.643000	-10.4770	-10.5290
24/06/19	11:32:44.973	179	1	3.000000	0.643000	-10.4820	-10.5460
24/06/19	11:32:45.188	180	1	3.000000	0.643000	-10.4850	-10.5490
24/06/19	11:32:45.393	181	1	3.000000	0.643000	-10.5230	-10.5630
24/06/19	11:32:45.559	182	1	2.999000	0.643000	-10.5110	-10.5580
24/06/19	11:32:45.775	183	1	3.000000	0.643000	-10.5140	-10.5780
24/06/19	11:32:45.977	184	1	3.000000	0.642000	-10.5540	-10.5890
24/06/19	11:32:46.185	185	1	3.000000	0.643000	-10.5540	-10.6010
24/06/19	11:32:46.390	186	1	3.000000	0.643000	-10.5800	-10.5950
24/06/19	11:32:46.561	187	1	3.000000	0.642000	-10.5740	-10.6500
24/06/19	11:32:46.770	188	1	3.000000	0.642000	-10.5540	-10.6300
24/06/19	11:32:46.981	189	1	3.000000	0.642000	-10.5970	-10.6470
24/06/19	11:32:47.188	190	1	2.999000	0.642000	-10.6120	-10.6560
24/06/19	11:32:47.394	191	1	3.000000	0.642000	-10.6090	-10.6500
24/06/19	11:32:47.565	192	1	3.000000	0.642000	-10.6290	-10.6930
24/06/19	11:32:47.783	193	1	2.999000	0.642000	-10.6200	-10.6840
24/06/19	11:32:47.989	194	1	3.000000	0.642000	-10.6690	-10.6960
24/06/19	11:32:48.195	195	1	3.000000	0.642000	-10.6580	-10.7130
24/06/19	11:32:48.359	196	1	3.000000	0.642000	-10.6580	-10.7300
24/06/19	11:32:48.567	197	1	2.999000	0.642000	-10.6550	-10.7190
24/06/19	11:32:48.776	198	1	2.999000	0.642000	-10.6890	-10.7330
24/06/19	11:32:48.988	199	1	2.999000	0.641000	-10.6840	-10.7420
24/06/19	11:32:49.195	200	1	2.999000	0.641000	-10.6840	-10.7480
24/06/19	11:32:49.362	201	1	2.999000	0.641000	-10.6980	-10.7390
24/06/19	11:32:49.568	202	1	3.000000	0.641000	-10.6980	-10.7650
24/06/19	11:32:49.782	203	1	2.999000	0.641000	-10.7150	-10.7480
24/06/19	11:32:49.991	204	1	2.999000	0.641000	-10.7070	-10.7530
24/06/19	11:32:50.197	205	1	3.000000	0.641000	-10.7120	-10.7560
24/06/19	11:32:50.364	206	1	2.999000	0.641000	-10.7070	-10.7710
24/06/19	11:32:50.578	207	1	3.000000	0.641000	-10.7240	-10.7820
24/06/19	11:32:50.788	208	1	3.000000	0.641000	-10.7330	-10.7820
24/06/19	11:32:50.994	209	1	2.999000	0.641000	-10.7410	-10.7910
24/06/19	11:32:51.159	210	1	3.000000	0.641000	-10.7560	-10.7990
24/06/19	11:32:51.365	211	1	3.000000	0.641000	-10.7440	-10.8140
24/06/19	11:32:51.573	212	1	3.000000	0.641000	-10.7730	-10.8220
24/06/19	11:32:51.783	213	1	2.999000	0.641000	-10.7790	-10.8200
24/06/19	11:32:51.999	214	1	2.999000	0.641000	-10.7870	-10.8310
24/06/19	11:32:52.159	215	1	3.000000	0.641000	-10.7700	-10.8430
24/06/19	11:32:52.371	216	1	3.000000	0.641000	-10.7900	-10.8370
24/06/19	11:32:52.583	217	1	2.999000	0.641000	-10.8100	-10.8570
24/06/19	11:32:52.789	218	1	3.000000	0.641000	-10.7870	-10.8430
24/06/19	11:32:52.962	219	1	3.000000	0.640000	-10.8220	-10.8660
24/06/19	11:32:53.175	220	1	3.000000	0.640000	-10.8280	-10.8660
24/06/19	11:32:53.389	221	1	3.000000	0.640000	-10.8390	-10.8710
24/06/19	11:32:53.601	222	1	3.000000	0.640000	-10.8450	-10.9000
24/06/19	11:32:53.760	223	1	2.999000	0.640000	-10.8510	-10.9090
24/06/19	11:32:53.973	224	1	2.999000	0.640000	-10.8360	-10.8800
24/06/19	11:32:54.178	225	1	3.000000	0.640000	-10.8560	-10.9030
24/06/19	11:32:54.393	226	1	3.000000	0.640000	-10.8510	-10.8940
24/06/19	11:32:54.602	227	1	3.000000	0.640000	-10.8650	-10.9150
24/06/19	11:32:54.765	228	1	3.000000	0.640000	-10.8710	-10.9150
24/06/19	11:32:54.974	229	1	3.000000	0.640000	-10.8590	-10.9120
24/06/19	11:32:55.188	230	1	2.999000	0.640000	-10.9050	-10.9230
24/06/19	11:32:55.395	231	1	3.000000	0.640000	-10.9050	-10.9290
24/06/19	11:32:55.563	232	1	3.000000	0.640000	-10.8850	-10.9460
24/06/19	11:32:55.777	233	1	3.000000	0.640000	-10.8740	-10.9460
24/06/19	11:32:55.986	234	1	2.999000	0.640000	-10.9280	-10.9380
24/06/19	11:32:56.192	235	1	2.999000	0.640000	-10.9050	-10.9660
24/06/19	11:32:56.357	236	1	2.999000	0.640000	-10.9170	-10.9610
24/06/19	11:32:56.566	237	1	3.000000	0.640000	-10.9140	-10.9690
24/06/19	11:32:56.774	238	1	2.999000	0.640000	-10.9230	-10.9550
24/06/19	11:32:56.981	239	1	3.000000	0.640000	-10.9230	-10.9920
24/06/19	11:32:57.187	240	1	3.000000	0.640000	-10.9370	-10.9860
24/06/19	11:32:57.358	241	1	3.000000	0.640000	-10.9280	-10.9920
24/06/19	11:32:57.573	242	1	3.000000	0.640000	-10.9310	-10.9920
24/06/19	11:32:57.782	243	1	2.999000	0.640000	-10.9630	-11.0040
24/06/19	11:32:57.992	244	1	2.999000	0.640000	-10.9480	-10.9980
24/06/19	11:32:58.165	245	1	2.999000	0.640000	-10.9510	-10.9950
24/06/19	11:32:58.377	246	1	3.000000	0.640000	-10.9690	-11.0010
24/06/19	11:32:58.586	247	1	2.999000	0.639000	-10.9800	-10.9950
24/06/19	11:32:58.796	248	1	2.999000	0.639000	-10.9800	-11.0210
24/06/19	11:32:58.961	249	1	2.999000	0.639000	-10.9710	-11.0150
24/06/19	11:32:59.164	250	1	2.999000	0.639000	-10.9800	-11.0210
24/06/19	11:32:59.377	251	1	2.999000	0.639000	-11.0030	-11.0330
24/06/19	11:32:59.584	252	1	2.999000	0.639000	-10.9600	-11.0270
24/06/19	11:32:59.805	253	1	2.999000	0.639000	-10.9740	-11.0500
24/06/19	11:32:59.958	254	1	2.999000	0.639000	-10.9770	-11.0610
24/06/19	11:33:00.165	255	1	2.999000	0.639000	-10.9660	-11.0470
24/06/19	11:33:00.379	256	1	2.999000	0.639000	-11.0060	-11.0440
24/06/19	11:33:00.589	257	1	2.999000	0.639000	-10.9890	-11.0240
24/06/19	11:33:00.792	258	1	3.000000	0.639000	-11.0120	-11.0380
