24/06/19	11:42:21.233	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
24/06/19	11:42:52.794	87	1	2.999000	0.679000	2.4770	-7.3890
24/06/19	11:42:52.967	88	1	2.999000	0.678000	2.3730	-7.4770
24/06/19	11:42:53.184	89	1	2.998000	0.677000	2.2380	-7.5900
24/06/19	11:42:53.395	90	1	2.999000	0.677000	2.1320	-7.6840
24/06/19	11:42:53.602	91	1	2.998000	0.676000	1.9920	-7.8370
24/06/19	11:42:53.761	92	1	2.998000	0.675000	1.8800	-7.8650
24/06/19	11:42:53.971	93	1	2.998000	0.674000	1.7730	-7.9420
24/06/19	11:42:54.177	94	1	2.998000	0.674000	1.6470	-8.0750
24/06/19	11:42:54.384	95	1	2.998000	0.673000	1.5240	-8.1520
24/06/19	11:42:54.592	96	1	2.998000	0.672000	1.4120	-8.2280
24/06/19	11:42:54.812	97	1	2.999000	0.671000	1.3080	-8.3270
24/06/19	11:42:54.965	98	1	2.998000	0.671000	1.2040	-8.3780
24/06/19	11:42:55.173	99	1	2.998000	0.669000	1.1150	-8.4630
24/06/19	11:42:55.379	100	1	2.998000	0.669000	1.0000	-8.5340
24/06/19	11:42:55.593	101	1	2.999000	0.668000	0.8820	-8.6250
24/06/19	11:42:55.802	102	1	2.999000	0.667000	0.7700	-8.6930
24/06/19	11:42:55.971	103	1	2.998000	0.667000	0.6920	-8.7380
24/06/19	11:42:56.182	104	1	2.998000	0.666000	0.5880	-8.8320
24/06/19	11:42:56.394	105	1	2.999000	0.665000	0.4790	-8.9050
24/06/19	11:42:56.607	106	1	2.999000	0.664000	0.3690	-8.9900
24/06/19	11:42:56.765	107	1	2.998000	0.664000	0.2940	-9.0330
24/06/19	11:42:56.975	108	1	2.998000	0.664000	0.1840	-9.0900
24/06/19	11:42:57.193	109	1	2.999000	0.663000	0.0980	-9.1600
24/06/19	11:42:57.400	110	1	2.999000	0.662000	-0.0170	-9.2280
24/06/19	11:42:57.564	111	1	2.999000	0.662000	-0.0900	-8.9220
24/06/19	11:42:57.773	112	1	2.999000	0.661000	-0.1460	-8.9220
24/06/19	11:42:57.986	113	1	2.999000	0.661000	-0.2220	-9.0270
24/06/19	11:42:58.194	114	1	2.998000	0.660000	-0.3000	-9.1430
24/06/19	11:42:58.370	115	1	2.999000	0.660000	-0.3400	-9.2140
24/06/19	11:42:58.581	116	1	2.999000	0.659000	-0.4460	-9.3280
24/06/19	11:42:58.794	117	1	2.998000	0.659000	-0.5410	-9.4010
24/06/19	11:42:59.004	118	1	2.999000	0.659000	-0.6310	-9.4780
24/06/19	11:42:59.167	119	1	2.999000	0.659000	-0.6670	-9.5300
24/06/19	11:42:59.377	120	1	2.999000	0.659000	-0.7570	-9.5930
24/06/19	11:42:59.583	121	1	2.998000	0.658000	-0.8440	-9.6620
24/06/19	11:42:59.805	122	1	2.998000	0.658000	-0.9280	-9.7200
24/06/19	11:42:59.964	123	1	2.999000	0.658000	-0.9840	-9.7750
24/06/19	11:43:00.176	124	1	2.999000	0.657000	-1.0570	-9.8210
24/06/19	11:43:00.386	125	1	2.999000	0.657000	-1.1490	-9.8670
24/06/19	11:43:00.598	126	1	2.999000	0.657000	-1.2190	-9.9190
24/06/19	11:43:00.765	127	1	2.998000	0.657000	-1.2670	-9.9500
24/06/19	11:43:00.973	128	1	2.998000	0.656000	-1.3620	-9.9880
24/06/19	11:43:01.181	129	1	2.998000	0.656000	-1.4350	-10.0450
24/06/19	11:43:01.394	130	1	2.999000	0.656000	-1.4720	-10.0740
24/06/19	11:43:01.602	131	1	2.998000	0.655000	-1.5280	-10.0910
24/06/19	11:43:01.770	132	1	2.998000	0.655000	-1.6060	-10.1460
24/06/19	11:43:01.983	133	1	2.998000	0.654000	-1.6750	-10.1880
24/06/19	11:43:02.196	134	1	2.998000	0.654000	-1.7610	-10.2310
24/06/19	11:43:02.404	135	1	2.998000	0.654000	-1.8040	-10.2740
24/06/19	11:43:02.572	136	1	2.998000	0.653000	-1.8650	-10.2910
24/06/19	11:43:02.778	137	1	2.998000	0.653000	-1.9320	-10.3400
24/06/19	11:43:02.984	138	1	2.999000	0.653000	-1.9860	-10.3540
24/06/19	11:43:03.198	139	1	2.998000	0.653000	-2.0390	-10.3920
24/06/19	11:43:03.368	140	1	2.998000	0.652000	-2.0810	-10.4150
24/06/19	11:43:03.574	141	1	2.998000	0.652000	-2.1170	-10.4520
24/06/19	11:43:03.790	142	1	2.998000	0.652000	-2.2040	-10.4980
24/06/19	11:43:03.999	143	1	2.998000	0.651000	-2.2520	-10.5080
24/06/19	11:43:04.171	144	1	2.998000	0.651000	-2.2940	-10.5430
24/06/19	11:43:04.384	145	1	2.998000	0.650000	-2.3530	-10.5860
24/06/19	11:43:04.591	146	1	2.999000	0.650000	-2.3950	-10.6120
24/06/19	11:43:04.803	147	1	2.998000	0.650000	-2.4480	-10.6210
24/06/19	11:43:04.963	148	1	2.998000	0.650000	-2.4900	-10.6520
24/06/19	11:43:05.170	149	1	2.999000	0.649000	-2.5460	-10.6810
24/06/19	11:43:05.393	150	1	2.999000	0.649000	-2.5990	-10.7130
24/06/19	11:43:05.587	151	1	2.999000	0.649000	-2.6420	-10.7300
24/06/19	11:43:05.796	152	1	2.999000	0.649000	-2.6790	-10.7620
24/06/19	11:43:05.963	153	1	2.999000	0.649000	-2.7000	-10.7800
24/06/19	11:43:06.173	154	1	2.998000	0.649000	-2.7540	-10.7920
24/06/19	11:43:06.383	155	1	2.998000	0.648000	-2.8100	-10.8230
24/06/19	11:43:06.595	156	1	2.998000	0.648000	-2.8390	-10.8720
24/06/19	11:43:06.803	157	1	2.999000	0.647000	-2.8980	-10.9010
24/06/19	11:43:06.973	158	1	2.998000	0.647000	-2.9410	-10.9100
24/06/19	11:43:07.180	159	1	2.999000	0.647000	-2.9610	-10.9210
24/06/19	11:43:07.393	160	1	2.999000	0.647000	-3.0260	-10.9620
24/06/19	11:43:07.606	161	1	2.998000	0.647000	-3.0660	-10.9850
24/06/19	11:43:07.764	162	1	2.999000	0.647000	-3.0940	-11.0130
24/06/19	11:43:07.974	163	1	2.999000	0.646000	-3.1460	-11.0220
24/06/19	11:43:08.188	164	1	2.999000	0.646000	-3.1970	-11.0420
24/06/19	11:43:08.392	165	1	2.998000	0.646000	-3.2480	-11.0940
24/06/19	11:43:08.600	166	1	2.998000	0.645000	-3.2740	-11.1050
24/06/19	11:43:08.766	167	1	2.998000	0.645000	-3.3020	-11.0940
24/06/19	11:43:08.974	168	1	2.998000	0.645000	-3.3330	-11.1400
24/06/19	11:43:09.179	169	1	2.999000	0.645000	-3.3840	-11.1460
24/06/19	11:43:09.393	170	1	2.998000	0.645000	-3.4380	-11.1740
24/06/19	11:43:09.601	171	1	2.998000	0.645000	-3.4780	-11.1920
24/06/19	11:43:09.768	172	1	2.998000	0.644000	-3.5090	-11.1950
24/06/19	11:43:09.982	173	1	2.998000	0.644000	-3.5490	-11.2360
24/06/19	11:43:10.187	174	1	2.998000	0.644000	-3.5850	-11.2590
24/06/19	11:43:10.399	175	1	2.999000	0.644000	-3.6310	-11.2970
24/06/19	11:43:10.567	176	1	2.999000	0.644000	-3.6620	-11.2820
24/06/19	11:43:10.772	177	1	2.999000	0.644000	-3.7050	-11.2880
24/06/19	11:43:10.978	178	1	2.999000	0.644000	-3.7360	-11.3250
24/06/19	11:43:11.185	179	1	2.998000	0.644000	-3.7700	-11.3280
24/06/19	11:43:11.406	180	1	2.998000	0.643000	-3.7950	-11.3430
24/06/19	11:43:11.567	181	1	2.998000	0.643000	-3.8120	-11.3920
24/06/19	11:43:11.777	182	1	2.998000	0.643000	-3.8290	-11.3860
24/06/19	11:43:11.987	183	1	2.998000	0.643000	-3.8840	-11.4300
24/06/19	11:43:12.196	184	1	2.998000	0.643000	-3.8960	-11.4360
24/06/19	11:43:12.405	185	1	2.998000	0.643000	-3.9300	-11.4390
24/06/19	11:43:12.570	186	1	2.999000	0.643000	-3.9670	-11.4650
24/06/19	11:43:12.778	187	1	2.999000	0.642000	-3.9640	-11.4300
24/06/19	11:43:12.991	188	1	2.999000	0.642000	-3.9780	-11.4880
24/06/19	11:43:13.199	189	1	2.999000	0.642000	-4.0320	-11.4910
24/06/19	11:43:13.363	190	1	2.999000	0.642000	-4.0230	-11.4970
24/06/19	11:43:13.569	191	1	2.998000	0.642000	-4.0370	-11.5310
24/06/19	11:43:13.794	192	1	2.998000	0.642000	-4.0770	-11.5200
24/06/19	11:43:13.997	193	1	2.998000	0.642000	-4.0770	-11.5480
24/06/19	11:43:14.217	194	1	2.999000	0.642000	-4.1310	-11.5540
24/06/19	11:43:14.363	195	1	2.998000	0.642000	-4.1480	-11.5710
24/06/19	11:43:14.576	196	1	2.998000	0.641000	-4.1560	-11.5690
24/06/19	11:43:14.787	197	1	2.999000	0.641000	-4.1760	-11.5970
24/06/19	11:43:14.998	198	1	2.998000	0.641000	-4.2300	-11.6000
24/06/19	11:43:15.172	199	1	2.998000	0.641000	-4.2810	-11.6000
24/06/19	11:43:15.381	200	1	2.998000	0.641000	-4.2780	-11.6120
24/06/19	11:43:15.592	201	1	2.998000	0.641000	-4.3210	-11.6490
24/06/19	11:43:15.802	202	1	2.999000	0.641000	-4.3690	-11.6580
24/06/19	11:43:15.964	203	1	2.998000	0.641000	-4.3800	-11.6780
24/06/19	11:43:16.177	204	1	2.998000	0.641000	-4.4160	-11.6750
24/06/19	11:43:16.380	205	1	2.998000	0.641000	-4.4530	-11.7120
24/06/19	11:43:16.595	206	1	2.998000	0.640000	-4.4720	-11.7210
24/06/19	11:43:16.805	207	1	2.998000	0.640000	-4.5120	-11.7180
24/06/19	11:43:16.966	208	1	2.998000	0.640000	-4.5090	-11.7040
24/06/19	11:43:17.183	209	1	2.999000	0.640000	-4.5320	-11.7300
24/06/19	11:43:17.393	210	1	2.999000	0.640000	-4.5380	-11.7180
24/06/19	11:43:17.607	211	1	2.998000	0.640000	-4.5690	-11.7560
24/06/19	11:43:17.767	212	1	2.998000	0.640000	-4.5800	-11.7580
24/06/19	11:43:17.983	213	1	2.999000	0.640000	-4.6110	-11.7790
24/06/19	11:43:18.195	214	1	2.998000	0.639000	-4.6300	-11.7900
24/06/19	11:43:18.406	215	1	2.998000	0.639000	-4.6300	-11.7760
24/06/19	11:43:18.567	216	1	2.998000	0.639000	-4.6640	-11.7960
24/06/19	11:43:18.784	217	1	2.999000	0.640000	-4.6690	-11.7960
24/06/19	11:43:18.991	218	1	2.999000	0.640000	-4.6690	-11.8160
24/06/19	11:43:19.203	219	1	2.999000	0.639000	-4.7090	-11.8220
24/06/19	11:43:19.363	220	1	2.999000	0.639000	-4.7320	-11.8480
24/06/19	11:43:19.571	221	1	2.999000	0.639000	-4.7170	-11.8530
24/06/19	11:43:19.784	222	1	2.999000	0.639000	-4.7510	-11.8650
24/06/19	11:43:19.990	223	1	2.999000	0.639000	-4.7490	-11.8680
24/06/19	11:43:20.205	224	1	2.999000	0.639000	-4.7830	-11.8590
24/06/19	11:43:20.371	225	1	2.999000	0.639000	-4.7770	-11.8820
24/06/19	11:43:20.583	226	1	2.999000	0.639000	-4.7880	-11.8650
24/06/19	11:43:20.795	227	1	2.999000	0.639000	-4.8170	-11.8790
24/06/19	11:43:21.002	228	1	2.999000	0.639000	-4.8220	-11.8880
24/06/19	11:43:21.163	229	1	2.999000	0.639000	-4.8220	-11.8940
24/06/19	11:43:21.370	230	1	2.999000	0.639000	-4.8340	-11.9170
24/06/19	11:43:21.577	231	1	2.999000	0.639000	-4.8650	-11.9110
24/06/19	11:43:21.802	232	1	2.999000	0.638000	-4.8530	-11.8970
24/06/19	11:43:22.007	233	1	2.998000	0.639000	-4.8760	-11.9500
24/06/19	11:43:22.166	234	1	2.998000	0.639000	-4.8890	-11.9380
24/06/19	11:43:22.370	235	1	2.999000	0.638000	-4.8770	-11.9380
24/06/19	11:43:22.583	236	1	2.999000	0.638000	-4.9140	-11.9530
24/06/19	11:43:22.790	237	1	2.999000	0.638000	-4.8770	-11.9610
24/06/19	11:43:23.003	238	1	2.999000	0.638000	-4.8920	-11.9870
24/06/19	11:43:23.171	239	1	2.998000	0.638000	-4.8970	-11.9470
24/06/19	11:43:23.380	240	1	2.998000	0.638000	-4.8800	-11.9870
24/06/19	11:43:23.589	241	1	2.999000	0.638000	-4.8720	-11.9930
24/06/19	11:43:23.798	242	1	2.999000	0.638000	-4.8920	-11.9810
24/06/19	11:43:23.968	243	1	2.999000	0.638000	-4.9140	-11.9930
24/06/19	11:43:24.184	244	1	2.999000	0.638000	-4.8740	-12.0000
24/06/19	11:43:24.376	245	1	2.999000	0.638000	-4.8830	-11.9910
24/06/19	11:43:24.587	246	1	2.999000	0.638000	-4.8660	-11.9910
24/06/19	11:43:24.794	247	1	2.999000	0.638000	-4.8800	-12.0090
24/06/19	11:43:24.966	248	1	2.999000	0.638000	-4.8800	-12.0110
24/06/19	11:43:25.175	249	1	2.999000	0.638000	-4.8770	-12.0110
24/06/19	11:43:25.385	250	1	2.999000	0.638000	-4.8830	-12.0140
24/06/19	11:43:25.593	251	1	2.999000	0.638000	-4.9000	-12.0140
24/06/19	11:43:25.798	252	1	2.999000	0.637000	-4.9140	-12.0170
24/06/19	11:43:25.970	253	1	2.999000	0.637000	-4.9200	-12.0170
24/06/19	11:43:26.184	254	1	2.999000	0.637000	-4.9370	-12.0230
24/06/19	11:43:26.389	255	1	2.999000	0.638000	-4.9230	-12.0490
24/06/19	11:43:26.600	256	1	2.999000	0.638000	-4.9420	-12.0400
24/06/19	11:43:26.766	257	1	2.999000	0.637000	-4.9510	-12.0580
24/06/19	11:43:26.972	258	1	2.999000	0.637000	-4.9420	-12.0780
24/06/19	11:43:27.179	259	1	2.999000	0.637000	-4.9400	-12.0750
24/06/19	11:43:27.386	260	1	2.999000	0.637000	-4.9230	-12.0630
24/06/19	11:43:27.593	261	1	2.999000	0.637000	-4.9540	-12.0660
24/06/19	11:43:27.766	262	1	2.999000	0.637000	-4.9540	-12.0600
24/06/19	11:43:27.977	263	1	2.998000	0.637000	-4.9620	-12.0780
24/06/19	11:43:28.180	264	1	2.998000	0.637000	-4.9740	-12.0860
24/06/19	11:43:28.389	265	1	2.999000	0.637000	-4.9760	-12.0780
24/06/19	11:43:28.602	266	1	2.999000	0.637000	-4.9760	-12.0750
24/06/19	11:43:28.768	267	1	2.999000	0.637000	-4.9790	-12.0980
24/06/19	11:43:28.982	268	1	2.999000	0.637000	-4.9740	-12.0890
24/06/19	11:43:29.196	269	1	2.998000	0.637000	-4.9650	-12.0920
24/06/19	11:43:29.402	270	1	2.999000	0.637000	-4.9910	-12.1180
24/06/19	11:43:29.563	271	1	2.999000	0.637000	-4.9910	-12.1090
24/06/19	11:43:29.770	272	1	2.999000	0.637000	-4.9930	-12.0980
24/06/19	11:43:29.986	273	1	2.999000	0.637000	-5.0100	-12.0980
24/06/19	11:43:30.194	274	1	2.999000	0.637000	-5.0060	-12.1220
24/06/19	11:43:30.402	275	1	2.999000	0.637000	-5.0200	-12.1310
24/06/19	11:43:30.564	276	1	2.999000	0.637000	-5.0180	-12.1220
24/06/19	11:43:30.777	277	1	2.999000	0.637000	-5.0350	-12.1310
24/06/19	11:43:30.984	278	1	2.999000	0.637000	-5.0490	-12.1280
24/06/19	11:43:31.193	279	1	2.999000	0.637000	-5.0370	-12.1310
24/06/19	11:43:31.405	280	1	2.999000	0.637000	-5.0520	-12.1390
24/06/19	11:43:31.571	281	1	2.999000	0.637000	-5.0520	-12.1420
24/06/19	11:43:31.780	282	1	2.999000	0.637000	-5.0490	-12.1370
24/06/19	11:43:31.992	283	1	2.999000	0.637000	-5.0660	-12.1420
24/06/19	11:43:32.200	284	1	2.999000	0.637000	-5.0600	-12.1310
24/06/19	11:43:32.365	285	1	2.999000	0.636000	-5.0830	-12.1480
24/06/19	11:43:32.572	286	1	2.999000	0.636000	-5.0860	-12.1540
24/06/19	11:43:32.794	287	1	2.999000	0.637000	-5.0940	-12.1570
24/06/19	11:43:32.997	288	1	2.999000	0.637000	-5.0910	-12.1570
24/06/19	11:43:33.160	289	1	2.999000	0.636000	-5.0880	-12.1680
24/06/19	11:43:33.369	290	1	2.999000	0.636000	-5.1200	-12.1680
24/06/19	11:43:33.585	291	1	2.999000	0.636000	-5.1140	-12.1540
24/06/19	11:43:33.796	292	1	2.999000	0.636000	-5.1650	-12.1880
24/06/19	11:43:33.969	293	1	2.999000	0.636000	-5.1370	-12.1570
24/06/19	11:43:34.178	294	1	2.999000	0.636000	-5.1390	-12.1740
24/06/19	11:43:34.392	295	1	2.999000	0.636000	-5.1370	-12.1600
24/06/19	11:43:34.600	296	1	2.999000	0.636000	-5.1650	-12.1860
24/06/19	11:43:34.764	297	1	2.999000	0.636000	-5.1730	-12.1770
24/06/19	11:43:34.987	298	1	2.999000	0.636000	-5.1540	-12.1770
24/06/19	11:43:35.187	299	1	2.999000	0.636000	-5.1620	-12.1800
24/06/19	11:43:35.393	300	1	2.999000	0.636000	-5.1730	-12.1830
24/06/19	11:43:35.565	301	1	2.998000	0.636000	-5.1790	-12.1800
24/06/19	11:43:35.779	302	1	2.999000	0.636000	-5.1710	-12.1880
24/06/19	11:43:35.992	303	1	2.998000	0.636000	-5.1680	-12.1710
24/06/19	11:43:36.202	304	1	2.998000	0.636000	-5.1850	-12.1910
24/06/19	11:43:36.371	305	1	2.998000	0.636000	-5.1730	-12.1880
24/06/19	11:43:36.584	306	1	2.999000	0.636000	-5.2020	-12.2030
24/06/19	11:43:36.797	307	1	2.998000	0.636000	-5.1850	-12.2110
24/06/19	11:43:37.008	308	1	2.998000	0.636000	-5.2020	-12.2170
24/06/19	11:43:37.164	309	1	2.999000	0.636000	-5.1710	-12.2090
24/06/19	11:43:37.370	310	1	2.999000	0.636000	-5.2100	-12.2230
24/06/19	11:43:37.576	311	1	2.999000	0.636000	-5.1710	-12.2030
24/06/19	11:43:37.787	312	1	2.999000	0.636000	-5.1450	-12.2110
24/06/19	11:43:37.994	313	1	2.999000	0.636000	-5.1790	-12.1940
24/06/19	11:43:38.162	314	1	2.999000	0.636000	-5.1760	-12.2000
24/06/19	11:43:38.375	315	1	2.998000	0.636000	-5.1650	-12.1940
24/06/19	11:43:38.588	316	1	2.998000	0.636000	-5.1450	-12.1940
24/06/19	11:43:38.794	317	1	2.999000	0.636000	-5.1510	-12.2110
24/06/19	11:43:38.968	318	1	2.999000	0.636000	-5.1310	-12.2030
24/06/19	11:43:39.184	319	1	2.999000	0.636000	-5.1370	-12.1830
24/06/19	11:43:39.394	320	1	2.999000	0.636000	-5.1220	-12.2090
24/06/19	11:43:39.603	321	1	2.999000	0.636000	-5.1170	-12.2090
24/06/19	11:43:39.763	322	1	2.999000	0.636000	-5.1220	-12.2290
24/06/19	11:43:39.972	323	1	2.999000	0.636000	-5.1110	-12.2000
24/06/19	11:43:40.181	324	1	2.999000	0.636000	-5.0970	-12.2010
24/06/19	11:43:40.402	325	1	2.999000	0.636000	-5.1040	-12.2210
24/06/19	11:43:40.596	326	1	2.999000	0.636000	-5.0950	-12.2390
24/06/19	11:43:40.763	327	1	2.999000	0.636000	-5.0760	-12.2160
24/06/19	11:43:40.976	328	1	2.999000	0.636000	-5.0700	-12.2240
24/06/19	11:43:41.183	329	1	2.999000	0.636000	-5.0420	-12.2070
24/06/19	11:43:41.400	330	1	2.999000	0.636000	-5.0440	-12.2100
24/06/19	11:43:41.571	331	1	2.999000	0.636000	-5.0500	-12.2300
24/06/19	11:43:41.784	332	1	2.999000	0.635000	-5.0300	-12.2240
24/06/19	11:43:41.991	333	1	2.999000	0.636000	-5.0050	-12.2470
24/06/19	11:43:42.206	334	1	2.999000	0.636000	-5.0100	-12.2140
24/06/19	11:43:42.363	335	1	2.998000	0.636000	-4.9820	-12.2400
24/06/19	11:43:42.576	336	1	2.998000	0.636000	-4.9850	-12.2310
24/06/19	11:43:42.786	337	1	2.999000	0.636000	-4.9620	-12.2200
24/06/19	11:43:42.994	338	1	2.998000	0.636000	-4.9880	-12.2170
24/06/19	11:43:43.203	339	1	2.999000	0.636000	-4.9510	-12.2400
24/06/19	11:43:43.365	340	1	2.999000	0.636000	-4.9680	-12.2140
24/06/19	11:43:43.581	341	1	2.999000	0.636000	-4.9310	-12.2170
24/06/19	11:43:43.789	342	1	2.999000	0.636000	-4.9620	-12.2060
24/06/19	11:43:44.002	343	1	2.999000	0.635000	-4.9570	-12.2340
24/06/19	11:43:44.174	344	1	2.999000	0.636000	-4.9280	-12.2170
24/06/19	11:43:44.379	345	1	2.999000	0.635000	-4.9210	-12.2210
24/06/19	11:43:44.593	346	1	2.999000	0.635000	-4.9100	-12.2240
