24/06/19	12:26:25.579	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 2V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
24/06/19	12:26:52.438	70	1	1.999000	0.464000	-0.5590	-2.8090
24/06/19	12:26:52.646	71	1	1.999000	0.463000	-0.6600	-2.9370
24/06/19	12:26:52.857	72	1	2.000000	0.462000	-0.7470	-3.0160
24/06/19	12:26:53.030	73	1	1.999000	0.462000	-0.8250	-3.1010
24/06/19	12:26:53.243	74	1	1.999000	0.461000	-0.9230	-3.1520
24/06/19	12:26:53.450	75	1	1.999000	0.460000	-1.0300	-3.2770
24/06/19	12:26:53.661	76	1	1.999000	0.459000	-1.1190	-3.3560
24/06/19	12:26:53.822	77	1	1.999000	0.459000	-1.1750	-3.4040
24/06/19	12:26:54.030	78	1	1.999000	0.458000	-1.2620	-3.4890
24/06/19	12:26:54.246	79	1	1.999000	0.457000	-1.3600	-3.5890
24/06/19	12:26:54.459	80	1	1.999000	0.456000	-1.4640	-3.6620
24/06/19	12:26:54.666	81	1	1.999000	0.456000	-1.5200	-3.7130
24/06/19	12:26:54.825	82	1	1.999000	0.455000	-1.5760	-3.7590
24/06/19	12:26:55.033	83	1	2.000000	0.454000	-1.6710	-3.8580
24/06/19	12:26:55.246	84	1	1.999000	0.453000	-1.7440	-3.9430
24/06/19	12:26:55.453	85	1	1.999000	0.453000	-1.8280	-3.9680
24/06/19	12:26:55.666	86	1	2.000000	0.452000	-1.9070	-4.0730
24/06/19	12:26:55.830	87	1	2.000000	0.451000	-1.9600	-4.1020
24/06/19	12:26:56.039	88	1	1.999000	0.451000	-2.0160	-4.1640
24/06/19	12:26:56.249	89	1	1.999000	0.451000	-2.1060	-4.2490
24/06/19	12:26:56.463	90	1	1.999000	0.450000	-2.1650	-4.2940
24/06/19	12:26:56.621	91	1	1.999000	0.449000	-2.2320	-4.3480
24/06/19	12:26:56.828	92	1	1.999000	0.449000	-2.3100	-4.4080
24/06/19	12:26:57.038	93	1	1.999000	0.448000	-2.3690	-4.4560
24/06/19	12:26:57.258	94	1	2.000000	0.448000	-2.4250	-4.5210
24/06/19	12:26:57.455	95	1	2.000000	0.447000	-2.5090	-4.5610
24/06/19	12:26:57.627	96	1	1.999000	0.447000	-2.5370	-4.6060
24/06/19	12:26:57.833	97	1	1.999000	0.446000	-2.6190	-4.6710
24/06/19	12:26:58.043	98	1	1.999000	0.446000	-2.6810	-4.7020
24/06/19	12:26:58.256	99	1	2.000000	0.445000	-2.7260	-4.7850
24/06/19	12:26:58.428	100	1	1.999000	0.445000	-2.7770	-4.8040
24/06/19	12:26:58.637	101	1	1.999000	0.444000	-2.8170	-4.8530
24/06/19	12:26:58.849	102	1	1.999000	0.444000	-2.8820	-4.8780
24/06/19	12:26:59.058	103	1	1.999000	0.443000	-2.9500	-4.9260
24/06/19	12:26:59.224	104	1	1.999000	0.443000	-2.9640	-4.9890
24/06/19	12:26:59.433	105	1	1.999000	0.442000	-3.0330	-5.0280
24/06/19	12:26:59.642	106	1	1.999000	0.442000	-3.0750	-5.0650
24/06/19	12:26:59.862	107	1	1.999000	0.441000	-3.1460	-5.1160
24/06/19	12:27:00.057	108	1	2.000000	0.441000	-3.1830	-5.1300
24/06/19	12:27:00.224	109	1	2.000000	0.441000	-3.2250	-5.1950
24/06/19	12:27:00.439	110	1	2.000000	0.440000	-3.2730	-5.2240
24/06/19	12:27:00.653	111	1	2.000000	0.440000	-3.3070	-5.2690
24/06/19	12:27:00.864	112	1	1.999000	0.439000	-3.3560	-5.3120
24/06/19	12:27:01.030	113	1	1.999000	0.439000	-3.4010	-5.3340
24/06/19	12:27:01.243	114	1	1.999000	0.439000	-3.4430	-5.3740
24/06/19	12:27:01.452	115	1	1.999000	0.438000	-3.4690	-5.4220
24/06/19	12:27:01.661	116	1	1.999000	0.438000	-3.5450	-5.4360
24/06/19	12:27:01.824	117	1	1.999000	0.438000	-3.5600	-5.4620
24/06/19	12:27:02.036	118	1	1.999000	0.438000	-3.6020	-5.4930
24/06/19	12:27:02.242	119	1	1.999000	0.437000	-3.6470	-5.5300
24/06/19	12:27:02.466	120	1	1.999000	0.437000	-3.7070	-5.5720
24/06/19	12:27:02.625	121	1	1.999000	0.437000	-3.6980	-5.5750
24/06/19	12:27:02.837	122	1	1.999000	0.436000	-3.7410	-5.6090
24/06/19	12:27:03.047	123	1	1.999000	0.436000	-3.7810	-5.6350
24/06/19	12:27:03.263	124	1	2.000000	0.436000	-3.7980	-5.6720
24/06/19	12:27:03.425	125	1	1.999000	0.436000	-3.8430	-5.6770
24/06/19	12:27:03.634	126	1	1.999000	0.435000	-3.8660	-5.7200
24/06/19	12:27:03.849	127	1	1.999000	0.435000	-3.9050	-5.7650
24/06/19	12:27:04.066	128	1	1.999000	0.435000	-3.9420	-5.7650
24/06/19	12:27:04.231	129	1	1.999000	0.435000	-3.9650	-5.7880
24/06/19	12:27:04.440	130	1	1.999000	0.434000	-3.9900	-5.8160
24/06/19	12:27:04.653	131	1	1.999000	0.434000	-4.0330	-5.8440
24/06/19	12:27:04.866	132	1	2.000000	0.434000	-4.0470	-5.8590
24/06/19	12:27:05.024	133	1	1.999000	0.434000	-4.0560	-5.8870
24/06/19	12:27:05.231	134	1	1.999000	0.433000	-4.0920	-5.9270
24/06/19	12:27:05.444	135	1	1.999000	0.433000	-4.1550	-5.9460
24/06/19	12:27:05.653	136	1	1.999000	0.433000	-4.1600	-5.9630
24/06/19	12:27:05.863	137	1	1.999000	0.433000	-4.1770	-5.9750
24/06/19	12:27:06.027	138	1	1.999000	0.433000	-4.2200	-5.9950
24/06/19	12:27:06.236	139	1	1.999000	0.432000	-4.2260	-6.0170
24/06/19	12:27:06.444	140	1	1.999000	0.432000	-4.2510	-6.0480
24/06/19	12:27:06.661	141	1	1.999000	0.432000	-4.2740	-6.0600
24/06/19	12:27:06.830	142	1	1.999000	0.432000	-4.2910	-6.0970
24/06/19	12:27:07.040	143	1	1.999000	0.432000	-4.3020	-6.0990
24/06/19	12:27:07.248	144	1	1.999000	0.431000	-4.3560	-6.1140
24/06/19	12:27:07.457	145	1	1.999000	0.431000	-4.3470	-6.1360
24/06/19	12:27:07.623	146	1	1.999000	0.431000	-4.3790	-6.1330
24/06/19	12:27:07.829	147	1	1.999000	0.431000	-4.3790	-6.1870
24/06/19	12:27:08.039	148	1	1.999000	0.430000	-4.3730	-6.1620
24/06/19	12:27:08.246	149	1	1.999000	0.430000	-4.4240	-6.1960
24/06/19	12:27:08.452	150	1	1.999000	0.431000	-4.4270	-6.2210
24/06/19	12:27:08.659	151	1	1.999000	0.430000	-4.4440	-6.2160
24/06/19	12:27:08.824	152	1	1.999000	0.430000	-4.4550	-6.2500
24/06/19	12:27:09.038	153	1	1.999000	0.430000	-4.4890	-6.2920
24/06/19	12:27:09.248	154	1	1.999000	0.430000	-4.5030	-6.2810
24/06/19	12:27:09.458	155	1	1.999000	0.429000	-4.5170	-6.2860
24/06/19	12:27:09.632	156	1	1.999000	0.429000	-4.5320	-6.3060
24/06/19	12:27:09.844	157	1	2.000000	0.430000	-4.5400	-6.3260
24/06/19	12:27:10.050	158	1	1.999000	0.429000	-4.5340	-6.3200
24/06/19	12:27:10.268	159	1	1.999000	0.429000	-4.5510	-6.3230
24/06/19	12:27:10.424	160	1	1.999000	0.429000	-4.5680	-6.3570
24/06/19	12:27:10.632	161	1	1.999000	0.429000	-4.5850	-6.3830
24/06/19	12:27:10.853	162	1	1.999000	0.429000	-4.6140	-6.3800
24/06/19	12:27:11.059	163	1	1.999000	0.429000	-4.5910	-6.4200
24/06/19	12:27:11.225	164	1	2.000000	0.429000	-4.6360	-6.4000
24/06/19	12:27:11.437	165	1	1.999000	0.429000	-4.6450	-6.4340
24/06/19	12:27:11.650	166	1	2.000000	0.429000	-4.6650	-6.4390
24/06/19	12:27:11.856	167	1	2.000000	0.428000	-4.6790	-6.4540
24/06/19	12:27:12.026	168	1	1.999000	0.428000	-4.7070	-6.4540
24/06/19	12:27:12.234	169	1	2.000000	0.428000	-4.7300	-6.4650
24/06/19	12:27:12.446	170	1	1.999000	0.428000	-4.7130	-6.4880
24/06/19	12:27:12.657	171	1	1.999000	0.428000	-4.7360	-6.4790
24/06/19	12:27:12.832	172	1	1.999000	0.428000	-4.7700	-6.4850
24/06/19	12:27:13.044	173	1	2.000000	0.428000	-4.7580	-6.5240
24/06/19	12:27:13.253	174	1	1.999000	0.427000	-4.8060	-6.5240
24/06/19	12:27:13.462	175	1	1.999000	0.427000	-4.8150	-6.5240
24/06/19	12:27:13.621	176	1	1.999000	0.427000	-4.8180	-6.5410
24/06/19	12:27:13.831	177	1	2.000000	0.427000	-4.8580	-6.5730
24/06/19	12:27:14.040	178	1	2.000000	0.427000	-4.8430	-6.5640
24/06/19	12:27:14.247	179	1	1.999000	0.427000	-4.8720	-6.5780
24/06/19	12:27:14.467	180	1	1.999000	0.427000	-4.8830	-6.5950
24/06/19	12:27:14.626	181	1	2.000000	0.427000	-4.8660	-6.5930
24/06/19	12:27:14.837	182	1	2.000000	0.426000	-4.9200	-6.6270
24/06/19	12:27:15.043	183	1	1.999000	0.426000	-4.9230	-6.6070
24/06/19	12:27:15.257	184	1	2.000000	0.426000	-4.9200	-6.6490
24/06/19	12:27:15.429	185	1	1.999000	0.426000	-4.9400	-6.6320
24/06/19	12:27:15.642	186	1	1.999000	0.426000	-4.9570	-6.6550
24/06/19	12:27:15.852	187	1	1.999000	0.426000	-4.9430	-6.6460
24/06/19	12:27:16.061	188	1	1.999000	0.426000	-4.9600	-6.6720
24/06/19	12:27:16.226	189	1	1.999000	0.426000	-4.9880	-6.6610
24/06/19	12:27:16.438	190	1	1.999000	0.426000	-5.0020	-6.6920
24/06/19	12:27:16.641	191	1	1.999000	0.426000	-4.9850	-6.6720
24/06/19	12:27:16.855	192	1	2.000000	0.426000	-5.0110	-6.6890
24/06/19	12:27:17.064	193	1	1.999000	0.426000	-5.0360	-6.6970
24/06/19	12:27:17.226	194	1	1.999000	0.426000	-5.0420	-6.7030
24/06/19	12:27:17.439	195	1	1.998000	0.426000	-5.0300	-6.7090
24/06/19	12:27:17.652	196	1	1.999000	0.426000	-5.0560	-6.7290
24/06/19	12:27:17.867	197	1	1.999000	0.426000	-5.0640	-6.7140
24/06/19	12:27:18.036	198	1	1.999000	0.426000	-5.0700	-6.7290
24/06/19	12:27:18.231	199	1	1.999000	0.425000	-5.0500	-6.7310
24/06/19	12:27:18.449	200	1	1.999000	0.425000	-5.0560	-6.7480
24/06/19	12:27:18.654	201	1	1.999000	0.425000	-5.0670	-6.7260
24/06/19	12:27:18.857	202	1	1.999000	0.425000	-5.0900	-6.7740
24/06/19	12:27:19.056	203	1	1.999000	0.425000	-5.1010	-6.7940
24/06/19	12:27:19.227	204	1	1.999000	0.425000	-5.0900	-6.7770
24/06/19	12:27:19.435	205	1	1.999000	0.425000	-5.1040	-6.7940
24/06/19	12:27:19.646	206	1	1.999000	0.425000	-5.0960	-6.7630
24/06/19	12:27:19.853	207	1	1.999000	0.425000	-5.1040	-6.7880
24/06/19	12:27:20.060	208	1	1.999000	0.425000	-5.1010	-6.7850
24/06/19	12:27:20.236	209	1	1.999000	0.425000	-5.1180	-6.7970
24/06/19	12:27:20.438	210	1	1.999000	0.425000	-5.1240	-6.8080
24/06/19	12:27:20.651	211	1	1.999000	0.425000	-5.1410	-6.8420
24/06/19	12:27:20.861	212	1	1.999000	0.424000	-5.1410	-6.8160
24/06/19	12:27:21.024	213	1	1.999000	0.424000	-5.1240	-6.8140
24/06/19	12:27:21.232	214	1	1.999000	0.424000	-5.1440	-6.8360
24/06/19	12:27:21.455	215	1	1.999000	0.424000	-5.1440	-6.8220
24/06/19	12:27:21.656	216	1	1.999000	0.424000	-5.1520	-6.8330
24/06/19	12:27:21.823	217	1	1.999000	0.424000	-5.1440	-6.8080
24/06/19	12:27:22.037	218	1	1.999000	0.424000	-5.1490	-6.8560
24/06/19	12:27:22.243	219	1	1.999000	0.424000	-5.1490	-6.8530
24/06/19	12:27:22.451	220	1	1.998000	0.424000	-5.1690	-6.8560
24/06/19	12:27:22.664	221	1	1.999000	0.424000	-5.1610	-6.8480
24/06/19	12:27:22.828	222	1	1.999000	0.424000	-5.1610	-6.8650
24/06/19	12:27:23.044	223	1	1.999000	0.424000	-5.1860	-6.8730
24/06/19	12:27:23.251	224	1	1.999000	0.424000	-5.1980	-6.8670
24/06/19	12:27:23.460	225	1	1.999000	0.424000	-5.1780	-6.8760
24/06/19	12:27:23.625	226	1	1.999000	0.424000	-5.1520	-6.8700
24/06/19	12:27:23.842	227	1	1.999000	0.424000	-5.1920	-6.9100
24/06/19	12:27:24.047	228	1	1.999000	0.424000	-5.2030	-6.8960
24/06/19	12:27:24.261	229	1	1.999000	0.424000	-5.2000	-6.9070
24/06/19	12:27:24.428	230	1	1.999000	0.424000	-5.2170	-6.8870
24/06/19	12:27:24.638	231	1	1.999000	0.424000	-5.2120	-6.8900
24/06/19	12:27:24.849	232	1	1.999000	0.424000	-5.2170	-6.9010
24/06/19	12:27:25.054	233	1	1.999000	0.424000	-5.2340	-6.9040
24/06/19	12:27:25.261	234	1	1.999000	0.424000	-5.2340	-6.9160
24/06/19	12:27:25.428	235	1	1.999000	0.424000	-5.2260	-6.9180
24/06/19	12:27:25.644	236	1	1.999000	0.424000	-5.2400	-6.9440
24/06/19	12:27:25.855	237	1	1.999000	0.424000	-5.2710	-6.9040
24/06/19	12:27:26.062	238	1	1.999000	0.424000	-5.2800	-6.9410
24/06/19	12:27:26.225	239	1	1.999000	0.424000	-5.2770	-6.9300
24/06/19	12:27:26.432	240	1	1.999000	0.424000	-5.2970	-6.9350
24/06/19	12:27:26.641	241	1	1.999000	0.423000	-5.2880	-6.9440
24/06/19	12:27:26.847	242	1	1.999000	0.423000	-5.2910	-6.9500
24/06/19	12:27:27.065	243	1	1.999000	0.423000	-5.3000	-6.9670
24/06/19	12:27:27.223	244	1	1.999000	0.423000	-5.3050	-6.9330
24/06/19	12:27:27.437	245	1	1.999000	0.424000	-5.3190	-6.9550
24/06/19	12:27:27.643	246	1	1.999000	0.423000	-5.3000	-6.9690
24/06/19	12:27:27.857	247	1	1.999000	0.423000	-5.3310	-6.9500
24/06/19	12:27:28.030	248	1	1.999000	0.423000	-5.3360	-6.9610
24/06/19	12:27:28.245	249	1	2.000000	0.423000	-5.3190	-6.9690
24/06/19	12:27:28.451	250	1	1.999000	0.423000	-5.3250	-6.9670
24/06/19	12:27:28.661	251	1	1.999000	0.423000	-5.3480	-6.9690
24/06/19	12:27:28.820	252	1	1.999000	0.423000	-5.3590	-6.9750
24/06/19	12:27:29.030	253	1	1.999000	0.423000	-5.3480	-6.9810
24/06/19	12:27:29.245	254	1	2.000000	0.423000	-5.3360	-7.0030
24/06/19	12:27:29.448	255	1	2.000000	0.423000	-5.3360	-6.9980
24/06/19	12:27:29.655	256	1	1.999000	0.423000	-5.3480	-6.9980
24/06/19	12:27:29.827	257	1	2.000000	0.423000	-5.3420	-7.0180
24/06/19	12:27:30.034	258	1	2.000000	0.423000	-5.3650	-7.0010
24/06/19	12:27:30.243	259	1	1.999000	0.423000	-5.3480	-7.0180
24/06/19	12:27:30.449	260	1	1.999000	0.423000	-5.3620	-6.9920
24/06/19	12:27:30.661	261	1	1.999000	0.423000	-5.3530	-6.9950
24/06/19	12:27:30.831	262	1	1.999000	0.423000	-5.3420	-7.0030
24/06/19	12:27:31.043	263	1	1.999000	0.423000	-5.3700	-6.9950
24/06/19	12:27:31.251	264	1	1.999000	0.423000	-5.3820	-7.0200
24/06/19	12:27:31.459	265	1	1.999000	0.423000	-5.3620	-7.0200
24/06/19	12:27:31.623	266	1	1.999000	0.423000	-5.3480	-7.0260
24/06/19	12:27:31.829	267	1	1.999000	0.423000	-5.3650	-7.0090
24/06/19	12:27:32.050	268	1	1.999000	0.423000	-5.3960	-7.0180
24/06/19	12:27:32.260	269	1	1.999000	0.423000	-5.3700	-7.0260
24/06/19	12:27:32.472	270	1	1.999000	0.423000	-5.3820	-7.0430
24/06/19	12:27:32.623	271	1	1.999000	0.423000	-5.3820	-7.0290
24/06/19	12:27:32.832	272	1	1.999000	0.423000	-5.3870	-7.0120
24/06/19	12:27:33.045	273	1	1.999000	0.423000	-5.4020	-7.0460
24/06/19	12:27:33.254	274	1	1.998000	0.423000	-5.4190	-7.0260
24/06/19	12:27:33.461	275	1	1.998000	0.423000	-5.4040	-7.0630
24/06/19	12:27:33.629	276	1	1.999000	0.423000	-5.4040	-7.0460
24/06/19	12:27:33.843	277	1	1.999000	0.423000	-5.4040	-7.0400
24/06/19	12:27:34.053	278	1	1.999000	0.422000	-5.3960	-7.0460
24/06/19	12:27:34.268	279	1	1.999000	0.423000	-5.4100	-7.0430
24/06/19	12:27:34.424	280	1	1.999000	0.423000	-5.3960	-7.0370
24/06/19	12:27:34.631	281	1	1.999000	0.423000	-5.3900	-7.0600
24/06/19	12:27:34.838	282	1	1.999000	0.422000	-5.4100	-7.0710
24/06/19	12:27:35.045	283	1	1.999000	0.422000	-5.4360	-7.0570
24/06/19	12:27:35.271	284	1	1.999000	0.422000	-5.4190	-7.0690
24/06/19	12:27:35.424	285	1	1.999000	0.422000	-5.4100	-7.0520
24/06/19	12:27:35.632	286	1	1.999000	0.422000	-5.4100	-7.0430
24/06/19	12:27:35.845	287	1	1.999000	0.423000	-5.4270	-7.0740
24/06/19	12:27:36.051	288	1	1.999000	0.422000	-5.4270	-7.0690
24/06/19	12:27:36.264	289	1	1.998000	0.422000	-5.4360	-7.0860
24/06/19	12:27:36.431	290	1	1.998000	0.422000	-5.4190	-7.0490
24/06/19	12:27:36.645	291	1	1.999000	0.423000	-5.4300	-7.0630
24/06/19	12:27:36.857	292	1	1.999000	0.422000	-5.4330	-7.0830
24/06/19	12:27:37.067	293	1	1.999000	0.422000	-5.4270	-7.0880
24/06/19	12:27:37.224	294	1	1.999000	0.422000	-5.4100	-7.0770
24/06/19	12:27:37.441	295	1	1.998000	0.422000	-5.4360	-7.0710
24/06/19	12:27:37.664	296	1	1.999000	0.422000	-5.4330	-7.0540
24/06/19	12:27:37.866	297	1	1.999000	0.422000	-5.4360	-7.0770
24/06/19	12:27:38.021	298	1	1.999000	0.422000	-5.4380	-7.0860
24/06/19	12:27:38.235	299	1	1.999000	0.422000	-5.4240	-7.0540
24/06/19	12:27:38.441	300	1	1.999000	0.422000	-5.4440	-7.0860
24/06/19	12:27:38.654	301	1	1.999000	0.422000	-5.4530	-7.0770
24/06/19	12:27:38.861	302	1	1.999000	0.422000	-5.4640	-7.0910
24/06/19	12:27:39.029	303	1	1.999000	0.422000	-5.4330	-7.0880
24/06/19	12:27:39.241	304	1	1.999000	0.422000	-5.4700	-7.0660
24/06/19	12:27:39.450	305	1	1.999000	0.422000	-5.4670	-7.0800
24/06/19	12:27:39.659	306	1	1.999000	0.422000	-5.4380	-7.0860
24/06/19	12:27:39.824	307	1	1.999000	0.422000	-5.4410	-7.0940
24/06/19	12:27:40.031	308	1	1.999000	0.422000	-5.4550	-7.0800
24/06/19	12:27:40.249	309	1	1.998000	0.422000	-5.4360	-7.1250
24/06/19	12:27:40.451	310	1	1.998000	0.422000	-5.4380	-7.0690
24/06/19	12:27:40.671	311	1	1.999000	0.422000	-5.4410	-7.1280
24/06/19	12:27:40.824	312	1	1.999000	0.422000	-5.4580	-7.1030
24/06/19	12:27:41.038	313	1	1.999000	0.422000	-5.4470	-7.0880
24/06/19	12:27:41.244	314	1	1.999000	0.422000	-5.4440	-7.1110
24/06/19	12:27:41.457	315	1	1.999000	0.422000	-5.4550	-7.1170
24/06/19	12:27:41.629	316	1	1.999000	0.422000	-5.4550	-7.1250
24/06/19	12:27:41.843	317	1	1.999000	0.422000	-5.4440	-7.0830
24/06/19	12:27:42.054	318	1	1.999000	0.422000	-5.4670	-7.1080
24/06/19	12:27:42.261	319	1	1.999000	0.422000	-5.4750	-7.0860
24/06/19	12:27:42.476	320	1	1.999000	0.422000	-5.4640	-7.1140
24/06/19	12:27:42.628	321	1	1.999000	0.422000	-5.4670	-7.1000
24/06/19	12:27:42.839	322	1	1.999000	0.422000	-5.4640	-7.1170
24/06/19	12:27:43.053	323	1	1.998000	0.422000	-5.4640	-7.1170
24/06/19	12:27:43.260	324	1	1.999000	0.422000	-5.4810	-7.1110
24/06/19	12:27:43.426	325	1	1.999000	0.422000	-5.4950	-7.1340
24/06/19	12:27:43.638	326	1	1.999000	0.422000	-5.4840	-7.1250
24/06/19	12:27:43.846	327	1	1.999000	0.422000	-5.4840	-7.1310
24/06/19	12:27:44.052	328	1	1.999000	0.422000	-5.4870	-7.1050
24/06/19	12:27:44.266	329	1	1.999000	0.422000	-5.4980	-7.1340
24/06/19	12:27:44.434	330	1	1.999000	0.422000	-5.4920	-7.1450
24/06/19	12:27:44.643	331	1	1.999000	0.422000	-5.4780	-7.1080
24/06/19	12:27:44.854	332	1	1.999000	0.422000	-5.4810	-7.1340
24/06/19	12:27:45.060	333	1	2.000000	0.422000	-5.4980	-7.1310
24/06/19	12:27:45.223	334	1	2.000000	0.422000	-5.4890	-7.1280
24/06/19	12:27:45.429	335	1	1.999000	0.422000	-5.4950	-7.1250
24/06/19	12:27:45.642	336	1	1.999000	0.422000	-5.5090	-7.1370
24/06/19	12:27:45.852	337	1	1.999000	0.422000	-5.5010	-7.1480
24/06/19	12:27:46.051	338	1	1.999000	0.422000	-5.5090	-7.1110
24/06/19	12:27:46.258	339	1	1.999000	0.422000	-5.5290	-7.1310
24/06/19	12:27:46.428	340	1	1.998000	0.422000	-5.5150	-7.1390
24/06/19	12:27:46.634	341	1	2.000000	0.422000	-5.5320	-7.1450
24/06/19	12:27:46.838	342	1	2.000000	0.422000	-5.5230	-7.1340
24/06/19	12:27:47.050	343	1	1.999000	0.422000	-5.5290	-7.1310
24/06/19	12:27:47.258	344	1	1.999000	0.422000	-5.5260	-7.1370
24/06/19	12:27:47.431	345	1	1.999000	0.422000	-5.5060	-7.1590
