16/04/19	17:48:03.186	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
16/04/19	17:48:35.468	45	1	2.999000	2.936000	8.7580	6.0140
16/04/19	17:48:35.674	46	1	2.999000	2.894000	8.7800	5.8680
16/04/19	17:48:35.888	47	1	2.999000	2.859000	8.7580	5.6940
16/04/19	17:48:36.094	48	1	2.999000	2.859000	8.7690	5.5500
16/04/19	17:48:36.308	49	1	2.998000	2.827000	8.7360	5.3760
16/04/19	17:48:36.473	50	1	2.998000	2.800000	8.7140	5.2050
16/04/19	17:48:36.686	51	1	2.999000	2.776000	8.7080	5.0030
16/04/19	17:48:36.895	52	1	2.999000	2.776000	8.6500	4.8490
16/04/19	17:48:37.104	53	1	2.999000	2.754000	8.6440	4.6060
16/04/19	17:48:37.316	54	1	2.999000	2.735000	8.5590	4.3820
16/04/19	17:48:37.468	55	1	2.999000	2.718000	8.5670	4.2330
16/04/19	17:48:37.681	56	1	2.998000	2.718000	8.5010	4.0230
16/04/19	17:48:37.888	57	1	2.999000	2.702000	8.4760	3.7940
16/04/19	17:48:38.104	58	1	2.999000	2.686000	8.3820	3.5690
16/04/19	17:48:38.265	59	1	2.998000	2.671000	8.3490	3.3960
16/04/19	17:48:38.480	60	1	2.998000	2.671000	8.2830	3.2020
16/04/19	17:48:38.697	61	1	2.998000	2.657000	8.2080	2.9840
16/04/19	17:48:38.905	62	1	2.998000	2.645000	8.1450	2.7880
16/04/19	17:48:39.071	63	1	2.999000	2.632000	8.0920	2.6200
16/04/19	17:48:39.287	64	1	2.998000	2.632000	8.0510	2.4290
16/04/19	17:48:39.493	65	1	2.998000	2.620000	7.9210	2.2130
16/04/19	17:48:39.704	66	1	2.998000	2.608000	7.8740	1.9920
16/04/19	17:48:39.916	67	1	2.999000	2.596000	7.7830	1.8150
16/04/19	17:48:40.070	68	1	2.998000	2.596000	7.7250	1.6610
16/04/19	17:48:40.279	69	1	2.998000	2.587000	7.6640	1.4600
16/04/19	17:48:40.490	70	1	2.998000	2.576000	7.5540	1.2580
16/04/19	17:48:40.700	71	1	2.999000	2.567000	7.4900	1.0620
16/04/19	17:48:40.868	72	1	2.998000	2.567000	7.3990	0.9220
16/04/19	17:48:41.077	73	1	2.998000	2.557000	7.3250	0.7340
16/04/19	17:48:41.294	74	1	2.998000	2.548000	7.2140	0.5520
16/04/19	17:48:41.503	75	1	2.999000	2.539000	7.1370	0.3580
16/04/19	17:48:41.673	76	1	2.998000	2.539000	7.0240	0.2100
16/04/19	17:48:41.886	77	1	2.998000	2.531000	6.9690	0.0420
16/04/19	17:48:42.091	78	1	2.998000	2.523000	6.8610	-0.1490
16/04/19	17:48:42.303	79	1	2.999000	2.515000	6.7590	-0.3170
16/04/19	17:48:42.470	80	1	2.999000	2.515000	6.7010	-0.4510
16/04/19	17:48:42.674	81	1	2.999000	2.508000	6.5930	-0.6280
16/04/19	17:48:42.881	82	1	2.999000	2.501000	6.4850	-0.8020
16/04/19	17:48:43.088	83	1	2.999000	2.494000	6.3890	-0.9450
16/04/19	17:48:43.298	84	1	2.998000	2.494000	6.2920	-1.1240
16/04/19	17:48:43.464	85	1	2.999000	2.487000	6.2120	-1.2500
16/04/19	17:48:43.676	86	1	2.999000	2.480000	6.1290	-1.3960
16/04/19	17:48:43.889	87	1	2.999000	2.473000	5.9990	-1.5530
16/04/19	17:48:44.099	88	1	2.999000	2.473000	5.9390	-1.7290
16/04/19	17:48:44.306	89	1	2.999000	2.468000	5.8010	-1.8800
16/04/19	17:48:44.473	90	1	2.999000	2.461000	5.7430	-1.9900
16/04/19	17:48:44.686	91	1	2.999000	2.455000	5.6270	-2.1270
16/04/19	17:48:44.892	92	1	2.998000	2.455000	5.5220	-2.2760
16/04/19	17:48:45.103	93	1	2.999000	2.450000	5.4330	-2.4270
16/04/19	17:48:45.318	94	1	2.999000	2.444000	5.3090	-2.5590
16/04/19	17:48:45.468	95	1	2.998000	2.438000	5.2210	-2.6720
16/04/19	17:48:45.680	96	1	2.999000	2.438000	5.1380	-2.8220
16/04/19	17:48:45.889	97	1	2.999000	2.433000	5.0080	-2.9460
16/04/19	17:48:46.098	98	1	2.999000	2.428000	4.9500	-3.0970
16/04/19	17:48:46.266	99	1	2.999000	2.424000	4.8450	-3.1820
16/04/19	17:48:46.479	100	1	2.999000	2.424000	4.7650	-3.3290
16/04/19	17:48:46.692	101	1	2.998000	2.418000	4.6550	-3.4650
16/04/19	17:48:46.901	102	1	2.998000	2.414000	4.5860	-3.5950
16/04/19	17:48:47.072	103	1	2.999000	2.409000	4.4860	-3.6920
16/04/19	17:48:47.280	104	1	2.998000	2.409000	4.3980	-3.8020
16/04/19	17:48:47.493	105	1	2.998000	2.404000	4.2930	-3.9410
16/04/19	17:48:47.705	106	1	2.998000	2.400000	4.2070	-4.0570
16/04/19	17:48:47.863	107	1	2.999000	2.396000	4.1490	-4.1540
16/04/19	17:48:48.072	108	1	2.999000	2.396000	4.0170	-4.2840
16/04/19	17:48:48.280	109	1	2.998000	2.392000	3.9330	-4.3970
16/04/19	17:48:48.486	110	1	2.998000	2.388000	3.8430	-4.5020
16/04/19	17:48:48.693	111	1	2.998000	2.384000	3.7620	-4.6010
16/04/19	17:48:48.902	112	1	2.999000	2.384000	3.6610	-4.7260
16/04/19	17:48:49.068	113	1	2.998000	2.380000	3.5910	-4.8050
16/04/19	17:48:49.276	114	1	2.998000	2.376000	3.5210	-4.9050
16/04/19	17:48:49.487	115	1	2.999000	2.373000	3.4120	-4.9730
16/04/19	17:48:49.699	116	1	2.998000	2.373000	3.3110	-5.1060
16/04/19	17:48:49.872	117	1	2.999000	2.369000	3.2520	-5.1970
16/04/19	17:48:50.082	118	1	2.999000	2.366000	3.1370	-5.2870
16/04/19	17:48:50.291	119	1	2.998000	2.362000	3.0560	-5.3980
16/04/19	17:48:50.500	120	1	2.999000	2.362000	2.9720	-5.4970
16/04/19	17:48:50.666	121	1	2.998000	2.359000	2.8910	-5.5730
16/04/19	17:48:50.877	122	1	2.998000	2.355000	2.7980	-5.6360
16/04/19	17:48:51.083	123	1	2.998000	2.352000	2.7030	-5.7490
16/04/19	17:48:51.295	124	1	2.999000	2.352000	2.6130	-5.8510
16/04/19	17:48:51.497	125	1	2.998000	2.349000	2.5320	-5.9330
16/04/19	17:48:51.669	126	1	2.998000	2.346000	2.4310	-6.0150
16/04/19	17:48:51.879	127	1	2.999000	2.343000	2.3640	-6.1090
16/04/19	17:48:52.085	128	1	2.998000	2.343000	2.2460	-6.1970
16/04/19	17:48:52.299	129	1	2.998000	2.340000	2.1820	-6.2850
16/04/19	17:48:52.472	130	1	2.998000	2.338000	2.1030	-6.3530
16/04/19	17:48:52.681	131	1	2.999000	2.335000	1.9860	-6.4410
16/04/19	17:48:52.891	132	1	2.998000	2.335000	1.9210	-6.4970
16/04/19	17:48:53.105	133	1	2.998000	2.332000	1.8060	-6.6020
16/04/19	17:48:53.310	134	1	2.998000	2.337000	1.7280	-6.6810
16/04/19	17:48:53.466	135	1	2.998000	2.349000	1.6860	-6.6810
16/04/19	17:48:53.676	136	1	2.999000	2.349000	1.5760	-6.6760
16/04/19	17:48:53.885	137	1	2.998000	2.346000	1.5320	-6.6470
16/04/19	17:48:54.093	138	1	2.998000	2.343000	1.4420	-6.6080
16/04/19	17:48:54.303	139	1	2.998000	2.340000	1.3800	-6.6330
16/04/19	17:48:54.466	140	1	2.999000	2.340000	1.3410	-6.6500
16/04/19	17:48:54.678	141	1	2.999000	2.337000	1.2320	-6.6760
16/04/19	17:48:54.891	142	1	2.999000	2.335000	1.1810	-6.7130
16/04/19	17:48:55.100	143	1	2.999000	2.331000	1.1250	-6.7410
16/04/19	17:48:55.273	144	1	2.998000	2.331000	1.0780	-6.7830
16/04/19	17:48:55.482	145	1	2.998000	2.329000	1.0220	-6.8430
16/04/19	17:48:55.693	146	1	2.998000	2.326000	0.9350	-6.9080
16/04/19	17:48:55.903	147	1	2.998000	2.324000	0.8870	-6.9360
16/04/19	17:48:56.063	148	1	2.999000	2.324000	0.8450	-6.9960
16/04/19	17:48:56.272	149	1	2.998000	2.322000	0.7530	-7.0530
16/04/19	17:48:56.478	150	1	2.998000	2.319000	0.7190	-7.0980
16/04/19	17:48:56.688	151	1	2.999000	2.317000	0.6290	-7.1690
16/04/19	17:48:56.913	152	1	2.999000	2.317000	0.5710	-7.2370
16/04/19	17:48:57.068	153	1	2.999000	2.314000	0.5400	-7.2880
16/04/19	17:48:57.279	154	1	2.999000	2.312000	0.4720	-7.3330
16/04/19	17:48:57.488	155	1	2.998000	2.310000	0.4280	-7.3960
16/04/19	17:48:57.695	156	1	2.999000	2.310000	0.3350	-7.4490
16/04/19	17:48:57.909	157	1	2.999000	2.308000	0.2850	-7.5000
16/04/19	17:48:58.073	158	1	2.999000	2.306000	0.2570	-7.5490
16/04/19	17:48:58.284	159	1	2.998000	2.304000	0.1670	-7.6140
16/04/19	17:48:58.503	160	1	2.998000	2.304000	0.1220	-7.6820
16/04/19	17:48:58.714	161	1	2.999000	2.303000	0.0580	-7.7330
16/04/19	17:48:58.869	162	1	2.999000	2.300000	0.0100	-7.7700
16/04/19	17:48:59.078	163	1	2.999000	2.299000	-0.0400	-7.8380
16/04/19	17:48:59.283	164	1	2.999000	2.299000	-0.1220	-7.8860
16/04/19	17:48:59.495	165	1	2.999000	2.297000	-0.1800	-7.9480
16/04/19	17:48:59.702	166	1	2.999000	2.296000	-0.2030	-7.9990
16/04/19	17:48:59.869	167	1	2.998000	2.294000	-0.2620	-8.0300
16/04/19	17:49:00.077	168	1	2.998000	2.294000	-0.3400	-8.1010
16/04/19	17:49:00.284	169	1	2.998000	2.292000	-0.3820	-8.1470
16/04/19	17:49:00.497	170	1	2.998000	2.290000	-0.4630	-8.1980
16/04/19	17:49:00.704	171	1	2.998000	2.289000	-0.5310	-8.2370
16/04/19	17:49:00.872	172	1	2.998000	2.289000	-0.5220	-8.2940
16/04/19	17:49:01.085	173	1	2.999000	2.287000	-0.6010	-8.3530
16/04/19	17:49:01.296	174	1	2.999000	2.286000	-0.6340	-8.3820
16/04/19	17:49:01.506	175	1	2.998000	2.285000	-0.7020	-8.4300
16/04/19	17:49:01.666	176	1	2.999000	2.285000	-0.7520	-8.4750
16/04/19	17:49:01.876	177	1	2.998000	2.283000	-0.8020	-8.5260
16/04/19	17:49:02.085	178	1	2.998000	2.281000	-0.8330	-8.5520
16/04/19	17:49:02.293	179	1	2.999000	2.281000	-0.9200	-8.6030
16/04/19	17:49:02.503	180	1	2.999000	2.281000	-0.9450	-8.6740
16/04/19	17:49:02.668	181	1	2.999000	2.279000	-0.9900	-8.6990
16/04/19	17:49:02.883	182	1	2.999000	2.278000	-1.0660	-8.7300
16/04/19	17:49:03.090	183	1	2.999000	2.276000	-1.1190	-8.7810
16/04/19	17:49:03.308	184	1	2.998000	2.276000	-1.1610	-8.8100
16/04/19	17:49:03.478	185	1	2.999000	2.276000	-1.1750	-8.8750
16/04/19	17:49:03.683	186	1	2.999000	2.275000	-1.2620	-8.9170
16/04/19	17:49:03.889	187	1	2.999000	2.273000	-1.2980	-8.9290
16/04/19	17:49:04.109	188	1	2.999000	2.273000	-1.3400	-8.9820
16/04/19	17:49:04.269	189	1	2.999000	2.272000	-1.3680	-9.0020
16/04/19	17:49:04.474	190	1	2.999000	2.271000	-1.4670	-9.0420
16/04/19	17:49:04.680	191	1	2.999000	2.270000	-1.4810	-9.0790
16/04/19	17:49:04.888	192	1	2.999000	2.270000	-1.5280	-9.1300
16/04/19	17:49:05.113	193	1	2.999000	2.269000	-1.5670	-9.1610
16/04/19	17:49:05.265	194	1	2.999000	2.268000	-1.6180	-9.1810
16/04/19	17:49:05.476	195	1	2.999000	2.267000	-1.6540	-9.2210
16/04/19	17:49:05.684	196	1	2.999000	2.267000	-1.6770	-9.2520
16/04/19	17:49:05.898	197	1	2.999000	2.266000	-1.7520	-9.3000
16/04/19	17:49:06.072	198	1	2.999000	2.265000	-1.7640	-9.3060
16/04/19	17:49:06.284	199	1	2.999000	2.264000	-1.8200	-9.3450
16/04/19	17:49:06.495	200	1	2.999000	2.264000	-1.8450	-9.3960
16/04/19	17:49:06.702	201	1	2.999000	2.263000	-1.8900	-9.4100
16/04/19	17:49:06.869	202	1	2.999000	2.262000	-1.9260	-9.4390
16/04/19	17:49:07.074	203	1	2.999000	2.261000	-1.9740	-9.4760
16/04/19	17:49:07.280	204	1	2.999000	2.261000	-2.0100	-9.5130
16/04/19	17:49:07.490	205	1	2.998000	2.260000	-2.0300	-9.5360
16/04/19	17:49:07.696	206	1	2.998000	2.260000	-2.0860	-9.5450
16/04/19	17:49:07.869	207	1	2.999000	2.259000	-2.1190	-9.5740
16/04/19	17:49:08.077	208	1	2.999000	2.259000	-2.1530	-9.6080
16/04/19	17:49:08.285	209	1	2.999000	2.258000	-2.1890	-9.6460
16/04/19	17:49:08.497	210	1	2.999000	2.258000	-2.2340	-9.6400
16/04/19	17:49:08.704	211	1	2.998000	2.257000	-2.2590	-9.6750
16/04/19	17:49:08.872	212	1	2.998000	2.257000	-2.3020	-9.7180
16/04/19	17:49:09.081	213	1	2.999000	2.255000	-2.3240	-9.7320
16/04/19	17:49:09.287	214	1	2.999000	2.255000	-2.3580	-9.7700
16/04/19	17:49:09.504	215	1	2.999000	2.254000	-2.3860	-9.8010
16/04/19	17:49:09.663	216	1	2.999000	2.254000	-2.4140	-9.8240
16/04/19	17:49:09.871	217	1	2.999000	2.254000	-2.4500	-9.8410
16/04/19	17:49:10.083	218	1	2.999000	2.253000	-2.5030	-9.8560
16/04/19	17:49:10.283	219	1	2.999000	2.252000	-2.5140	-9.8930
16/04/19	17:49:10.496	220	1	2.999000	2.252000	-2.5510	-9.9280
16/04/19	17:49:10.702	221	1	2.998000	2.251000	-2.5930	-9.9570
16/04/19	17:49:10.869	222	1	2.998000	2.251000	-2.5990	-9.9540
16/04/19	17:49:11.075	223	1	2.999000	2.251000	-2.6270	-9.9880
16/04/19	17:49:11.284	224	1	2.999000	2.251000	-2.6840	-10.0230
16/04/19	17:49:11.499	225	1	2.999000	2.250000	-2.6950	-10.0370
16/04/19	17:49:11.708	226	1	2.999000	2.249000	-2.7290	-10.0540
16/04/19	17:49:11.869	227	1	2.999000	2.249000	-2.7400	-10.0830
16/04/19	17:49:12.085	228	1	2.999000	2.249000	-2.7800	-10.1060
16/04/19	17:49:12.294	229	1	2.999000	2.249000	-2.8220	-10.1180
16/04/19	17:49:12.507	230	1	2.999000	2.248000	-2.8450	-10.1350
16/04/19	17:49:12.665	231	1	2.999000	2.247000	-2.8420	-10.1610
16/04/19	17:49:12.880	232	1	2.998000	2.247000	-2.8760	-10.1780
16/04/19	17:49:13.096	233	1	2.998000	2.246000	-2.8880	-10.2100
16/04/19	17:49:13.267	234	1	2.998000	2.246000	-2.9250	-10.2210
16/04/19	17:49:13.479	235	1	2.999000	2.245000	-2.9560	-10.2640
16/04/19	17:49:13.691	236	1	2.999000	2.245000	-2.9870	-10.2530
16/04/19	17:49:13.905	237	1	2.998000	2.245000	-3.0210	-10.2930
16/04/19	17:49:14.071	238	1	2.998000	2.245000	-3.0550	-10.2990
16/04/19	17:49:14.280	239	1	2.999000	2.244000	-3.0550	-10.3160
16/04/19	17:49:14.491	240	1	2.999000	2.244000	-3.1060	-10.3340
16/04/19	17:49:14.697	241	1	2.999000	2.244000	-3.1090	-10.3820
16/04/19	17:49:14.865	242	1	2.999000	2.243000	-3.1400	-10.3680
16/04/19	17:49:15.077	243	1	2.999000	2.243000	-3.1630	-10.4030
16/04/19	17:49:15.285	244	1	2.999000	2.243000	-3.1880	-10.4230
16/04/19	17:49:15.492	245	1	3.000000	2.242000	-3.2140	-10.4340
16/04/19	17:49:15.706	246	1	3.000000	2.242000	-3.2190	-10.4720
16/04/19	17:49:15.865	247	1	2.999000	2.241000	-3.2700	-10.4600
16/04/19	17:49:16.080	248	1	2.998000	2.241000	-3.2670	-10.5150
16/04/19	17:49:16.295	249	1	2.999000	2.240000	-3.3070	-10.5230
16/04/19	17:49:16.504	250	1	2.999000	2.240000	-3.3380	-10.5380
16/04/19	17:49:16.671	251	1	2.998000	2.240000	-3.3610	-10.5350
16/04/19	17:49:16.884	252	1	2.999000	2.240000	-3.3690	-10.5490
16/04/19	17:49:17.090	253	1	2.999000	2.239000	-3.4120	-10.5700
16/04/19	17:49:17.300	254	1	2.999000	2.239000	-3.4200	-10.5670
16/04/19	17:49:17.465	255	1	2.999000	2.238000	-3.4430	-10.5840
16/04/19	17:49:17.672	256	1	2.999000	2.238000	-3.4490	-10.6160
16/04/19	17:49:17.881	257	1	2.999000	2.238000	-3.5080	-10.6330
16/04/19	17:49:18.103	258	1	2.999000	2.238000	-3.4880	-10.6410
16/04/19	17:49:18.268	259	1	2.999000	2.237000	-3.5310	-10.6560
16/04/19	17:49:18.480	260	1	2.999000	2.237000	-3.5280	-10.6640
16/04/19	17:49:18.689	261	1	2.999000	2.237000	-3.5680	-10.6820
16/04/19	17:49:18.898	262	1	2.999000	2.236000	-3.6050	-10.6960
16/04/19	17:49:19.066	263	1	2.999000	2.237000	-3.5960	-10.7280
16/04/19	17:49:19.281	264	1	2.999000	2.237000	-3.6070	-10.7340
16/04/19	17:49:19.498	265	1	2.999000	2.236000	-3.6300	-10.7360
16/04/19	17:49:19.704	266	1	2.999000	2.236000	-3.6730	-10.7680
16/04/19	17:49:19.872	267	1	2.999000	2.235000	-3.6750	-10.7650
16/04/19	17:49:20.085	268	1	2.999000	2.235000	-3.6750	-10.7740
16/04/19	17:49:20.292	269	1	2.999000	2.235000	-3.7150	-10.7910
16/04/19	17:49:20.506	270	1	2.999000	2.234000	-3.7090	-10.8110
16/04/19	17:49:20.665	271	1	2.999000	2.234000	-3.7430	-10.8140
16/04/19	17:49:20.879	272	1	2.999000	2.234000	-3.7410	-10.8490
16/04/19	17:49:21.086	273	1	2.998000	2.234000	-3.7890	-10.8340
16/04/19	17:49:21.294	274	1	2.998000	2.233000	-3.7860	-10.8540
16/04/19	17:49:21.509	275	1	2.998000	2.233000	-3.8170	-10.8750
16/04/19	17:49:21.667	276	1	2.999000	2.233000	-3.8600	-10.8570
16/04/19	17:49:21.874	277	1	2.999000	2.233000	-3.8340	-10.8920
16/04/19	17:49:22.090	278	1	2.999000	2.232000	-3.8570	-10.8980
16/04/19	17:49:22.304	279	1	2.998000	2.232000	-3.8650	-10.9210
16/04/19	17:49:22.472	280	1	2.999000	2.232000	-3.8970	-10.9230
16/04/19	17:49:22.685	281	1	2.999000	2.232000	-3.8770	-10.9460
16/04/19	17:49:22.893	282	1	2.999000	2.232000	-3.9310	-10.9410
16/04/19	17:49:23.102	283	1	2.999000	2.231000	-3.9050	-10.9610
16/04/19	17:49:23.314	284	1	2.999000	2.231000	-3.9530	-10.9610
16/04/19	17:49:23.467	285	1	2.998000	2.231000	-3.9560	-10.9810
16/04/19	17:49:23.683	286	1	2.998000	2.230000	-3.9450	-10.9720
16/04/19	17:49:23.892	287	1	2.999000	2.231000	-4.0180	-10.9950
16/04/19	17:49:24.095	288	1	2.999000	2.231000	-3.9960	-11.0040
16/04/19	17:49:24.265	289	1	2.999000	2.230000	-4.0350	-10.9980
16/04/19	17:49:24.474	290	1	2.999000	2.230000	-4.0240	-11.0240
16/04/19	17:49:24.689	291	1	2.999000	2.230000	-4.0640	-11.0160
16/04/19	17:49:24.898	292	1	2.999000	2.230000	-4.0520	-11.0590
16/04/19	17:49:25.072	293	1	2.999000	2.229000	-4.0580	-11.0500
16/04/19	17:49:25.284	294	1	2.999000	2.229000	-4.0980	-11.0820
16/04/19	17:49:25.495	295	1	2.999000	2.229000	-4.0950	-11.0850
16/04/19	17:49:25.706	296	1	2.998000	2.229000	-4.1290	-11.0850
16/04/19	17:49:25.865	297	1	2.998000	2.228000	-4.1320	-11.0850
16/04/19	17:49:26.072	298	1	3.000000	2.228000	-4.1570	-11.0960
16/04/19	17:49:26.298	299	1	2.999000	2.228000	-4.1690	-11.1190
16/04/19	17:49:26.501	300	1	2.999000	2.228000	-4.1740	-11.1250
16/04/19	17:49:26.701	301	1	3.000000	2.228000	-4.1940	-11.1280
16/04/19	17:49:26.870	302	1	3.000000	2.228000	-4.1970	-11.1450
16/04/19	17:49:27.078	303	1	2.998000	2.228000	-4.2170	-11.1360
16/04/19	17:49:27.285	304	1	2.999000	2.227000	-4.2140	-11.1570
16/04/19	17:49:27.498	305	1	2.999000	2.227000	-4.2560	-11.1770
16/04/19	17:49:27.704	306	1	2.999000	2.227000	-4.2510	-11.1820
16/04/19	17:49:27.872	307	1	2.998000	2.227000	-4.2850	-11.1770
16/04/19	17:49:28.079	308	1	2.998000	2.227000	-4.3100	-11.1880
16/04/19	17:49:28.279	309	1	2.998000	2.227000	-4.2960	-11.2080
16/04/19	17:49:28.500	310	1	2.998000	2.227000	-4.3190	-11.2080
16/04/19	17:49:28.705	311	1	2.998000	2.227000	-4.3270	-11.2200
16/04/19	17:49:28.869	312	1	2.999000	2.227000	-4.3440	-11.2080
16/04/19	17:49:29.082	313	1	2.999000	2.226000	-4.3780	-11.2170
16/04/19	17:49:29.295	314	1	2.998000	2.226000	-4.3840	-11.2370
16/04/19	17:49:29.500	315	1	2.999000	2.226000	-4.3780	-11.2490
16/04/19	17:49:29.676	316	1	2.999000	2.226000	-4.3750	-11.2540
16/04/19	17:49:29.885	317	1	2.999000	2.226000	-4.4290	-11.2690
16/04/19	17:49:30.090	318	1	2.999000	2.226000	-4.4260	-11.2770
16/04/19	17:49:30.307	319	1	2.999000	2.226000	-4.4320	-11.2750
16/04/19	17:49:30.466	320	1	2.999000	2.226000	-4.4260	-11.2830
16/04/19	17:49:30.673	321	1	2.999000	2.225000	-4.4580	-11.2770
16/04/19	17:49:30.880	322	1	2.999000	2.225000	-4.4430	-11.3120
16/04/19	17:49:31.087	323	1	2.999000	2.225000	-4.4890	-11.3320
16/04/19	17:49:31.295	324	1	2.998000	2.225000	-4.4940	-11.3290
16/04/19	17:49:31.463	325	1	2.998000	2.225000	-4.5000	-11.3210
16/04/19	17:49:31.677	326	1	2.999000	2.225000	-4.5310	-11.3090
16/04/19	17:49:31.884	327	1	2.999000	2.224000	-4.5030	-11.3210
16/04/19	17:49:32.097	328	1	2.999000	2.224000	-4.5770	-11.3550
16/04/19	17:49:32.308	329	1	2.999000	2.224000	-4.5450	-11.3490
16/04/19	17:49:32.472	330	1	2.999000	2.224000	-4.5650	-11.3490
16/04/19	17:49:32.683	331	1	2.999000	2.224000	-4.5850	-11.3550
16/04/19	17:49:32.904	332	1	2.999000	2.224000	-4.5680	-11.3690
16/04/19	17:49:33.115	333	1	2.999000	2.224000	-4.5960	-11.3580
16/04/19	17:49:33.268	334	1	2.999000	2.224000	-4.6220	-11.3950
16/04/19	17:49:33.483	335	1	2.998000	2.224000	-4.6500	-11.3950
16/04/19	17:49:33.710	336	1	2.999000	2.224000	-4.6450	-11.3780
16/04/19	17:49:33.902	337	1	2.999000	2.223000	-4.6450	-11.4180
16/04/19	17:49:34.070	338	1	2.999000	2.223000	-4.6470	-11.4360
16/04/19	17:49:34.278	339	1	2.999000	2.223000	-4.6700	-11.4240
16/04/19	17:49:34.487	340	1	2.999000	2.223000	-4.6730	-11.4270
16/04/19	17:49:34.693	341	1	2.999000	2.223000	-4.6960	-11.4240
16/04/19	17:49:34.907	342	1	2.999000	2.223000	-4.6980	-11.4500
16/04/19	17:49:35.072	343	1	2.998000	2.223000	-4.7150	-11.4270
16/04/19	17:49:35.285	344	1	2.999000	2.223000	-4.7300	-11.4390
16/04/19	17:49:35.492	345	1	2.999000	2.222000	-4.7130	-11.4440
16/04/19	17:49:35.704	346	1	2.999000	2.222000	-4.7470	-11.4530
16/04/19	17:49:35.863	347	1	2.998000	2.222000	-4.7490	-11.4590
16/04/19	17:49:36.071	348	1	2.999000	2.222000	-4.7350	-11.4560
16/04/19	17:49:36.283	349	1	2.999000	2.222000	-4.7520	-11.4790
