16/04/19	17:32:48.569	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
16/04/19	17:33:42.745	109	1	1.997000	1.511000	3.2990	-3.1330
16/04/19	17:33:42.959	110	1	1.997000	1.508000	3.2350	-3.1950
16/04/19	17:33:43.124	111	1	1.998000	1.507000	3.2010	-3.2410
16/04/19	17:33:43.337	112	1	1.997000	1.507000	3.1480	-3.2690
16/04/19	17:33:43.544	113	1	1.997000	1.506000	3.0940	-3.3230
16/04/19	17:33:43.755	114	1	1.997000	1.504000	3.0500	-3.3630
16/04/19	17:33:43.965	115	1	1.997000	1.503000	2.9880	-3.4190
16/04/19	17:33:44.119	116	1	1.997000	1.503000	2.9910	-3.4500
16/04/19	17:33:44.326	117	1	1.998000	1.501000	2.9180	-3.4790
16/04/19	17:33:44.534	118	1	1.998000	1.500000	2.8620	-3.5300
16/04/19	17:33:44.752	119	1	1.998000	1.499000	2.8310	-3.5810
16/04/19	17:33:44.952	120	1	1.997000	1.499000	2.7810	-3.6120
16/04/19	17:33:45.119	121	1	1.998000	1.497000	2.7220	-3.6400
16/04/19	17:33:45.328	122	1	1.998000	1.496000	2.6740	-3.6860
16/04/19	17:33:45.535	123	1	1.998000	1.495000	2.6490	-3.7140
16/04/19	17:33:45.750	124	1	1.997000	1.495000	2.5960	-3.7450
16/04/19	17:33:45.924	125	1	1.997000	1.494000	2.5650	-3.7960
16/04/19	17:33:46.138	126	1	1.997000	1.493000	2.5090	-3.8470
16/04/19	17:33:46.348	127	1	1.998000	1.491000	2.4640	-3.8700
16/04/19	17:33:46.556	128	1	1.998000	1.491000	2.4390	-3.9180
16/04/19	17:33:46.718	129	1	1.997000	1.491000	2.3970	-3.9260
16/04/19	17:33:46.942	130	1	1.997000	1.489000	2.3180	-3.9750
16/04/19	17:33:47.142	131	1	1.998000	1.489000	2.2930	-3.9860
16/04/19	17:33:47.348	132	1	1.997000	1.489000	2.2680	-4.0310
16/04/19	17:33:47.520	133	1	1.998000	1.488000	2.2150	-4.0710
16/04/19	17:33:47.728	134	1	1.998000	1.486000	2.1750	-4.0940
16/04/19	17:33:47.935	135	1	1.998000	1.485000	2.1330	-4.1330
16/04/19	17:33:48.150	136	1	1.997000	1.485000	2.0660	-4.1640
16/04/19	17:33:48.324	137	1	1.998000	1.484000	2.0580	-4.1960
16/04/19	17:33:48.537	138	1	1.998000	1.483000	2.0100	-4.1980
16/04/19	17:33:48.747	139	1	1.998000	1.482000	1.9600	-4.2690
16/04/19	17:33:48.954	140	1	1.997000	1.482000	1.9200	-4.2750
16/04/19	17:33:49.119	141	1	1.997000	1.482000	1.9040	-4.3200
16/04/19	17:33:49.328	142	1	1.997000	1.480000	1.8560	-4.3350
16/04/19	17:33:49.535	143	1	1.998000	1.480000	1.8080	-4.3690
16/04/19	17:33:49.745	144	1	1.998000	1.480000	1.7860	-4.3940
16/04/19	17:33:49.954	145	1	1.997000	1.479000	1.7550	-4.4280
16/04/19	17:33:50.121	146	1	1.997000	1.478000	1.7330	-4.4540
16/04/19	17:33:50.330	147	1	1.997000	1.477000	1.6770	-4.4650
16/04/19	17:33:50.535	148	1	1.998000	1.477000	1.6540	-4.5240
16/04/19	17:33:50.751	149	1	1.998000	1.477000	1.6070	-4.5160
16/04/19	17:33:50.956	150	1	1.998000	1.476000	1.5980	-4.5440
16/04/19	17:33:51.124	151	1	1.998000	1.475000	1.5650	-4.5670
16/04/19	17:33:51.333	152	1	1.998000	1.475000	1.5140	-4.5840
16/04/19	17:33:51.545	153	1	1.997000	1.474000	1.4780	-4.6490
16/04/19	17:33:51.763	154	1	1.998000	1.473000	1.4640	-4.6630
16/04/19	17:33:51.924	155	1	1.998000	1.472000	1.4380	-4.6750
16/04/19	17:33:52.130	156	1	1.997000	1.472000	1.3940	-4.7030
16/04/19	17:33:52.332	157	1	1.998000	1.472000	1.3740	-4.7170
16/04/19	17:33:52.542	158	1	1.998000	1.471000	1.3290	-4.7450
16/04/19	17:33:52.752	159	1	1.997000	1.471000	1.3150	-4.7570
16/04/19	17:33:52.918	160	1	1.997000	1.471000	1.2650	-4.7790
16/04/19	17:33:53.132	161	1	1.998000	1.470000	1.2420	-4.8130
16/04/19	17:33:53.337	162	1	1.998000	1.469000	1.2030	-4.8360
16/04/19	17:33:53.552	163	1	1.998000	1.469000	1.1810	-4.8360
16/04/19	17:33:53.724	164	1	1.998000	1.469000	1.1670	-4.8590
16/04/19	17:33:53.937	165	1	1.998000	1.468000	1.1440	-4.8980
16/04/19	17:33:54.148	166	1	1.998000	1.468000	1.0990	-4.8930
16/04/19	17:33:54.354	167	1	1.997000	1.467000	1.0850	-4.9180
16/04/19	17:33:54.520	168	1	1.998000	1.467000	1.0690	-4.9070
16/04/19	17:33:54.743	169	1	1.997000	1.466000	1.0430	-4.9640
16/04/19	17:33:54.947	170	1	1.997000	1.466000	0.9850	-4.9810
16/04/19	17:33:55.166	171	1	1.998000	1.465000	0.9730	-5.0060
16/04/19	17:33:55.321	172	1	1.997000	1.465000	0.9650	-5.0170
16/04/19	17:33:55.529	173	1	1.997000	1.464000	0.9340	-5.0320
16/04/19	17:33:55.736	174	1	1.997000	1.464000	0.9170	-5.0570
16/04/19	17:33:55.945	175	1	1.998000	1.464000	0.8580	-5.0680
16/04/19	17:33:56.159	176	1	1.998000	1.463000	0.8560	-5.0970
16/04/19	17:33:56.325	177	1	1.997000	1.463000	0.8330	-5.1110
16/04/19	17:33:56.538	178	1	1.997000	1.462000	0.8080	-5.1140
16/04/19	17:33:56.745	179	1	1.998000	1.462000	0.8140	-5.1510
16/04/19	17:33:56.955	180	1	1.998000	1.462000	0.7630	-5.1680
16/04/19	17:33:57.165	181	1	1.998000	1.461000	0.7320	-5.1700
16/04/19	17:33:57.320	182	1	1.998000	1.461000	0.7180	-5.1990
16/04/19	17:33:57.532	183	1	1.998000	1.460000	0.6850	-5.1930
16/04/19	17:33:57.741	184	1	1.998000	1.460000	0.6570	-5.2190
16/04/19	17:33:57.950	185	1	1.998000	1.460000	0.6400	-5.2330
16/04/19	17:33:58.117	186	1	1.998000	1.459000	0.6200	-5.2470
16/04/19	17:33:58.331	187	1	1.997000	1.459000	0.5840	-5.2750
16/04/19	17:33:58.542	188	1	1.998000	1.459000	0.6060	-5.2950
16/04/19	17:33:58.753	189	1	1.998000	1.458000	0.5450	-5.3040
16/04/19	17:33:58.925	190	1	1.998000	1.458000	0.5360	-5.3230
16/04/19	17:33:59.131	191	1	1.998000	1.457000	0.4940	-5.3460
16/04/19	17:33:59.341	192	1	1.998000	1.457000	0.4750	-5.3550
16/04/19	17:33:59.553	193	1	1.998000	1.457000	0.4610	-5.3580
16/04/19	17:33:59.718	194	1	1.998000	1.457000	0.4550	-5.3770
16/04/19	17:33:59.924	195	1	1.998000	1.456000	0.4330	-5.3940
16/04/19	17:34:00.134	196	1	1.998000	1.456000	0.4050	-5.4140
16/04/19	17:34:00.354	197	1	1.998000	1.456000	0.3710	-5.4140
16/04/19	17:34:00.547	198	1	1.998000	1.455000	0.3710	-5.4480
16/04/19	17:34:00.720	199	1	1.997000	1.455000	0.3630	-5.4600
16/04/19	17:34:00.930	200	1	1.998000	1.455000	0.3150	-5.4680
16/04/19	17:34:01.137	201	1	1.998000	1.454000	0.3260	-5.4600
16/04/19	17:34:01.344	202	1	1.998000	1.454000	0.2700	-5.4770
16/04/19	17:34:01.558	203	1	1.997000	1.454000	0.2780	-5.4880
16/04/19	17:34:01.724	204	1	1.998000	1.454000	0.2640	-5.4960
16/04/19	17:34:01.937	205	1	1.998000	1.454000	0.2220	-5.5080
16/04/19	17:34:02.142	206	1	1.998000	1.453000	0.2220	-5.5330
16/04/19	17:34:02.354	207	1	1.998000	1.453000	0.2000	-5.5450
16/04/19	17:34:02.514	208	1	1.997000	1.453000	0.1920	-5.5530
16/04/19	17:34:02.742	209	1	1.998000	1.452000	0.1610	-5.5670
16/04/19	17:34:02.941	210	1	1.998000	1.452000	0.1380	-5.5840
16/04/19	17:34:03.147	211	1	1.998000	1.452000	0.1050	-5.5790
16/04/19	17:34:03.317	212	1	1.998000	1.452000	0.0940	-5.5980
16/04/19	17:34:03.532	213	1	1.998000	1.451000	0.0600	-5.6150
16/04/19	17:34:03.742	214	1	1.998000	1.451000	0.0680	-5.6180
16/04/19	17:34:03.949	215	1	1.997000	1.451000	0.0570	-5.6270
16/04/19	17:34:04.123	216	1	1.998000	1.451000	0.0460	-5.6440
16/04/19	17:34:04.336	217	1	1.998000	1.450000	-0.0100	-5.6550
16/04/19	17:34:04.544	218	1	1.998000	1.450000	0.0120	-5.6690
16/04/19	17:34:04.753	219	1	1.998000	1.450000	-0.0240	-5.6660
16/04/19	17:34:04.962	220	1	1.997000	1.450000	-0.0190	-5.6920
16/04/19	17:34:05.118	221	1	1.997000	1.450000	-0.0520	-5.6890
16/04/19	17:34:05.329	222	1	1.997000	1.449000	-0.0630	-5.6980
16/04/19	17:34:05.548	223	1	1.997000	1.449000	-0.0800	-5.7120
16/04/19	17:34:05.754	224	1	1.997000	1.449000	-0.0910	-5.7200
16/04/19	17:34:05.918	225	1	1.998000	1.449000	-0.0970	-5.7060
16/04/19	17:34:06.129	226	1	1.998000	1.449000	-0.1360	-5.7320
16/04/19	17:34:06.335	227	1	1.997000	1.448000	-0.1220	-5.7370
16/04/19	17:34:06.549	228	1	1.998000	1.448000	-0.1610	-5.7510
16/04/19	17:34:06.756	229	1	1.998000	1.447000	-0.1420	-5.7770
16/04/19	17:34:06.924	230	1	1.998000	1.448000	-0.1780	-5.7680
16/04/19	17:34:07.137	231	1	1.997000	1.447000	-0.1950	-5.7850
16/04/19	17:34:07.342	232	1	1.998000	1.447000	-0.1840	-5.7830
16/04/19	17:34:07.559	233	1	1.998000	1.447000	-0.2200	-5.7970
16/04/19	17:34:07.718	234	1	1.998000	1.447000	-0.2370	-5.7970
16/04/19	17:34:07.926	235	1	1.997000	1.447000	-0.2790	-5.8250
16/04/19	17:34:08.136	236	1	1.997000	1.447000	-0.2650	-5.8220
16/04/19	17:34:08.341	237	1	1.998000	1.446000	-0.2600	-5.8310
16/04/19	17:34:08.549	238	1	1.998000	1.446000	-0.2880	-5.8360
16/04/19	17:34:08.721	239	1	1.998000	1.446000	-0.2990	-5.8620
16/04/19	17:34:08.925	240	1	1.997000	1.446000	-0.3270	-5.8560
16/04/19	17:34:09.138	241	1	1.998000	1.446000	-0.3100	-5.8650
16/04/19	17:34:09.350	242	1	1.998000	1.446000	-0.3460	-5.8730
16/04/19	17:34:09.556	243	1	1.997000	1.446000	-0.3240	-5.8680
16/04/19	17:34:09.722	244	1	1.998000	1.446000	-0.3720	-5.8870
16/04/19	17:34:09.936	245	1	1.997000	1.445000	-0.3880	-5.9040
16/04/19	17:34:10.141	246	1	1.997000	1.445000	-0.3910	-5.9210
16/04/19	17:34:10.353	247	1	1.997000	1.445000	-0.4110	-5.9020
16/04/19	17:34:10.517	248	1	1.998000	1.445000	-0.4160	-5.9100
16/04/19	17:34:10.724	249	1	1.998000	1.445000	-0.4420	-5.9210
16/04/19	17:34:10.934	250	1	1.998000	1.445000	-0.4300	-5.9190
16/04/19	17:34:11.140	251	1	1.998000	1.444000	-0.4530	-5.9380
16/04/19	17:34:11.352	252	1	1.997000	1.444000	-0.4610	-5.9380
16/04/19	17:34:11.520	253	1	1.998000	1.445000	-0.4920	-5.9500
16/04/19	17:34:11.728	254	1	1.998000	1.444000	-0.4950	-5.9580
16/04/19	17:34:11.935	255	1	1.997000	1.444000	-0.5030	-5.9750
16/04/19	17:34:12.148	256	1	1.997000	1.444000	-0.5290	-5.9640
16/04/19	17:34:12.355	257	1	1.998000	1.444000	-0.5290	-5.9750
16/04/19	17:34:12.523	258	1	1.998000	1.444000	-0.5260	-5.9890
16/04/19	17:34:12.737	259	1	1.998000	1.443000	-0.5650	-5.9920
16/04/19	17:34:12.949	260	1	1.998000	1.443000	-0.5340	-6.0120
16/04/19	17:34:13.154	261	1	1.998000	1.443000	-0.5620	-5.9780
16/04/19	17:34:13.364	262	1	1.998000	1.443000	-0.5650	-6.0060
16/04/19	17:34:13.517	263	1	1.998000	1.443000	-0.5480	-5.9980
16/04/19	17:34:13.724	264	1	1.998000	1.443000	-0.6130	-6.0150
16/04/19	17:34:13.933	265	1	1.998000	1.443000	-0.5790	-6.0210
16/04/19	17:34:14.140	266	1	1.998000	1.443000	-0.6100	-6.0260
16/04/19	17:34:14.349	267	1	1.998000	1.443000	-0.6270	-6.0180
16/04/19	17:34:14.517	268	1	1.998000	1.443000	-0.6430	-6.0460
16/04/19	17:34:14.726	269	1	1.998000	1.442000	-0.6410	-6.0460
16/04/19	17:34:14.944	270	1	1.998000	1.442000	-0.6550	-6.0490
16/04/19	17:34:15.156	271	1	1.998000	1.442000	-0.6570	-6.0320
16/04/19	17:34:15.323	272	1	1.998000	1.442000	-0.6690	-6.0630
16/04/19	17:34:15.536	273	1	1.998000	1.442000	-0.6850	-6.0630
16/04/19	17:34:15.742	274	1	1.998000	1.442000	-0.6520	-6.0770
16/04/19	17:34:15.956	275	1	1.997000	1.442000	-0.6990	-6.0720
16/04/19	17:34:16.164	276	1	1.998000	1.442000	-0.7080	-6.0740
16/04/19	17:34:16.320	277	1	1.998000	1.442000	-0.7020	-6.0940
16/04/19	17:34:16.532	278	1	1.998000	1.442000	-0.7360	-6.0970
16/04/19	17:34:16.748	279	1	1.998000	1.441000	-0.7390	-6.1060
16/04/19	17:34:16.918	280	1	1.998000	1.441000	-0.7550	-6.0890
16/04/19	17:34:17.135	281	1	1.998000	1.441000	-0.7440	-6.0970
16/04/19	17:34:17.345	282	1	1.998000	1.441000	-0.7670	-6.1080
16/04/19	17:34:17.556	283	1	1.998000	1.441000	-0.7810	-6.1080
16/04/19	17:34:17.722	284	1	1.998000	1.441000	-0.7780	-6.1000
16/04/19	17:34:17.933	285	1	1.998000	1.441000	-0.7860	-6.1310
16/04/19	17:34:18.148	286	1	1.998000	1.440000	-0.7700	-6.1420
16/04/19	17:34:18.323	287	1	1.998000	1.440000	-0.8030	-6.1310
16/04/19	17:34:18.523	288	1	1.997000	1.440000	-0.8120	-6.1250
16/04/19	17:34:18.730	289	1	1.998000	1.440000	-0.8030	-6.1280
16/04/19	17:34:18.942	290	1	1.998000	1.440000	-0.8280	-6.1420
16/04/19	17:34:19.164	291	1	1.997000	1.440000	-0.8340	-6.1650
16/04/19	17:34:19.316	292	1	1.998000	1.440000	-0.8340	-6.1620
16/04/19	17:34:19.531	293	1	1.998000	1.440000	-0.8620	-6.1740
16/04/19	17:34:19.740	294	1	1.998000	1.440000	-0.8480	-6.1570
16/04/19	17:34:19.952	295	1	1.998000	1.440000	-0.8560	-6.1620
16/04/19	17:34:20.126	296	1	1.997000	1.440000	-0.8730	-6.1710
16/04/19	17:34:20.338	297	1	1.998000	1.439000	-0.8980	-6.1680
16/04/19	17:34:20.549	298	1	1.998000	1.439000	-0.8820	-6.1680
16/04/19	17:34:20.759	299	1	1.998000	1.439000	-0.8980	-6.1760
16/04/19	17:34:20.916	300	1	1.998000	1.439000	-0.8840	-6.1880
16/04/19	17:34:21.126	301	1	1.998000	1.439000	-0.9150	-6.2050
16/04/19	17:34:21.335	302	1	1.998000	1.439000	-0.9040	-6.2100
16/04/19	17:34:21.542	303	1	1.997000	1.439000	-0.8980	-6.2250
16/04/19	17:34:21.767	304	1	1.997000	1.439000	-0.9210	-6.1790
16/04/19	17:34:21.920	305	1	1.998000	1.439000	-0.9240	-6.2130
16/04/19	17:34:22.132	306	1	1.998000	1.439000	-0.9240	-6.2190
16/04/19	17:34:22.339	307	1	1.997000	1.438000	-0.9380	-6.2280
16/04/19	17:34:22.552	308	1	1.997000	1.438000	-0.9430	-6.2250
16/04/19	17:34:22.725	309	1	1.998000	1.438000	-0.9430	-6.2330
16/04/19	17:34:22.938	310	1	1.998000	1.438000	-0.9520	-6.2250
16/04/19	17:34:23.143	311	1	1.997000	1.438000	-0.9710	-6.2100
16/04/19	17:34:23.364	312	1	1.997000	1.438000	-0.9770	-6.2130
16/04/19	17:34:23.517	313	1	1.997000	1.438000	-0.9660	-6.2420
16/04/19	17:34:23.725	314	1	1.998000	1.438000	-0.9660	-6.2390
16/04/19	17:34:23.934	315	1	1.998000	1.438000	-0.9910	-6.2420
16/04/19	17:34:24.159	316	1	1.998000	1.438000	-0.9770	-6.2250
16/04/19	17:34:24.322	317	1	1.997000	1.438000	-0.9770	-6.2470
16/04/19	17:34:24.530	318	1	1.997000	1.438000	-1.0050	-6.2470
16/04/19	17:34:24.738	319	1	1.998000	1.438000	-0.9910	-6.2390
16/04/19	17:34:24.948	320	1	1.998000	1.438000	-0.9910	-6.2530
16/04/19	17:34:25.118	321	1	1.998000	1.438000	-1.0050	-6.2610
16/04/19	17:34:25.327	322	1	1.997000	1.438000	-1.0020	-6.2590
16/04/19	17:34:25.541	323	1	1.999000	1.438000	-0.9960	-6.2560
16/04/19	17:34:25.757	324	1	1.997000	1.438000	-1.0100	-6.2560
16/04/19	17:34:25.924	325	1	1.997000	1.438000	-1.0190	-6.2700
16/04/19	17:34:26.137	326	1	1.997000	1.438000	-0.9880	-6.2730
16/04/19	17:34:26.348	327	1	1.998000	1.438000	-1.0100	-6.2590
16/04/19	17:34:26.556	328	1	1.997000	1.438000	-1.0300	-6.2730
16/04/19	17:34:26.715	329	1	1.997000	1.437000	-1.0240	-6.2760
16/04/19	17:34:26.925	330	1	1.997000	1.437000	-1.0270	-6.2500
16/04/19	17:34:27.133	331	1	1.998000	1.437000	-1.0300	-6.2670
16/04/19	17:34:27.340	332	1	1.997000	1.437000	-1.0080	-6.2700
16/04/19	17:34:27.547	333	1	1.998000	1.438000	-1.0410	-6.2780
16/04/19	17:34:27.715	334	1	1.998000	1.437000	-1.0080	-6.2840
16/04/19	17:34:27.928	335	1	1.998000	1.437000	-1.0360	-6.2980
16/04/19	17:34:28.134	336	1	1.998000	1.437000	-1.0550	-6.2840
16/04/19	17:34:28.349	337	1	1.998000	1.437000	-1.0300	-6.2930
16/04/19	17:34:28.554	338	1	1.998000	1.436000	-1.0690	-6.3100
16/04/19	17:34:28.722	339	1	1.998000	1.437000	-1.0670	-6.2780
16/04/19	17:34:28.931	340	1	1.998000	1.437000	-1.0830	-6.3040
16/04/19	17:34:29.141	341	1	1.998000	1.437000	-1.0690	-6.3210
16/04/19	17:34:29.356	342	1	1.998000	1.437000	-1.1030	-6.2900
16/04/19	17:34:29.516	343	1	1.998000	1.437000	-1.1060	-6.3270
16/04/19	17:34:29.724	344	1	1.997000	1.437000	-1.0920	-6.3100
16/04/19	17:34:29.936	345	1	1.999000	1.437000	-1.1000	-6.3270
16/04/19	17:34:30.143	346	1	1.999000	1.437000	-1.1200	-6.3270
16/04/19	17:34:30.367	347	1	1.998000	1.436000	-1.1030	-6.3210
16/04/19	17:34:30.517	348	1	1.997000	1.436000	-1.0970	-6.3070
16/04/19	17:34:30.730	349	1	1.998000	1.436000	-1.0640	-6.3210
16/04/19	17:34:30.938	350	1	1.998000	1.436000	-1.0920	-6.3240
