02/07/19	16:27:56.584	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2
02/07/19	16:28:27.026	36	0	0.000000	0.003000	6.8970	7.3810
02/07/19	16:28:27.239	37	0	0.000000	0.003000	6.8940	7.3400
02/07/19	16:28:27.404	38	0	0.000000	0.003000	6.9080	7.3620
02/07/19	16:28:27.617	39	0	0.000000	0.003000	6.9020	7.3560
02/07/19	16:28:27.826	40	0	0.000000	0.003000	6.9140	7.3340
02/07/19	16:28:28.038	41	0	0.000000	0.003000	6.8970	7.3620
02/07/19	16:28:28.197	42	0	0.000000	0.003000	6.9050	7.3290
02/07/19	16:28:28.409	43	0	0.000000	0.003000	6.9110	7.3540
02/07/19	16:28:28.618	44	0	0.000000	0.003000	6.9050	7.3400
02/07/19	16:28:28.825	45	0	0.000000	0.003000	6.9080	7.3590
02/07/19	16:28:29.052	46	0	-0.001000	0.003000	6.9000	7.3810
02/07/19	16:28:29.196	47	0	-0.001000	0.003000	6.9140	7.3450
02/07/19	16:28:29.405	48	0	-0.001000	0.003000	6.9000	7.3540
02/07/19	16:28:29.613	49	0	0.000000	0.003000	6.8910	7.3450
02/07/19	16:28:29.827	50	0	-0.001000	0.003000	6.9080	7.3670
02/07/19	16:28:30.035	51	0	0.000000	0.003000	6.8910	7.3430
02/07/19	16:28:30.203	52	0	0.000000	0.003000	6.9080	7.3540
02/07/19	16:28:30.418	53	0	0.000000	0.003000	6.9050	7.3670
02/07/19	16:28:30.625	54	0	-0.001000	0.003000	6.9050	7.3510
02/07/19	16:28:30.833	55	0	0.000000	0.003000	6.9080	7.3700
02/07/19	16:28:31.048	56	0	0.000000	0.003000	6.8970	7.3560
02/07/19	16:28:31.203	57	0	0.000000	0.003000	6.9050	7.3540
02/07/19	16:28:31.410	58	0	0.000000	0.003000	6.9140	7.3700
02/07/19	16:28:31.620	59	0	0.000000	0.003000	6.9160	7.3620
02/07/19	16:28:31.838	60	0	0.000000	0.003000	6.9050	7.3320
02/07/19	16:28:31.997	61	0	0.000000	0.003000	6.9020	7.3430
02/07/19	16:28:32.211	62	0	0.000000	0.003000	6.9160	7.3650
02/07/19	16:28:32.428	63	0	0.000000	0.003000	6.9000	7.3480
02/07/19	16:28:32.634	64	0	0.000000	0.003000	6.9140	7.3540
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
02/07/19	16:28:32.804	65	1	0.000000	0.904000	6.8940	7.3480
02/07/19	16:28:33.013	66	1	2.998000	0.904000	6.8440	7.3260
02/07/19	16:28:33.223	67	1	2.998000	0.868000	6.6260	7.1660
02/07/19	16:28:33.435	68	1	2.998000	0.846000	6.3200	7.0250
02/07/19	16:28:33.649	69	1	2.998000	0.829000	6.0130	6.8180
02/07/19	16:28:33.802	70	1	2.999000	0.829000	5.7210	6.6500
02/07/19	16:28:34.009	71	1	2.999000	0.817000	5.3670	6.4540
02/07/19	16:28:34.221	72	1	2.999000	0.808000	4.9860	6.2130
02/07/19	16:28:34.432	73	1	2.998000	0.800000	4.6110	6.0370
02/07/19	16:28:34.598	74	1	2.999000	0.800000	4.3040	5.8520
02/07/19	16:28:34.813	75	1	2.999000	0.793000	3.9440	5.6560
02/07/19	16:28:35.021	76	1	2.999000	0.787000	3.5750	5.4430
02/07/19	16:28:35.234	77	1	2.999000	0.781000	3.2130	5.2630
02/07/19	16:28:35.405	78	1	2.998000	0.781000	2.9440	5.0900
02/07/19	16:28:35.619	79	1	2.999000	0.776000	2.6280	4.9070
02/07/19	16:28:35.823	80	1	2.999000	0.771000	2.2860	4.7140
02/07/19	16:28:36.038	81	1	2.999000	0.767000	1.9750	4.5070
02/07/19	16:28:36.196	82	1	2.999000	0.767000	1.7250	4.3610
02/07/19	16:28:36.405	83	1	2.998000	0.763000	1.4450	4.1950
02/07/19	16:28:36.614	84	1	2.998000	0.759000	1.1340	3.9760
02/07/19	16:28:36.821	85	1	2.999000	0.755000	0.8650	3.8050
02/07/19	16:28:37.027	86	1	2.998000	0.755000	0.5960	3.6210
02/07/19	16:28:37.200	87	1	2.998000	0.752000	0.3940	3.4640
02/07/19	16:28:37.409	88	1	2.998000	0.749000	0.1140	3.2980
02/07/19	16:28:37.617	89	1	2.998000	0.745000	-0.1240	3.1130
02/07/19	16:28:37.827	90	1	2.998000	0.745000	-0.3760	2.9450
02/07/19	16:28:38.035	91	1	2.998000	0.742000	-0.5950	2.7720
02/07/19	16:28:38.202	92	1	2.998000	0.739000	-0.7970	2.6370
02/07/19	16:28:38.415	93	1	2.998000	0.737000	-1.0260	2.4750
02/07/19	16:28:38.624	94	1	2.999000	0.737000	-1.2280	2.3010
02/07/19	16:28:38.831	95	1	2.998000	0.734000	-1.4520	2.1440
02/07/19	16:28:38.998	96	1	2.998000	0.731000	-1.6200	2.0040
02/07/19	16:28:39.222	97	1	2.999000	0.729000	-1.8300	1.8380
02/07/19	16:28:39.421	98	1	2.998000	0.729000	-2.0430	1.7040
02/07/19	16:28:39.627	99	1	2.999000	0.726000	-2.1980	1.5500
02/07/19	16:28:39.797	100	1	2.999000	0.724000	-2.3770	1.3960
02/07/19	16:28:40.014	101	1	2.999000	0.722000	-2.5560	1.2670
02/07/19	16:28:40.220	102	1	2.999000	0.722000	-2.7260	1.0880
02/07/19	16:28:40.433	103	1	2.999000	0.719000	-2.9190	0.9640
02/07/19	16:28:40.609	104	1	2.999000	0.717000	-3.0550	0.8420
02/07/19	16:28:40.813	105	1	2.999000	0.715000	-3.2250	0.7110
02/07/19	16:28:41.025	106	1	2.999000	0.715000	-3.3950	0.5710
02/07/19	16:28:41.240	107	1	2.999000	0.713000	-3.5650	0.4020
02/07/19	16:28:41.394	108	1	2.999000	0.711000	-3.6670	0.2960
02/07/19	16:28:41.603	109	1	2.999000	0.709000	-3.8060	0.1840
02/07/19	16:28:41.810	110	1	2.999000	0.709000	-3.9730	0.0610
02/07/19	16:28:42.036	111	1	2.999000	0.708000	-4.1120	-0.0570
02/07/19	16:28:42.239	112	1	2.999000	0.706000	-4.2530	-0.1860
02/07/19	16:28:42.400	113	1	2.998000	0.704000	-4.3500	-0.2950
02/07/19	16:28:42.609	114	1	2.998000	0.704000	-4.4880	-0.4050
02/07/19	16:28:42.819	115	1	2.999000	0.703000	-4.6360	-0.5220
02/07/19	16:28:43.025	116	1	2.999000	0.701000	-4.7490	-0.6450
02/07/19	16:28:43.234	117	1	2.999000	0.699000	-4.8630	-0.7460
02/07/19	16:28:43.401	118	1	2.999000	0.699000	-4.9790	-0.8580
02/07/19	16:28:43.619	119	1	2.998000	0.698000	-5.0890	-0.9620
02/07/19	16:28:43.832	120	1	2.998000	0.696000	-5.1860	-1.0800
02/07/19	16:28:44.042	121	1	2.999000	0.695000	-5.3240	-1.2000
02/07/19	16:28:44.195	122	1	2.998000	0.695000	-5.4240	-1.2700
02/07/19	16:28:44.404	123	1	2.998000	0.694000	-5.5000	-1.3660
02/07/19	16:28:44.623	124	1	2.998000	0.692000	-5.6560	-1.4920
02/07/19	16:28:44.827	125	1	2.998000	0.691000	-5.7440	-1.5650
02/07/19	16:28:44.994	126	1	2.999000	0.691000	-5.8150	-1.6510
02/07/19	16:28:45.211	127	1	2.998000	0.690000	-5.9250	-1.7520
02/07/19	16:28:45.418	128	1	2.998000	0.689000	-6.0270	-1.8390
02/07/19	16:28:45.631	129	1	2.998000	0.687000	-6.1070	-1.9400
02/07/19	16:28:45.803	130	1	2.998000	0.687000	-6.2060	-2.0160
02/07/19	16:28:46.016	131	1	2.999000	0.686000	-6.2880	-2.1000
02/07/19	16:28:46.226	132	1	2.999000	0.685000	-6.3700	-2.2290
02/07/19	16:28:46.438	133	1	2.999000	0.684000	-6.4660	-2.2990
02/07/19	16:28:46.599	134	1	2.999000	0.684000	-6.5320	-2.3660
02/07/19	16:28:46.805	135	1	2.999000	0.683000	-6.6240	-2.4580
02/07/19	16:28:47.012	136	1	2.999000	0.682000	-6.7000	-2.5400
02/07/19	16:28:47.237	137	1	2.998000	0.681000	-6.7800	-2.6350
02/07/19	16:28:47.430	138	1	2.998000	0.681000	-6.8670	-2.7180
02/07/19	16:28:47.596	139	1	2.998000	0.680000	-6.9210	-2.7860
02/07/19	16:28:47.810	140	1	2.998000	0.679000	-6.9980	-2.8420
02/07/19	16:28:48.017	141	1	2.998000	0.678000	-7.0690	-2.9360
02/07/19	16:28:48.231	142	1	2.998000	0.678000	-7.1480	-3.0040
02/07/19	16:28:48.404	143	1	2.998000	0.677000	-7.2130	-3.0770
02/07/19	16:28:48.619	144	1	2.998000	0.677000	-7.2730	-3.1340
02/07/19	16:28:48.825	145	1	2.998000	0.676000	-7.3380	-3.2330
02/07/19	16:28:49.042	146	1	2.999000	0.676000	-7.4200	-3.2960
02/07/19	16:28:49.205	147	1	2.999000	0.675000	-7.4570	-3.3550
02/07/19	16:28:49.411	148	1	2.999000	0.675000	-7.5140	-3.4090
02/07/19	16:28:49.621	149	1	2.999000	0.674000	-7.5930	-3.5030
02/07/19	16:28:49.839	150	1	2.999000	0.674000	-7.6550	-3.5590
02/07/19	16:28:49.999	151	1	2.999000	0.673000	-7.3830	-3.6190
02/07/19	16:28:50.207	152	1	2.999000	0.673000	-7.2730	-3.6920
02/07/19	16:28:50.415	153	1	2.998000	0.673000	-7.3550	-3.7240
02/07/19	16:28:50.627	154	1	2.998000	0.673000	-7.4820	-3.8340
02/07/19	16:28:50.837	155	1	2.999000	0.672000	-7.5630	-3.8920
02/07/19	16:28:51.004	156	1	2.999000	0.672000	-7.6590	-3.9290
02/07/19	16:28:51.214	157	1	2.999000	0.672000	-7.7250	-3.8330
02/07/19	16:28:51.423	158	1	2.998000	0.672000	-7.7270	-3.7080
02/07/19	16:28:51.637	159	1	2.999000	0.672000	-7.7250	-3.6170
02/07/19	16:28:51.796	160	1	2.999000	0.672000	-7.7560	-3.5860
02/07/19	16:28:52.003	161	1	2.998000	0.672000	-7.8070	-3.5410
02/07/19	16:28:52.228	162	1	2.998000	0.672000	-7.8380	-3.5460
02/07/19	16:28:52.429	163	1	2.998000	0.671000	-7.8520	-3.5380
02/07/19	16:28:52.643	164	1	2.998000	0.670000	-7.9030	-3.5350
02/07/19	16:28:52.797	165	1	2.999000	0.670000	-7.9440	-3.5830
02/07/19	16:28:53.010	166	1	2.998000	0.670000	-7.9900	-3.6120
02/07/19	16:28:53.218	167	1	2.999000	0.669000	-8.0260	-3.6570
02/07/19	16:28:53.432	168	1	2.999000	0.669000	-8.0750	-3.7190
02/07/19	16:28:53.605	169	1	2.999000	0.668000	-8.0940	-3.7280
02/07/19	16:28:53.818	170	1	2.999000	0.668000	-8.1280	-3.7190
02/07/19	16:28:54.030	171	1	2.999000	0.668000	-8.1620	-3.7140
02/07/19	16:28:54.241	172	1	2.999000	0.667000	-8.1710	-3.7280
02/07/19	16:28:54.398	173	1	2.999000	0.667000	-8.1960	-3.7480
02/07/19	16:28:54.606	174	1	2.998000	0.667000	-8.2530	-3.8210
02/07/19	16:28:54.817	175	1	2.999000	0.666000	-8.2930	-3.9320
02/07/19	16:28:55.026	176	1	2.999000	0.666000	-8.3610	-4.0230
02/07/19	16:28:55.201	177	1	2.998000	0.665000	-8.4010	-4.0710
02/07/19	16:28:55.407	178	1	2.999000	0.665000	-8.4460	-4.1470
02/07/19	16:28:55.616	179	1	2.998000	0.665000	-8.5030	-4.2010
02/07/19	16:28:55.824	180	1	2.998000	0.664000	-8.5250	-4.2660
02/07/19	16:28:56.038	181	1	2.999000	0.664000	-8.5730	-4.3260
02/07/19	16:28:56.204	182	1	2.999000	0.664000	-8.5960	-4.3820
02/07/19	16:28:56.410	183	1	2.999000	0.664000	-8.6610	-4.4420
02/07/19	16:28:56.621	184	1	2.999000	0.663000	-8.6730	-4.4790
02/07/19	16:28:56.831	185	1	2.999000	0.663000	-8.7180	-4.5300
02/07/19	16:28:57.000	186	1	2.998000	0.663000	-8.7350	-4.5470
02/07/19	16:28:57.205	187	1	2.999000	0.662000	-8.7690	-4.5550
02/07/19	16:28:57.413	188	1	2.999000	0.662000	-8.7690	-4.5130
02/07/19	16:28:57.638	189	1	2.998000	0.661000	-8.7940	-4.5380
02/07/19	16:28:57.842	190	1	2.999000	0.661000	-8.8450	-4.5780
02/07/19	16:28:58.001	191	1	2.999000	0.661000	-8.8600	-4.6320
02/07/19	16:28:58.207	192	1	2.999000	0.661000	-8.8650	-4.7080
02/07/19	16:28:58.420	193	1	2.998000	0.661000	-8.9220	-4.7590
02/07/19	16:28:58.627	194	1	2.999000	0.661000	-8.9560	-4.8220
02/07/19	16:28:58.799	195	1	2.999000	0.660000	-9.0010	-4.8610
02/07/19	16:28:59.009	196	1	2.999000	0.660000	-9.0040	-4.9100
02/07/19	16:28:59.225	197	1	2.999000	0.660000	-9.0580	-4.9830
02/07/19	16:28:59.435	198	1	2.999000	0.660000	-9.0810	-4.9970
02/07/19	16:28:59.604	199	1	2.998000	0.659000	-9.1000	-5.0370
02/07/19	16:28:59.817	200	1	2.998000	0.659000	-9.1340	-5.0770
02/07/19	16:29:00.025	201	1	2.998000	0.658000	-9.1710	-5.0820
02/07/19	16:29:00.234	202	1	2.998000	0.658000	-9.1740	-5.0880
02/07/19	16:29:00.445	203	1	2.998000	0.658000	-9.1940	-5.1110
02/07/19	16:29:00.597	204	1	2.998000	0.658000	-9.2080	-5.1160
02/07/19	16:29:00.807	205	1	2.999000	0.658000	-9.2220	-5.1480
02/07/19	16:29:01.014	206	1	2.999000	0.658000	-9.2560	-5.1620
02/07/19	16:29:01.241	207	1	2.999000	0.658000	-9.2850	-5.1820
02/07/19	16:29:01.398	208	1	2.999000	0.657000	-9.2960	-5.2350
02/07/19	16:29:01.606	209	1	2.999000	0.657000	-9.3190	-5.2690
02/07/19	16:29:01.819	210	1	2.998000	0.657000	-9.3390	-5.3060
02/07/19	16:29:02.026	211	1	2.998000	0.657000	-9.3840	-5.3570
02/07/19	16:29:02.235	212	1	2.998000	0.657000	-9.3980	-5.3880
02/07/19	16:29:02.401	213	1	2.999000	0.656000	-9.4180	-5.4200
02/07/19	16:29:02.615	214	1	2.999000	0.656000	-9.4520	-5.4540
02/07/19	16:29:02.820	215	1	2.998000	0.656000	-9.4840	-5.4820
02/07/19	16:29:03.032	216	1	2.998000	0.656000	-9.4920	-5.4960
02/07/19	16:29:03.196	217	1	2.998000	0.656000	-9.5180	-5.5330
02/07/19	16:29:03.403	218	1	2.999000	0.656000	-9.5150	-5.5730
02/07/19	16:29:03.613	219	1	2.999000	0.655000	-9.5470	-5.5810
02/07/19	16:29:03.823	220	1	2.999000	0.655000	-9.5730	-5.6260
02/07/19	16:29:04.035	221	1	2.999000	0.655000	-9.5670	-5.6430
02/07/19	16:29:04.194	222	1	2.998000	0.655000	-9.6160	-5.6690
02/07/19	16:29:04.411	223	1	2.998000	0.655000	-9.6160	-5.7060
02/07/19	16:29:04.617	224	1	2.998000	0.655000	-9.6650	-5.7340
02/07/19	16:29:04.827	225	1	2.998000	0.654000	-9.6620	-5.7820
02/07/19	16:29:05.035	226	1	2.999000	0.654000	-9.6790	-5.7880
02/07/19	16:29:05.203	227	1	2.999000	0.654000	-9.6990	-5.7940
02/07/19	16:29:05.412	228	1	2.999000	0.654000	-9.6970	-5.8330
02/07/19	16:29:05.619	229	1	2.998000	0.654000	-9.7370	-5.8620
02/07/19	16:29:05.834	230	1	2.998000	0.654000	-9.7680	-5.8820
02/07/19	16:29:05.995	231	1	2.999000	0.654000	-9.7660	-5.9100
02/07/19	16:29:06.204	232	1	2.999000	0.654000	-9.7890	-5.9500
02/07/19	16:29:06.430	233	1	2.999000	0.653000	-9.8090	-5.9410
02/07/19	16:29:06.633	234	1	2.998000	0.653000	-9.8290	-5.9840
02/07/19	16:29:06.803	235	1	2.998000	0.653000	-9.8350	-6.0030
02/07/19	16:29:07.011	236	1	2.998000	0.653000	-9.8460	-6.0350
02/07/19	16:29:07.220	237	1	2.998000	0.653000	-9.8750	-6.0570
02/07/19	16:29:07.430	238	1	2.998000	0.653000	-9.8980	-6.0970
02/07/19	16:29:07.597	239	1	2.998000	0.653000	-9.9010	-6.1110
02/07/19	16:29:07.810	240	1	2.998000	0.653000	-9.9040	-6.1280
02/07/19	16:29:08.020	241	1	2.998000	0.653000	-9.9070	-6.1220
02/07/19	16:29:08.232	242	1	2.998000	0.653000	-9.9380	-6.1450
02/07/19	16:29:08.404	243	1	2.999000	0.653000	-9.9580	-6.1680
02/07/19	16:29:08.617	244	1	2.999000	0.652000	-9.9580	-6.1930
02/07/19	16:29:08.829	245	1	2.999000	0.652000	-9.9730	-6.2370
02/07/19	16:29:09.044	246	1	2.998000	0.652000	-9.9890	-6.2630
02/07/19	16:29:09.197	247	1	2.998000	0.652000	-10.0260	-6.2460
02/07/19	16:29:09.404	248	1	2.998000	0.652000	-10.0230	-6.2880
02/07/19	16:29:09.613	249	1	2.998000	0.652000	-10.0090	-6.2680
02/07/19	16:29:09.826	250	1	2.999000	0.652000	-10.0430	-6.2990
02/07/19	16:29:10.027	251	1	2.999000	0.652000	-10.0520	-6.3110
02/07/19	16:29:10.197	252	1	2.999000	0.652000	-10.0460	-6.3310
02/07/19	16:29:10.412	253	1	2.999000	0.652000	-10.0840	-6.3330
02/07/19	16:29:10.619	254	1	2.999000	0.652000	-10.0840	-6.3730
02/07/19	16:29:10.830	255	1	2.999000	0.651000	-10.1010	-6.3900
02/07/19	16:29:11.038	256	1	2.999000	0.651000	-10.1150	-6.3790
02/07/19	16:29:11.204	257	1	2.998000	0.651000	-10.1070	-6.3900
02/07/19	16:29:11.416	258	1	2.998000	0.651000	-10.1300	-6.4210
02/07/19	16:29:11.633	259	1	2.999000	0.651000	-10.1350	-6.4700
02/07/19	16:29:11.798	260	1	2.999000	0.651000	-10.1300	-6.4470
02/07/19	16:29:12.004	261	1	2.998000	0.651000	-10.1810	-6.4870
02/07/19	16:29:12.212	262	1	2.998000	0.651000	-10.1810	-6.4870
02/07/19	16:29:12.422	263	1	2.998000	0.651000	-10.1730	-6.5040
02/07/19	16:29:12.631	264	1	2.998000	0.651000	-10.1730	-6.5260
02/07/19	16:29:12.801	265	1	2.999000	0.651000	-10.1990	-6.5200
02/07/19	16:29:13.009	266	1	2.998000	0.651000	-10.2350	-6.5520
02/07/19	16:29:13.222	267	1	2.998000	0.651000	-10.2260	-6.5600
02/07/19	16:29:13.429	268	1	2.998000	0.650000	-10.2370	-6.5800
02/07/19	16:29:13.604	269	1	2.998000	0.650000	-10.2520	-6.6030
02/07/19	16:29:13.817	270	1	2.998000	0.650000	-10.2750	-6.6140
02/07/19	16:29:14.028	271	1	2.998000	0.650000	-10.2610	-6.6230
02/07/19	16:29:14.238	272	1	2.998000	0.650000	-10.2660	-6.6540
02/07/19	16:29:14.398	273	1	2.998000	0.650000	-10.3070	-6.6480
02/07/19	16:29:14.605	274	1	2.998000	0.650000	-10.2920	-6.6620
02/07/19	16:29:14.822	275	1	2.998000	0.650000	-10.2950	-6.6740
02/07/19	16:29:15.035	276	1	2.998000	0.650000	-10.3440	-6.7120
02/07/19	16:29:15.201	277	1	2.998000	0.650000	-10.3300	-6.7170
02/07/19	16:29:15.408	278	1	2.999000	0.650000	-10.3580	-6.7400
02/07/19	16:29:15.621	279	1	2.998000	0.650000	-10.3270	-6.7430
02/07/19	16:29:15.827	280	1	2.998000	0.650000	-10.3700	-6.7660
02/07/19	16:29:16.043	281	1	2.998000	0.650000	-10.3810	-6.7800
02/07/19	16:29:16.203	282	1	2.998000	0.650000	-10.3730	-6.7680
02/07/19	16:29:16.405	283	1	2.998000	0.650000	-10.3930	-6.7830
02/07/19	16:29:16.616	284	1	2.998000	0.650000	-10.3870	-6.8280
02/07/19	16:29:16.828	285	1	2.998000	0.650000	-10.4220	-6.8170
02/07/19	16:29:17.029	286	1	2.998000	0.650000	-10.4030	-6.8290
02/07/19	16:29:17.196	287	1	2.998000	0.650000	-10.4090	-6.8290
02/07/19	16:29:17.412	288	1	2.998000	0.650000	-10.4170	-6.8660
02/07/19	16:29:17.624	289	1	2.998000	0.649000	-10.4200	-6.8380
02/07/19	16:29:17.830	290	1	2.998000	0.649000	-10.4400	-6.8610
02/07/19	16:29:18.004	291	1	2.998000	0.649000	-10.4320	-6.8490
02/07/19	16:29:18.218	292	1	2.998000	0.649000	-10.4460	-6.8550
02/07/19	16:29:18.423	293	1	2.998000	0.649000	-10.4430	-6.8720
02/07/19	16:29:18.635	294	1	2.998000	0.649000	-10.4490	-6.9060
02/07/19	16:29:18.796	295	1	2.998000	0.649000	-10.4350	-6.8920
02/07/19	16:29:19.004	296	1	2.998000	0.649000	-10.4690	-6.8950
02/07/19	16:29:19.212	297	1	2.999000	0.649000	-10.4750	-6.9140
02/07/19	16:29:19.420	298	1	2.998000	0.649000	-10.4780	-6.9060
02/07/19	16:29:19.640	299	1	2.999000	0.649000	-10.4810	-6.9430
02/07/19	16:29:19.795	300	1	2.999000	0.649000	-10.4780	-6.9430
02/07/19	16:29:20.006	301	1	2.998000	0.649000	-10.4860	-6.9260
02/07/19	16:29:20.220	302	1	2.998000	0.649000	-10.5120	-6.9460
02/07/19	16:29:20.435	303	1	2.998000	0.649000	-10.4830	-6.9910
02/07/19	16:29:20.602	304	1	2.998000	0.649000	-10.4810	-6.9880
02/07/19	16:29:20.814	305	1	2.998000	0.649000	-10.5060	-6.9770
02/07/19	16:29:21.021	306	1	2.998000	0.649000	-10.5180	-6.9750
02/07/19	16:29:21.233	307	1	2.998000	0.649000	-10.5270	-7.0320
02/07/19	16:29:21.397	308	1	2.998000	0.649000	-10.5380	-7.0210
02/07/19	16:29:21.603	309	1	2.998000	0.649000	-10.5580	-7.0350
02/07/19	16:29:21.809	310	1	2.999000	0.649000	-10.5610	-7.0460
02/07/19	16:29:22.023	311	1	2.998000	0.649000	-10.5380	-7.0430
02/07/19	16:29:22.234	312	1	2.998000	0.649000	-10.5640	-7.0600
02/07/19	16:29:22.396	313	1	2.998000	0.649000	-10.5610	-7.0770
02/07/19	16:29:22.610	314	1	2.998000	0.648000	-10.5670	-7.0800
02/07/19	16:29:22.818	315	1	2.998000	0.649000	-10.5750	-7.1060
02/07/19	16:29:23.026	316	1	2.998000	0.648000	-10.5700	-7.1030
02/07/19	16:29:23.201	317	1	2.998000	0.648000	-10.5810	-7.0910
02/07/19	16:29:23.414	318	1	2.998000	0.648000	-10.5810	-7.1140
02/07/19	16:29:23.623	319	1	2.998000	0.648000	-10.5960	-7.1340
02/07/19	16:29:23.832	320	1	2.998000	0.648000	-10.6040	-7.1230
02/07/19	16:29:24.043	321	1	2.998000	0.649000	-10.6070	-7.1620
02/07/19	16:29:24.196	322	1	2.998000	0.649000	-10.5900	-7.1620
02/07/19	16:29:24.411	323	1	2.998000	0.648000	-10.6160	-7.1820
02/07/19	16:29:24.620	324	1	2.998000	0.648000	-10.6160	-7.1760
02/07/19	16:29:24.828	325	1	2.999000	0.648000	-10.6160	-7.1790
02/07/19	16:29:24.997	326	1	2.999000	0.648000	-10.6270	-7.1910
02/07/19	16:29:25.203	327	1	2.999000	0.648000	-10.6160	-7.1850
02/07/19	16:29:25.413	328	1	2.999000	0.648000	-10.6390	-7.1880
02/07/19	16:29:25.625	329	1	2.999000	0.648000	-10.6360	-7.1990
02/07/19	16:29:25.833	330	1	2.999000	0.648000	-10.6470	-7.2360
02/07/19	16:29:26.001	331	1	2.999000	0.648000	-10.6360	-7.2300
02/07/19	16:29:26.215	332	1	2.999000	0.648000	-10.6450	-7.2390
02/07/19	16:29:26.424	333	1	2.998000	0.648000	-10.6560	-7.2560
02/07/19	16:29:26.633	334	1	2.998000	0.648000	-10.6620	-7.2420
02/07/19	16:29:26.842	335	1	2.998000	0.648000	-10.6760	-7.2840
02/07/19	16:29:26.999	336	1	2.998000	0.648000	-10.6590	-7.2840
02/07/19	16:29:27.210	337	1	2.998000	0.648000	-10.6650	-7.2780
02/07/19	16:29:27.421	338	1	2.998000	0.648000	-10.6730	-7.2900
02/07/19	16:29:27.630	339	1	2.998000	0.648000	-10.6930	-7.2840
02/07/19	16:29:27.795	340	1	2.998000	0.648000	-10.6680	-7.3100
02/07/19	16:29:28.011	341	1	2.998000	0.648000	-10.6990	-7.2960
02/07/19	16:29:28.221	342	1	2.998000	0.648000	-10.6760	-7.3180
02/07/19	16:29:28.430	343	1	2.998000	0.648000	-10.6790	-7.3240
02/07/19	16:29:28.604	344	1	2.998000	0.648000	-10.6880	-7.3410
02/07/19	16:29:28.817	345	1	2.999000	0.648000	-10.7050	-7.3290
02/07/19	16:29:29.024	346	1	2.998000	0.648000	-10.7050	-7.3380
02/07/19	16:29:29.238	347	1	2.998000	0.648000	-10.7140	-7.3720
02/07/19	16:29:29.402	348	1	2.998000	0.647000	-10.7190	-7.3920
02/07/19	16:29:29.603	349	1	2.998000	0.648000	-10.7190	-7.3690
