02/07/2019	38:59.8	67	1	2.998	0.696	-6.512	-7.034
02/07/2019	38:59.9	68	1	2.998	0.694	-6.625	-7.13
02/07/2019	39:00.2	69	1	2.998	0.693	-6.775	-7.243
02/07/2019	39:00.4	70	1	2.998	0.692	-6.798	-7.357
02/07/2019	39:00.6	71	1	2.998	0.692	-7.011	-7.487
02/07/2019	39:00.7	72	1	2.998	0.69	-7.076	-7.583
02/07/2019	39:01.0	73	1	2.998	0.689	-7.26	-7.7
02/07/2019	39:01.2	74	1	2.998	0.688	-7.317	-7.788
02/07/2019	39:01.4	75	1	2.998	0.688	-7.458	-7.901
02/07/2019	39:01.5	76	1	2.998	0.687	-7.532	-7.983
02/07/2019	39:01.7	77	1	2.998	0.686	-7.723	-8.098
02/07/2019	39:02.0	78	1	2.998	0.685	-7.732	-8.194
02/07/2019	39:02.2	79	1	2.998	0.685	-7.859	-8.31
02/07/2019	39:02.4	80	1	2.998	0.683	-8.018	-8.401
02/07/2019	39:02.5	81	1	2.998	0.682	-8.072	-8.472
02/07/2019	39:02.8	82	1	2.998	0.682	-8.202	-8.568
02/07/2019	39:03.0	83	1	2.998	0.682	-8.18	-8.636
02/07/2019	39:03.2	84	1	2.998	0.681	-8.358	-8.73
02/07/2019	39:03.3	85	1	2.998	0.68	-8.398	-8.789
02/07/2019	39:03.6	86	1	2.998	0.679	-8.582	-8.903
02/07/2019	39:03.8	87	1	2.998	0.679	-8.573	-8.976
02/07/2019	39:04.0	88	1	2.998	0.678	-8.687	-9.056
02/07/2019	39:04.1	89	1	2.998	0.677	-8.766	-9.104
02/07/2019	39:04.4	90	1	2.998	0.676	-8.882	-9.18
02/07/2019	39:04.6	91	1	2.998	0.676	-8.851	-9.248
02/07/2019	39:04.8	92	1	2.997	0.675	-8.982	-9.328
02/07/2019	39:05.0	93	1	2.997	0.674	-9.061	-9.399
02/07/2019	39:05.1	94	1	2.998	0.674	-9.132	-9.452
02/07/2019	39:05.4	95	1	2.998	0.674	-9.203	-9.53
02/07/2019	39:05.6	96	1	2.998	0.673	-9.214	-9.588
02/07/2019	39:05.8	97	1	2.998	0.673	-9.248	-9.504
02/07/2019	39:06.0	98	1	2.998	0.672	-9.279	-9.547
02/07/2019	39:06.1	99	1	2.998	0.672	-9.333	-9.616
02/07/2019	39:06.4	100	1	2.998	0.671	-9.415	-9.686
02/07/2019	39:06.6	101	1	2.998	0.67	-9.426	-9.752
02/07/2019	39:06.8	102	1	2.998	0.67	-9.515	-9.798
02/07/2019	39:07.0	103	1	2.998	0.67	-9.53	-9.887
02/07/2019	39:07.1	104	1	2.997	0.669	-9.639	-9.921
02/07/2019	39:07.4	105	1	2.997	0.669	-9.722	-9.999
02/07/2019	39:07.6	106	1	2.998	0.668	-9.679	-10.057
02/07/2019	39:07.8	107	1	2.998	0.668	-9.838	-10.114
02/07/2019	39:07.9	108	1	2.998	0.668	-9.852	-10.143
02/07/2019	39:08.2	109	1	2.998	0.667	-9.927	-10.218
02/07/2019	39:08.4	110	1	2.998	0.666	-9.958	-10.27
02/07/2019	39:08.6	111	1	2.998	0.666	-9.993	-10.321
02/07/2019	39:08.7	112	1	2.998	0.666	-10.079	-10.359
02/07/2019	39:09.0	113	1	2.998	0.665	-10.117	-10.416
02/07/2019	39:09.2	114	1	2.998	0.665	-10.189	-10.454
02/07/2019	39:09.4	115	1	2.998	0.665	-10.209	-10.503
02/07/2019	39:09.5	116	1	2.997	0.664	-10.258	-10.552
02/07/2019	39:09.7	117	1	2.997	0.664	-10.304	-10.572
02/07/2019	39:10.0	118	1	2.998	0.664	-10.338	-10.621
02/07/2019	39:10.2	119	1	2.998	0.664	-10.468	-10.681
02/07/2019	39:10.3	120	1	2.998	0.664	-10.422	-10.698
02/07/2019	39:10.6	121	1	2.998	0.663	-10.482	-10.739
02/07/2019	39:10.8	122	1	2.998	0.663	-10.488	-10.788
02/07/2019	39:11.0	123	1	2.998	0.663	-10.6	-10.808
02/07/2019	39:11.1	124	1	2.998	0.663	-10.577	-10.842
02/07/2019	39:11.4	125	1	2.999	0.663	-10.629	-10.877
02/07/2019	39:11.6	126	1	2.998	0.662	-10.62	-10.917
02/07/2019	39:11.8	127	1	2.998	0.662	-10.75	-10.969
02/07/2019	39:11.9	128	1	2.998	0.662	-10.721	-10.98
02/07/2019	39:12.2	129	1	2.999	0.662	-10.741	-11.026
02/07/2019	39:12.4	130	1	2.999	0.662	-10.747	-11.05
02/07/2019	39:12.6	131	1	2.998	0.662	-10.868	-11.058
02/07/2019	39:12.7	132	1	2.998	0.661	-10.833	-11.084
02/07/2019	39:13.0	133	1	2.999	0.661	-10.856	-11.101
02/07/2019	39:13.2	134	1	2.999	0.66	-10.925	-11.15
02/07/2019	39:13.4	135	1	2.999	0.66	-10.928	-11.196
02/07/2019	39:13.5	136	1	2.999	0.66	-10.96	-11.199
02/07/2019	39:13.8	137	1	2.999	0.66	-10.963	-11.231
02/07/2019	39:14.0	138	1	2.998	0.66	-11.017	-11.257
02/07/2019	39:14.2	139	1	2.999	0.66	-11.109	-11.288
02/07/2019	39:14.3	140	1	2.999	0.659	-11.043	-11.285
02/07/2019	39:14.6	141	1	2.998	0.659	-11.058	-11.323
02/07/2019	39:14.8	142	1	2.998	0.659	-11.086	-11.343
02/07/2019	39:15.0	143	1	2.999	0.659	-11.13	-11.355
02/07/2019	39:15.1	144	1	2.999	0.658	-11.176	-11.38
02/07/2019	39:15.3	145	1	2.999	0.658	-11.147	-11.389
02/07/2019	39:15.6	146	1	2.998	0.658	-11.265	-11.429
02/07/2019	39:15.8	147	1	2.998	0.658	-11.167	-11.449
02/07/2019	39:16.0	148	1	2.999	0.658	-11.289	-11.462
02/07/2019	39:16.1	149	1	2.999	0.657	-11.255	-11.465
02/07/2019	39:16.4	150	1	2.998	0.657	-11.275	-11.494
02/07/2019	39:16.6	151	1	2.999	0.657	-11.261	-11.537
02/07/2019	39:16.8	152	1	2.999	0.657	-11.332	-11.549
02/07/2019	39:16.9	153	1	2.999	0.656	-11.338	-11.58
02/07/2019	39:17.1	154	1	2.999	0.656	-11.35	-11.58
02/07/2019	39:17.4	155	1	2.999	0.657	-11.39	-11.595
02/07/2019	39:17.6	156	1	2.998	0.656	-11.353	-11.609
02/07/2019	39:17.8	157	1	2.998	0.656	-11.459	-11.655
02/07/2019	39:17.9	158	1	2.999	0.656	-11.427	-11.631
02/07/2019	39:18.2	159	1	2.998	0.656	-11.427	-11.648
02/07/2019	39:18.4	160	1	2.998	0.656	-11.508	-11.671
02/07/2019	39:18.6	161	1	2.998	0.655	-11.439	-11.697
02/07/2019	39:18.8	162	1	2.999	0.655	-11.56	-11.706
02/07/2019	39:18.9	163	1	2.999	0.655	-11.511	-11.731
02/07/2019	39:19.2	164	1	2.999	0.655	-11.505	-11.769
02/07/2019	39:19.4	165	1	2.999	0.655	-11.543	-11.769
02/07/2019	39:19.6	166	1	2.998	0.655	-11.626	-11.801
02/07/2019	39:19.7	167	1	2.999	0.655	-11.577	-11.783
02/07/2019	39:19.9	168	1	2.999	0.654	-11.57	-11.816
02/07/2019	39:20.2	169	1	2.999	0.654	-11.665	-11.813
02/07/2019	39:20.4	170	1	2.999	0.654	-11.602	-11.834
02/07/2019	39:20.6	171	1	2.998	0.654	-11.65	-11.842
02/07/2019	39:20.7	172	1	2.998	0.654	-11.648	-11.862
02/07/2019	39:21.0	173	1	2.998	0.654	-11.613	-11.859
02/07/2019	39:21.2	174	1	2.998	0.653	-11.745	-11.885
02/07/2019	39:21.4	175	1	2.998	0.653	-11.665	-11.897
02/07/2019	39:21.6	176	1	2.998	0.653	-11.708	-11.911
02/07/2019	39:21.7	177	1	2.998	0.653	-11.725	-11.911
02/07/2019	39:22.0	178	1	2.998	0.653	-11.681	-11.946
02/07/2019	39:22.2	179	1	2.998	0.653	-11.776	-11.96
02/07/2019	39:22.4	180	1	2.998	0.653	-11.801	-11.986
02/07/2019	39:22.5	181	1	2.998	0.653	-11.787	-11.975
02/07/2019	39:22.7	182	1	2.999	0.653	-11.747	-11.989
02/07/2019	39:23.0	183	1	2.999	0.653	-11.856	-12.009
02/07/2019	39:23.2	184	1	2.998	0.653	-11.773	-11.998
02/07/2019	39:23.4	185	1	2.998	0.653	-11.83	-12.023
02/07/2019	39:23.5	186	1	2.999	0.653	-11.807	-12.015
02/07/2019	39:23.8	187	1	2.999	0.653	-11.787	-12.035
02/07/2019	39:24.0	188	1	2.999	0.652	-11.917	-12.041
02/07/2019	39:24.2	189	1	2.999	0.652	-11.819	-12.07
02/07/2019	39:24.4	190	1	2.999	0.652	-11.948	-12.072
02/07/2019	39:24.5	191	1	2.999	0.652	-11.885	-12.087
02/07/2019	39:24.8	192	1	2.999	0.652	-11.856	-12.084
02/07/2019	39:25.0	193	1	2.999	0.652	-11.911	-12.098
02/07/2019	39:25.2	194	1	2.999	0.652	-11.945	-12.098
02/07/2019	39:25.3	195	1	2.998	0.652	-11.908	-12.127
02/07/2019	39:25.6	196	1	2.998	0.652	-11.876	-12.118
02/07/2019	39:25.8	197	1	2.999	0.651	-11.948	-12.13
02/07/2019	39:26.0	198	1	2.998	0.651	-11.905	-12.133
02/07/2019	39:26.1	199	1	2.999	0.651	-11.954	-12.15
02/07/2019	39:26.4	200	1	2.999	0.651	-11.928	-12.162
02/07/2019	39:26.6	201	1	2.999	0.651	-11.943	-12.159
02/07/2019	39:26.8	202	1	2.999	0.651	-11.989	-12.193
02/07/2019	39:26.9	203	1	2.999	0.651	-12.009	-12.182
02/07/2019	39:27.2	204	1	2.999	0.651	-11.943	-12.185
02/07/2019	39:27.4	205	1	2.999	0.651	-12.049	-12.19
02/07/2019	39:27.6	206	1	2.999	0.651	-11.994	-12.208
02/07/2019	39:27.7	207	1	2.999	0.651	-12.035	-12.208
02/07/2019	39:28.0	208	1	2.999	0.651	-11.994	-12.223
02/07/2019	39:28.2	209	1	2.999	0.651	-12.089	-12.218
02/07/2019	39:28.4	210	1	2.999	0.65	-11.997	-12.244
02/07/2019	39:28.6	211	1	2.999	0.65	-12.055	-12.232
02/07/2019	39:28.7	212	1	2.999	0.65	-12.072	-12.244
02/07/2019	39:28.9	213	1	2.999	0.65	-11.986	-12.261
02/07/2019	39:29.2	214	1	2.999	0.65	-12.118	-12.287
02/07/2019	39:29.4	215	1	3	0.65	-12.014	-12.278
02/07/2019	39:29.6	216	1	2.999	0.65	-12.112	-12.29
02/07/2019	39:29.7	217	1	2.999	0.65	-12.095	-12.284
02/07/2019	39:30.0	218	1	2.999	0.65	-12.037	-12.292
02/07/2019	39:30.2	219	1	2.999	0.65	-12.144	-12.304
02/07/2019	39:30.4	220	1	2.999	0.65	-12.066	-12.313
02/07/2019	39:30.6	221	1	2.999	0.65	-12.141	-12.292
02/07/2019	39:30.7	222	1	2.999	0.65	-12.084	-12.31
02/07/2019	39:30.9	223	1	2.999	0.65	-12.066	-12.316
02/07/2019	39:31.2	224	1	2.999	0.65	-12.167	-12.321
02/07/2019	39:31.4	225	1	2.999	0.65	-12.086	-12.336
02/07/2019	39:31.6	226	1	2.999	0.65	-12.13	-12.327
02/07/2019	39:31.7	227	1	2.999	0.65	-12.118	-12.324
02/07/2019	39:32.0	228	1	2.999	0.65	-12.095	-12.341
02/07/2019	39:32.2	229	1	2.999	0.649	-12.25	-12.344
02/07/2019	39:32.4	230	1	2.999	0.649	-12.17	-12.341
02/07/2019	39:32.5	231	1	2.999	0.649	-12.155	-12.356
02/07/2019	39:32.8	232	1	2.999	0.649	-12.121	-12.367
02/07/2019	39:33.0	233	1	2.999	0.649	-12.181	-12.379
02/07/2019	39:33.2	234	1	2.999	0.649	-12.176	-12.367
02/07/2019	39:33.3	235	1	2.999	0.649	-12.193	-12.382
02/07/2019	39:33.5	236	1	2.999	0.649	-12.127	-12.382
02/07/2019	39:33.8	237	1	2.999	0.649	-12.219	-12.39
02/07/2019	39:34.0	238	1	2.999	0.649	-12.193	-12.39
02/07/2019	39:34.2	239	1	2.999	0.649	-12.222	-12.413
02/07/2019	39:34.3	240	1	2.999	0.649	-12.19	-12.413
02/07/2019	39:34.6	241	1	2.998	0.649	-12.17	-12.402
02/07/2019	39:34.8	242	1	2.999	0.649	-12.265	-12.408
02/07/2019	39:35.0	243	1	2.999	0.649	-12.15	-12.408
02/07/2019	39:35.1	244	1	2.999	0.649	-12.239	-12.425
02/07/2019	39:35.4	245	1	2.999	0.649	-12.161	-12.428
02/07/2019	39:35.6	246	1	2.999	0.649	-12.296	-12.425
02/07/2019	39:35.8	247	1	2.999	0.649	-12.236	-12.431
02/07/2019	39:35.9	248	1	2.999	0.649	-12.227	-12.419
02/07/2019	39:36.2	249	1	3	0.649	-12.233	-12.429
02/07/2019	39:36.4	250	1	2.999	0.649	-12.299	-12.438
02/07/2019	39:36.6	251	1	3	0.649	-12.176	-12.435
02/07/2019	39:36.7	252	1	3	0.649	-12.276	-12.446
02/07/2019	39:37.0	253	1	2.999	0.649	-12.213	-12.435
02/07/2019	39:37.2	254	1	2.999	0.648	-12.325	-12.461
02/07/2019	39:37.4	255	1	2.999	0.648	-12.265	-12.464
02/07/2019	39:37.6	256	1	2.999	0.649	-12.279	-12.475
02/07/2019	39:37.7	257	1	2.999	0.649	-12.288	-12.455
02/07/2019	39:38.0	258	1	2.998	0.649	-12.25	-12.449
02/07/2019	39:38.2	259	1	2.999	0.648	-12.327	-12.488
02/07/2019	39:38.4	260	1	2.999	0.648	-12.301	-12.497
02/07/2019	39:38.5	261	1	2.999	0.649	-12.355	-12.5
02/07/2019	39:38.8	262	1	2.999	0.648	-12.269	-12.5
02/07/2019	39:39.0	263	1	2.999	0.648	-12.327	-12.505
02/07/2019	39:39.2	264	1	2.999	0.648	-12.263	-12.511
02/07/2019	39:39.3	265	1	2.999	0.648	-12.324	-12.503
02/07/2019	39:39.6	266	1	2.998	0.648	-12.327	-12.511
02/07/2019	39:39.8	267	1	2.999	0.648	-12.306	-12.491
02/07/2019	39:40.0	268	1	2.999	0.648	-12.373	-12.52
02/07/2019	39:40.2	269	1	2.999	0.648	-12.291	-12.528
02/07/2019	39:40.3	270	1	2.999	0.648	-12.342	-12.517
02/07/2019	39:40.6	271	1	2.999	0.648	-12.36	-12.525
02/07/2019	39:40.8	272	1	2.999	0.648	-12.437	-12.517
02/07/2019	39:41.0	273	1	2.999	0.648	-12.288	-12.531
02/07/2019	39:41.1	274	1	2.999	0.648	-12.365	-12.537
02/07/2019	39:41.4	275	1	2.999	0.648	-12.342	-12.511
02/07/2019	39:41.6	276	1	2.999	0.648	-12.371	-12.56
02/07/2019	39:41.8	277	1	2.999	0.648	-12.351	-12.54
02/07/2019	39:41.9	278	1	2.999	0.648	-12.374	-12.534
02/07/2019	39:42.1	279	1	2.999	0.648	-12.386	-12.553
02/07/2019	39:42.4	280	1	2.999	0.648	-12.348	-12.547
02/07/2019	39:42.6	281	1	3	0.648	-12.446	-12.556
02/07/2019	39:42.8	282	1	2.999	0.648	-12.374	-12.553
02/07/2019	39:42.9	283	1	2.999	0.648	-12.397	-12.57
02/07/2019	39:43.1	284	1	2.999	0.648	-12.443	-12.556
02/07/2019	39:43.4	285	1	2.999	0.648	-12.362	-12.556
02/07/2019	39:43.6	286	1	2.999	0.648	-12.475	-12.547
02/07/2019	39:43.8	287	1	2.999	0.648	-12.374	-12.559
02/07/2019	39:43.9	288	1	2.999	0.648	-12.414	-12.541
02/07/2019	39:44.2	289	1	3	0.648	-12.449	-12.561
02/07/2019	39:44.4	290	1	2.999	0.648	-12.378	-12.577
02/07/2019	39:44.6	291	1	2.999	0.648	-12.43	-12.577
02/07/2019	39:44.7	292	1	2.999	0.648	-12.424	-12.571
02/07/2019	39:44.9	293	1	2.999	0.648	-12.499	-12.58
02/07/2019	39:45.2	294	1	2.999	0.648	-12.401	-12.586
02/07/2019	39:45.4	295	1	2.999	0.648	-12.444	-12.6
02/07/2019	39:45.5	296	1	2.999	0.648	-12.419	-12.58
02/07/2019	39:45.8	297	1	2.999	0.648	-12.407	-12.58
02/07/2019	39:46.0	298	1	2.999	0.648	-12.433	-12.583
02/07/2019	39:46.1	299	1	2.999	0.648	-12.439	-12.586
02/07/2019	39:46.4	300	1	2.999	0.648	-12.508	-12.586
02/07/2019	39:46.6	301	1	2.999	0.648	-12.384	-12.592
02/07/2019	39:46.8	302	1	2.999	0.648	-12.511	-12.597
02/07/2019	39:47.0	303	1	3	0.648	-12.361	-12.594
02/07/2019	39:47.1	304	1	3	0.648	-12.467	-12.589
02/07/2019	39:47.4	305	1	3	0.648	-12.496	-12.603
02/07/2019	39:47.6	306	1	2.999	0.648	-12.419	-12.586
02/07/2019	39:47.8	307	1	2.999	0.648	-12.49	-12.589
02/07/2019	39:47.9	308	1	2.999	0.648	-12.433	-12.606
02/07/2019	39:48.2	309	1	3	0.648	-12.516	-12.603
02/07/2019	39:48.4	310	1	2.999	0.648	-12.419	-12.597
02/07/2019	39:48.6	311	1	3	0.648	-12.372	-12.583
02/07/2019	39:48.7	312	1	3	0.648	-12.45	-12.594
02/07/2019	39:49.0	313	1	3	0.648	-12.519	-12.589
02/07/2019	39:49.2	314	1	3	0.648	-12.375	-12.603
02/07/2019	39:49.4	315	1	2.999	0.648	-12.525	-12.612
02/07/2019	39:49.5	316	1	2.999	0.648	-12.433	-12.589
02/07/2019	39:49.8	317	1	2.999	0.648	-12.531	-12.617
02/07/2019	39:50.0	318	1	2.999	0.648	-12.407	-12.589
02/07/2019	39:50.2	319	1	2.999	0.648	-12.476	-12.597
02/07/2019	39:50.3	320	1	2.999	0.648	-12.453	-12.62
02/07/2019	39:50.6	321	1	2.999	0.648	-12.476	-12.632
02/07/2019	39:50.8	322	1	2.999	0.648	-12.427	-12.609
02/07/2019	39:51.0	323	1	2.999	0.648	-12.511	-12.603
02/07/2019	39:51.2	324	1	3	0.648	-12.393	-12.626
02/07/2019	39:51.3	325	1	3	0.648	-12.47	-12.612
02/07/2019	39:51.6	326	1	2.999	0.647	-12.447	-12.603
02/07/2019	39:51.8	327	1	2.999	0.647	-12.419	-12.623
02/07/2019	39:52.0	328	1	2.999	0.647	-12.536	-12.638
02/07/2019	39:52.1	329	1	2.999	0.648	-12.467	-12.62
02/07/2019	39:52.4	330	1	3	0.648	-12.499	-12.612
02/07/2019	39:52.6	331	1	2.999	0.648	-12.442	-12.612
02/07/2019	39:52.8	332	1	2.999	0.648	-12.465	-12.635
02/07/2019	39:52.9	333	1	2.999	0.648	-12.488	-12.638
02/07/2019	39:53.2	334	1	2.999	0.648	-12.551	-12.635
02/07/2019	39:53.4	335	1	2.999	0.648	-12.439	-12.632
02/07/2019	39:53.6	336	1	3	0.648	-12.465	-12.626
02/07/2019	39:53.8	337	1	3	0.647	-12.465	-12.617
02/07/2019	39:53.9	338	1	2.999	0.647	-12.456	-12.632
02/07/2019	39:54.2	339	1	2.999	0.648	-12.502	-12.638
02/07/2019	39:54.4	340	1	2.999	0.647	-12.466	-12.639
02/07/2019	39:54.6	341	1	2.999	0.647	-12.477	-12.648
02/07/2019	39:54.8	342	1	2.999	0.647	-12.469	-12.633
02/07/2019	39:54.9	343	1	2.998	0.647	-12.521	-12.639
02/07/2019	39:55.2	344	1	2.999	0.647	-12.524	-12.642
02/07/2019	39:55.4	345	1	2.999	0.647	-12.469	-12.656
02/07/2019	39:55.6	346	1	2.999	0.647	-12.532	-12.636
02/07/2019	39:55.7	347	1	2.999	0.647	-12.483	-12.639
02/07/2019	39:55.9	348	1	2.999	0.647	-12.524	-12.642
02/07/2019	39:56.2	349	1	2.999	0.647	-12.5	-12.659
02/07/2019	39:56.4	350	1	2.998	0.647	-12.521	-12.632
02/07/2019	39:56.5	351	1	2.998	0.647	-12.483	-12.655
02/07/2019	39:56.8	352	1	2.998	0.647	-12.489	-12.652
02/07/2019	39:57.0	353	1	2.998	0.647	-12.477	-12.663
02/07/2019	39:57.2	354	1	2.998	0.647	-12.46	-12.666
02/07/2019	39:57.3	355	1	2.999	0.647	-12.509	-12.643
02/07/2019	39:57.6	356	1	2.999	0.647	-12.492	-12.669
02/07/2019	39:57.8	357	1	2.999	0.647	-12.475	-12.663
02/07/2019	39:57.9	358	1	2.999	0.647	-12.521	-12.658
02/07/2019	39:58.2	359	1	2.999	0.647	-12.498	-12.638
02/07/2019	39:58.4	360	1	2.999	0.647	-12.552	-12.674
02/07/2019	39:58.6	361	1	2.999	0.647	-12.508	-12.651
02/07/2019	39:58.7	362	1	2.999	0.647	-12.499	-12.656
02/07/2019	39:59.0	363	1	2.998	0.647	-12.505	-12.671
02/07/2019	39:59.2	364	1	2.999	0.647	-12.502	-12.665
02/07/2019	39:59.4	365	1	2.999	0.647	-12.513	-12.674
02/07/2019	39:59.6	366	1	2.999	0.647	-12.513	-12.662
02/07/2019	39:59.7	367	1	2.998	0.647	-12.522	-12.659
02/07/2019	40:00.0	368	1	2.999	0.647	-12.522	-12.659
02/07/2019	40:00.2	369	1	2.999	0.647	-12.499	-12.674
02/07/2019	40:00.4	370	1	2.999	0.647	-12.513	-12.685
02/07/2019	40:00.5	371	1	2.999	0.647	-12.552	-12.674
02/07/2019	40:00.8	372	1	2.999	0.647	-12.509	-12.671
02/07/2019	40:01.0	373	1	2.999	0.647	-12.498	-12.65
02/07/2019	40:01.2	374	1	2.999	0.647	-12.575	-12.676
02/07/2019	40:01.3	375	1	2.999	0.647	-12.515	-12.662
02/07/2019	40:01.6	376	1	2.999	0.647	-12.492	-12.682
02/07/2019	40:01.8	377	1	2.999	0.647	-12.581	-12.674
02/07/2019	40:02.0	378	1	2.998	0.647	-12.472	-12.679
02/07/2019	40:02.2	379	1	2.999	0.647	-12.567	-12.679
02/07/2019	40:02.3	380	1	2.999	0.647	-12.518	-12.685
02/07/2019	40:02.6	381	1	2.998	0.647	-12.512	-12.665
02/07/2019	40:02.8	382	1	2.998	0.647	-12.443	-12.674
02/07/2019	40:03.0	383	1	2.998	0.647	-12.578	-12.688
02/07/2019	40:03.1	384	1	2.998	0.647	-12.506	-12.674
02/07/2019	40:03.3	385	1	2.998	0.647	-12.486	-12.676
02/07/2019	40:03.6	386	1	2.998	0.647	-12.544	-12.65
02/07/2019	40:03.8	387	1	2.999	0.647	-12.489	-12.682
02/07/2019	40:04.0	388	1	2.998	0.647	-12.506	-12.685
02/07/2019	40:04.2	389	1	2.998	0.647	-12.558	-12.674
02/07/2019	40:04.3	390	1	2.998	0.647	-12.538	-12.668
02/07/2019	40:04.6	391	1	2.999	0.647	-12.477	-12.681
02/07/2019	40:04.8	392	1	2.998	0.647	-12.558	-12.652
02/07/2019	40:05.0	393	1	2.998	0.647	-12.44	-12.686
02/07/2019	40:05.2	394	1	2.998	0.647	-12.584	-12.675
02/07/2019	40:05.3	395	1	2.999	0.647	-12.506	-12.672
02/07/2019	40:05.6	396	1	2.999	0.647	-12.486	-12.661
